y_true,y_pred
5.602302,4.4646525
5.3346586,4.863176
5.501684,4.934596
0.56151843,1.3896531
4.8632107,5.8898554
4.2947354,4.497055
2.3100188,2.1445363
4.06458,4.3657675
4.464345,4.9809275
3.0197346,3.051206
0.6181131,1.5038964
2.1607664,1.8475174
3.2461843,4.2047925
2.240289,2.3512547
2.2182658,2.062914
4.849485,4.260968
1.2702297,1.2085207
5.0765624,4.96461
3.1305218,3.1227067
3.194948,3.6635327
1.6889952,1.7082475
3.7751381,2.8769372
2.777716,2.9042559
2.6745825,2.6794133
4.423055,4.305169
2.732229,2.8202229
5.161515,4.9490194
4.838214,4.4290824
5.109369,4.9418745
5.925146,5.335986
3.9306462,3.4664721
5.1890616,4.661575
2.7007508,2.8403506
4.5491095,3.9806144
4.1290436,4.5947886
1.1220996,1.1135185
5.1187477,4.5608273
4.5978227,5.430096
2.7789297,3.062483
2.6596773,2.7654376
4.6988735,4.3638573
3.2977567,3.2138572
4.1007714,4.1433287
3.4664161,3.8151364
3.9561634,4.128907
4.123259,3.5115097
5.4200864,6.16683
3.4649394,3.930572
3.1264827,3.805944
4.659725,4.459271
2.4028106,2.0472484
5.468203,4.529713
3.3338714,3.4098039
3.5615785,3.3840222
6.200185,5.0828447
3.62413,3.636105
2.8927708,2.5308652
3.0140738,3.164045
0.93437743,1.1982946
0.7045015,0.99121505
2.9811,2.9964604
1.454218,1.3566215
3.2901368,2.5561426
1.5002258,1.5095189
1.4559002,1.5334877
1.1971402,1.2827034
4.122629,3.7407773
5.2044845,4.934158
3.6946774,4.2265544
3.8719409,3.500501
4.091013,4.244115
7.067701,5.294629
4.1226315,4.2531047
7.738813,5.1756334
3.1060376,3.307064
2.5421917,2.59697
3.9653974,3.7764602
4.4107475,4.3610983
8.062324,6.214278
2.4272432,2.38526
3.9736924,3.3384957
4.170856,4.3290567
3.2111063,3.215762
5.116495,5.2836723
5.208092,4.7108316
4.7729845,5.066099
3.8437238,3.9423993
3.4203942,3.8567677
4.3346133,4.144093
5.924039,5.3749495
5.229747,5.3393865
3.643665,3.1906352
0.9294407,1.6084436
2.4235473,2.0285592
2.825351,3.6641572
5.45937,5.10903
2.577337,2.4078166
1.6100206,1.782439
4.187706,4.28384
4.8649216,4.2833357
4.7072124,4.37873
0.26870286,0.817602
3.6045375,3.5150254
4.328553,3.0493045
4.218275,4.334335
4.3458524,4.706083
1.4399227,1.4794554
3.1348202,3.0588737
3.7488956,4.0298963
3.4899356,4.043383
0.978053,0.43066812
1.6883124,1.7663252
0.89000434,1.1114364
0.6638882,0.9207886
0.69180757,1.0343131
0.63401526,0.99415576
6.5765853,5.0047455
5.616561,5.254082
5.3680606,5.6766577
1.6178205,1.3784736
4.4729342,4.4133863
5.542452,4.684003
4.408059,3.8039887
4.199946,4.228846
3.8317602,2.9637642
4.9771657,4.781641
3.2043762,3.6741939
5.11507,4.0411854
3.2715127,3.5882797
3.508196,3.6408603
4.6753945,3.9125867
2.800604,2.7367291
0.34151125,0.4905375
5.5739036,5.479705
2.9024496,3.0413613
5.886887,5.358061
4.92887,3.9584947
4.565843,3.8979428
4.376801,4.258265
3.8377068,2.712356
5.525377,4.5134783
4.616208,4.4996605
1.8889413,1.7290608
4.2120285,4.3583145
1.4225744,1.3871855
4.7893696,4.681194
5.3783474,5.5251784
2.2475362,3.0304344
1.9802667,2.4918041
2.508807,2.2717865
0.97062725,1.2376518
2.7132468,2.9398937
3.4040782,1.843961
4.960783,5.454876
4.871736,4.972244
5.220065,4.619241
4.6189623,3.6942146
4.7385645,4.052946
1.6568708,1.8931246
2.850252,3.0637603
2.6391811,3.2800393
5.2401137,5.1763196
5.4284973,5.2541018
2.3831193,2.104391
3.6531088,3.3563354
2.1011953,1.9735873
4.124531,4.1576586
4.8767586,4.017976
2.7959723,2.8198721
3.3887813,3.3314807
3.9306293,3.687329
2.4873347,2.5900154
0.7475765,1.0973955
5.1638627,4.928481
6.296079,5.399038
4.138266,4.132927
3.9525304,4.68996
4.3371835,3.9421775
1.8509389,1.838281
3.9931893,3.8578389
4.393155,4.3262854
2.61607,2.6807578
3.8393567,3.8964012
3.979407,3.5809045
1.950268,2.042239
2.0258274,2.0859962
2.648632,3.416926
6.3230333,5.909582
2.2288425,2.4961352
5.128973,4.4622383
3.3737671,2.6962764
3.97842,3.7584012
4.0333595,3.7986279
3.907724,3.6264763
1.3992252,1.440756
1.8279262,2.3777592
1.5488626,2.0984826
0.9517761,0.6826542
4.123995,3.1350908
0.31755784,0.5809671
3.8789985,4.1444454
3.3570426,2.764112
5.403872,4.7482104
5.1223507,4.434232
3.4345555,2.93329
2.0866013,2.0229993
2.32752,2.4856172
1.0234404,1.3340923
1.4811753,1.7692814
1.8089004,1.9189831
3.8792744,4.075594
4.129529,3.602785
3.6239622,3.3673878
3.1517756,3.527631
1.5866193,1.6556561
4.4229465,4.2902713
4.7649717,4.093288
4.397445,4.0711484
1.0759742,1.7147138
1.1074951,1.7872559
2.5927792,2.1557097
5.89884,5.359816
1.0601771,1.2355936
2.9544864,2.9496806
2.686034,2.9386976
2.7043538,2.8349185
2.4190645,2.8722901
2.6439729,2.9291925
2.6376977,2.9461765
2.6277575,3.0112915
2.8964434,3.1129858
3.1654568,2.580419
6.590228,5.51365
6.462458,5.543419
2.7626595,2.542404
4.743593,4.3697376
1.5916528,1.3366902
1.5196725,1.2821519
1.5215046,1.311101
1.4810861,1.3578997
1.2876544,1.2843387
1.5919108,1.314901
1.5351173,1.3644274
1.6054723,1.4081864
1.5135372,1.3327298
1.589008,1.4632738
1.6664056,1.4239132
0.47896618,0.8517811
3.513281,3.7458897
3.4649687,3.730481
5.888456,5.27658
5.090373,4.294471
3.3108022,3.0899599
1.6050833,1.6833884
2.8426049,2.2916021
6.698745,6.127
5.20682,5.0874014
5.4393516,4.8669195
2.8005593,3.442283
4.324219,4.7670703
4.5635147,4.042285
4.610724,4.337415
3.6287427,3.0807755
0.6583912,1.3543477
1.9988711,1.7426007
1.4546528,1.3590235
3.603158,3.521059
3.5848405,3.214169
2.7163105,2.4154987
5.2871246,5.202283
2.958669,3.097216
2.937426,2.1638174
3.3551724,3.1410296
4.242918,3.8152306
5.3222485,4.3411093
7.5095353,6.5765204
2.6585267,2.4592175
3.1573951,2.6131864
4.922538,6.01039
4.124347,3.494102
3.718616,3.2567585
3.6575634,3.167093
3.7640367,3.3146806
3.369897,3.7811825
6.2451024,5.7022133
6.453785,5.505062
7.188865,6.066592
7.28338,5.7130213
7.274238,6.371214
4.1228967,4.075374
4.2368135,4.1808395
4.250892,3.9267259
