y_true,y_pred
5.602302,4.6800566
5.3346586,4.9893713
5.501684,4.9742303
0.56151843,1.0757173
4.8632107,5.4381146
4.2947354,4.3201723
2.3100188,2.025662
4.06458,4.197898
4.464345,5.1466484
3.0197346,3.12409
2.1607664,1.8846337
3.2461843,3.697651
2.240289,2.339387
4.849485,3.9832778
1.2702297,1.255518
5.0765624,4.808461
3.1305218,3.3163269
3.194948,3.8749897
1.6889952,1.9201524
3.7751381,2.9109483
2.777716,2.8850858
4.423055,4.429957
5.161515,4.704509
4.838214,4.5298204
5.109369,5.1275516
5.925146,5.4227304
3.9306462,3.405625
5.1890616,4.8952684
2.7007508,2.6836498
4.1290436,4.578014
1.1220996,0.8003293
4.5978227,5.155904
2.7789297,3.2154193
2.6596773,2.772696
4.6988735,4.5652432
3.2977567,3.1453025
4.1007714,3.9141388
3.4664161,3.917889
3.9561634,4.032542
4.123259,3.4721026
3.4649394,3.801452
4.659725,4.3158026
5.468203,4.6330037
3.3338714,3.3410594
3.5615785,3.278382
6.200185,5.2144284
3.62413,3.7203202
3.0140738,3.201374
0.93437743,1.0098382
0.7045015,0.807563
2.9811,2.9281058
1.454218,1.3050524
3.2901368,2.62589
1.5002258,1.2319399
1.4559002,1.345341
1.1971402,1.3679891
4.122629,3.356696
5.2044845,5.078371
3.6946774,4.087587
3.8719409,3.3443074
4.091013,4.0169425
4.1226315,4.2198606
3.9653974,3.8474603
4.4107475,4.328021
8.062324,5.613145
2.4272432,2.332549
3.9736924,3.7842102
4.170856,4.2460337
3.2111063,3.163325
5.116495,5.344301
5.208092,4.768409
4.7729845,4.8053846
3.8437238,4.174096
3.4203942,3.7255044
4.3346133,4.421981
5.924039,5.1334414
5.229747,5.4748735
3.643665,3.052834
0.9294407,0.76877123
2.4235473,2.3266337
5.45937,5.001996
2.577337,2.6347735
1.6100206,1.5527071
4.187706,3.9424083
4.8649216,4.1577134
4.7072124,4.261224
0.26870286,0.26457128
3.6045375,3.1121855
4.328553,3.2166977
4.218275,3.894563
4.3458524,4.3048916
1.4399227,1.5500991
3.1348202,2.9797282
3.7488956,3.9542603
3.4899356,3.8058453
0.978053,0.8809574
1.6883124,1.7165549
0.89000434,0.99798644
0.6638882,0.7969278
0.69180757,0.84726983
0.63401526,0.86993283
6.5765853,5.1266565
5.616561,5.5265265
5.3680606,5.615073
1.6178205,1.2595098
4.4729342,4.3159513
5.542452,5.250861
4.408059,3.8552246
4.199946,3.9548638
3.8317602,3.0102706
3.2043762,3.6621575
5.11507,4.2058916
3.2715127,3.623108
3.508196,3.6093287
4.6753945,3.8125596
2.800604,2.6957636
0.34151125,0.7026216
5.886887,5.1723423
4.565843,4.11865
4.376801,4.148892
3.8377068,2.8113608
5.525377,4.398387
4.616208,4.211194
1.8889413,2.3936906
4.2120285,4.1887603
1.4225744,1.3829477
4.7893696,4.4855685
1.9802667,2.2711785
2.508807,2.3025138
0.97062725,0.9859576
2.7132468,2.9258513
3.4040782,2.27228
4.960783,5.3212085
4.871736,4.7183433
4.6189623,3.847857
1.6568708,2.0423577
2.850252,3.0914216
2.6391811,3.2397962
5.4284973,5.322245
3.6531088,3.5874486
2.1011953,1.6901293
4.124531,3.9607334
4.8767586,3.7493832
2.7959723,2.5489943
3.3887813,3.3784938
3.9306293,3.7143707
2.4873347,2.72801
0.7475765,0.96964884
4.138266,3.816236
3.9525304,4.3436832
4.3371835,4.3599863
3.9931893,4.1972466
4.393155,4.335323
2.61607,2.6318843
3.979407,3.638244
1.950268,2.0681474
2.0258274,2.1022825
2.648632,3.3018525
6.3230333,5.0615244
2.2288425,2.4101586
5.128973,4.3764668
3.3737671,2.9495797
3.97842,3.5703454
4.0333595,3.6503468
3.907724,3.2014594
1.3992252,1.6508167
1.8279262,2.683052
1.5488626,2.0839067
0.9517761,0.96378964
4.123995,2.9973598
0.31755784,0.46600285
3.8789985,4.2652307
3.3570426,3.6092105
5.1223507,4.8686204
3.4345555,2.859221
2.0866013,2.0866003
2.32752,2.47438
1.4811753,1.7050718
1.8089004,1.8777027
3.8792744,4.2130075
4.129529,3.6204095
3.6239622,3.2796884
3.1517756,3.3539326
1.5866193,1.7114586
4.397445,3.7814198
1.0759742,1.5563847
1.1074951,1.5622492
2.5927792,2.4341922
1.0601771,0.9970559
2.9544864,2.9917521
2.686034,2.9457803
2.7043538,2.9834135
2.4190645,2.8580685
2.6439729,2.9794989
2.6376977,2.9582653
2.6277575,2.9631255
2.8964434,3.0316422
3.1654568,2.865185
6.462458,5.2813435
2.7626595,2.5090408
4.743593,4.4586296
1.5916528,1.3437893
1.5196725,1.2965153
1.5215046,1.29108
1.4810861,1.3467549
1.2876544,1.1803808
1.5919108,1.3601753
1.5351173,1.3820947
1.6054723,1.4835489
1.5135372,1.2850597
1.589008,1.4844826
0.47896618,0.6050026
3.513281,3.743403
3.4649687,3.6503315
5.888456,5.066178
5.090373,4.3798003
3.3108022,3.081642
1.6050833,1.6955494
2.8426049,2.4096398
6.698745,5.7669067
5.20682,4.829795
5.4393516,4.8073287
2.8005593,3.2823734
4.324219,4.474734
4.5635147,4.3270664
4.610724,4.508889
1.9988711,1.624499
1.4546528,1.2813594
3.5848405,3.4138286
2.7163105,2.4537032
5.2871246,5.263747
2.958669,3.319922
2.937426,2.268417
3.3551724,3.2386067
4.242918,3.8619971
5.3222485,5.142541
4.124347,3.3780906
3.718616,3.2726684
3.6575634,3.2167346
3.7640367,3.2735305
3.369897,3.6564898
6.2451024,5.855539
6.453785,5.5291424
7.28338,5.7060404
7.274238,6.0984707
4.2368135,4.138345
4.250892,3.9430783
1.4311793,1.6121174
1.4800769,1.4035888
3.5846932,3.67244
2.177985,2.0935388
2.5866659,2.3187604
3.4443946,3.1358898
4.9231386,4.177847
4.202262,3.9818883
