y_true,y_pred
5.602302,4.578302
5.3346586,4.8665557
5.501684,4.8478765
0.56151843,1.0847913
4.8632107,5.770249
4.2947354,4.1806555
2.3100188,1.8775879
4.06458,4.153968
4.464345,5.0230265
3.0197346,3.1049168
2.1607664,2.0352635
3.2461843,3.7724545
2.240289,2.2823768
4.849485,3.7868838
1.2702297,1.1946169
5.0765624,4.853186
3.1305218,3.2549717
3.194948,3.7223973
1.6889952,1.9328579
3.7751381,2.8845983
2.777716,2.8426425
4.423055,4.1274114
5.161515,4.6795044
4.838214,4.442163
5.109369,5.0522337
5.925146,5.273658
3.9306462,3.3636506
5.1890616,4.687704
2.7007508,2.9159393
4.1290436,4.587751
1.1220996,0.93746346
4.5978227,4.990086
2.7789297,3.0249524
2.6596773,2.829345
4.6988735,4.3587103
3.2977567,3.162571
4.1007714,3.921901
3.4664161,4.050721
3.9561634,4.045281
4.123259,3.2855175
3.4649394,3.8995419
3.1264827,3.7649777
4.659725,4.4000607
2.4028106,2.2629836
5.468203,4.6154895
3.3338714,3.3304207
3.5615785,3.2429276
6.200185,5.166736
3.62413,3.694975
2.8927708,2.8229353
3.0140738,3.1785407
0.93437743,1.0642865
0.7045015,0.8515233
2.9811,2.970115
1.454218,1.35585
3.2901368,2.5148127
1.5002258,1.4310281
1.4559002,1.3313534
1.1971402,1.1682029
4.122629,3.5681949
5.2044845,4.8658834
3.6946774,4.0436916
3.8719409,3.3454769
4.091013,4.0466466
7.067701,6.2873936
4.1226315,4.1532893
3.1060376,2.9715002
2.5421917,2.6546469
3.9653974,3.6623204
4.4107475,4.173528
8.062324,5.592286
2.4272432,2.4560037
3.9736924,3.864545
4.170856,4.2517424
3.2111063,3.286697
5.116495,5.115306
5.208092,4.7297044
4.7729845,4.849271
3.8437238,4.091174
3.4203942,3.7479317
4.3346133,4.089497
5.924039,5.244315
5.229747,5.537891
3.643665,3.1573193
0.9294407,0.88710403
2.4235473,2.2267199
5.45937,4.8558183
2.577337,2.543737
1.6100206,1.6154299
4.187706,4.07701
4.8649216,4.146487
4.7072124,4.319869
0.26870286,0.4517271
3.6045375,3.1756635
4.328553,2.8803165
4.218275,4.0528703
4.3458524,4.3359656
1.4399227,1.4354904
3.1348202,2.9572368
3.7488956,3.7936015
3.4899356,3.840519
0.978053,0.6554612
1.6883124,1.7005022
0.89000434,1.112621
0.6638882,0.68321675
0.69180757,0.90327346
0.63401526,0.70537704
6.5765853,4.782058
5.616561,5.2440314
5.3680606,5.352084
1.6178205,1.330548
4.4729342,4.398694
5.542452,5.1227274
4.408059,3.7532997
4.199946,4.0144825
3.8317602,2.890456
3.2043762,3.6452758
5.11507,4.471858
3.2715127,3.6324258
3.508196,3.5165029
4.6753945,3.9305687
2.800604,2.6548178
0.34151125,0.47735205
5.5739036,5.516559
2.9024496,2.9342763
5.886887,5.15059
4.92887,4.233981
4.565843,4.1719756
4.376801,4.1187677
3.8377068,2.8352222
5.525377,4.498705
4.616208,4.1838555
1.8889413,2.1995301
4.2120285,4.0811806
1.4225744,1.3320205
4.7893696,4.4915857
5.3783474,5.3246155
1.9802667,1.915344
2.508807,2.348369
0.97062725,1.1038469
2.7132468,3.0076451
3.4040782,2.314623
4.960783,5.3202066
4.871736,4.8001475
5.220065,4.417037
