y_true,y_pred
5.602302,4.6750274
5.3346586,4.9474382
5.501684,4.9943867
0.56151843,0.98028296
4.8632107,5.6415315
4.2947354,4.479697
2.3100188,2.1760173
4.06458,4.194104
4.464345,5.168742
3.0197346,3.3065307
2.1607664,1.8657143
3.2461843,3.5171692
2.240289,2.3819988
4.849485,4.123032
1.2702297,1.2798926
5.0765624,4.6241837
3.1305218,3.2045147
3.194948,3.7107167
1.6889952,1.8645906
3.7751381,2.9346402
2.777716,2.9567966
4.423055,4.2710047
5.161515,4.8644996
5.109369,5.2768574
5.925146,5.2255855
3.9306462,3.4013677
5.1890616,4.779542
2.7007508,2.764272
4.1290436,4.702867
1.1220996,1.0181355
2.7789297,3.1930423
2.6596773,2.860925
4.6988735,4.479507
3.2977567,3.22893
4.1007714,4.225588
3.4664161,4.1630397
3.9561634,4.3308296
4.123259,3.6184044
3.4649394,3.8445995
4.659725,4.611658
5.468203,4.7198415
3.3338714,3.362147
3.5615785,3.3935459
3.62413,3.7575881
3.0140738,3.4750943
0.93437743,1.1002508
0.7045015,0.90150595
2.9811,2.8929887
1.454218,1.3813988
3.2901368,2.7242997
1.5002258,1.3958919
1.4559002,1.2383066
1.1971402,1.2239391
4.122629,3.6530876
5.2044845,5.456573
3.6946774,4.031942
3.8719409,3.4781623
4.091013,4.011343
4.1226315,4.3348823
3.9653974,4.1163
4.4107475,4.4140306
8.062324,5.5951333
3.9736924,3.8203206
4.170856,4.229398
3.2111063,3.1266115
5.116495,5.3441935
4.7729845,4.8650613
3.8437238,4.091531
3.4203942,3.6301842
4.3346133,4.327674
5.924039,5.089804
5.229747,5.570733
3.643665,3.105017
0.9294407,0.887238
2.4235473,2.32591
5.45937,4.9659758
2.577337,2.5914829
1.6100206,1.4846187
4.187706,3.9433472
4.8649216,4.4283586
4.7072124,4.337064
3.6045375,3.2547069
4.328553,3.3327796
4.218275,3.962745
4.3458524,4.5676527
1.4399227,1.4547226
3.1348202,3.065157
3.7488956,4.088664
3.4899356,3.8824658
0.978053,0.8813712
1.6883124,1.6833336
0.89000434,0.9278685
0.6638882,0.81842786
0.69180757,0.8430749
0.63401526,0.7043891
6.5765853,5.139006
5.616561,5.5855827
5.3680606,5.6686354
1.6178205,1.3023098
4.4729342,4.348254
5.542452,5.002009
4.199946,4.255336
3.8317602,3.1768456
3.2043762,3.6992111
3.2715127,3.5212922
3.508196,3.6240094
4.6753945,3.8892207
2.800604,2.7005239
0.34151125,0.45615402
5.886887,5.526668
4.565843,3.8335884
4.376801,4.0957937
3.8377068,2.818111
5.525377,4.4194903
4.616208,4.2289124
1.8889413,2.4187002
4.2120285,4.1508265
1.4225744,1.4286573
4.7893696,4.701184
1.9802667,2.127335
2.508807,2.4394026
0.97062725,0.959221
3.4040782,2.552212
4.960783,5.7296023
4.871736,4.8376007
4.6189623,4.1138945
1.6568708,2.0150638
2.850252,3.119059
2.6391811,3.2745163
5.4284973,5.245509
3.6531088,3.5655987
2.1011953,1.7579184
4.124531,4.0320106
4.8767586,3.7858098
2.7959723,2.5986953
3.3887813,3.4474938
3.9306293,3.6373081
2.4873347,2.7059124
0.7475765,0.81554586
4.138266,3.97977
3.9525304,4.4636827
4.3371835,4.0947156
3.9931893,4.0097795
4.393155,4.329011
2.61607,2.565488
3.979407,3.7497451
1.950268,2.1009746
2.0258274,2.0520098
2.648632,3.126553
2.2288425,2.3560207
5.128973,4.367742
3.3737671,2.94493
3.97842,3.8302867
4.0333595,3.8017457
3.907724,3.7312627
1.3992252,1.7883894
1.8279262,2.6742651
1.5488626,1.9290841
0.9517761,1.062778
4.123995,3.1828048
0.31755784,0.37608582
3.8789985,4.0609393
3.3570426,3.4247062
5.1223507,4.8479204
3.4345555,2.7799194
2.0866013,2.0338295
2.32752,2.4435458
1.4811753,1.6802269
1.8089004,1.9030077
3.8792744,4.350957
4.129529,3.730278
3.6239622,3.2169812
3.1517756,3.6904633
1.5866193,1.6265352
4.397445,3.8279881
1.0759742,1.6955799
1.1074951,1.6897739
2.5927792,2.4273875
1.0601771,0.9492437
2.9544864,3.098495
2.686034,3.0648427
2.7043538,3.007031
2.4190645,2.8686438
2.6439729,2.9571302
2.6376977,2.9574594
2.6277575,3.0028098
2.8964434,3.0421202
3.1654568,2.8166597
2.7626595,2.6661735
4.743593,4.2124624
1.5916528,1.4260924
1.5196725,1.3866347
1.5215046,1.30618
1.4810861,1.3697964
1.2876544,1.2267618
1.5919108,1.4814197
1.5351173,1.4264973
1.6054723,1.4782722
1.5135372,1.4329937
1.589008,1.4392385
3.513281,3.830684
3.4649687,3.6351943
5.888456,5.1213903
5.090373,4.5311017
3.3108022,3.1611595
1.6050833,1.667217
2.8426049,2.665757
6.698745,5.961456
5.20682,4.9566708
5.4393516,4.9853463
2.8005593,3.370039
4.324219,4.5108986
4.5635147,4.211187
4.610724,4.6388397
1.9988711,1.6423538
1.4546528,1.3493145
3.5848405,3.548434
2.7163105,2.5262802
5.2871246,5.4457235
2.958669,3.3209953
2.937426,2.377173
3.3551724,3.2910018
4.242918,4.1158843
5.3222485,4.998023
4.124347,3.490171
3.718616,3.5245655
3.6575634,3.4289355
3.7640367,3.5056205
3.369897,3.576348
7.28338,5.8466234
7.274238,6.757187
4.2368135,4.27258
4.250892,4.097472
1.4311793,1.6148545
1.4800769,1.3861573
3.5846932,3.8568413
2.177985,2.2581563
2.5866659,2.5427508
3.4443946,3.270063
4.9231386,4.232337
4.202262,4.1776996
3.113521,3.0773365
1.3896334,1.7063688
3.3862543,3.5405724
3.3446555,3.0009968
4.993584,5.2670565
1.7694594,1.6748784
5.223744,4.9146233
3.916463,4.154506
4.380503,4.9652853
2.2116094,2.0237556
3.6571765,3.171397
4.0116634,4.3847337
4.350504,3.8480163
4.5385613,4.4264064
4.396641,4.266944
0.93641007,1.3990878
3.6153352,3.1721377
2.2192168,2.196982
2.9291668,3.5026283
2.664524,2.8582265
4.572249,4.218907
0.8361995,1.3314874
0.700438,0.7683344
4.393937,3.7472267
5.2832823,4.520646
5.5540442,4.6498833
3.5755446,3.8696017
2.0544324,2.2696412
2.9959795,3.1160767
4.5269437,4.478368
2.911437,3.2083817
2.7687118,3.034486
4.282519,4.312528
1.4981545,1.2044704
1.499241,1.3965223
1.4439714,1.3529875
1.3539963,1.3800166
1.4588642,1.3879498
1.5686824,1.4077964
1.619041,1.3189921
1.5321004,1.2552645
1.7441546,1.2771031
1.5499004,1.4256207
3.4677866,3.5904567
5.4985948,4.389508
0.9441124,1.132694
5.3431287,5.557503
4.9541287,5.1762667
1.1430224,1.227287
1.8605064,2.1038954
4.0242295,3.3932526
4.7136464,4.6412473
4.0086,3.7420611
3.6761196,3.6284041
4.2848396,3.606767
3.58925,4.2409363
2.7559817,3.5030646
4.24042,4.04893
3.0958114,3.3256333
0.9751601,1.0024859
2.555473,2.3701167
3.7170837,3.4170582
2.6121666,2.966854
2.147207,1.9425342
2.0806043,1.9967579
2.0327666,1.9514551
3.210536,2.5677915
2.401001,2.4153295
4.010421,4.4313917
2.2027571,2.0721195
2.4629388,2.410523
5.865811,2.9863322
6.1274004,5.408807
3.7858453,3.5247855
4.73937,4.162529
5.1935983,4.6633363
3.1091065,2.7957134
4.125144,4.2292333
4.231079,4.1516204
4.273524,4.2639213
3.5112617,3.0351634
5.5868115,5.601479
2.8745694,2.6715147
6.449715,6.1499777
5.0764375,5.365157
4.0898952,4.1846538
2.0925317,1.6660395
4.329135,4.275074
4.868331,4.9064727
5.1527076,5.1110635
4.143892,4.5582213
4.669497,4.764031
4.8376956,4.9715385
2.7816494,2.7777436
1.9385458,2.133208
5.57515,5.5352755
2.6253924,2.7683825
4.3152676,3.9686089
2.393609,2.6154008
1.3783841,2.2355747
1.3630406,2.0834823
1.376118,2.10996
4.966978,5.6534023
1.6402266,1.7928721
1.9107745,2.1353989
1.6314839,1.6422449
2.0714848,2.2971385
4.950356,4.554535
4.960883,4.657334
3.21951,3.1253808
2.120949,2.000511
5.49287,5.0791006
2.6456876,2.4443429
3.407721,3.360241
6.197644,5.770075
2.5673566,2.456261
3.9443886,3.9397216
1.9661465,1.8872852
2.0915706,1.8385919
2.1884859,2.0381908
2.2678738,2.0585694
1.4817183,1.4450884
1.486863,1.4152056
4.8225408,4.9391317
5.186987,4.960848
0.6437027,0.84810287
2.5717423,2.3544183
1.4375557,1.6028111
7.10586,5.0100584
3.5348625,2.2013404
2.046655,2.0644076
2.2297423,2.2110267
0.64429516,1.1429133
2.1254885,2.0111964
0.89534646,1.2759141
2.1755455,2.086367
2.1379108,1.9892547
4.1903386,3.6165428
5.6968994,4.624293
4.5620165,3.9735177
4.581677,4.154723
2.8273017,2.952308
2.953668,2.9150596
5.727266,5.4034295
6.216225,5.5771446
6.062628,5.4576693
5.284063,4.900276
5.355004,4.875323
1.6194665,1.460829
2.8269598,2.9459338
1.1546645,1.0161743
1.3421135,1.3195599
1.3556973,1.2957802
1.2862191,1.3280072
2.8441935,3.1479096
4.6659393,4.7593765
2.4150548,2.2060237
2.3601143,2.4046926
6.2424817,5.5251226
6.4088836,5.571721
4.265149,3.9018416
1.6326693,1.6997598
5.6040106,5.271956
5.7832193,5.5855947
5.762215,5.5400715
4.1579423,3.858823
3.4872122,3.9171119
1.9201617,1.7264757
3.1633537,3.085298
3.8404078,3.9846988
4.575315,4.5374885
5.5426097,5.548766
1.6686331,1.6671804
4.54463,4.141385
2.2547092,2.1610825
0.82384604,1.4105155
1.7526141,1.9232432
2.0276687,1.8755722
4.992279,4.729414
2.9172719,2.6447299
4.19196,4.1512256
3.8661983,3.481863
4.9144516,4.514606
3.9776363,3.9143493
4.1934075,4.616739
0.3165555,0.76172334
3.6059704,3.7751853
2.803887,3.3553455
3.8589203,3.7590308
2.6422036,2.6598516
4.948785,5.3047266
3.4607744,3.0920737
2.6426222,2.1634603
6.3209934,4.9038963
4.0327497,3.9471774
4.80173,4.2204924
5.9626317,5.4010973
5.2153063,5.450016
3.3067827,3.097036
3.6471524,3.837099
2.3406534,2.181128
5.6523795,5.182663
1.0381327,1.0500945
2.5640612,2.2795541
1.2185613,1.3410546
4.7065687,4.8335886
2.5521264,2.4930928
2.089206,2.291914
3.6046755,3.8344104
2.715357,2.8480651
5.420585,5.484505
1.3510813,2.1919298
5.558439,4.6446505
3.8682694,3.5558724
4.5778728,4.2284336
6.24701,5.8710775
2.421785,2.2208648
2.5252275,2.4025416
3.722752,4.078166
4.623699,3.9831073
2.7416897,2.6175704
1.5343608,1.6036186
0.9830307,1.0647326
3.0087023,3.1874926
3.4578457,3.5612626
3.5008469,3.6983917
3.1744473,3.4519017
3.3371732,3.7495542
3.357239,3.570148
2.9471908,3.0678358
2.6222486,2.5475984
2.8296204,2.4710016
2.4678733,2.4857702
2.713017,2.4073606
0.8940926,1.1881359
3.0774753,3.6168346
3.7974758,3.9968975
1.2246586,1.6918757
3.1998582,3.1628935
5.039581,5.8003516
4.759547,5.752076
3.0172443,2.7117372
3.1870868,3.2526696
3.4721043,3.675811
2.763451,2.6161394
4.0658035,3.2725093
4.131095,4.23038
3.2960343,3.2184155
3.139417,3.1215148
3.0389295,3.906694
5.6045027,4.440072
2.3892486,2.55194
5.7378488,5.7052665
6.510827,6.503835
3.9605963,3.584462
0.6269069,0.48788723
3.135548,3.2454631
4.6299806,4.3512626
4.561978,4.277573
4.3329744,4.1862173
3.8562942,3.4049442
3.6995053,3.4610991
2.0717251,2.2220623
4.2490697,4.565021
0.9935145,0.96711797
2.9126472,3.0458875
3.1297498,2.929052
1.5427634,1.7674948
1.6505147,1.9426432
4.9963446,4.832279
4.723995,4.6106405
2.8159187,1.9582669
4.7275405,4.4231577
1.7857164,1.6258558
2.85641,3.1273637
3.2398143,3.1869838
2.9028797,2.684703
4.8775764,4.5301104
3.0919168,2.7375004
2.115756,1.9216375
5.5376863,4.8529153
4.278249,4.467153
4.7359533,4.759417
1.7764108,1.6780641
6.8278875,6.651104
4.416892,3.5876305
4.523018,5.351111
4.0447764,4.0598273
2.3750985,1.9118761
2.8839738,2.6869967
0.9321885,1.2048023
3.9225614,3.828996
4.253187,4.4656706
4.5069504,4.528126
3.962537,4.8155947
2.8031685,2.835944
2.4488778,2.5355964
1.9354429,1.8789256
4.2152314,3.9364364
2.2986917,2.6512122
3.6948953,3.8884575
4.1284328,4.0361648
4.0607533,3.9560838
2.7929795,3.0559506
4.7050576,4.5977845
2.318164,3.0053837
2.0038323,2.9067018
3.0895457,3.026883
3.9253073,3.6191387
4.8836794,4.759759
1.8735127,2.107592
3.3614185,3.7010014
0.9499495,1.2822008
1.3430363,1.779616
5.163752,5.410103
0.9689344,0.96563226
0.76870984,0.8552002
4.1985707,4.59823
3.8834896,4.379773
0.5984833,0.8249302
3.4039004,3.6415749
4.6114798,4.468645
1.2326803,1.5957115
2.734905,2.6705604
0.99597186,1.0381508
1.0029398,1.035641
4.4243064,4.2112403
4.907763,4.3599243
1.9580548,2.369114
4.0328803,3.8850646
3.7247581,3.7449412
3.995729,3.9988809
4.003198,3.8900483
4.022356,3.8879883
4.0344105,3.9107308
4.0405507,3.912941
4.0437064,3.880848
4.0637484,3.901855
1.0528526,1.1112478
0.5898391,0.7322547
4.0542183,4.2883224
3.218002,3.6399426
4.6090217,4.6575994
3.9439554,4.1333246
3.0844972,2.9876535
3.3458495,3.439382
