y_true,y_pred
5.602302,3.8760154
5.3346586,4.343486
5.501684,4.3972044
5.410585,4.330586
0.56151843,2.3334153
4.8632107,5.236655
5.343416,5.128933
3.9540265,3.8839684
4.2947354,3.668164
9.149569,5.2278237
2.3100188,2.0110326
4.06458,3.6611443
5.9815226,3.863356
4.464345,4.8696065
3.0197346,3.0948539
0.6181131,0.8617231
2.1607664,2.3780794
3.2461843,3.9851143
2.240289,1.9875548
2.2182658,2.5326004
4.849485,3.891889
2.8312263,2.8722568
1.2702297,1.2145245
5.0765624,4.763367
5.8085284,4.8184376
8.728303,4.972398
3.1305218,3.2137616
3.194948,3.1518815
1.6889952,1.4618578
6.320075,3.1315255
3.7751381,2.4872005
2.777716,2.9022512
2.6745825,1.6753492
4.423055,4.3504877
2.732229,2.841705
5.161515,4.556593
4.838214,4.2810464
5.109369,4.9365053
5.925146,5.2001095
3.9306462,3.3604043
5.1890616,4.3200545
2.7007508,2.99549
4.5491095,3.548842
4.1290436,4.7869406
1.1220996,1.3779454
5.1187477,3.877028
4.9916315,5.647553
4.5978227,4.591774
2.7789297,3.1577325
2.6596773,3.2207432
4.6988735,4.2962565
3.2977567,3.3857045
4.1007714,3.7624657
3.4664161,3.2292428
3.9561634,3.4386723
4.123259,2.7329068
8.510226,3.5738482
5.4200864,3.3255947
3.4649394,3.5959487
3.1264827,2.7509398
4.659725,4.0542192
2.4028106,2.4611118
5.468203,4.216031
3.3338714,3.109757
3.5615785,3.458348
6.200185,5.2304373
3.62413,3.2849693
2.8927708,2.4350173
3.0140738,2.8136783
6.733559,5.0216174
0.93437743,1.462393
0.7045015,1.1188254
2.9811,3.092294
1.454218,1.5270164
3.2901368,2.072426
1.5002258,1.0924072
4.835426,3.316316
1.4559002,2.0134838
1.1971402,1.3552556
4.122629,3.0377183
5.2044845,4.7562704
3.6946774,4.1808333
3.8719409,3.867022
4.091013,4.1523414
7.067701,4.6621556
6.9071336,3.5123265
4.1226315,4.020666
7.201003,5.4572387
7.738813,4.3124595
3.1060376,3.3100834
2.5421917,2.5326428
3.9653974,3.3007233
4.4107475,3.2679582
8.062324,5.050474
2.4272432,2.470249
3.9736924,3.4118915
4.331945,2.5753813
4.170856,3.6014671
3.2111063,3.5148368
5.116495,5.0434446
5.208092,4.5097613
4.7729845,5.06328
3.8437238,3.4235642
3.4203942,3.4137566
4.3346133,3.8735447
5.924039,5.435801
5.229747,5.2364492
3.643665,3.1689851
0.9294407,0.77991205
2.4235473,2.1123135
2.825351,3.2627835
5.45937,4.5866823
2.577337,3.1520362
1.6100206,2.231554
3.936069,3.209144
4.187706,3.894923
4.8649216,4.219504
4.7072124,4.377458
0.26870286,1.1984806
3.6045375,2.5624905
4.328553,2.6707969
4.218275,3.760987
4.3458524,3.9417007
1.4399227,1.1296271
3.1348202,3.5410771
3.7488956,4.06561
3.4899356,3.7719777
0.978053,0.49027175
1.6883124,1.9385707
0.89000434,1.0150716
0.6638882,0.84235114
0.69180757,0.80105686
0.63401526,0.80754644
6.5765853,4.3437343
5.616561,4.798719
5.3680606,5.1920667
1.6178205,1.4353703
4.4729342,4.156071
5.542452,4.535582
4.408059,3.7607574
4.199946,3.91115
3.8317602,2.2302947
4.9771657,3.0202975
3.2043762,3.2602153
5.11507,3.9470153
5.500709,5.2230177
2.3996212,2.382893
3.2715127,3.6346536
3.508196,3.4414608
4.6753945,3.762136
2.800604,2.2479427
0.34151125,0.6686299
5.5739036,5.1683435
2.9024496,2.443746
5.886887,4.9002366
7.04199,3.7152443
3.9220881,3.0011287
4.8266683,3.8336132
4.92887,3.2078319
4.565843,3.6058197
4.376801,3.865657
3.8377068,2.4281368
5.525377,3.9578102
4.616208,4.165856
1.8889413,2.0329018
4.2120285,4.375556
1.4225744,1.6819823
4.7893696,3.2869644
5.3783474,3.3910663
2.2475362,3.0183432
1.9802667,2.8334117
2.508807,2.0827131
0.97062725,1.8318628
2.7132468,2.7527196
3.4040782,1.5853531
4.960783,4.226682
4.871736,4.8336444
5.220065,4.0365567
4.6189623,2.7064042
4.7385645,3.7156231
1.6568708,1.8185409
2.850252,2.9022686
2.6391811,2.9769025
5.2401137,5.104484
5.4284973,4.9470224
2.3831193,2.3313384
3.6531088,3.4968166
5.0922213,3.6700702
2.1011953,1.6115452
4.124531,3.5818985
6.321241,5.2467895
4.0287666,3.7911255
4.8767586,3.9174366
2.7959723,2.9863336
3.3887813,2.5164669
3.9306293,3.1167197
3.588865,3.2835147
2.4873347,2.3960633
0.7475765,1.0969658
5.1638627,3.4502282
6.3743606,4.5625086
6.296079,3.6366405
4.138266,3.5415237
6.1261277,5.4938087
3.9525304,3.854004
5.231101,3.2072785
4.3371835,3.6245594
1.8509389,2.2118654
3.9931893,3.698426
4.393155,3.4220505
2.61607,2.9003646
3.8393567,3.6303601
3.979407,3.5991497
1.950268,1.9728425
2.0258274,1.668198
2.648632,3.096432
6.3230333,4.1989193
6.190394,4.2525864
2.2288425,2.1451333
5.128973,3.6509953
3.3737671,2.639983
3.97842,3.9449773
4.0333595,3.9190254
3.907724,3.8203614
1.3992252,1.7725303
1.8279262,1.409517
1.5488626,1.0791584
0.9517761,0.5305253
4.123995,2.6880493
0.31755784,0.5951698
3.8789985,3.8213546
3.3570426,3.5403664
6.58179,4.4460287
7.1572027,4.7536135
5.403872,3.9499245
5.1223507,4.049126
3.4345555,2.5698316
2.0866013,2.4113064
2.32752,2.2459853
1.0234404,2.0661314
1.4811753,1.0761755
1.8089004,2.3238275
3.8792744,4.223485
4.129529,3.600118
2.4482248,2.2014434
3.6239622,3.3198178
3.1517756,3.1606908
1.5866193,1.1729301
4.4229465,4.222248
4.7649717,2.580705
4.397445,4.1036386
1.0759742,1.3696415
1.1074951,1.4677973
2.5927792,1.763394
5.89884,4.91598
1.0601771,1.7852017
2.9544864,2.900331
2.686034,2.9622314
2.7043538,2.977306
2.4190645,2.7138968
2.6439729,3.0293365
2.6376977,2.8277345
2.6277575,2.789105
2.8964434,3.0105052
2.9090216,3.2060745
3.1654568,2.9336944
6.590228,4.910129
6.462458,3.919361
2.7626595,3.0800555
4.743593,4.609216
1.5916528,1.3207737
1.5196725,1.2761897
1.5215046,1.3152176
1.4810861,1.3719935
1.2876544,1.2006705
1.5919108,1.3048884
1.5351173,1.2985966
1.6054723,1.2783271
1.5135372,1.3861372
1.589008,1.446924
1.6664056,1.2445406
0.47896618,1.4072386
3.513281,3.3444645
3.4649687,2.821606
5.888456,4.8034306
5.090373,3.884447
3.3108022,2.886955
1.6050833,2.1206517
2.8426049,2.7939363
6.698745,4.8038483
5.20682,4.486175
5.4393516,4.4260187
2.8005593,3.744889
3.9947088,3.3618407
4.324219,4.293633
4.5635147,3.4196734
4.610724,3.838559
3.6287427,2.3337455
0.6583912,1.8839169
1.9988711,1.4036
2.3391566,2.5405
6.275917,3.2496886
1.4546528,1.466572
3.603158,3.0317566
3.5848405,2.2420738
2.7163105,1.6303852
5.2871246,4.658879
2.958669,2.875267
2.937426,1.7764473
3.3551724,3.3637168
4.242918,3.2497685
5.3222485,4.292184
7.5095353,5.418692
2.6585267,2.6377864
3.1573951,2.2109802
4.922538,4.36434
1.9964377,2.3886528
4.124347,3.3994884
3.718616,3.392757
3.6575634,3.4377453
3.7640367,3.457475
3.369897,3.851646
6.2451024,4.0008736
6.453785,4.9397326
7.188865,4.2473307
7.28338,4.8307905
7.274238,5.3244762
4.1228967,3.8734245
4.2368135,4.338708
4.250892,3.7303822
1.4311793,1.6184841
1.4800769,1.9699724
3.5846932,3.1448338
2.177985,1.692836
2.5866659,2.0395007
1.2887372,1.2037227
3.4443946,2.2660117
4.9231386,3.7766948
5.2281528,4.0700793
4.202262,4.026038
4.313769,3.9825382
4.9836926,4.7487054
3.113521,3.472468
1.3896334,1.1244483
3.3862543,2.425941
3.3446555,3.7402985
0.8249691,1.2028353
4.993584,5.2784443
1.7694594,1.5617874
1.1374321,0.8726193
5.223744,4.4023614
3.916463,4.717904
4.380503,4.897808
2.2116094,1.9471877
3.3076332,3.444659
3.6571765,3.257773
4.0116634,4.18008
4.32688,4.4194517
4.350504,4.360136
4.5385613,4.228242
4.396641,4.081257
0.93641007,1.25469
3.6153352,3.2169929
2.2192168,2.208444
2.9291668,3.707769
2.664524,2.74207
4.572249,4.3183813
0.8361995,1.2184961
5.6617,3.8275008
0.700438,1.2045033
4.393937,4.0496716
5.2832823,4.1267195
5.5540442,4.4975123
7.0788393,3.1341796
3.5755446,2.895458
2.0544324,2.1131933
2.9959795,3.539088
4.5269437,4.4150305
0.78420067,1.831794
2.911437,2.2333612
2.7687118,2.3271804
4.282519,3.6466274
1.4981545,1.3441935
1.499241,1.2442012
1.4439714,1.352079
1.4561148,1.3353016
1.3539963,1.3149807
1.4588642,1.3179401
1.5686824,1.5642768
1.619041,1.4876378
1.5321004,1.3262101
1.7441546,1.3577473
1.5499004,1.2724416
5.7479553,2.5392282
6.975573,2.7029285
3.4677866,3.6527393
5.4985948,4.2973795
0.9441124,1.3184965
5.3431287,5.14306
4.9541287,4.935704
1.1430224,1.2496578
1.8605064,2.5846581
3.7480114,3.622641
4.5794954,4.0568485
4.0242295,4.0141473
4.7136464,3.9488816
4.0086,4.4557714
3.6761196,3.6994011
5.6152196,4.0369797
4.2848396,3.3568943
3.58925,3.7192254
2.7559817,2.9749126
4.24042,4.4006014
3.0958114,2.1891985
0.9751601,1.1101247
2.644362,2.840735
2.555473,2.3709157
3.7170837,3.639113
5.204287,4.3272834
2.6121666,2.3707905
2.147207,1.1727374
2.1583102,1.1787077
2.0806043,1.212986
2.0327666,1.0018673
3.210536,2.542166
2.401001,2.5047693
4.010421,4.055858
2.2027571,2.3403263
2.4629388,2.289575
7.405713,3.8239388
2.4969654,2.6015847
5.865811,2.297585
6.619065,4.8576164
7.1621504,4.774295
3.9591997,3.6906133
6.1274004,4.3310175
3.7858453,3.5256352
4.73937,2.9377053
5.1935983,4.236229
3.1091065,2.7188344
4.125144,3.6800416
4.1204214,3.7918007
4.231079,3.8330626
4.273524,4.221729
3.5112617,2.8230648
5.5868115,5.084266
2.3594542,1.7025818
2.8745694,2.5375543
7.0954137,3.8180072
5.478338,3.8719916
2.98439,2.257028
6.449715,4.403661
5.0764375,5.142245
4.0898952,3.639614
2.0925317,1.9765412
5.078339,2.738241
4.329135,3.989902
5.677507,3.8125114
4.868331,4.0710845
5.1527076,4.1985517
4.143892,4.068432
4.669497,4.162608
4.8376956,3.9511476
2.7816494,3.0646796
1.9385458,1.9403932
5.57515,5.0029583
2.6253924,2.6018558
4.3152676,3.6157765
2.393609,2.6536362
1.3783841,1.9661973
1.3630406,1.9596798
1.376118,1.9176705
6.1774635,4.833781
4.966978,5.001678
1.6402266,1.8805532
1.9107745,2.0204186
1.6314839,1.5816181
2.0714848,2.686008
4.950356,4.357608
4.960883,4.4659467
4.169343,3.513755
2.9227064,2.1697562
2.567762,2.6932237
3.21951,3.4643319
2.171303,1.2502921
3.907853,3.2992141
2.120949,2.373323
5.49287,4.933547
7.0580153,3.746944
2.6456876,2.13003
8.379877,4.7978616
8.507465,4.740365
5.3825693,4.6720505
3.407721,3.3672447
7.729157,5.225709
6.197644,3.910244
2.5673566,2.3851929
3.9443886,3.7855525
1.9661465,2.6109178
2.0915706,1.1246703
2.1421473,1.4147803
2.1884859,1.2696393
2.182252,1.294215
2.2678738,1.426435
1.4817183,2.276875
1.486863,2.2266407
4.8225408,5.010349
5.186987,5.0660415
0.6437027,0.96624815
2.5717423,2.2519221
4.8276005,2.7138247
1.4375557,1.4268237
4.146043,3.111175
4.7665954,4.835954
3.6460145,4.3398514
7.10586,4.5026307
3.5348625,1.9926236
2.046655,1.2475946
2.2297423,1.0308055
0.64429516,0.98084927
2.1254885,1.8106058
0.89534646,0.6689404
2.1755455,1.2854304
2.1379108,1.1306474
4.1903386,3.5699291
5.6968994,4.094422
5.1914973,4.388488
5.398403,3.7566612
4.5620165,3.5941155
4.581677,4.422665
2.8273017,3.039519
2.953668,3.1823573
5.2586303,4.345787
8.020883,4.7790575
8.064511,4.7226105
7.5232253,4.240245
7.0732255,4.2740865
6.9215355,4.4477468
6.8709903,4.3755417
7.551317,3.7761166
7.0313644,4.459919
7.1291723,4.4035163
7.921033,4.634559
7.5002894,4.966222
7.057427,4.786837
5.727266,5.111739
6.216225,5.3191123
6.062628,5.073433
5.284063,4.1223116
5.355004,4.17245
1.6194665,2.4332883
2.8269598,1.9488693
1.1546645,1.279939
1.3421135,1.3446987
1.3556973,1.3238032
1.2862191,1.2326618
2.8441935,3.2275205
4.6659393,4.3776
2.4150548,2.541657
4.9198227,4.79858
2.3601143,2.5082428
6.2424817,5.137436
6.4088836,5.1012354
4.265149,4.1569896
1.6326693,1.1924981
6.7603917,3.0502813
5.6040106,5.5092425
5.7832193,5.524968
5.762215,5.460506
4.1579423,3.3474755
3.4872122,3.6301003
1.9201617,2.501225
3.1633537,2.9710803
3.8404078,4.0956817
1.3519571,1.3993527
4.575315,4.305704
5.5426097,5.251712
1.6686331,1.9295552
4.54463,3.6823807
1.3917898,1.6357014
2.2547092,1.6588299
2.2157187,1.7204511
0.82384604,1.3548108
2.1192226,1.2318962
1.7526141,1.2514832
1.9498023,1.9820087
2.0276687,2.0197773
4.992279,4.3335333
5.1268063,4.591908
8.453136,3.0427928
3.4874701,3.497424
2.9172719,3.1444547
4.19196,3.7291493
4.1941233,3.431827
4.420313,4.4436097
6.885679,4.30559
3.8661983,5.0100017
4.9144516,4.710725
3.9776363,4.124208
4.1934075,3.6609597
0.3165555,0.63058674
3.6059704,3.8142064
4.027135,2.1515896
2.803887,2.5508826
3.8589203,3.6188588
2.6422036,3.4093602
7.0892262,5.0879493
4.9712677,4.48099
4.948785,5.3627286
6.6170645,5.557381
1.524758,2.0740051
3.5127707,2.9011114
3.4607744,3.0992858
2.6426222,1.9578117
6.3209934,4.0136356
4.0327497,3.963944
4.80173,4.6502614
5.9626317,5.5075045
5.2153063,5.108565
3.3067827,3.1851776
3.6471524,3.8839142
2.3406534,2.067889
5.9613743,4.478179
5.499997,5.054972
5.6523795,4.2211657
5.6204653,5.066874
1.5493773,2.2402325
1.0381327,0.8517586
2.5640612,3.0090394
1.2185613,1.1762956
4.7065687,4.338231
7.070601,3.1494927
2.5521264,2.6039472
2.089206,2.347725
3.6046755,3.7973003
2.715357,2.5063362
6.871596,3.7806919
5.420585,4.178391
4.174172,4.3787875
2.918848,3.552604
1.3510813,1.8227726
5.558439,3.3271153
3.8682694,4.016877
4.5778728,4.351519
6.24701,5.082775
2.421785,1.7485752
2.5252275,2.225161
3.722752,4.2548313
4.623699,3.9856956
2.7416897,2.6475132
2.6167643,3.9723423
1.5343608,1.5000161
0.9830307,1.2380035
3.0087023,2.8068278
3.4578457,4.1261163
3.5008469,3.8531456
3.1744473,3.5527415
3.3371732,3.7953248
3.357239,3.6551576
3.343418,3.7458718
2.9471908,3.5634937
2.6222486,2.9276156
2.8296204,2.3731089
2.4678733,2.2445064
2.713017,2.4370599
0.8940926,1.3754704
3.0774753,2.7356887
3.7974758,3.9171593
1.2246586,1.0731187
4.778258,3.2404618
3.1998582,3.09907
4.7414265,4.616885
7.8940153,3.5628066
6.8072314,4.8506813
3.1069264,2.0225017
5.039581,4.1364527
4.759547,3.9867234
3.0172443,2.441154
2.1147385,2.4913445
3.1870868,3.5197227
3.4721043,3.5708637
2.763451,3.0399208
4.0658035,2.9787264
4.131095,3.7245312
3.2960343,3.778689
3.139417,3.7960186
3.0389295,3.7143676
3.925481,4.0276423
2.8808737,3.3271918
5.6045027,4.4090505
2.3892486,2.6122766
5.7378488,5.0457582
6.510827,4.950778
3.9605963,3.383693
3.089605,3.2441993
0.6269069,0.56688946
8.317972,2.6919017
5.578241,4.3200045
3.135548,3.144634
4.6299806,5.0218763
4.561978,4.943891
4.3329744,4.8375473
3.8562942,2.4758058
3.6995053,3.2800758
2.0717251,2.6428103
