y_true,y_pred
5.602302,2.6367476
5.3346586,4.32281
5.501684,4.260037
5.410585,4.137252
0.56151843,2.8944504
4.8632107,3.4363704
5.343416,3.9444575
3.9540265,2.3595097
4.2947354,3.3207805
9.149569,3.3926842
2.3100188,1.4394352
4.06458,2.407538
5.9815226,3.2405624
4.464345,3.9312375
3.0197346,3.175919
0.6181131,2.3585143
2.1607664,1.8867346
3.2461843,2.2613893
2.240289,1.8564436
2.2182658,3.6340957
4.849485,2.0372064
2.8312263,2.453676
1.2702297,1.5549879
5.0765624,3.8350482
5.8085284,3.514331
8.728303,3.6199431
3.1305218,3.0083234
3.194948,2.7957656
1.6889952,1.7152799
6.320075,1.6876854
3.7751381,2.4763126
2.777716,2.6580262
2.6745825,1.8565563
4.423055,3.890493
2.732229,2.2430782
5.161515,4.02977
4.838214,4.074263
5.109369,3.739219
5.925146,4.476178
3.9306462,3.1494157
5.1890616,4.2004366
2.7007508,4.706664
4.5491095,3.0982811
4.1290436,3.9600723
1.1220996,1.8029236
5.1187477,3.44776
4.9916315,3.767548
4.5978227,3.6371758
2.7789297,3.3460908
2.6596773,3.5921528
4.6988735,4.1219726
3.2977567,4.03741
4.1007714,3.2912507
3.4664161,2.6460786
3.9561634,3.0277445
4.123259,3.9560852
8.510226,2.4894943
5.4200864,2.47371
3.4649394,3.9654384
3.1264827,2.2883594
4.659725,4.102069
2.4028106,2.971189
5.468203,4.0228453
3.3338714,3.5388436
3.5615785,3.642187
6.200185,3.580209
3.62413,2.3972018
2.8927708,1.6170919
3.0140738,1.6505508
6.733559,3.8274975
0.93437743,1.4765904
0.7045015,1.3161223
2.9811,3.5889525
1.454218,1.8140805
3.2901368,1.9574171
1.5002258,1.1796468
4.835426,1.829078
1.4559002,2.1847024
1.1971402,1.4076028
4.122629,2.6419742
5.2044845,4.130682
3.6946774,3.7958775
3.8719409,3.528651
4.091013,3.877121
7.067701,3.9591606
6.9071336,2.3942373
4.1226315,2.8903863
7.201003,3.5986538
7.738813,3.2879608
3.1060376,3.3416824
2.5421917,3.6866581
3.9653974,2.7232933
4.4107475,3.1103504
8.062324,3.9289455
2.4272432,2.416931
3.9736924,3.8641994
4.331945,2.4364269
4.170856,3.337623
3.2111063,3.195672
5.116495,4.412476
5.208092,3.958458
4.7729845,4.056548
3.8437238,3.1135373
3.4203942,3.4596481
4.3346133,3.6434903
5.924039,4.7120175
6.108009,3.908001
5.229747,4.213073
3.643665,2.9131122
0.9294407,1.6854105
2.4235473,1.9421669
2.825351,2.727071
2.9987009,4.555594
5.45937,4.0429087
2.577337,3.291698
1.6100206,3.7478359
3.936069,2.148085
4.187706,1.9878473
4.8649216,3.9689717
4.7072124,3.8641582
0.26870286,1.1077218
3.6045375,3.1921413
4.328553,2.0900178
4.218275,3.1124344
4.3458524,3.5356345
1.4399227,1.4329541
3.1348202,3.4255538
3.7488956,3.4839482
3.4899356,3.1758099
0.978053,2.8353848
1.6883124,2.0084827
0.89000434,1.5406609
0.6638882,1.7142559
0.69180757,1.7482402
0.63401526,1.5160592
6.5765853,4.105433
5.616561,4.2651825
5.3680606,4.779048
1.6178205,1.8593862
4.4729342,4.249106
5.542452,4.3392334
4.408059,3.4632363
4.199946,3.6821716
3.8317602,2.2197106
4.9771657,2.698094
3.2043762,3.6951873
5.11507,3.445579
5.500709,3.4624245
2.3996212,1.8389933
3.2715127,3.3686402
3.508196,1.77019
4.6753945,3.2919617
2.800604,2.841021
0.34151125,1.6338427
5.5739036,4.358817
2.9024496,2.594305
5.886887,4.4054365
7.04199,3.4330144
3.9220881,4.0896406
4.8266683,4.205219
4.92887,3.545578
4.565843,3.3079848
4.376801,3.9762053
3.8377068,1.6844757
5.525377,3.3511322
4.616208,4.248945
1.8889413,1.6166294
4.2120285,4.011656
1.4225744,2.0870504
4.7893696,1.8563673
5.3783474,1.8769001
2.2475362,2.3658848
1.9802667,2.8505325
2.508807,1.5566363
0.97062725,1.979253
2.7132468,2.3858147
3.4040782,1.7404295
4.960783,3.441515
4.871736,3.6960526
5.220065,3.6715915
4.6189623,3.5833898
4.7385645,3.505326
1.6568708,1.3194917
2.850252,2.9982407
2.6391811,3.1269243
5.2401137,3.754232
5.4284973,4.073545
2.3831193,2.0391057
3.6531088,3.341652
5.0922213,3.0489504
2.1011953,1.793288
4.124531,2.4929805
6.321241,3.6648648
4.0287666,3.5432746
4.8767586,3.337977
2.7959723,3.5161195
3.3887813,3.6719737
3.9306293,3.0829728
3.588865,3.511026
2.4873347,1.6539387
0.7475765,1.8149601
5.1638627,3.0495758
6.3743606,3.5101044
6.296079,2.5579693
4.138266,2.9539587
6.1261277,2.8737211
3.9525304,3.9101303
5.231101,3.043218
4.3371835,3.0984426
1.8509389,1.8739407
3.9931893,3.5195007
4.393155,1.9781425
2.61607,2.3012595
3.8393567,3.0005403
3.979407,3.2811813
1.950268,1.8566802
2.0258274,1.7283466
2.648632,3.1263433
6.3230333,1.814214
6.190394,2.250255
2.2288425,1.5155778
5.128973,3.3966496
3.3737671,2.986811
3.97842,3.9745395
4.0333595,3.845206
3.907724,3.7358544
1.3992252,1.3382452
1.8279262,1.7535563
1.5488626,2.2737439
0.9517761,1.9113315
4.123995,2.370189
0.31755784,1.1876345
3.8789985,3.8912647
3.3570426,1.9560153
6.58179,3.522812
7.1572027,3.8316078
5.403872,3.6036668
5.1223507,3.8181198
3.4345555,2.748774
2.0866013,2.8627992
2.32752,2.2364917
1.0234404,4.0283594
1.4811753,1.2316946
1.8089004,1.6404426
3.8792744,3.0056694
4.129529,3.1339538
2.4482248,2.993314
3.6239622,3.3616223
3.1517756,2.6422822
1.5866193,1.7694836
4.4229465,4.203856
4.7649717,2.0010335
4.397445,3.4041722
1.0759742,1.5613225
1.1074951,1.4872901
2.5927792,1.3785722
3.862582,3.5613472
5.89884,4.53031
1.0601771,2.4997544
2.9544864,2.6703026
2.686034,1.964577
2.7043538,1.9164568
2.4190645,2.758786
2.6439729,3.004739
2.6376977,2.7763999
2.6277575,2.627507
2.8964434,2.7539983
2.9090216,2.805541
3.1654568,2.9688008
6.590228,4.0638895
6.462458,3.147201
2.7626595,3.0733538
4.743593,3.6391087
3.2402737,3.0798745
1.5916528,1.3262166
1.5196725,1.3004748
1.5215046,1.2688242
1.4810861,1.3892632
1.2876544,1.8607079
1.5919108,1.3031322
1.5351173,1.3698599
1.6054723,1.3553822
1.5135372,1.3012301
1.589008,1.4103595
1.6664056,1.3535492
0.47896618,2.1068733
3.513281,4.043965
5.3074822,4.0320644
4.8737497,3.6963131
3.4649687,2.9071503
5.888456,3.5896618
5.090373,3.6999366
3.3108022,3.5790782
1.6050833,2.0629585
2.8426049,2.330861
8.377587,2.470788
6.698745,3.9617996
8.406718,2.3373477
5.20682,4.363954
5.4393516,4.199954
2.8005593,3.3991923
3.9947088,2.753912
4.324219,4.6964574
4.5635147,3.8871884
4.610724,3.541341
3.6287427,2.548959
0.6583912,2.8890786
1.9988711,1.3990053
2.3391566,3.2036846
6.275917,2.5728297
1.4546528,1.9881328
3.603158,2.4327404
3.5848405,2.1523895
2.7163105,1.5778317
5.2871246,4.079043
2.958669,2.296824
2.937426,1.715057
3.3551724,3.3650665
4.242918,3.439529
5.3222485,3.1163802
7.5095353,3.7508035
2.6585267,2.9465735
3.1573951,2.4879568
4.922538,3.0398946
1.9964377,1.6689892
4.124347,3.315331
3.718616,3.6037674
3.6575634,3.5115752
3.7640367,3.592423
3.369897,3.799369
6.2451024,2.3503156
6.453785,3.423283
7.188865,2.6421814
7.28338,3.3389783
7.274238,3.5455005
4.1228967,3.66863
4.2368135,3.7789345
4.250892,3.3686695
1.4311793,1.8001477
1.4800769,3.6416092
3.5846932,3.5057073
2.177985,1.6430247
2.5866659,1.6749347
1.2887372,1.225366
3.4443946,2.0026562
4.9231386,4.2041345
5.2281528,3.8019853
4.202262,3.8743863
4.313769,2.794924
4.9836926,4.299032
3.113521,3.3080838
1.3896334,1.4360112
3.3862543,1.6022146
3.3446555,3.0724702
0.8249691,2.5945868
4.993584,3.777351
1.7694594,2.228371
1.1374321,1.1915125
5.223744,4.16105
3.916463,3.9168892
4.380503,4.0998015
2.2116094,2.1507423
3.3076332,3.7855372
3.6571765,3.2264595
4.0116634,3.5122
4.32688,3.5786984
4.350504,3.9953587
4.5385613,3.8958068
4.396641,3.8815746
0.93641007,1.2318751
3.6153352,1.5999638
2.2192168,2.383923
2.9291668,3.4599824
4.741942,2.3067138
2.664524,1.9671371
4.572249,3.4983368
0.8361995,2.7713046
5.6617,4.2528486
0.700438,1.4666735
4.393937,3.128477
5.2832823,3.5208828
5.5540442,3.8052661
7.0788393,1.9461151
3.5755446,3.0619516
2.0544324,1.4691353
2.9959795,3.75324
4.5269437,3.8232644
0.78420067,1.5073797
2.911437,2.9065323
2.7687118,1.952128
4.282519,3.5524406
1.4981545,1.8393297
1.499241,1.2737004
1.4439714,1.381232
1.4561148,1.3971808
1.3539963,1.4152672
1.4588642,1.4171623
1.5686824,1.3401029
1.619041,1.9226443
1.5321004,1.8283393
1.7441546,2.1564088
1.5499004,1.3907785
5.7479553,2.0694058
6.975573,1.964366
3.4677866,3.1512065
5.4985948,3.9165962
0.9441124,1.4283066
5.3431287,3.9474998
4.9541287,4.0612364
1.1430224,2.6011016
1.8605064,2.8895073
3.7480114,3.7957985
4.5794954,3.8390052
4.0242295,3.8173084
4.7136464,3.420337
4.0086,4.1926975
3.6761196,3.4894433
5.6152196,2.5061734
4.2848396,2.797031
3.58925,2.9056125
2.7559817,2.0290332
4.24042,3.6087232
3.0958114,2.330673
0.9751601,2.378978
2.644362,2.275645
2.555473,1.9519217
3.7170837,3.7460194
5.204287,4.2833233
2.6121666,1.7647854
2.147207,2.213199
2.1583102,2.433728
2.0806043,1.9836705
2.0327666,2.2332423
3.210536,2.0802257
2.401001,1.9231104
4.010421,3.7287097
2.2027571,2.5055473
2.4629388,2.6245246
7.405713,3.156942
2.4969654,2.8857973
5.865811,1.5810072
6.619065,4.420148
7.1621504,4.3294115
3.9591997,3.5597959
6.1274004,3.834245
3.7858453,3.0411503
4.73937,2.5990767
5.1935983,3.718434
3.1091065,2.357263
4.125144,3.2275975
4.1204214,3.073545
4.231079,3.1762164
4.273524,3.890773
3.5112617,2.4505525
5.5868115,4.275072
2.3594542,1.933584
2.8745694,1.8111973
7.649235,4.8560677
7.0954137,3.3335998
5.478338,4.140424
2.98439,1.7023914
6.449715,3.752929
5.0764375,3.8462806
4.0898952,3.414756
2.0925317,2.720719
5.078339,2.3465843
4.329135,3.813456
5.677507,2.926724
4.868331,3.3640378
5.1527076,3.4769943
4.143892,3.5028331
4.669497,3.4212031
4.8376956,3.4555862
2.7816494,3.483617
1.9385458,1.6449522
5.57515,4.1499324
2.6253924,2.9340508
4.3152676,3.3248131
2.393609,1.7173722
1.3783841,2.3904471
1.3630406,2.4520533
1.376118,2.460285
6.1774635,4.089244
4.966978,4.0129404
1.6402266,2.2402418
1.9107745,2.1302333
1.6314839,1.6493086
2.0714848,3.0729804
4.950356,4.6268597
4.960883,4.2323217
4.169343,3.456807
0.5632734,2.2337055
2.9227064,1.6881733
2.567762,3.32367
3.21951,3.0088544
2.171303,2.3217223
3.907853,3.4729965
2.120949,3.3275447
5.49287,3.9277034
7.0580153,3.037456
2.6456876,2.4297512
8.379877,4.0236254
8.507465,4.1179633
5.3825693,3.9165313
3.407721,3.8780918
7.729157,4.767333
6.197644,2.9313133
2.5673566,2.7148619
3.9443886,3.474751
1.9661465,3.0065203
2.0915706,1.2272669
2.1421473,1.3169789
2.1884859,1.2501338
2.182252,1.5425783
2.2678738,1.6251122
1.4817183,3.08806
1.486863,3.1505094
4.8225408,4.184749
5.186987,4.712529
0.6437027,1.6618917
2.5717423,2.145809
4.8276005,2.5781019
1.4375557,1.4027269
4.146043,2.506203
4.7665954,3.9825778
3.6460145,2.8157692
7.10586,2.9945838
3.5348625,1.9125173
2.046655,2.546212
2.2297423,2.218235
0.64429516,0.93937385
2.1254885,1.9114794
0.89534646,1.26672
2.1755455,2.180527
2.1379108,2.0869377
4.1903386,3.5654812
5.6968994,3.2738361
5.1914973,3.636683
5.398403,2.521675
4.5620165,2.3448434
4.581677,4.1321874
2.8273017,3.1152525
2.953668,4.3604026
5.2586303,4.020739
8.020883,3.6547241
8.064511,3.6341007
7.5232253,3.6118271
7.0732255,3.5526848
6.9215355,3.7482986
6.8709903,3.626234
7.551317,3.294799
7.0313644,3.6128972
7.1291723,3.6252255
7.921033,3.4962852
7.5002894,3.676455
7.057427,3.791861
5.727266,3.8718019
6.216225,4.0015492
6.062628,3.846212
5.284063,4.1757274
5.355004,4.088662
1.6194665,4.5961494
2.8269598,1.642779
