iter,n_labeled,r2,mae,mse
0,79,-27.4772891998291,0.8911354,58.089848
1,89,-198.3555450439453,1.2761003,406.45584
2,99,-348.08148193359375,1.4835836,711.7865
3,109,-386.2639465332031,1.5142366,789.5842
4,119,-446.5589294433594,1.5501986,913.06366
5,129,-386.4831237792969,1.5195794,790.60254
6,139,-503.6856994628906,1.5997754,1029.9795
7,149,-551.440673828125,1.6372077,1127.3036
8,159,-518.4999389648438,1.5992726,1060.4347
9,169,-571.1277465820312,1.6397505,1168.5961
10,179,-568.8128051757812,1.6323484,1163.9154
11,189,-569.8271484375,1.6280975,1166.3591
12,199,-493.918212890625,1.5514785,1011.1024
13,209,-425.4653015136719,1.4453026,871.9882
14,219,-350.5120849609375,1.3326356,719.38257
15,229,-325.0162353515625,1.2971752,667.3885
16,239,-314.0150146484375,1.282539,645.12854
17,249,-1.9117028713226318,0.46578908,5.9653606
18,259,0.14589112997055054,0.4410642,1.751252
19,269,-2.0894320011138916,0.44976503,6.3330536
20,279,0.2453945279121399,0.4124191,1.5473841
21,289,-0.6938841342926025,0.42829952,3.47428
22,299,-0.574091911315918,0.41917,3.2305872
23,309,-0.8310936689376831,0.42281252,3.7588255
24,319,-0.7162402868270874,0.41665855,3.5250568
25,329,-1.105842113494873,0.4233177,4.3252945
26,339,-0.9341230392456055,0.41408914,3.9702706
27,349,-0.2858840227127075,0.3985199,2.6389694
28,359,-0.6049546003341675,0.4076042,3.2955885
29,369,-0.5080442428588867,0.40673807,3.0957992
30,379,-0.22383403778076172,0.39811295,2.5122578
31,389,-0.942522406578064,0.4179495,3.9902825
32,399,-0.8059004545211792,0.39759362,3.703808
33,409,-0.7994377613067627,0.38511398,3.6884532
34,419,-0.5628294944763184,0.38497204,3.205359
35,429,-0.15957880020141602,0.38262022,2.379415
36,439,-0.5155400037765503,0.38197428,3.109754
37,449,-0.4474867582321167,0.3864592,2.971142
38,459,-0.8703397512435913,0.38122344,3.8380136
39,469,-1.3053529262542725,0.3825315,4.726961
40,479,-0.9742804765701294,0.3673721,4.0443764
41,489,-0.9846451282501221,0.36505747,4.065682
42,499,-1.5115175247192383,0.3686249,5.1440773
43,509,-0.45967161655426025,0.3529179,2.9883747
44,519,-2.4129693508148193,0.3779564,6.9936676
45,529,-3.098954200744629,0.37962115,8.393812
46,539,-1.8738083839416504,0.3656022,5.886518
47,549,-3.3801870346069336,0.37618712,8.96552
48,559,-2.777132987976074,0.3797838,7.732326
49,569,-3.486166477203369,0.37791455,9.18774
50,579,-2.973538398742676,0.38164896,8.140965
51,589,-1.896867275238037,0.36382908,5.9367833
52,599,-2.7520368099212646,0.36711192,7.688474
53,609,-2.6352078914642334,0.3708817,7.4516306
54,619,-2.163252592086792,0.36404648,6.4859047
55,629,-1.9861946105957031,0.36303148,6.1251426
56,639,-2.0161020755767822,0.36513957,6.1895084
57,649,-2.02945613861084,0.36409077,6.219398
58,659,-1.7894749641418457,0.36128017,5.7290306
59,669,-2.227158308029175,0.36793488,6.62859
60,679,-1.951685905456543,0.36166438,6.0625153
61,689,-1.3498101234436035,0.34757915,4.829461
62,699,-2.609191656112671,0.36311454,7.4219627
63,709,-1.548797845840454,0.35589164,5.2435327
64,719,-2.5694899559020996,0.36605752,7.3428597
65,729,-2.875863790512085,0.37496856,7.9712563
66,739,-3.481879234313965,0.37615073,9.209631
67,749,-1.9666152000427246,0.35217553,6.0975795
68,759,-4.25219202041626,0.37681875,10.795818
69,769,-3.6985526084899902,0.3814376,9.605325
70,779,-4.5933003425598145,0.38600355,11.446307
71,789,-4.051661014556885,0.37696278,10.336661
72,799,-4.188416004180908,0.37401104,10.613488
73,809,-4.4293341636657715,0.37787,11.106158
74,819,-4.0089921951293945,0.37930918,10.248923
75,829,-2.9930288791656494,0.3571409,8.177716
76,839,-3.518127918243408,0.3674467,9.259722
77,849,-4.6804046630859375,0.38141134,11.638315
78,859,-2.5256526470184326,0.36503732,7.2299337
79,869,-3.455380916595459,0.36403546,9.135172
80,879,-4.159335136413574,0.3774663,10.577226
81,889,-3.6972103118896484,0.36669913,9.630382
82,899,-4.046613693237305,0.37256464,10.341774
83,909,-5.251295566558838,0.37874186,12.810632
84,919,-4.34029483795166,0.37893057,10.932364
85,929,-3.772761821746826,0.37416548,9.773349
86,939,-5.571218490600586,0.38732794,13.457519
87,949,-5.6608686447143555,0.39688873,13.62471
88,959,-4.5528154373168945,0.3696351,11.361916
89,969,-5.6230340003967285,0.38719398,13.545063
90,979,-4.824601173400879,0.3809033,11.913676
91,989,-6.054498672485352,0.39290053,14.425471
92,999,-5.879539966583252,0.38731834,14.069233
93,1009,-4.50150728225708,0.3740256,11.259816
94,1019,-4.6112165451049805,0.38232288,11.480651
95,1029,-6.210326671600342,0.38849387,14.75683
96,1039,-2.9470040798187256,0.36055648,8.066114
97,1049,-5.848020076751709,0.39013368,13.986633
98,1059,-5.857241630554199,0.38405737,14.001814
99,1069,-4.271250247955322,0.36607894,10.761437
100,1079,-4.99695348739624,0.38593224,12.248646
101,1089,-3.332890510559082,0.36913756,8.852111
102,1099,-4.17880916595459,0.368704,10.583999
103,1109,-2.884922742843628,0.36449847,7.9401865
104,1119,-5.250497817993164,0.37769222,12.7804575
105,1129,-5.4146728515625,0.37723514,13.120918
106,1139,-5.5181803703308105,0.38783607,13.3215685
107,1149,-4.612681865692139,0.38190734,11.468518
108,1159,-6.010831832885742,0.39161685,14.330428
109,1169,-6.108131408691406,0.39973733,14.529424
110,1179,-5.597278118133545,0.3901465,13.489707
111,1189,-4.440561771392822,0.36642513,11.108553
112,1199,-7.004202842712402,0.40116835,16.350452
113,1209,-6.244352340698242,0.3930442,14.800352
114,1219,-7.949355125427246,0.40331754,18.293797
115,1229,-5.884582996368408,0.38088745,14.071843
116,1239,-6.487600326538086,0.3854851,15.30073
117,1249,-6.024055480957031,0.38622645,14.354741
118,1259,-5.619121551513672,0.38533816,13.525898
119,1269,-6.053648948669434,0.38085753,14.403538
120,1279,-7.260985374450684,0.39050865,16.855417
121,1289,-5.793403148651123,0.3847824,13.852287
122,1299,-5.527796268463135,0.37708873,13.315083
123,1309,-5.547764778137207,0.38079405,13.363493
124,1319,0.3372344970703125,0.2944208,1.3531442
125,1329,0.430958092212677,0.29804534,1.1624188
126,1339,0.6546149253845215,0.28872475,0.70503503
127,1349,0.7700514793395996,0.28073227,0.46937668
128,1359,0.847404420375824,0.28306842,0.311431
129,1369,0.6498769521713257,0.29470867,0.714736
130,1379,0.8184092044830322,0.27874097,0.3710748
131,1389,0.7640029191970825,0.28605226,0.4823675
132,1399,0.8228549957275391,0.27727637,0.36120713
133,1409,0.8414676785469055,0.28279778,0.3231795
134,1419,0.7729619145393372,0.28133625,0.46264434
135,1429,0.7498595714569092,0.2781789,0.5098034
136,1439,0.7697429060935974,0.29231486,0.4695434
137,1449,0.6671119928359985,0.28764373,0.6792701
138,1459,0.7190860509872437,0.2819859,0.57361543
139,1469,0.6854299306869507,0.28716356,0.64220315
140,1479,0.8947075605392456,0.2776964,0.21512422
141,1489,0.8928811550140381,0.27892765,0.2188941
142,1499,0.8947856426239014,0.2693833,0.21492477
143,1509,0.8739200830459595,0.27669582,0.2572193
144,1519,0.8903970718383789,0.2757974,0.2237449
145,1529,0.8887836337089539,0.2825478,0.22675899
