y_true,y_pred
5.501684,5.2605906
5.410585,5.129154
0.56151843,0.6378079
4.2947354,4.2265725
9.149569,9.373852
4.464345,4.9008427
2.1607664,1.9464816
2.240289,2.101073
2.2182658,2.0260363
4.849485,4.587851
5.0765624,4.8575325
5.8085284,7.481525
8.728303,8.6089735
3.1305218,3.26493
1.6889952,1.8010823
2.777716,2.8455935
2.6745825,2.6066892
4.423055,4.479308
5.161515,4.9076576
4.838214,4.6920657
5.1890616,5.1020293
2.7007508,2.8812041
4.5491095,4.441038
4.9916315,5.5916357
4.5978227,5.1394467
2.7789297,3.107144
4.6988735,4.546451
3.4649394,3.8007567
4.659725,4.530069
2.4028106,2.1779456
0.7045015,0.7684309
1.454218,1.3718003
3.2901368,3.06948
2.847878,2.6523569
4.122629,4.0135884
5.2044845,4.843736
4.091013,4.1555014
4.1226315,4.0796547
2.5421917,2.3690002
3.9653974,3.9600236
4.4107475,4.2867813
8.062324,6.920405
2.4272432,2.3040128
3.2111063,3.1000237
4.7729845,4.8303967
5.924039,6.5678043
5.229747,5.150781
0.9294407,0.9057201
2.9987009,3.0024457
5.45937,4.83104
1.6100206,1.5698283
4.8649216,4.336361
4.7072124,4.3322
0.26870286,0.25345194
3.6045375,3.551723
1.6883124,1.8021162
0.6638882,0.6537326
0.69180757,0.71762574
0.63401526,0.6403369
6.5765853,5.4462066
5.616561,5.1987085
5.3680606,5.905717
1.6178205,1.2612401
4.4729342,4.377459
5.542452,5.1746264
4.199946,4.533924
3.2043762,3.6485674
5.500709,6.3958063
3.2715127,3.5534995
3.508196,3.508335
4.6753945,3.7060335
2.800604,2.8485262
5.5739036,5.985451
3.9220881,4.5762463
4.8266683,6.026708
4.92887,4.6113443
4.376801,3.9419885
3.8377068,3.0590065
4.2120285,4.0448956
1.4225744,1.4361299
4.7893696,4.0909324
5.3783474,4.4231253
2.2475362,2.3845253
1.9802667,1.8683847
0.97062725,0.92162573
2.7132468,2.898161
5.220065,5.132241
4.6189623,4.082887
2.3831193,2.609238
3.6531088,3.5392535
4.8767586,3.6275206
2.7959723,2.72212
3.3887813,3.5137339
3.588865,3.4044728
0.7475765,0.7675664
3.9525304,4.404873
4.3371835,3.9474342
3.9931893,3.8460643
1.950268,2.0214136
6.3230333,5.536093
4.0333595,4.117356
3.9048252,3.9443822
0.9517761,0.9187421
0.31755784,0.3017465
3.8789985,4.012371
5.403872,5.0395856
5.1223507,4.5535645
3.4345555,2.9250724
2.0866013,2.121356
2.32752,2.4134579
1.4811753,1.5544622
1.8089004,1.8789402
3.8792744,3.929536
4.129529,3.4613194
4.4229465,4.57341
4.397445,4.2768807
1.0601771,0.9203707
2.9544864,3.1534493
2.686034,2.8264763
2.7043538,2.8493574
2.4190645,2.9433784
2.6439729,3.0324867
2.6277575,2.6514182
3.1654568,2.789415
6.462458,5.397968
3.2402737,3.0964153
1.5196725,1.4889802
1.5215046,1.4617053
1.5919108,1.5841562
1.6054723,1.5585903
3.513281,3.689932
5.888456,5.0794687
3.3108022,3.0949874
1.6050833,1.719906
6.698745,5.5921845
8.406718,8.3883705
5.4393516,5.0960126
2.8005593,3.647312
3.9947088,3.7325149
4.610724,4.465335
0.6583912,0.6872369
2.3391566,2.3672614
1.4546528,1.3275539
3.603158,3.2450957
2.958669,3.0951982
4.242918,4.156405
5.3222485,4.8384156
2.6585267,2.6117008
3.1573951,2.5757663
3.6575634,3.7118022
3.369897,3.8699155
7.274238,7.3305054
4.2368135,4.2523584
4.250892,3.996837
2.177985,2.0446784
1.2887372,1.4193132
4.9231386,4.8396893
4.202262,4.0979643
3.113521,3.189824
3.3446555,3.0444798
0.8249691,0.76274854
1.7694594,1.7311362
1.1374321,0.8921269
3.916463,4.089947
3.3076332,3.1145117
3.6571765,2.9577856
4.0116634,4.315027
4.350504,3.9126837
4.396641,4.3494887
4.741942,5.480171
4.572249,4.415111
5.6617,5.4135675
5.2832823,5.039714
4.5269437,4.2374105
0.78420067,0.7637128
2.911437,3.1731534
1.4439714,1.4521077
1.4561148,1.4612364
1.3539963,1.363034
1.4588642,1.4767646
1.5499004,1.5544994
5.4985948,4.4584503
5.3431287,5.5374227
4.9541287,5.240598
1.8605064,1.8673927
5.204287,5.2592235
2.147207,2.1377964
2.0806043,2.1078694
2.0327666,1.8544317
2.2027571,2.1069076
2.4629388,2.3690786
6.619065,5.4380565
3.9591997,3.9296486
6.1274004,5.1347613
3.1091065,2.9922101
4.125144,4.0487013
4.1204214,4.118023
4.231079,4.047648
4.273524,4.247116
3.5112617,3.514285
5.5868115,5.2318645
2.3594542,3.2315407
5.0764375,5.1838226
4.0898952,3.9585047
4.868331,5.244385
5.1527076,5.3438063
4.143892,4.537605
4.669497,5.0305743
4.8376956,5.2940536
5.57515,5.015515
2.6253924,2.428106
4.3152676,4.1051846
2.393609,2.2585237
1.3630406,1.2951689
1.376118,1.386414
4.966978,5.1280036
1.6402266,1.8894705
1.9107745,2.0902135
2.0714848,2.3706775
4.950356,4.537412
4.960883,4.564647
2.567762,2.6857693
2.171303,2.1664503
2.120949,2.120738
8.379877,6.1832848
8.507465,6.449139
2.5673566,2.5248425
1.9661465,2.0973365
2.1884859,2.2147481
2.2678738,2.2459097
1.4817183,1.4490733
5.186987,5.5620875
3.6460145,3.953327
2.046655,2.2302663
2.1254885,2.2250838
2.1379108,2.1138482
5.6968994,4.878534
4.581677,4.1468863
2.953668,2.9825988
