y_true,y_pred
5.501684,5.3104186
5.410585,5.2978406
0.56151843,0.74398154
4.8632107,5.009834
5.343416,4.9464707
4.2947354,4.0564933
9.149569,9.524424
2.3100188,1.9116861
5.9815226,5.0492997
4.464345,5.3180633
3.0197346,3.1497386
2.1607664,1.9385604
2.240289,2.0582757
2.2182658,2.1359997
4.849485,4.5025687
2.8312263,2.7125256
5.0765624,4.5985665
5.8085284,7.0713058
8.728303,8.075028
3.1305218,3.350947
3.194948,4.1287665
1.6889952,1.4837428
6.320075,4.419664
3.7751381,3.5330892
2.777716,2.9324617
2.6745825,2.4341688
4.423055,4.450338
2.732229,3.494738
5.161515,4.8084273
4.838214,4.5518417
5.925146,5.427504
5.1890616,5.0543365
2.7007508,2.8386548
4.5491095,4.49855
1.1220996,1.0159036
4.9916315,5.9829516
4.5978227,5.198249
2.7789297,3.173905
4.6988735,4.60251
4.123259,3.8364575
8.510226,8.461274
5.4200864,7.9525585
3.4649394,3.7632906
3.1264827,4.230463
4.659725,4.452645
2.4028106,2.2945437
5.468203,4.894872
3.3338714,3.60017
3.5615785,3.442166
2.8927708,2.9304845
3.0140738,3.3223019
6.733559,6.2955923
0.93437743,0.9732188
0.7045015,0.7798202
2.9811,2.8954997
1.454218,1.347597
3.2901368,3.026609
2.847878,2.7718372
1.5002258,1.2287736
4.835426,5.659199
1.4559002,1.3474174
4.122629,4.020703
5.2044845,5.0305977
3.6946774,4.536108
3.8719409,3.81991
4.091013,4.1848016
7.067701,5.4631124
4.1226315,4.12905
7.201003,6.8861794
7.738813,5.2710834
3.1060376,2.9324512
2.5421917,2.230326
3.9653974,3.9239988
4.4107475,4.8758097
8.062324,6.998707
2.4272432,2.4694176
3.9736924,3.4470236
3.2111063,2.9845536
5.208092,5.0908146
4.7729845,4.718467
3.8437238,3.9635398
3.4203942,3.7622714
4.3346133,4.288978
5.924039,6.1454616
6.108009,5.589176
5.229747,5.056306
3.643665,3.1188037
0.9294407,0.79859376
2.4235473,2.0689523
2.825351,3.5289125
2.9987009,3.0355244
5.45937,4.738524
2.577337,2.6014044
1.6100206,1.6324328
4.187706,4.442667
4.8649216,4.7668552
4.7072124,4.3924212
0.26870286,0.24348384
3.6045375,3.3622508
4.328553,4.338202
4.3458524,4.5343547
1.4399227,1.5861202
3.7488956,4.203382
1.6883124,1.8775052
0.6638882,0.6438672
0.69180757,0.72890365
0.63401526,0.71345156
6.5765853,5.3466196
5.616561,5.037883
5.3680606,5.679469
1.6178205,1.326876
4.4729342,4.344926
5.542452,5.107078
4.408059,4.223385
4.199946,4.7026258
4.9771657,5.980683
3.2043762,3.5596645
5.11507,3.1720614
5.500709,7.0628333
2.3996212,2.2992404
3.2715127,3.740046
3.508196,3.8300023
4.6753945,3.695846
2.800604,2.7165685
5.5739036,5.905589
2.9024496,3.1291533
5.886887,5.8757977
3.9220881,4.4386163
4.8266683,5.8542337
4.92887,4.537554
4.376801,4.2338643
3.8377068,1.9714856
4.616208,4.8511596
1.8889413,2.306974
4.2120285,4.1790056
1.4225744,1.4586499
4.7893696,3.7512996
5.3783474,4.0153484
2.2475362,2.5951552
1.9802667,2.008602
2.508807,2.3393106
0.97062725,1.001448
2.7132468,3.021084
4.871736,5.4631
5.220065,5.337459
4.6189623,3.597718
4.7385645,4.500905
1.6568708,1.683137
2.850252,3.3733919
2.3831193,2.3695288
3.6531088,3.631951
5.0922213,5.1303678
4.124531,3.7416768
4.0287666,4.063228
4.8767586,3.619432
2.7959723,2.8408113
3.3887813,3.4815176
3.588865,3.127146
2.4873347,2.4170313
0.7475765,0.74849653
6.296079,5.884751
4.138266,4.454929
6.1261277,11.511799
3.9525304,4.3872223
5.231101,5.251653
4.3371835,3.821874
1.8509389,2.158884
3.9931893,4.015497
4.393155,3.821371
2.61607,2.5015213
3.8393567,3.955919
3.979407,3.8264084
1.950268,1.8708947
2.0258274,1.7208699
2.648632,3.8024876
6.3230333,3.8016002
