y_true,y_pred
5.501684,5.2882357
5.410585,5.151998
0.56151843,0.6260034
4.2947354,4.348677
9.149569,9.392172
4.464345,4.84892
2.1607664,1.9814972
2.240289,2.1905818
2.2182658,2.0730214
4.849485,4.572468
5.0765624,4.8950515
5.8085284,7.2425833
8.728303,8.423262
3.1305218,3.1353397
1.6889952,1.7551594
2.777716,2.9243588
2.6745825,2.6279755
4.423055,4.438394
5.161515,4.8167043
4.838214,4.5695863
5.1890616,5.1168222
2.7007508,2.8642423
4.5491095,4.396616
4.9916315,5.6795115
4.5978227,5.025376
2.7789297,3.066007
4.6988735,4.456411
5.4200864,7.738531
3.4649394,3.7567997
4.659725,4.58358
2.4028106,2.1385775
3.0140738,3.052407
0.7045015,0.782851
2.9811,2.8919303
1.454218,1.335727
3.2901368,2.9783678
2.847878,2.6403065
1.5002258,1.3213578
4.122629,3.8814306
5.2044845,5.1486726
4.091013,4.089669
7.067701,5.8159375
4.1226315,4.01386
7.201003,7.024746
2.5421917,2.368244
3.9653974,3.902734
4.4107475,4.40301
8.062324,6.791217
2.4272432,2.342841
3.2111063,3.0775478
4.7729845,4.8366146
5.924039,6.4093747
6.108009,5.690556
5.229747,5.315925
0.9294407,0.8897138
2.9987009,2.9967492
5.45937,4.84383
2.577337,2.5677152
1.6100206,1.5473102
4.8649216,4.417775
4.7072124,4.1753864
0.26870286,0.260148
3.6045375,3.5071924
1.6883124,1.8587527
0.6638882,0.6420498
0.69180757,0.7124824
0.63401526,0.62716025
6.5765853,5.315015
5.616561,5.263069
5.3680606,5.7522907
1.6178205,1.2584049
4.4729342,4.382415
5.542452,5.5104985
4.199946,4.4941063
3.2043762,3.5671272
5.11507,3.6572466
5.500709,6.516687
3.2715127,3.7048266
3.508196,4.0990477
4.6753945,3.5940952
2.800604,2.7918253
5.5739036,6.066809
3.9220881,4.5990624
4.8266683,6.08431
4.92887,4.8270583
4.376801,3.8896756
3.8377068,2.9910655
4.2120285,4.076244
1.4225744,1.4122864
4.7893696,4.021261
5.3783474,4.24677
2.2475362,2.4435635
1.9802667,1.83953
0.97062725,0.8801146
2.7132468,2.9393585
5.220065,5.3219953
4.6189623,4.076215
2.3831193,2.5991433
3.6531088,3.6332436
4.0287666,3.9367044
4.8767586,3.552129
2.7959723,2.6169217
3.3887813,3.4360561
3.588865,3.2438
0.7475765,0.7438424
3.9525304,4.343936
4.3371835,3.8693376
3.9931893,3.9534452
1.950268,2.0329258
6.3230333,5.2044067
6.190394,5.74976
4.0333595,4.0176783
3.9048252,3.835536
0.9517761,0.95312124
0.31755784,0.30133304
3.8789985,4.177706
5.403872,5.2797723
5.1223507,4.9359126
3.4345555,3.0459814
2.0866013,2.0990837
2.32752,2.3510568
1.4811753,1.5254002
1.8089004,1.9742688
3.8792744,3.849635
4.129529,3.4492815
3.1517756,3.2719946
4.4229465,4.480625
4.397445,4.261576
1.0601771,0.929334
2.9544864,3.1523817
2.686034,3.085338
2.7043538,3.189266
2.4190645,2.96659
2.6439729,2.982993
2.6277575,2.6311991
3.1654568,2.7608051
6.462458,5.6324687
3.2402737,3.1147087
1.5196725,1.4937522
1.5215046,1.460208
1.5919108,1.5824807
1.6054723,1.5924488
3.513281,3.7060304
4.8737497,4.4568605
5.888456,5.0117803
3.3108022,2.9903455
1.6050833,1.7359184
6.698745,5.463715
8.406718,8.36893
5.4393516,5.01836
2.8005593,3.5525258
3.9947088,3.8069499
4.610724,4.6412764
0.6583912,0.7084995
2.3391566,2.3329926
1.4546528,1.3155115
3.603158,3.1768594
2.958669,3.114978
3.3551724,2.8778455
4.242918,4.061718
5.3222485,4.8281927
2.6585267,2.7234936
3.1573951,2.624541
3.6575634,3.708056
3.7640367,3.733686
3.369897,3.7891822
7.274238,7.171142
4.2368135,4.210058
4.250892,4.017025
2.177985,2.0686135
1.2887372,1.3826433
4.9231386,4.7413273
4.202262,4.0931363
3.113521,3.1639338
3.3446555,2.9393613
0.8249691,0.76263064
4.993584,5.532119
1.7694594,1.7783604
1.1374321,0.91172725
3.916463,4.118152
3.3076332,3.1446877
3.6571765,2.9195156
4.0116634,4.271304
4.32688,4.8079944
4.350504,3.890416
4.396641,4.282355
4.741942,5.449493
4.572249,4.3446026
5.6617,5.3516965
5.2832823,4.9508996
4.5269437,4.2628303
0.78420067,0.8156434
2.911437,3.129725
1.4439714,1.4347618
1.4561148,1.4694654
1.3539963,1.379012
1.4588642,1.4992344
1.5499004,1.544315
5.4985948,4.49019
5.3431287,5.4931607
4.9541287,5.241376
1.8605064,1.8691541
4.5794954,4.0899267
4.24042,4.4091043
2.644362,3.0342772
