y_true,y_pred
5.501684,5.262889
5.410585,5.288272
0.56151843,0.709444
4.8632107,4.9615836
5.343416,4.8905644
4.2947354,4.1927385
9.149569,9.190581
2.3100188,1.9905349
5.9815226,4.9843493
4.464345,5.1609545
3.0197346,3.0143764
2.1607664,1.9256179
2.240289,2.18247
2.2182658,2.0176978
4.849485,4.3559213
2.8312263,2.7006712
5.0765624,4.5082746
5.8085284,7.0129313
8.728303,8.106608
3.1305218,3.3833494
3.194948,4.1311936
1.6889952,1.5462799
6.320075,4.4895864
3.7751381,3.4131172
2.777716,3.0163248
2.6745825,2.4688895
4.423055,4.345931
2.732229,3.5015755
5.161515,4.773947
4.838214,4.592529
5.925146,5.4981713
5.1890616,4.8754926
2.7007508,2.825589
4.5491095,4.2141304
1.1220996,0.99702996
4.9916315,5.8609223
4.5978227,5.0166726
2.7789297,3.157706
4.6988735,4.4877634
4.123259,3.9538848
8.510226,8.286436
5.4200864,7.4332385
3.4649394,3.828543
4.659725,4.3418193
2.4028106,2.3179317
5.468203,4.944948
3.3338714,3.5833507
3.5615785,3.4217722
2.8927708,2.9878838
3.0140738,3.3392541
6.733559,6.120808
0.93437743,0.9908046
0.7045015,0.66644996
2.9811,2.8794715
1.454218,1.3169608
3.2901368,2.9967108
2.847878,2.7243419
1.5002258,1.2251979
4.835426,5.6654487
1.4559002,1.2974447
4.122629,3.977701
5.2044845,4.9092827
3.6946774,4.508243
3.8719409,3.776056
4.091013,4.1159844
7.067701,5.406279
4.1226315,4.08278
7.201003,7.0065675
7.738813,5.3677773
3.1060376,2.9397
2.5421917,2.387986
3.9653974,3.8751578
4.4107475,4.73939
8.062324,6.8729005
2.4272432,2.5467277
3.9736924,3.3900537
3.2111063,3.094601
5.208092,5.074485
4.7729845,4.5496616
3.8437238,3.9988205
3.4203942,3.6047316
4.3346133,4.329701
5.924039,6.0548735
6.108009,5.42008
5.229747,4.977058
3.643665,3.0827596
0.9294407,0.7940514
2.4235473,2.230849
2.825351,3.6228068
2.9987009,2.9983983
5.45937,4.7507453
2.577337,2.6467595
1.6100206,1.6268343
4.187706,4.3362
4.8649216,4.8174644
4.7072124,4.330052
0.26870286,0.2437728
3.6045375,3.4243975
4.328553,4.2891774
4.3458524,4.548092
1.4399227,1.6259558
3.7488956,4.371278
1.6883124,1.8342597
0.6638882,0.6593674
0.69180757,0.7336552
0.63401526,0.7051551
6.5765853,5.234343
5.616561,4.9471626
5.3680606,5.5890927
