y_true,y_pred
5.501684,5.3022466
5.410585,5.1997986
0.56151843,0.66729695
4.2947354,4.3807263
9.149569,9.1961355
5.9815226,4.7273874
4.464345,5.387945
3.0197346,3.1968315
2.1607664,1.8575258
2.240289,2.1897569
2.2182658,2.0827029
4.849485,4.5807624
2.8312263,2.9298172
5.0765624,4.946699
5.8085284,7.057607
8.728303,8.376348
3.1305218,3.1814232
3.194948,3.7166512
1.6889952,1.7001694
6.320075,4.810497
2.777716,3.0314298
2.6745825,2.4483004
4.423055,4.331293
5.161515,4.75909
4.838214,4.485945
5.925146,5.5330076
5.1890616,4.683788
2.7007508,3.0427167
4.5491095,4.755945
1.1220996,0.9963368
4.9916315,5.7844486
4.5978227,5.2033253
2.7789297,3.1267939
4.6988735,4.4946146
5.4200864,7.5091286
3.4649394,3.8967419
4.659725,4.5644374
2.4028106,2.1824307
3.5615785,3.3629053
3.0140738,3.1101403
6.733559,6.402143
0.7045015,0.783117
2.9811,2.9988017
1.454218,1.3679315
3.2901368,3.1216772
2.847878,2.725138
1.5002258,1.2576838
4.835426,5.668749
1.4559002,1.3948005
4.122629,4.011054
5.2044845,4.8338456
3.6946774,4.359011
3.8719409,3.363862
4.091013,4.080709
7.067701,5.6728616
4.1226315,4.1660175
7.201003,6.9220757
2.5421917,2.4319723
3.9653974,3.8994224
4.4107475,4.5968018
8.062324,6.774809
2.4272432,2.4752312
3.2111063,3.1160235
5.208092,5.099528
4.7729845,4.6994176
5.924039,6.2164984
6.108009,5.9132867
5.229747,5.399572
0.9294407,0.8944871
2.4235473,2.3466396
2.9987009,3.0101473
5.45937,4.7451634
2.577337,2.5488517
1.6100206,1.5968554
4.187706,3.9789827
4.8649216,4.665021
4.7072124,4.246328
0.26870286,0.2575909
3.6045375,3.5505698
4.3458524,4.3309784
1.4399227,1.5124414
1.6883124,1.8253695
0.6638882,0.6772005
0.69180757,0.7389396
0.63401526,0.6571999
6.5765853,5.3695025
5.616561,5.349766
5.3680606,5.9376035
1.6178205,1.3004324
4.4729342,4.365832
5.542452,5.196081
4.408059,4.247948
4.199946,4.7073154
4.9771657,5.4869986
3.2043762,3.4697363
5.11507,3.6101592
5.500709,6.673811
3.2715127,3.739593
3.508196,4.1991215
4.6753945,3.6133196
2.800604,2.8244166
5.5739036,5.961615
2.9024496,2.8558235
3.9220881,4.818
4.8266683,5.7922893
4.92887,4.2252703
4.376801,3.9951353
3.8377068,2.4066243
4.2120285,4.008825
