y_true,y_pred
5.501684,5.1082664
5.410585,5.0337014
0.56151843,0.64428365
4.2947354,4.3701844
9.149569,9.087276
4.464345,4.814416
2.1607664,2.0234103
2.240289,2.1551032
2.2182658,2.0816028
4.849485,4.4567933
5.0765624,4.756147
5.8085284,6.866458
8.728303,8.299905
3.1305218,3.1018598
1.6889952,1.7666171
2.777716,2.9141943
2.6745825,2.5809023
4.423055,4.338082
5.161515,4.837387
4.838214,4.5587444
5.925146,5.617505
5.1890616,4.933568
2.7007508,2.8928916
4.5491095,4.5858593
4.9916315,5.7675796
4.5978227,4.865559
2.7789297,2.9896567
4.6988735,4.417159
5.4200864,7.3673515
3.4649394,3.6764104
4.659725,4.469641
2.4028106,2.152271
3.0140738,3.0133452
0.7045015,0.75994474
2.9811,2.8733902
1.454218,1.3056027
3.2901368,3.0010612
2.847878,2.6477978
1.5002258,1.2961998
4.122629,3.9434128
5.2044845,4.974167
4.091013,4.157554
7.067701,5.5990953
4.1226315,4.106357
7.201003,7.0622573
2.5421917,2.3661346
3.9653974,3.8482695
4.4107475,4.418696
8.062324,6.84513
2.4272432,2.3085706
3.2111063,3.0864804
4.7729845,4.780038
5.924039,6.1727886
6.108009,5.6921377
5.229747,5.2277327
0.9294407,0.8818294
2.4235473,2.2890613
2.9987009,2.9459522
5.45937,4.7807183
2.577337,2.6251657
1.6100206,1.5564699
4.8649216,4.4814725
4.7072124,4.070577
0.26870286,0.2571977
3.6045375,3.474343
1.6883124,1.8460786
0.6638882,0.6560119
0.69180757,0.7266448
0.63401526,0.6354613
6.5765853,5.265538
5.616561,5.1444745
5.3680606,5.8323874
1.6178205,1.271367
4.4729342,4.3875976
5.542452,5.5480666
4.408059,4.268279
4.199946,4.5651245
3.2043762,3.5648816
5.11507,3.6974785
5.500709,6.2677255
3.2715127,3.7139695
3.508196,4.2023067
4.6753945,3.7325242
2.800604,2.831711
5.5739036,5.8591285
3.9220881,4.541049
4.8266683,5.9771748
4.92887,4.323565
4.376801,3.912919
3.8377068,2.9999352
4.2120285,4.0197773
1.4225744,1.4381717
4.7893696,4.0123005
5.3783474,4.269576
2.2475362,2.4050195
1.9802667,1.8540826
0.97062725,0.8802775
2.7132468,2.8159833
5.220065,5.1892366
4.6189623,4.048548
2.3831193,2.514038
3.6531088,3.5636678
4.0287666,3.8772027
4.8767586,3.6863048
2.7959723,2.660701
3.3887813,3.462161
3.588865,3.261317
0.7475765,0.76618266
3.9525304,4.257337
4.3371835,3.929262
3.9931893,3.7926087
4.393155,3.994382
3.8393567,3.8157172
1.950268,2.0810356
6.3230333,5.3509355
6.190394,5.659512
4.0333595,4.0062013
3.9048252,3.8411074
0.9517761,0.9215599
0.31755784,0.305611
3.8789985,4.048891
5.403872,5.160681
5.1223507,4.8634725
3.4345555,3.0861647
2.0866013,2.1364503
2.32752,2.3590965
1.4811753,1.5741543
1.8089004,1.989406
3.8792744,3.9407852
4.129529,3.2933276
3.6239622,3.038766
3.1517756,3.1516604
4.4229465,4.63296
4.397445,4.342367
1.0601771,0.9275133
2.9544864,3.1068494
2.686034,2.9103043
2.7043538,3.017734
2.4190645,2.8737452
2.6439729,2.9495666
2.6277575,2.606949
3.1654568,2.7677023
6.462458,5.7377405
3.2402737,3.0999591
1.5196725,1.4980869
1.5215046,1.4733139
1.5919108,1.5810586
1.6054723,1.56493
3.513281,3.6361947
4.8737497,4.416201
5.888456,4.8525777
3.3108022,2.9929366
1.6050833,1.689545
6.698745,5.238286
8.406718,8.082552
5.20682,4.655277
5.4393516,4.745016
2.8005593,3.5587485
3.9947088,3.789875
4.610724,4.6354685
0.6583912,0.6926171
2.3391566,2.3105156
1.4546528,1.3460176
3.603158,3.1550152
2.958669,3.0663283
3.3551724,2.8734097
4.242918,4.0168266
5.3222485,4.7153115
2.6585267,2.7061543
3.1573951,2.4058836
4.922538,4.613994
3.6575634,3.6588469
3.7640367,3.6569488
3.369897,3.7907448
7.274238,7.213526
4.2368135,4.2079105
4.250892,4.030982
1.4311793,1.3263909
2.177985,2.0838897
1.2887372,1.3841871
4.9231386,4.7675676
4.202262,4.0623403
3.113521,3.1594975
3.3446555,3.0619843
0.8249691,0.7712415
4.993584,5.414918
1.7694594,1.7764293
1.1374321,0.89712256
3.916463,4.570958
2.2116094,2.154649
3.3076332,3.2108977
3.6571765,2.9597645
4.0116634,4.367159
4.32688,4.6098495
4.350504,3.8627677
4.396641,4.2716303
4.741942,5.4690156
4.572249,4.2779393
5.6617,5.1159005
5.2832823,4.875736
4.5269437,4.344703
0.78420067,0.84426403
2.911437,3.1602669
1.4439714,1.4485134
1.4561148,1.4726775
1.3539963,1.3919575
1.4588642,1.4883119
1.5686824,1.5167093
1.5499004,1.5479934
3.4677866,3.7210453
5.4985948,4.4049435
5.3431287,5.411475
4.9541287,5.1405606
1.8605064,1.8813249
4.5794954,4.101487
4.24042,4.3519835
2.644362,3.085543
3.7170837,3.4198236
5.204287,5.1631317
2.147207,2.1270053
2.1583102,2.18863
2.0806043,2.0791016
2.0327666,1.8294439
4.010421,4.5313554
2.2027571,2.1368449
2.4629388,2.4295688
6.619065,5.2210484
7.1621504,5.67245
3.9591997,3.928201
6.1274004,5.1890287
