y_true,y_pred
5.501684,5.3168344
5.410585,5.241686
0.56151843,0.67575914
4.2947354,4.4767957
9.149569,8.984436
5.9815226,4.8432245
4.464345,5.324481
3.0197346,3.098613
2.1607664,1.8217831
2.240289,2.2071166
2.2182658,2.0781243
4.849485,4.433741
2.8312263,2.8214488
5.0765624,4.7321877
5.8085284,6.952151
8.728303,8.216554
3.1305218,3.1836925
3.194948,3.923149
1.6889952,1.7797543
6.320075,4.6283965
2.777716,2.979044
2.6745825,2.3767586
4.423055,4.299026
5.161515,4.8404794
4.838214,4.4846253
5.925146,5.362162
5.1890616,4.731482
2.7007508,2.9975612
4.5491095,4.8000855
1.1220996,0.9641371
4.9916315,5.653063
4.5978227,5.0537004
2.7789297,3.0681088
4.6988735,4.5020714
5.4200864,7.3227186
3.4649394,3.9026542
4.659725,4.557987
2.4028106,2.163195
3.5615785,3.430946
3.0140738,3.0753608
6.733559,6.0170546
0.7045015,0.728394
2.9811,2.9180095
1.454218,1.3278323
3.2901368,3.0943353
2.847878,2.6585934
1.5002258,1.2103715
4.835426,5.5454617
1.4559002,1.3325075
4.122629,4.0437164
5.2044845,4.729218
3.6946774,4.467357
3.8719409,3.40541
4.091013,4.1199217
7.067701,5.5773606
4.1226315,4.2475233
7.201003,6.648405
2.5421917,2.39383
3.9653974,3.9209788
4.4107475,4.562696
8.062324,6.8430614
2.4272432,2.4312499
3.2111063,3.1510825
5.208092,4.9705873
4.7729845,4.5946507
3.4203942,3.648741
5.924039,5.8454285
6.108009,5.7957873
5.229747,5.095225
3.643665,3.2156103
0.9294407,0.92708045
2.4235473,2.3735564
2.9987009,2.9254313
5.45937,4.779102
2.577337,2.5379212
1.6100206,1.601547
4.187706,4.331411
4.8649216,4.360702
4.7072124,4.3014326
0.26870286,0.2521227
3.6045375,3.5239117
4.3458524,4.283588
1.4399227,1.4643921
1.6883124,1.809179
0.6638882,0.63946027
0.69180757,0.7041682
0.63401526,0.6341794
6.5765853,5.3013897
5.616561,5.117345
5.3680606,5.6652412
1.6178205,1.267332
4.4729342,4.397759
5.542452,4.947873
4.408059,4.2107105
4.199946,4.382258
4.9771657,5.618695
3.2043762,3.4125462
5.11507,3.619583
5.500709,6.6488576
3.2715127,3.6326594
3.508196,4.0572324
4.6753945,3.5725002
2.800604,2.8661067
5.5739036,5.7991853
2.9024496,2.8213143
3.9220881,4.617178
4.8266683,5.436262
4.92887,4.18484
4.376801,4.102633
3.8377068,2.274906
4.2120285,4.0342135
1.4225744,1.4675635
4.7893696,4.012751
5.3783474,4.2530823
2.2475362,2.4697719
1.9802667,1.967528
0.97062725,0.9988709
2.7132468,2.8806696
5.220065,5.2703123
4.6189623,4.0287333
4.7385645,4.4403677
1.6568708,1.7139064
2.850252,2.891505
2.3831193,2.6034245
3.6531088,3.526363
4.124531,3.6846304
4.0287666,3.9265974
4.8767586,3.5531359
2.7959723,2.7130663
3.3887813,3.511378
3.588865,3.2678292
2.4873347,2.4494317
0.7475765,0.71016145
3.9525304,4.406636
5.231101,5.170119
4.3371835,3.72178
3.9931893,3.700831
