y_true,y_pred
5.501684,5.401194
5.410585,5.3705115
0.56151843,0.6875208
4.8632107,5.2898273
5.343416,5.0118127
4.2947354,4.328821
9.149569,9.32512
2.3100188,1.7629733
5.9815226,5.1514506
4.464345,5.11087
3.0197346,3.0681062
2.1607664,1.881964
2.240289,2.1113546
2.2182658,2.1235332
4.849485,4.3252664
2.8312263,2.6724303
5.0765624,4.5512676
5.8085284,7.1604853
8.728303,8.202078
3.1305218,3.24938
3.194948,3.77222
1.6889952,1.5308076
6.320075,4.7653847
3.7751381,3.3264213
2.777716,3.0640447
2.6745825,2.4622076
4.423055,4.349575
2.732229,3.1287339
5.161515,4.8712287
4.838214,4.572291
5.925146,5.4304137
5.1890616,4.9052367
2.7007508,3.0051422
4.5491095,4.497744
1.1220996,1.0081713
4.9916315,5.916597
4.5978227,4.9506583
2.7789297,3.1520305
4.6988735,4.482839
4.123259,3.891585
8.510226,8.1660795
5.4200864,7.8978496
3.4649394,3.8969188
4.659725,4.4713125
2.4028106,2.2507985
5.468203,4.9561524
3.3338714,3.52465
3.5615785,3.388144
2.8927708,2.7140746
3.0140738,3.0498803
6.733559,6.192859
0.93437743,1.0608487
0.7045015,0.74682695
2.9811,2.8916638
1.454218,1.2822384
3.2901368,3.0233989
2.847878,2.7277312
1.5002258,1.2136114
4.835426,6.10073
1.4559002,1.3345945
4.122629,4.1120567
5.2044845,5.029723
3.6946774,4.5210876
3.8719409,3.715626
4.091013,4.0204206
7.067701,5.4202166
4.1226315,4.0985165
7.201003,7.041503
7.738813,5.461311
2.5421917,2.3953037
3.9653974,3.9684877
4.4107475,4.697788
8.062324,6.895763
2.4272432,2.446786
3.9736924,3.6293163
3.2111063,3.153525
5.208092,5.0289736
4.7729845,4.695747
3.8437238,4.185244
3.4203942,3.7115798
4.3346133,4.3896136
5.924039,6.0715737
6.108009,5.6455307
5.229747,5.0615773
3.643665,3.1874254
0.9294407,0.8236366
2.4235473,2.219325
2.825351,3.6045494
2.9987009,3.0020597
5.45937,4.7268143
2.577337,2.6601803
1.6100206,1.6202424
4.187706,4.194634
4.8649216,4.683559
4.7072124,4.3530965
0.26870286,0.24537882
3.6045375,3.558939
4.328553,4.1664076
4.3458524,4.3988976
1.4399227,1.643037
1.6883124,1.857245
0.6638882,0.6550025
0.69180757,0.7252275
0.63401526,0.66738504
6.5765853,5.2588286
5.616561,5.077522
5.3680606,5.6121454
1.6178205,1.2831068
4.4729342,4.405914
5.542452,5.020969
4.408059,4.2370167
4.199946,4.623252
4.9771657,5.8475165
3.2043762,3.5756495
5.11507,3.3689334
5.500709,6.7886977
2.3996212,2.3060226
3.2715127,3.729513
3.508196,3.946993
4.6753945,3.7783425
2.800604,2.7704942
5.5739036,5.79868
2.9024496,2.9846284
3.9220881,4.433602
4.8266683,6.095721
4.92887,4.199411
4.376801,4.1237955
3.8377068,2.358452
4.616208,4.7083154
1.8889413,2.2294006
4.2120285,4.2162967
1.4225744,1.4616724
4.7893696,4.0260334
5.3783474,4.3256407
2.2475362,2.5107214
1.9802667,1.9718776
2.508807,2.4318166
0.97062725,1.0029671
2.7132468,2.9426196
4.871736,5.65846
5.220065,5.112857
4.6189623,3.943705
4.7385645,4.4472833
1.6568708,1.6366298
2.850252,3.2268937
2.3831193,2.4863772
3.6531088,3.5572946
5.0922213,5.049867
4.124531,3.6631715
4.0287666,4.019212
4.8767586,3.6487792
2.7959723,2.6533403
3.3887813,3.5776558
3.588865,3.2796247
2.4873347,2.3482587
0.7475765,0.7358623
4.138266,4.341815
3.9525304,4.30528
5.231101,5.1079836
4.3371835,3.6962104
1.8509389,1.9881912
3.9931893,4.240096
4.393155,3.7506478
2.61607,2.6166003
3.8393567,3.987054
3.979407,4.0585732
1.950268,1.8716683
2.0258274,1.7735419
6.3230333,4.104278
6.190394,4.78357
2.2288425,2.2926042
3.3737671,2.7211783
3.97842,3.5246062
4.0333595,3.6131146
3.9048252,3.3718615
3.907724,3.386954
1.3992252,1.4540536
0.9517761,0.96281004
4.123995,3.773474
0.31755784,0.28995347
3.8789985,4.2387605
3.3570426,4.0615506
6.58179,7.112883
5.403872,5.291668
5.1223507,5.0377
3.4345555,2.8208709
2.0866013,2.0683362
2.32752,2.3574893
1.4811753,1.5285058
1.8089004,1.6187733
3.8792744,3.7777874
4.129529,3.654953
2.4482248,2.3585281
3.6239622,3.3372183
3.1517756,3.0788226
1.5866193,1.5579686
4.4229465,4.5113893
4.397445,4.384052
1.0759742,1.1441386
2.5927792,1.9911131
5.89884,5.593219
1.0601771,0.9472566
2.9544864,3.1388025
2.686034,2.9831808
2.7043538,2.961223
2.4190645,2.9742534
2.6439729,3.2416341
2.6376977,3.1442046
2.6277575,3.1248322
2.8964434,3.454333
2.9090216,3.509559
3.1654568,2.9254553
6.462458,5.7670336
2.7626595,2.7510922
4.743593,4.148584
3.2402737,3.409357
1.5196725,1.5036824
1.5215046,1.4706585
1.5919108,1.5679798
1.6054723,1.5596229
1.6664056,1.577852
3.513281,3.9235141
5.3074822,5.647669
4.8737497,4.5962033
5.888456,4.867015
5.090373,4.862233
3.3108022,2.9798045
1.6050833,1.7461095
2.8426049,2.4962375
6.698745,5.3347125
8.406718,8.572538
5.20682,4.8533916
5.4393516,4.9591475
2.8005593,3.700456
3.9947088,3.91258
4.5635147,4.0849023
4.610724,4.612147
0.6583912,0.6979765
2.3391566,2.378415
6.275917,6.3829923
1.4546528,1.3331468
3.603158,3.6443667
3.5848405,3.5607738
2.7163105,2.5431805
5.2871246,5.2919235
2.958669,3.1613877
3.3551724,3.0160007
4.242918,3.9643505
5.3222485,4.5810018
7.5095353,6.472666
2.6585267,2.5299275
3.1573951,2.6250105
4.922538,4.8364
1.9964377,1.6672716
3.718616,3.7051172
3.6575634,3.689402
3.7640367,3.704138
3.369897,3.7490199
6.2451024,6.2115216
7.188865,7.6854944
7.28338,6.6469607
7.274238,7.048228
4.1228967,3.9318547
4.2368135,4.1153235
4.250892,3.7304337
1.4311793,1.2936934
2.177985,2.1844714
1.2887372,1.415786
4.9231386,4.8504863
5.2281528,4.8574076
4.202262,4.094424
4.313769,5.972492
4.9836926,5.91835
3.113521,3.031415
3.3446555,3.276238
0.8249691,0.7808949
4.993584,5.3076453
1.7694594,1.7449894
1.1374321,0.8105869
3.916463,4.472444
2.2116094,2.1201966
3.3076332,3.189452
3.6571765,3.0002086
4.0116634,4.40475
4.32688,4.767507
4.350504,3.9769948
4.5385613,4.3108573
4.396641,4.229667
2.2192168,2.1938493
2.9291668,3.4066138
4.741942,5.2353787
2.664524,2.80323
4.572249,4.616499
5.6617,5.17208
0.700438,0.61497223
5.2832823,5.0911565
2.0544324,1.937737
2.9959795,3.0465007
4.5269437,4.5582576
0.78420067,0.7996792
2.911437,3.1925116
4.282519,4.0727906
1.4439714,1.4579755
1.4561148,1.4958106
1.3539963,1.3818089
1.4588642,1.4708095
1.5686824,1.455658
1.5499004,1.5478963
5.7479553,6.2852197
6.975573,7.533598
3.4677866,3.8228202
5.4985948,4.3257327
0.9441124,1.0704377
5.3431287,5.4907894
4.9541287,5.095907
1.6192714,2.6176658
1.8605064,2.009914
3.7480114,3.7598753
4.5794954,4.3264933
4.0242295,3.6613338
4.0086,4.100425
3.6761196,3.754293
4.2848396,4.028268
4.24042,4.676261
2.644362,3.3381226
2.555473,2.3653753
3.7170837,3.5457044
5.204287,5.158056
2.6121666,2.7181697
2.147207,2.1279073
2.1583102,2.1535642
2.0806043,2.0758455
2.0327666,1.8156123
4.010421,4.585893
2.2027571,2.1463075
2.4629388,2.498038
7.405713,7.2477436
2.4969654,2.4827585
5.865811,2.9863534
6.619065,5.1777315
7.1621504,5.3229322
3.9591997,4.1219096
6.1274004,5.3035808
3.7858453,3.7667096
4.73937,4.937981
5.1935983,4.7178464
3.1091065,2.7333896
4.125144,3.957717
4.1204214,4.0252385
4.231079,3.9270976
4.273524,4.5279813
3.5112617,3.0634606
5.5868115,5.1074433
2.3594542,3.3049746
2.8745694,3.0819085
5.478338,4.1777596
2.98439,2.712902
6.449715,5.8352346
5.0764375,5.023225
4.0898952,4.265787
2.0925317,1.8253486
4.868331,4.9452453
5.1527076,4.925284
4.143892,4.590463
4.669497,4.767878
4.8376956,4.920837
2.7816494,2.5776315
5.57515,5.1437144
2.6253924,2.5694053
4.3152676,3.91054
2.393609,2.4190035
1.3630406,1.337697
1.376118,1.3609593
6.1774635,6.1379037
4.966978,5.318416
1.6402266,1.7780535
1.9107745,2.053817
1.6314839,1.315653
2.0714848,2.2961652
4.950356,4.7260017
4.960883,4.7698016
4.169343,3.8163571
0.5632734,0.58202267
2.9227064,2.937232
2.567762,2.531593
3.21951,3.190139
2.171303,2.1925797
2.120949,2.1369877
5.49287,5.1870437
7.0580153,6.546828
2.6456876,2.5759172
8.379877,6.1681232
8.507465,6.253657
3.407721,3.6242902
2.5673566,2.4175189
1.9661465,2.0902152
2.0915706,1.9496245
2.1884859,2.181743
2.2678738,2.1691024
1.4817183,1.4839869
4.8225408,4.90694
5.186987,5.4292207
0.6437027,0.73239404
4.7665954,5.6297917
3.6460145,3.9806914
7.10586,6.1121206
2.046655,2.3041303
2.2297423,2.232165
2.1254885,2.1747143
2.1755455,2.1361115
2.1379108,2.001859
4.1903386,4.0843225
5.6968994,4.652735
5.398403,4.810305
4.5620165,3.9011676
4.581677,4.1767673
2.8273017,3.0444453
2.953668,2.9501698
5.2586303,5.3826213
8.064511,8.052705
7.0732255,6.936062
6.9215355,7.105832
6.8709903,7.1054344
7.551317,7.4568553
7.0313644,7.275313
7.057427,7.0117455
5.727266,5.1691737
6.216225,5.2940345
6.062628,5.2923946
5.284063,4.9195833
5.355004,4.958613
1.6194665,1.5531934
1.1546645,1.1158068
1.3310249,1.2853042
1.3421135,1.2815449
1.3556973,1.3080873
1.2862191,1.1825912
2.8441935,3.069924
4.6659393,4.998403
2.4150548,2.195538
4.9198227,4.7952094
2.3601143,2.5765033
6.2424817,5.2768764
6.4088836,5.5428877
2.2657409,3.3217752
4.265149,3.8061483
1.6326693,1.6221584
5.6040106,5.6149483
6.051279,5.9336457
5.7832193,5.8762174
5.762215,5.8611927
4.1579423,4.403427
1.9201617,1.7870297
3.1633537,2.8689556
3.8404078,3.7438047
1.3519571,1.7293487
5.5426097,5.39465
1.6686331,1.5415097
4.54463,4.130205
2.2547092,1.9426186
2.2157187,1.8997943
1.9498023,1.8797276
2.0276687,1.9954398
4.992279,4.8635035
5.1268063,5.035981
3.4874701,3.3962421
2.9172719,2.7968786
4.19196,4.194219
4.1941233,4.187787
3.8661983,3.702002
4.9144516,4.115799
3.9776363,4.5675716
4.1934075,4.2874804
0.3165555,0.31911838
3.6059704,4.0397415
4.027135,2.7327347
3.8589203,3.945644
2.6422036,2.8453307
7.0892262,6.427832
4.948785,5.08437
5.22352,6.266361
6.6170645,6.2173653
1.524758,1.4097792
3.5127707,3.398554
3.4607744,2.980358
6.3209934,5.130973
4.0327497,3.9081132
4.80173,4.5061574
5.9626317,5.8700867
5.2153063,5.8460827
