y_true,y_pred
5.501684,5.1710525
5.410585,5.1351576
0.56151843,0.64562625
4.2947354,4.3134303
9.149569,9.253341
5.9815226,4.6244226
4.464345,4.9925766
3.0197346,2.9889226
2.1607664,2.0043576
2.240289,2.1374965
2.2182658,2.1284223
4.849485,4.454628
5.0765624,4.7468877
5.8085284,6.8712893
8.728303,8.3529625
3.1305218,3.1865625
1.6889952,1.8272736
2.777716,2.9211018
2.6745825,2.5651546
4.423055,4.26735
5.161515,4.812489
4.838214,4.5838695
5.925146,5.5318875
5.1890616,4.942332
2.7007508,3.0242763
4.5491095,4.530632
4.9916315,5.670153
4.5978227,4.8703456
2.7789297,3.0261185
4.6988735,4.398309
5.4200864,7.292605
3.4649394,3.718965
4.659725,4.50657
2.4028106,2.1428354
3.5615785,3.4220738
3.0140738,3.0100362
0.7045015,0.7829853
2.9811,2.8667512
1.454218,1.3077502
3.2901368,3.085849
2.847878,2.6737711
1.5002258,1.2852912
1.4559002,1.4167906
4.122629,3.940218
5.2044845,4.7715206
4.091013,4.12666
7.067701,5.696547
4.1226315,4.218661
7.201003,6.8691826
2.5421917,2.3448758
3.9653974,3.763003
4.4107475,4.4376693
8.062324,6.7570806
2.4272432,2.374861
3.2111063,3.0265439
4.7729845,4.7216535
5.924039,6.2219973
6.108009,5.663996
5.229747,5.148121
0.9294407,0.889843
2.4235473,2.3945432
2.9987009,2.938853
5.45937,4.7543335
2.577337,2.6511636
1.6100206,1.5669713
4.8649216,4.490134
4.7072124,4.030795
0.26870286,0.25109258
3.6045375,3.4948568
4.3458524,4.394445
1.4399227,1.5314605
1.6883124,1.817768
0.6638882,0.66099095
0.69180757,0.72412795
0.63401526,0.6364522
6.5765853,5.286305
5.616561,5.190197
5.3680606,5.824642
1.6178205,1.2635269
4.4729342,4.258373
5.542452,5.1163254
4.408059,4.217609
4.199946,4.5973735
3.2043762,3.5422335
5.11507,3.721102
5.500709,6.3875513
3.2715127,3.871538
3.508196,4.099646
4.6753945,3.668862
2.800604,2.8997939
5.5739036,6.005228
3.9220881,4.633664
4.8266683,6.181486
4.92887,4.2747855
4.376801,4.003188
3.8377068,2.7072332
4.2120285,4.000763
1.4225744,1.4714266
4.7893696,4.0962243
5.3783474,4.5180316
2.2475362,2.2743938
1.9802667,1.822555
0.97062725,0.8883873
2.7132468,2.8587058
5.220065,5.2314334
4.6189623,4.001191
2.3831193,2.4703155
3.6531088,3.5906827
4.0287666,3.9766026
4.8767586,3.5957115
2.7959723,2.671548
3.3887813,3.46645
3.588865,3.1986368
2.4873347,2.5096362
0.7475765,0.7521626
3.9525304,4.2887173
4.3371835,3.8035705
3.9931893,3.7445056
4.393155,3.8365626
2.61607,2.5721579
3.8393567,3.7622805
1.950268,2.0791664
6.3230333,5.083893
6.190394,5.467994
4.0333595,4.0148673
3.9048252,3.825592
0.9517761,0.88569623
0.31755784,0.29917765
3.8789985,4.146136
5.403872,5.214611
5.1223507,4.940873
3.4345555,3.062424
2.0866013,2.1362479
2.32752,2.4037957
1.4811753,1.5954702
1.8089004,1.9890635
3.8792744,3.9414468
4.129529,3.365794
2.4482248,2.5194125
3.6239622,3.005129
3.1517756,3.045839
1.5866193,1.5980152
4.4229465,4.6801696
4.397445,4.4541135
1.0759742,1.1725557
1.0601771,0.96354675
2.9544864,3.1574361
2.686034,2.8248405
2.7043538,2.9115655
2.4190645,2.9242377
2.6439729,2.9747093
2.6277575,2.625655
3.1654568,2.791154
6.462458,5.6784196
3.2402737,3.1166546
1.5196725,1.522747
1.5215046,1.470402
1.5919108,1.604108
1.6054723,1.5947825
3.513281,3.7452369
4.8737497,4.472421
5.888456,4.8560057
3.3108022,2.9925363
1.6050833,1.7056372
6.698745,5.3329415
8.406718,8.312568
5.20682,4.741257
5.4393516,4.7943826
2.8005593,3.5221868
3.9947088,3.757732
4.610724,4.571505
0.6583912,0.6996443
2.3391566,2.288472
1.4546528,1.3382305
3.603158,3.1255016
2.958669,3.0196586
3.3551724,2.885101
4.242918,4.0393395
5.3222485,4.7910304
2.6585267,2.6028364
3.1573951,2.2997751
4.922538,4.5154953
3.6575634,3.77099
3.7640367,3.745696
3.369897,3.7102892
7.188865,7.4291854
7.274238,7.060228
4.2368135,4.1891475
4.250892,3.9411204
1.4311793,1.3429012
2.177985,2.0902753
1.2887372,1.4574004
4.9231386,4.8591166
4.202262,4.0586643
4.313769,6.0660787
3.113521,3.1434412
3.3446555,3.1109061
0.8249691,0.7754602
4.993584,5.297886
1.7694594,1.8393809
1.1374321,0.9040565
3.916463,4.5692
2.2116094,2.1681275
3.3076332,3.2840931
3.6571765,2.8309362
4.0116634,4.307287
4.32688,4.567493
4.350504,3.8981812
4.5385613,4.1749
4.396641,4.113948
2.2192168,2.3149705
4.741942,5.493413
4.572249,4.3619504
5.6617,5.0568886
5.2832823,5.0095496
4.5269437,4.378359
0.78420067,0.82835835
2.911437,3.2578475
1.4439714,1.4552194
1.4561148,1.5139563
1.3539963,1.4100686
1.4588642,1.5079348
1.5686824,1.4941347
