y_true,y_pred
5.501684,5.3493376
5.410585,5.3107233
0.56151843,0.6545736
4.2947354,4.241511
9.149569,9.404922
4.464345,4.8461375
2.1607664,1.9308145
2.240289,2.115262
4.849485,4.536588
5.0765624,4.8711896
5.8085284,6.9818854
8.728303,8.457557
3.1305218,3.3292136
2.777716,2.8667061
2.6745825,2.6417556
4.423055,4.406699
5.161515,4.937383
4.838214,4.685081
5.1890616,5.0865655
4.5491095,4.532802
4.9916315,5.3426266
4.5978227,5.166976
2.7789297,3.1131175
4.6988735,4.528901
3.4649394,3.9339962
4.659725,4.596059
2.4028106,2.1598809
0.7045015,0.7866877
1.454218,1.3460673
3.2901368,3.0729048
2.847878,2.617239
4.122629,3.9710698
5.2044845,5.0262485
4.091013,4.1455884
4.1226315,4.14478
2.5421917,2.4260468
3.9653974,3.9207225
4.4107475,4.6047983
8.062324,6.968287
2.4272432,2.2779799
3.2111063,3.1144118
4.7729845,4.7503333
5.924039,6.432734
5.229747,5.252286
2.9987009,2.9483583
5.45937,4.8591456
1.6100206,1.5529773
4.8649216,4.4859986
0.26870286,0.26071468
3.6045375,3.6098104
1.6883124,1.8065909
0.6638882,0.65669197
0.69180757,0.7333013
0.63401526,0.64367294
6.5765853,5.472753
5.616561,5.2027745
5.3680606,5.923014
1.6178205,1.3112879
4.4729342,4.4555016
5.542452,5.5130525
4.199946,4.5792766
3.2043762,3.524494
5.500709,6.3272443
3.2715127,3.5298047
3.508196,3.5395944
2.800604,2.856008
5.5739036,5.945997
3.9220881,4.45321
4.8266683,5.7512393
4.92887,4.7872663
3.8377068,3.059145
4.2120285,4.066934
1.4225744,1.434217
4.7893696,4.3830132
5.3783474,4.677199
2.2475362,2.3999116
1.9802667,1.8806192
0.97062725,0.9185849
2.7132468,2.9037068
5.220065,5.55704
4.6189623,4.084979
2.3831193,2.560386
3.6531088,3.5665393
2.7959723,2.7073157
3.3887813,3.3927484
3.588865,3.3826118
0.7475765,0.7508877
3.9525304,4.4230924
4.3371835,4.00297
3.9931893,3.8606472
1.950268,2.0312665
6.3230333,5.6640406
4.0333595,4.0772314
3.9048252,3.8764389
0.9517761,0.90735096
0.31755784,0.30830947
3.8789985,4.191047
5.403872,5.0820136
5.1223507,4.5635867
3.4345555,2.8888004
2.0866013,2.1023073
2.32752,2.393526
1.4811753,1.583367
1.8089004,1.9974041
3.8792744,3.9499702
4.129529,3.448527
4.4229465,4.509718
4.397445,4.351502
1.0601771,0.9450446
2.9544864,3.1954124
2.7043538,2.7416081
2.4190645,2.8758042
