y_true,y_pred
5.602302,4.6753845
5.3346586,4.9751825
5.501684,4.943694
5.410585,4.8758655
0.56151843,0.6573359
4.8632107,6.391396
5.343416,5.202588
3.9540265,3.8912017
4.2947354,4.2628665
9.149569,9.113583
2.3100188,2.036712
4.06458,4.417485
5.9815226,5.5585914
4.464345,4.642606
3.0197346,3.1046722
0.6181131,0.65607053
2.1607664,2.0465534
3.2461843,4.1483016
2.240289,2.2976615
2.2182658,2.0773523
4.849485,5.421536
2.8312263,2.5263953
1.2702297,1.1520646
5.0765624,4.588386
5.8085284,6.435882
8.728303,7.9237895
3.1305218,3.22304
3.194948,3.693585
1.6889952,1.7831935
6.320075,3.132631
3.7751381,3.1389337
2.777716,3.0808942
2.6745825,2.5932293
4.423055,4.1502843
2.732229,3.1978753
5.161515,4.9475594
4.838214,4.6695986
5.109369,4.646096
5.925146,5.3445315
3.9306462,3.5295393
5.1890616,4.6631193
2.7007508,2.9936554
4.5491095,4.208041
1.1220996,0.882754
5.1187477,4.727674
4.9916315,5.073949
4.5978227,4.8922696
2.7789297,3.0365145
2.6596773,2.8826592
4.6988735,4.565511
3.2977567,3.3235946
4.1007714,4.0470285
3.4664161,3.6221964
3.9561634,3.86583
4.123259,3.713192
8.510226,7.0889063
5.4200864,7.2425375
3.4649394,3.6710448
3.1264827,4.534709
4.659725,4.3836694
2.4028106,2.2356837
5.468203,4.5809255
3.3338714,3.3783875
3.5615785,3.3244324
6.200185,4.923949
3.62413,3.6352618
2.8927708,3.2609668
3.0140738,3.7337997
6.733559,5.8214016
0.93437743,0.9923693
0.7045015,0.72275126
2.9811,3.037705
1.454218,1.331705
3.2901368,3.1191192
2.847878,2.5632498
1.5002258,1.4500016
4.835426,6.32628
1.4559002,1.503381
1.1971402,1.2478523
4.122629,3.6723757
5.2044845,4.981342
3.6946774,4.267155
3.8719409,3.6572883
4.091013,4.124089
7.067701,5.321096
6.9071336,5.522791
4.1226315,4.323772
7.201003,6.3225737
7.738813,5.26555
3.1060376,2.8752143
2.5421917,2.489739
3.9653974,4.307484
4.4107475,4.532013
8.062324,6.7162404
2.4272432,2.4384766
3.9736924,3.659754
4.331945,5.534199
4.170856,4.0578523
3.2111063,3.0171795
5.208092,4.99897
4.7729845,4.444397
3.8437238,3.8076
3.4203942,3.6955807
4.3346133,4.227943
5.924039,5.8970256
6.108009,5.8771677
5.229747,5.0515385
3.643665,3.1145663
0.9294407,0.78811663
2.4235473,2.4843583
2.825351,3.591281
2.9987009,3.180501
5.45937,4.4839473
2.577337,2.6151688
1.6100206,1.461729
3.936069,3.6755636
4.187706,4.3058953
4.8649216,4.498379
4.7072124,4.327846
0.26870286,0.271411
3.6045375,3.6291358
4.328553,5.9371767
4.218275,4.329172
4.3458524,4.6618204
3.8980196,3.1485465
1.4399227,1.4964443
3.7488956,3.850855
3.4899356,3.9124026
0.978053,1.0017735
1.6883124,1.7691487
0.6638882,0.5598203
0.69180757,0.62148815
0.63401526,0.57029474
6.5765853,4.8881702
5.616561,4.9883566
5.3680606,5.390845
1.6178205,1.4541167
4.4729342,4.4096193
5.542452,5.348475
4.408059,4.0246205
4.199946,4.446821
3.8317602,3.6976063
4.9771657,5.149554
