y_true,y_pred
5.501684,5.4336824
5.410585,5.378019
0.56151843,0.68165267
4.2947354,4.4130497
9.149569,9.292911
5.9815226,4.8426447
4.464345,5.364707
3.0197346,3.0834835
2.1607664,1.8048679
2.240289,2.1511168
2.2182658,2.0814967
4.849485,4.4626894
2.8312263,2.8399682
5.0765624,4.881669
5.8085284,7.0620193
8.728303,8.316225
3.1305218,3.182964
3.194948,3.7460804
1.6889952,1.7333336
6.320075,4.7350125
2.777716,2.9896383
2.6745825,2.4120185
4.423055,4.327914
5.161515,4.918297
4.838214,4.498446
5.925146,5.47112
5.1890616,4.767511
2.7007508,2.9989662
4.5491095,4.8150673
1.1220996,0.9975668
4.9916315,5.801435
4.5978227,5.07967
2.7789297,3.074691
4.6988735,4.5469275
5.4200864,7.7231555
3.4649394,3.9198024
4.659725,4.633938
2.4028106,2.1420972
3.5615785,3.3480697
3.0140738,3.070456
6.733559,6.361753
0.7045015,0.7280412
2.9811,2.9853358
1.454218,1.3100824
3.2901368,3.1349735
2.847878,2.6337996
1.5002258,1.1930902
4.835426,5.715479
1.4559002,1.3990707
4.122629,4.046521
5.2044845,4.8705354
3.6946774,4.4411926
3.8719409,3.3344111
4.091013,4.0768228
7.067701,5.6329145
4.1226315,4.3040876
7.201003,6.9212914
2.5421917,2.4339745
3.9653974,3.839622
4.4107475,4.6383467
8.062324,6.910078
2.4272432,2.4358528
3.2111063,3.197937
5.208092,5.026787
4.7729845,4.57391
5.924039,6.12059
6.108009,5.8647714
5.229747,5.306959
3.643665,3.1543815
0.9294407,0.9138373
2.4235473,2.2930841
2.9987009,3.0215857
5.45937,4.752521
2.577337,2.4643564
1.6100206,1.6177849
4.187706,4.3542485
4.8649216,4.6790247
4.7072124,4.3119087
0.26870286,0.24752109
3.6045375,3.5467577
4.3458524,4.3277974
1.4399227,1.498827
1.6883124,1.832239
0.6638882,0.6527065
0.69180757,0.7230439
0.63401526,0.65831333
6.5765853,5.395056
5.616561,5.3278418
5.3680606,5.8285565
1.6178205,1.296977
4.4729342,4.3693895
5.542452,5.03771
4.408059,4.2800756
4.199946,4.6044793
4.9771657,5.6256
3.2043762,3.393275
5.11507,3.5108697
5.500709,6.5972195
3.2715127,3.7063236
3.508196,4.1399436
4.6753945,3.5820076
2.800604,2.8500948
5.5739036,5.972565
2.9024496,2.8060825
3.9220881,4.7831693
4.8266683,5.6691895
4.92887,4.235308
4.376801,4.1100636
3.8377068,2.3556023
4.2120285,4.081139
1.4225744,1.4585782
4.7893696,4.1929817
5.3783474,4.451866
2.2475362,2.4937954
1.9802667,1.9686381
0.97062725,0.9871589
2.7132468,2.9249156
5.220065,5.343861
4.6189623,4.0289273
4.7385645,4.6469703
1.6568708,1.7299675
2.3831193,2.5663369
3.6531088,3.561375
4.124531,3.841376
4.0287666,3.868932
4.8767586,3.5893142
2.7959723,2.7209015
3.3887813,3.4679573
3.588865,3.2789776
2.4873347,2.3969083
0.7475765,0.7224693
3.9525304,4.4271455
5.231101,5.1818485
4.3371835,3.8954124
3.9931893,3.7035322
4.393155,3.737917
2.61607,2.5514915
3.8393567,3.7971468
1.950268,2.1378968
6.3230333,4.2006755
6.190394,4.904416
2.2288425,2.3081837
3.3737671,2.7363615
3.97842,3.4729588
4.0333595,3.5251243
3.9048252,3.3630354
3.907724,3.3718596
0.9517761,0.9647471
0.31755784,0.28294712
3.8789985,4.285038
3.3570426,4.004993
6.58179,6.676056
5.403872,5.4008665
