y_true,y_pred
5.501684,5.3086843
5.410585,5.1889095
0.56151843,0.6328277
4.2947354,4.450443
9.149569,9.51403
5.9815226,4.7873225
4.464345,5.002837
2.1607664,1.9637105
2.240289,2.171162
2.2182658,2.1618652
4.849485,4.6484737
5.0765624,4.810323
5.8085284,7.1640754
8.728303,8.831643
3.1305218,3.17046
1.6889952,1.7933538
2.777716,2.9182112
2.6745825,2.57328
4.423055,4.3912277
5.161515,4.8898473
4.838214,4.625877
5.925146,5.7259483
5.1890616,5.042172
2.7007508,2.9887066
4.5491095,4.795741
4.9916315,6.096029
4.5978227,5.0169334
2.7789297,3.0703292
4.6988735,4.4234056
5.4200864,7.4497967
3.4649394,3.8296893
4.659725,4.6037583
2.4028106,2.1542366
3.0140738,2.9926643
0.7045015,0.7995741
2.9811,2.8995419
1.454218,1.3244218
3.2901368,3.1842363
2.847878,2.680739
1.5002258,1.2648274
4.122629,4.0187616
5.2044845,5.0970683
4.091013,4.2674623
7.067701,5.915156
4.1226315,4.1940107
7.201003,7.411262
2.5421917,2.3623652
3.9653974,3.9337156
4.4107475,4.4333076
8.062324,7.0826964
2.4272432,2.3150764
3.2111063,3.1572785
4.7729845,4.917791
5.924039,6.4013715
6.108009,5.7162433
5.229747,5.4294744
0.9294407,0.88030845
2.4235473,2.2426074
2.9987009,2.9347441
5.45937,4.9571276
2.577337,2.6801767
1.6100206,1.5649507
4.8649216,4.68502
4.7072124,4.133015
0.26870286,0.25389946
3.6045375,3.5484796
4.3458524,4.6400814
1.4399227,1.4894782
1.6883124,1.8359007
0.6638882,0.66283166
0.69180757,0.7354013
0.63401526,0.6520708
6.5765853,5.5476365
5.616561,5.3117437
5.3680606,6.0820203
1.6178205,1.2793438
4.4729342,4.3913336
5.542452,5.290316
4.408059,4.3970675
4.199946,4.756872
3.2043762,3.5946891
5.11507,3.84037
5.500709,6.7395782
3.2715127,3.8916976
3.508196,4.2045107
4.6753945,3.5737271
2.800604,2.8654978
5.5739036,6.1166663
3.9220881,4.7416615
4.8266683,6.1769476
4.92887,4.3905883
4.376801,4.0412216
3.8377068,2.8001602
4.2120285,4.009897
1.4225744,1.4605216
4.7893696,4.0854044
5.3783474,4.452158
2.2475362,2.4426916
1.9802667,1.8721431
0.97062725,0.8940203
2.7132468,2.8596246
5.220065,5.331332
4.6189623,4.148325
2.3831193,2.5142047
3.6531088,3.583159
4.0287666,4.04696
4.8767586,3.6114328
2.7959723,2.6956036
3.3887813,3.5449846
3.588865,3.2398987
0.7475765,0.7595964
3.9525304,4.3305774
4.3371835,4.0218453
3.9931893,3.841135
4.393155,4.0789905
2.61607,2.5968215
3.8393567,3.9368963
1.950268,2.0219595
6.3230333,5.3572593
6.190394,5.5827174
4.0333595,4.1688237
3.9048252,4.001963
0.9517761,0.9103506
0.31755784,0.30813617
3.8789985,4.230027
5.403872,5.432328
5.1223507,5.117082
3.4345555,3.0454357
2.0866013,2.1224573
2.32752,2.3546224
1.4811753,1.5530559
1.8089004,1.9443191
3.8792744,3.99564
4.129529,3.4301019
2.4482248,2.5101597
3.6239622,2.9844534
3.1517756,3.1079397
1.5866193,1.646664
4.4229465,4.652214
4.397445,4.47171
1.0759742,1.1333257
1.0601771,0.94697565
2.9544864,3.0539892
2.686034,3.0465982
2.7043538,3.0941608
2.4190645,2.948743
2.6439729,2.954725
2.6277575,2.6056333
3.1654568,2.7303686
6.462458,5.80484
3.2402737,3.1343946
1.5196725,1.4998363
1.5215046,1.4675939
1.5919108,1.5900445
1.6054723,1.574109
3.513281,3.6855445
4.8737497,4.5455117
5.888456,5.038542
3.3108022,2.991811
1.6050833,1.7248439
6.698745,5.5661774
8.406718,8.773612
5.20682,4.9180264
5.4393516,5.0145855
2.8005593,3.6774588
3.9947088,3.850154
4.610724,4.7365155
0.6583912,0.7146218
2.3391566,2.308914
1.4546528,1.3385156
3.603158,3.2640457
2.958669,3.1093657
3.3551724,3.018037
4.242918,4.0957117
5.3222485,4.950828
2.6585267,2.6560304
3.1573951,2.2381124
4.922538,4.727625
3.6575634,3.8265753
3.7640367,3.820229
3.369897,3.729042
7.274238,7.542231
4.2368135,4.273163
4.250892,4.0366745
1.4311793,1.3048643
2.177985,2.084054
1.2887372,1.4308865
4.9231386,4.916195
4.202262,4.154435
3.113521,3.215581
3.3446555,3.1082535
0.8249691,0.7804567
4.993584,5.6308813
1.7694594,1.8248419
1.1374321,0.88494086
3.916463,4.70648
2.2116094,2.1662302
3.3076332,3.288892
3.6571765,2.9346335
4.0116634,4.4195757
4.32688,4.8157578
4.350504,3.929051
4.5385613,4.256118
4.396641,4.1998243
