y_true,y_pred
5.501684,5.2537336
5.410585,5.0590544
0.56151843,0.6424819
4.2947354,4.2582026
9.149569,9.36494
4.464345,4.7825785
2.1607664,2.0437357
2.240289,2.1711307
4.849485,4.6298656
5.0765624,4.828796
5.8085284,7.25066
8.728303,8.493473
3.1305218,3.4331462
2.777716,2.8670568
2.6745825,2.678785
4.423055,4.3216386
5.161515,4.841567
4.838214,4.6651335
5.1890616,5.0318575
4.5491095,4.4714756
4.9916315,5.4587555
4.5978227,5.0434237
2.7789297,3.1644845
4.6988735,4.3679724
3.4649394,3.9446545
4.659725,4.570893
2.4028106,2.1679156
0.7045015,0.7922623
1.454218,1.3658359
3.2901368,3.0396295
2.847878,2.9193773
4.122629,3.9609475
5.2044845,5.0864115
4.091013,4.201543
4.1226315,4.1519427
2.5421917,2.4294784
3.9653974,3.9274194
8.062324,6.983969
2.4272432,2.2884657
3.2111063,3.0909786
4.7729845,4.758066
5.924039,6.451989
5.229747,5.307818
2.9987009,3.0033078
5.45937,4.882528
1.6100206,1.549148
0.26870286,0.26323283
3.6045375,3.6065946
1.6883124,1.7925301
0.6638882,0.66039187
0.69180757,0.72868323
0.63401526,0.6456381
6.5765853,5.4823384
5.616561,5.270316
5.3680606,5.9383626
1.6178205,1.3110443
4.4729342,4.337344
5.542452,5.0830913
4.199946,4.7737083
3.2043762,3.5692687
5.500709,6.315358
3.2715127,3.586932
3.508196,3.6461067
2.800604,2.8323627
5.5739036,6.216703
3.9220881,4.5034695
4.8266683,5.8529425
3.8377068,3.0648127
4.2120285,3.9730833
1.4225744,1.4442575
4.7893696,4.366037
5.3783474,4.592146
2.2475362,2.381518
1.9802667,1.8980094
0.97062725,0.9284608
2.7132468,2.9209216
5.220065,5.5819316
4.6189623,3.9775078
2.3831193,2.5401986
3.6531088,3.5227911
2.7959723,2.7203267
3.3887813,3.3805056
3.588865,3.3347933
0.7475765,0.74610305
3.9525304,4.315008
4.3371835,3.993371
1.950268,2.0499015
6.3230333,5.480157
4.0333595,4.042064
3.9048252,3.8957615
0.9517761,0.9220829
0.31755784,0.31441152
3.8789985,4.107783
5.403872,5.032847
5.1223507,4.539592
3.4345555,2.89833
2.0866013,2.1192997
2.32752,2.3933275
1.8089004,2.0214982
3.8792744,3.899308
4.129529,3.512426
4.4229465,4.3361187
1.0601771,0.9648031
2.9544864,3.1961315
2.4190645,2.8614335
2.6439729,2.9154098
3.1654568,2.6870553
1.5196725,1.5167311
1.5215046,1.482526
1.5919108,1.6062587
1.6054723,1.578442
3.513281,3.7061613
5.888456,4.925127
3.3108022,3.0076036
1.6050833,1.7403241
8.406718,8.360785
5.4393516,5.086207
2.8005593,3.7312584
3.9947088,3.6911678
4.610724,4.9119697
0.6583912,0.6957436
2.3391566,2.3402052
1.4546528,1.3483927
3.603158,3.2578113
2.958669,3.1894112
4.242918,4.054566
5.3222485,4.9474745
2.6585267,2.6250987
3.6575634,3.7828035
3.369897,3.9360662
7.274238,7.115425
4.250892,3.9987757
2.177985,2.1225917
1.2887372,1.4467833
4.9231386,4.7259955
3.113521,3.1012957
3.3446555,3.1185672
0.8249691,0.7604118
1.7694594,1.738788
1.1374321,0.89709216
3.916463,4.1161294
3.3076332,3.129599
3.6571765,3.0527089
4.0116634,4.277897
4.350504,3.848667
4.396641,4.304347
4.741942,5.47868
4.572249,4.2916613
5.6617,5.3983207
5.2832823,4.9833145
0.78420067,0.7974724
2.911437,3.19561
1.4439714,1.4704775
1.4561148,1.4727881
1.3539963,1.4011396
1.4588642,1.5119652
1.5499004,1.5607624
5.4985948,4.5882635
5.3431287,5.4913383
4.9541287,5.1678033
1.8605064,1.910797
5.204287,5.3171487
2.147207,2.1129777
2.0806043,2.1002033
2.2027571,2.1707163
2.4629388,2.3727193
6.1274004,5.0806146
3.1091065,2.885461
4.125144,4.067135
4.1204214,4.0889072
4.231079,3.991362
4.273524,4.1711016
3.5112617,3.3938837
5.5868115,5.3746777
5.0764375,5.0645127
4.0898952,3.9013312
4.868331,5.1761785
5.1527076,5.3003483
4.143892,4.250823
4.669497,4.9827666
4.8376956,5.251854
5.57515,5.2147202
2.6253924,2.5022767
4.3152676,4.236231
1.3630406,1.3677585
1.376118,1.4536144
1.6402266,1.8319124
1.9107745,2.0196316
2.0714848,2.3561988
4.950356,4.635856
4.960883,4.6299043
2.567762,2.6232476
2.171303,2.1357706
2.120949,2.0527818
8.379877,6.5827627
8.507465,6.7962637
2.5673566,2.5069273
1.9661465,2.191284
2.1884859,2.2158055
2.2678738,2.2115502
1.4817183,1.4727244
5.186987,5.2154036
2.046655,2.172401
2.1254885,2.23529
2.1379108,2.1021316
5.6968994,4.8627157
4.581677,4.0996556
2.953668,2.95299
5.2586303,5.546134
7.0732255,6.882231
6.9215355,7.057477
6.8709903,7.2680106
7.551317,7.481013
7.0313644,7.455483
7.057427,6.7822104
5.727266,5.782463
6.216225,6.17296
6.062628,6.164899
5.355004,5.1868715
1.6194665,1.4880217
1.1546645,1.1156942
1.3556973,1.3670411
2.8441935,3.1455169
4.6659393,4.875678
4.9198227,4.411311
5.6040106,5.9459205
6.051279,6.5937915
5.7832193,6.268615
5.762215,6.0211515
1.9201617,1.8127408
1.3519571,1.6877502
5.5426097,5.575317
1.6686331,1.5961996
4.54463,4.112077
1.9498023,1.9421667
2.0276687,2.047157
4.992279,4.6358786
3.4874701,3.3002717
2.9172719,2.696088
4.19196,4.3174167
4.1941233,4.2879343
4.1934075,4.278048
0.3165555,0.32502618
3.6059704,4.0889506
2.6422036,2.7142704
7.0892262,7.058105
4.948785,5.272999
6.6170645,6.2596035
1.524758,1.4534664
5.9626317,5.9235635
3.3067827,3.189637
3.6471524,3.7521617
2.3406534,2.149225
5.499997,5.4316897
5.6204653,5.475295
1.2185613,1.2396177
2.715357,2.5102105
3.8682694,3.5691338
4.5778728,4.6096764
3.722752,3.7824464
2.7416897,2.596625
2.6167643,2.9157615
3.0087023,3.0834153
3.4578457,3.579216
3.1744473,3.4220598
3.357239,3.3371124
2.9471908,3.183501
2.8296204,2.7065632
2.4678733,2.3814535
2.713017,2.5343473
4.7414265,5.3581223
3.2960343,3.0957582
5.7378488,5.343484
3.089605,2.9103243
0.6269069,0.6151873
3.135548,3.2176654
4.6299806,4.449691
4.561978,4.414949
2.0717251,2.3131762
3.1297498,2.8639417
2.8159187,2.2788367
4.7275405,4.620484
1.7857164,1.5377717
3.2398143,2.986807
1.8162879,1.7570055
5.482852,6.201121
2.9028797,2.7801983
4.530695,5.2445326
3.9190612,3.812125
4.7359533,4.547962
4.523018,4.7477617
5.3367453,5.698055
2.3750985,1.9083946
2.8839738,2.8717122
2.1964555,2.1965282
0.9321885,1.0788249
