y_true,y_pred
5.602302,5.741577
5.3346586,4.958904
5.501684,4.9640026
5.410585,4.9251084
0.56151843,0.7474329
4.8632107,5.7381077
5.343416,5.3937182
4.2947354,4.0440726
9.149569,9.5103655
2.3100188,1.9006742
5.9815226,5.4962945
4.464345,5.2363844
3.0197346,3.0902212
2.1607664,1.8798641
2.240289,1.9809641
2.2182658,2.1894739
4.849485,4.5696673
2.8312263,2.7641852
5.0765624,4.681526
5.8085284,7.1529183
8.728303,8.048804
3.1305218,3.391173
3.194948,3.961003
1.6889952,1.5848367
6.320075,3.5345666
3.7751381,3.4865677
2.777716,2.935735
2.6745825,2.3820415
4.423055,4.4088764
2.732229,3.5333016
5.161515,4.7400146
4.838214,4.5847588
5.109369,5.536801
5.925146,5.484678
3.9306462,3.3273733
5.1890616,4.968726
2.7007508,2.7900653
4.5491095,4.5243435
1.1220996,0.9183519
5.1187477,5.0647664
4.9916315,5.976129
4.5978227,5.131469
2.7789297,3.202545
2.6596773,2.9375231
4.6988735,4.765778
3.2977567,3.2542598
3.9561634,3.725086
4.123259,4.067569
8.510226,8.02478
5.4200864,8.276575
3.4649394,3.7961118
3.1264827,4.6942186
4.659725,4.455772
2.4028106,2.1748056
5.468203,4.8128977
3.3338714,3.5134192
3.5615785,3.347129
2.8927708,2.974702
3.0140738,3.425787
6.733559,6.1649637
0.93437743,0.98868716
0.7045015,0.738572
2.9811,2.8590248
1.454218,1.3009355
3.2901368,2.657109
2.847878,2.7540212
1.5002258,1.2411376
4.835426,6.0968475
1.4559002,1.3530302
4.122629,4.0946674
5.2044845,5.104688
3.6946774,4.4935117
3.8719409,3.3476572
4.091013,4.0540442
7.067701,5.2321873
4.1226315,4.0493436
7.201003,7.0435076
7.738813,5.247897
3.1060376,3.0170765
2.5421917,2.448558
3.9653974,3.860261
4.4107475,4.7354565
8.062324,7.090516
2.4272432,2.344267
3.9736924,3.6381733
3.2111063,3.0626194
5.208092,5.0536647
4.7729845,4.444099
3.8437238,4.3417873
3.4203942,3.8075376
4.3346133,4.2068124
5.924039,6.1941533
