y_true,y_pred
5.602302,4.7843866
5.3346586,4.778648
5.501684,4.788832
5.410585,4.7162037
0.56151843,0.61947066
4.8632107,7.6156855
5.343416,5.494761
3.9540265,4.534246
4.2947354,4.2508435
9.149569,8.544029
2.3100188,2.277835
4.06458,4.671162
5.9815226,6.3835406
4.464345,4.798333
3.0197346,3.0473182
0.6181131,0.43615124
2.1607664,1.6918488
3.2461843,4.3325996
2.240289,2.47673
2.2182658,2.081336
4.849485,3.1003165
2.8312263,2.5101614
1.2702297,1.1903014
5.0765624,4.8221045
5.8085284,6.6300454
8.728303,7.952238
3.1305218,3.2776206
3.194948,3.8602548
1.6889952,1.996887
6.320075,2.3306897
3.7751381,3.089573
2.777716,3.0326068
2.6745825,2.6589704
4.423055,4.1520395
2.732229,2.952217
5.161515,5.1508894
4.838214,4.810111
5.109369,4.942473
5.925146,5.4021416
3.9306462,3.4308314
5.1890616,4.346032
2.7007508,2.9474642
4.5491095,4.513604
1.1220996,0.87852967
5.1187477,4.4437037
4.9916315,5.5451627
4.5978227,5.049411
2.7789297,2.9816673
2.6596773,2.7726226
4.6988735,4.3799105
3.2977567,3.237205
4.1007714,3.889519
3.4664161,3.3217227
3.9561634,3.5769813
4.123259,3.7989879
8.510226,7.2629786
5.4200864,6.9240127
3.4649394,3.6763194
3.1264827,5.104899
4.659725,4.4582944
2.4028106,2.0856187
5.468203,5.170808
3.3338714,3.3173785
3.5615785,3.2122648
6.200185,5.5789566
3.62413,3.6808424
2.8927708,2.6691873
3.0140738,2.830806
6.733559,6.755196
0.93437743,1.0207802
0.7045015,0.7700871
2.9811,2.830636
1.454218,1.3788152
3.2901368,2.8828392
2.847878,2.6362517
1.5002258,1.4852471
4.835426,3.4079602
1.4559002,1.1741587
1.1971402,1.0631331
4.122629,3.809923
5.2044845,5.15228
3.6946774,4.374963
3.8719409,3.7025008
4.091013,4.0170417
7.067701,5.3873577
6.9071336,5.9021864
4.1226315,4.6988497
7.201003,6.688833
7.738813,5.849871
3.1060376,2.771305
2.5421917,2.582272
3.9653974,4.149478
4.4107475,4.538176
8.062324,6.9144874
2.4272432,2.450174
3.9736924,3.567429
4.331945,5.5728927
4.170856,4.1918607
3.2111063,3.2018063
5.116495,5.0001163
5.208092,5.1659975
4.7729845,4.6461267
3.8437238,3.8388352
3.4203942,3.7995458
4.3346133,4.305501
5.924039,6.166333
6.108009,6.2796307
5.229747,5.2646813
3.643665,3.208005
0.9294407,0.65924597
2.4235473,2.6871316
2.825351,3.7263849
2.9987009,3.1815467
5.45937,4.6653633
2.577337,2.5224488
1.6100206,1.4040134
3.936069,4.221824
4.187706,3.1778336
4.8649216,4.2018876
4.7072124,4.430951
0.26870286,0.28577244
3.6045375,3.649149
4.328553,4.5060225
4.218275,4.172053
4.3458524,4.510216
3.8980196,3.0234747
1.4399227,1.4090111
3.7488956,4.009039
3.4899356,4.115351
0.978053,1.1394316
1.6883124,1.7177775
0.89000434,0.8079054
0.6638882,0.5651489
0.69180757,0.6098309
0.63401526,0.46268988
6.5765853,5.1905146
5.616561,5.1474385
5.3680606,5.5721064
1.6178205,1.3990911
4.4729342,4.0987606
5.542452,4.6316824
4.408059,3.7738206
4.199946,4.116138
3.8317602,3.4420075
4.9771657,4.832759
3.2043762,3.508194
5.11507,3.8304493
5.500709,5.99872
2.3996212,2.9248326
3.2715127,3.6747832
3.508196,2.0197043
4.6753945,4.335043
2.800604,2.999627
0.34151125,0.35762322
5.5739036,5.9039245
2.9024496,2.8814766
5.886887,5.712044
7.04199,6.3196187
3.9220881,4.2970753
4.8266683,5.607198
4.92887,5.067931
4.565843,4.0892844
4.376801,3.6829166
3.8377068,1.5781446
5.525377,4.3594127
4.616208,4.637311
1.8889413,2.0918229
4.2120285,4.2548103
1.4225744,1.3949337
4.7893696,2.1858163
5.3783474,2.3741343
2.2475362,3.4171834
1.9802667,2.8687007
2.508807,2.4122536
0.97062725,0.9677917
2.7132468,2.880379
3.4040782,3.124104
4.960783,5.9461617
4.871736,5.638838
5.220065,5.028945
4.6189623,4.0626497
4.7385645,4.778584
1.6568708,2.07456
2.850252,3.1773744
2.6391811,3.3351302
5.2401137,5.462274
5.4284973,6.0217557
2.3831193,2.4218981
3.6531088,3.9576879
5.0922213,5.388072
4.124531,4.4210153
6.321241,8.567724
4.0287666,3.8962808
4.8767586,4.2494106
2.7959723,2.634757
3.3887813,3.4715126
3.9306293,3.903411
3.588865,3.449469
2.4873347,2.627285
0.7475765,0.65690464
5.1638627,5.1221185
6.3743606,7.915273
6.296079,6.187834
4.138266,4.704392
6.1261277,11.387988
1.5319821,2.6878772
3.9525304,4.783952
5.231101,4.809399
4.3371835,4.418379
1.8509389,2.8497243
3.9931893,4.3125052
4.393155,3.7371297
2.61607,3.134395
3.8393567,3.9592502
3.979407,3.8741212
1.950268,2.1674695
2.0258274,2.204529
2.648632,3.1149065
6.3230333,2.1437843
6.190394,2.0900967
2.2288425,2.5971234
5.128973,4.3464146
3.3737671,2.7805731
3.97842,3.6198752
4.0333595,3.656132
3.9048252,3.5320508
3.907724,3.4750195
1.3992252,1.5266672
1.8279262,1.8946869
0.9517761,0.87598515
4.123995,3.4848113
0.31755784,0.34400538
3.8789985,3.9430377
3.3570426,3.7422078
6.58179,7.9561434
7.1572027,8.436012
5.403872,5.050907
5.1223507,4.6111217
3.4345555,2.4612439
2.0866013,2.0180352
2.32752,2.4151046
1.4811753,1.6397183
1.8089004,1.1845901
3.8792744,4.9641056
4.129529,3.6466188
2.4482248,2.2968125
3.6239622,3.2420778
3.1517756,3.1398902
1.5866193,1.5094432
4.4229465,3.9739916
4.7649717,6.255473
4.397445,4.1346087
1.0759742,1.588841
1.1074951,1.5766429
2.5927792,2.3701637
3.862582,3.8713844
5.89884,5.155996
1.0601771,0.8900357
2.9544864,3.236107
2.686034,2.4926836
2.7043538,2.437758
2.4190645,2.8918722
2.6439729,3.0651565
2.6376977,3.1817732
2.6277575,3.131801
2.8964434,3.3635647
2.9090216,3.4197087
3.1654568,2.6097312
6.590228,5.834842
6.462458,6.067692
2.7626595,2.437903
4.743593,4.490292
3.2402737,3.387855
1.5916528,1.3683809
1.5196725,1.2581906
1.5215046,1.1912379
1.4810861,1.1233069
1.2876544,0.93449765
1.5919108,1.3511958
1.5351173,1.2895896
1.6054723,1.328272
1.5135372,1.260863
1.589008,1.2672781
1.6664056,1.3868265
0.47896618,0.41707593
3.513281,3.8504648
5.3074822,5.189155
4.8737497,4.8513365
3.4649687,3.3131268
5.888456,5.4631863
5.090373,4.960194
3.3108022,2.7028983
1.6050833,1.6467848
2.8426049,2.8071847
8.377587,3.595885
6.698745,5.752181
8.406718,3.4642177
5.20682,4.9118953
5.4393516,4.8880816
2.8005593,3.3902159
3.9947088,3.9673648
4.324219,4.5349174
4.5635147,4.1195655
4.610724,4.629026
3.6287427,3.9708204
0.6583912,0.63444805
1.9988711,1.7032381
2.3391566,2.2762477
6.275917,6.319638
1.4546528,1.2398458
3.603158,3.8199344
3.5848405,3.570053
2.7163105,3.0918818
5.2871246,5.0197725
2.958669,3.260053
2.937426,2.1504574
3.3551724,2.9629533
4.242918,4.0630713
5.3222485,4.6389565
7.5095353,7.657294
2.6585267,3.7308168
3.1573951,3.8964264
4.922538,4.878031
1.9964377,1.3174337
4.124347,3.7032886
3.718616,3.4624665
3.6575634,3.4623144
3.7640367,3.4895482
3.369897,3.817248
6.2451024,5.8546343
6.453785,5.7963657
7.188865,6.730415
7.28338,6.403467
7.274238,6.534684
4.1228967,3.931611
4.2368135,4.1423388
4.250892,3.8820574
1.4311793,1.59966
1.4800769,1.5278524
3.5846932,3.6825426
2.177985,2.1979053
2.5866659,2.4699433
1.2887372,1.5905129
3.4443946,3.733033
4.9231386,4.6665215
5.2281528,5.6858954
4.202262,4.1222525
4.313769,5.330251
4.9836926,5.550418
3.113521,3.422655
1.3896334,1.8166093
3.3862543,2.8377945
3.3446555,3.5223823
0.8249691,0.6559655
4.993584,4.9150643
1.7694594,1.6955602
1.1374321,1.0037689
5.223744,4.811544
3.916463,4.5378847
4.380503,5.1482353
2.2116094,2.0176172
3.3076332,3.347363
3.6571765,3.3109272
4.0116634,4.283454
4.32688,4.556093
4.350504,3.8288639
4.5385613,4.473359
4.396641,4.326738
0.93641007,1.4512377
3.6153352,3.594554
2.2192168,2.2141316
2.9291668,3.2896507
4.741942,3.4385912
2.664524,2.5824447
4.572249,3.9227865
0.8361995,1.1894294
5.6617,4.929288
0.700438,0.71405697
4.393937,3.9249768
5.2832823,5.186397
5.5540442,5.552987
7.0788393,3.678626
3.5755446,3.3693345
2.0544324,2.735163
2.9959795,3.051926
4.5269437,4.4326043
