y_true,y_pred
5.501684,5.337252
5.410585,5.2741976
0.56151843,0.67361027
4.8632107,5.255132
5.343416,4.979638
4.2947354,4.385474
9.149569,9.616091
2.3100188,1.559024
5.9815226,5.043092
4.464345,5.1951065
3.0197346,3.1136131
2.1607664,1.8763509
2.240289,2.1273177
2.2182658,2.124637
4.849485,4.368348
2.8312263,2.965599
5.0765624,4.457117
5.8085284,7.233131
8.728303,8.5418625
3.1305218,3.2733974
3.194948,3.5743248
1.6889952,1.5033208
6.320075,4.642328
3.7751381,3.3950806
2.777716,3.0710492
2.6745825,2.443334
4.423055,4.321433
2.732229,3.0742965
5.161515,4.9215345
4.838214,4.563202
5.925146,5.6894236
5.1890616,4.77859
2.7007508,3.0650058
4.5491095,4.4253283
1.1220996,0.9781586
4.9916315,5.794798
4.5978227,4.972338
2.7789297,3.2606494
4.6988735,4.492566
4.123259,3.9655719
8.510226,8.275275
5.4200864,7.839989
3.4649394,3.939819
4.659725,4.550936
2.4028106,2.263213
5.468203,4.853175
3.3338714,3.5260983
3.5615785,3.4059672
2.8927708,2.644803
3.0140738,3.0188537
6.733559,6.110913
0.7045015,0.7380909
2.9811,2.8960183
1.454218,1.297002
3.2901368,3.186551
2.847878,2.6797569
1.5002258,1.131639
4.835426,6.410386
1.4559002,1.3556062
4.122629,4.127014
5.2044845,4.8341494
3.6946774,4.535665
3.8719409,3.6898026
4.091013,4.1905956
7.067701,5.5171604
4.1226315,4.1238546
7.201003,6.888781
7.738813,5.46835
2.5421917,2.3993359
3.9653974,3.959678
4.4107475,4.7364187
8.062324,6.826256
2.4272432,2.537526
3.2111063,3.13852
5.208092,5.0406814
4.7729845,4.670215
3.4203942,3.7559652
5.924039,6.215669
6.108009,5.67394
5.229747,4.9748406
3.643665,3.2079036
0.9294407,0.8257897
2.4235473,2.1954918
2.825351,3.784665
2.9987009,3.0871584
5.45937,4.8554883
2.577337,2.595168
1.6100206,1.6086951
4.187706,4.353313
4.8649216,4.897762
4.7072124,4.2778955
0.26870286,0.25290683
3.6045375,3.6302826
4.328553,4.087135
4.3458524,4.3511653
1.4399227,1.6197537
1.6883124,1.8107456
0.6638882,0.6508711
0.69180757,0.7139282
0.63401526,0.67307246
6.5765853,5.2955403
5.616561,5.001487
5.3680606,5.5982485
1.6178205,1.2809771
4.4729342,4.285514
5.542452,5.1288886
4.408059,4.3395925
4.199946,4.870406
4.9771657,5.914381
3.2043762,3.5786889
5.11507,3.548808
5.500709,6.9468775
2.3996212,2.3885841
3.2715127,3.7476406
3.508196,4.062848
4.6753945,3.6807404
2.800604,2.8374107
5.5739036,5.7722883
2.9024496,3.0296767
3.9220881,4.203298
4.8266683,5.8994412
4.92887,4.3103614
4.376801,4.0418134
3.8377068,2.4766695
4.2120285,4.206357
1.4225744,1.4123446
4.7893696,4.0062275
5.3783474,4.272407
2.2475362,2.5749729
1.9802667,1.994562
2.508807,2.3513148
0.97062725,0.98679435
2.7132468,2.9109256
4.871736,5.721863
5.220065,5.139055
4.6189623,4.1110473
4.7385645,4.4380083
1.6568708,1.5952604
2.850252,3.2328334
2.3831193,2.4445782
3.6531088,3.4610362
5.0922213,4.9371367
4.124531,3.6855216
4.0287666,4.163522
4.8767586,3.5912614
2.7959723,2.7014785
3.3887813,3.5811412
3.588865,3.1916885
2.4873347,2.290195
0.7475765,0.70596147
3.9525304,4.243661
5.231101,5.229204
4.3371835,3.750122
3.9931893,4.1141644
4.393155,3.8310738
2.61607,2.6404233
3.8393567,4.0246463
1.950268,1.9172715
2.0258274,1.767026
6.3230333,4.187097
6.190394,4.9271035
2.2288425,2.2571597
3.3737671,2.7826636
3.97842,3.5239563
4.0333595,3.6109643
3.9048252,3.3866432
3.907724,3.391
1.3992252,1.5147563
0.9517761,1.0076625
