y_true,y_pred
5.501684,5.256924
5.410585,5.1266804
0.56151843,0.6226525
4.2947354,4.344355
9.149569,9.600833
4.464345,4.9124045
2.1607664,1.9546077
2.240289,2.068553
2.2182658,2.0457535
4.849485,4.5523663
5.0765624,4.792399
5.8085284,7.1538525
8.728303,8.776257
3.1305218,3.160891
1.6889952,1.7551703
2.777716,2.9656322
2.6745825,2.659816
4.423055,4.4288216
5.161515,4.7444177
4.838214,4.509063
5.1890616,5.020789
2.7007508,2.8813536
4.5491095,4.569134
4.9916315,5.627105
4.5978227,5.1662045
2.7789297,3.1296062
4.6988735,4.5214825
5.4200864,6.9546294
3.4649394,3.750162
4.659725,4.4732547
2.4028106,2.1616745
0.7045015,0.7532359
1.454218,1.3073808
3.2901368,3.0522506
2.847878,2.6736665
4.122629,3.914928
5.2044845,5.041506
4.091013,4.299698
7.067701,5.912276
4.1226315,4.090824
7.201003,7.0991488
2.5421917,2.4126978
3.9653974,3.9734023
4.4107475,4.529896
8.062324,7.004006
2.4272432,2.2621982
3.2111063,3.1225476
4.7729845,4.7705274
5.924039,6.3808117
5.229747,5.260109
0.9294407,0.88376725
2.9987009,2.987419
5.45937,4.9011555
1.6100206,1.5486772
4.8649216,4.5414
4.7072124,4.192113
0.26870286,0.27329618
3.6045375,3.5848055
1.6883124,1.8371708
0.6638882,0.62703824
0.69180757,0.70005983
0.63401526,0.63367957
6.5765853,5.333817
5.616561,5.223198
5.3680606,5.9204307
1.6178205,1.249147
4.4729342,4.3578963
5.542452,5.2634635
4.199946,4.718916
3.2043762,3.6350226
5.11507,3.797704
5.500709,6.5305943
3.2715127,3.5829554
3.508196,4.193855
4.6753945,3.5875437
2.800604,2.8193336
5.5739036,6.129066
3.9220881,4.5602746
4.8266683,6.0614715
4.92887,4.662821
4.376801,3.846165
3.8377068,3.0456536
4.2120285,4.076374
1.4225744,1.4280446
4.7893696,4.1884966
5.3783474,4.5436587
2.2475362,2.4432514
1.9802667,1.9016911
0.97062725,0.9188941
2.7132468,2.9545507
5.220065,5.19301
4.6189623,4.145861
2.3831193,2.5749848
3.6531088,3.523174
4.8767586,3.5528085
2.7959723,2.6679623
3.3887813,3.5143375
3.588865,3.3906066
0.7475765,0.74331105
3.9525304,4.411994
4.3371835,3.8647738
3.9931893,3.8345964
1.950268,2.045108
6.3230333,5.630343
4.0333595,4.1269298
3.9048252,3.9411204
0.9517761,0.89774406
0.31755784,0.29554477
3.8789985,4.1548047
5.403872,5.2091994
5.1223507,4.7665443
3.4345555,2.9673483
2.0866013,2.0824196
2.32752,2.3943248
1.4811753,1.5529469
1.8089004,1.8664827
3.8792744,3.924803
4.129529,3.4555032
3.1517756,3.394433
4.4229465,4.460479
4.397445,4.3091273
1.0601771,0.9385832
2.9544864,3.1797132
2.686034,2.8607628
2.7043538,2.9940398
2.4190645,2.9524553
2.6439729,3.0571465
2.6277575,2.652612
3.1654568,2.802947
6.462458,5.6446
3.2402737,3.093233
1.5196725,1.4803315
1.5215046,1.4655112
1.5919108,1.5682477
1.6054723,1.5574853
3.513281,3.7245393
4.8737497,4.5261974
5.888456,5.074283
3.3108022,3.0708244
1.6050833,1.7289104
6.698745,5.725176
8.406718,8.495674
5.4393516,5.0584097
2.8005593,3.652028
3.9947088,3.8439875
4.610724,4.5597763
0.6583912,0.68586934
2.3391566,2.369633
1.4546528,1.3249338
3.603158,3.1972616
2.958669,3.1279228
3.3551724,2.928832
4.242918,4.113305
5.3222485,4.797839
2.6585267,2.6123836
3.1573951,2.4868536
3.6575634,3.731882
3.369897,3.8920534
7.274238,7.386682
4.2368135,4.260457
4.250892,4.06448
2.177985,2.0902655
1.2887372,1.3865657
4.9231386,4.8715506
4.202262,4.0837975
3.113521,3.2023544
3.3446555,2.9952497
0.8249691,0.75248796
4.993584,5.581014
1.7694594,1.7224402
1.1374321,0.87793535
3.916463,4.1628323
3.3076332,3.1691487
3.6571765,2.8997111
4.0116634,4.340761
4.350504,3.8771005
4.396641,4.2482233
4.741942,5.6587276
4.572249,4.508392
5.6617,5.236157
5.2832823,4.9067955
4.5269437,4.3820343
0.78420067,0.79751
2.911437,3.1903114
1.4439714,1.4255916
1.4561148,1.453841
1.3539963,1.3615006
1.4588642,1.5137122
1.5499004,1.5365413
5.4985948,4.473137
5.3431287,5.520468
4.9541287,5.212551
1.8605064,1.8509142
4.24042,4.4406176
2.644362,3.004553
3.7170837,3.6015847
5.204287,5.247423
2.147207,2.1328647
2.0806043,2.0973654
2.0327666,1.8248239
2.2027571,2.0904596
2.4629388,2.38343
6.619065,5.4554386
7.1621504,5.8547792
3.9591997,3.8478596
6.1274004,5.20035
3.1091065,2.9951415
4.125144,3.8915343
4.1204214,3.9933803
4.231079,3.9160426
4.273524,4.5655527
3.5112617,3.399227
5.5868115,5.3093038
2.3594542,3.2447526
5.0764375,5.1778984
4.0898952,3.9223104
4.868331,4.8338704
5.1527076,4.8921213
4.143892,4.5074544
4.669497,4.6928506
4.8376956,4.853134
5.57515,5.187161
2.6253924,2.4222538
4.3152676,4.154952
2.393609,2.3297539
1.3630406,1.3226464
1.376118,1.3845958
4.966978,4.9849405
1.6402266,1.8471224
1.9107745,2.0777178
2.0714848,2.3039782
4.950356,4.6320977
4.960883,4.6167307
2.567762,2.7013178
2.171303,2.1576452
2.120949,2.1436062
8.379877,6.0762153
8.507465,6.2233114
2.5673566,2.5518403
1.9661465,2.1344204
2.1884859,2.1987975
2.2678738,2.2662508
1.4817183,1.4570659
4.8225408,4.5309906
5.186987,5.2349052
3.6460145,3.9425576
2.046655,2.226392
2.1254885,2.2289267
2.1379108,2.1267447
5.6968994,4.9842653
4.581677,4.093381
2.953668,2.9370513
5.2586303,5.676685
7.0732255,6.715475
6.9215355,6.887187
6.8709903,7.0194516
7.551317,7.6284866
7.0313644,7.270762
7.057427,6.7352757
5.727266,5.790799
6.216225,6.239464
6.062628,6.1602077
5.355004,5.1499333
1.6194665,1.5320911
1.1546645,1.0973411
1.3556973,1.3250773
1.2862191,1.2262819
2.8441935,3.1722786
4.6659393,4.841338
4.9198227,4.4677863
4.265149,4.1320114
5.6040106,5.995923
6.051279,6.702419
5.7832193,6.3214583
5.762215,6.0916734
1.9201617,1.7775762
3.8404078,3.9502997
1.3519571,1.5651784
5.5426097,5.5562015
1.6686331,1.5726538
4.54463,4.1713877
1.9498023,1.8827295
2.0276687,2.0206256
4.992279,4.523342
3.4874701,3.2243645
2.9172719,2.6199138
4.19196,4.330385
4.1941233,4.3230157
3.8661983,3.7784777
4.1934075,4.1195784
0.3165555,0.31878382
3.6059704,4.128709
4.027135,2.4273899
3.8589203,3.938169
2.6422036,2.720514
7.0892262,6.3305984
4.948785,5.478379
6.6170645,6.2452517
1.524758,1.3943827
4.80173,4.2447023
5.9626317,5.939421
5.2153063,5.5156784
3.3067827,3.1308289
3.6471524,3.6462615
2.3406534,2.2766447
5.499997,5.200232
5.6523795,5.5850625
5.6204653,5.385582
1.5493773,1.4387857
1.0381327,0.9867907
1.2185613,1.1852497
2.5521264,2.5079384
2.089206,2.4553223
2.715357,2.531734
5.420585,5.5200415
4.174172,4.059766
3.8682694,3.5604575
4.5778728,4.369563
2.421785,2.2341537
3.722752,3.8769991
2.7416897,2.5441418
2.6167643,2.9862382
1.5343608,1.5375875
3.0087023,3.123552
3.4578457,3.5928555
3.1744473,3.3038554
3.357239,3.3320832
2.9471908,3.2104177
2.8296204,2.7411692
2.4678733,2.4273229
2.713017,2.6519713
3.0774753,2.9355888
3.7974758,3.8135114
4.7414265,5.107434
3.2960343,3.044763
3.0389295,3.2568946
5.6045027,4.330817
5.7378488,5.291116
3.9605963,3.4950712
3.089605,2.9959996
0.6269069,0.5715479
3.135548,3.2082233
4.6299806,4.4852605
4.561978,4.426025
2.0717251,2.3464057
2.9126472,2.9904702
3.1297498,2.8534255
4.723995,4.9347253
2.8159187,2.2669988
4.7275405,4.5219307
1.7857164,1.6460805
3.2398143,3.0063574
1.8162879,1.7279828
5.482852,6.460977
2.9028797,2.7551835
4.8775764,4.3595705
4.530695,5.1524887
5.5376863,4.604678
3.9190612,3.9291282
4.7359533,4.553541
4.416892,3.4586456
4.523018,4.7994814
5.3367453,5.7509704
2.3750985,1.9582074
2.8839738,2.958843
2.1964555,2.1825426
0.9321885,1.0670123
3.9225614,3.62171
4.812773,4.91664
2.2719169,2.3512962
1.9354429,1.9346788
2.2986917,2.451612
3.6948953,3.8517087
4.1284328,3.9756546
2.318164,3.0380666
5.163752,5.1574273
6.0146723,5.4287624
3.676034,3.7597346
0.9689344,0.87542236
0.76870984,0.7083718
3.4039004,3.3516629
2.734905,2.7147012
6.5765424,6.5833683
2.534833,2.698456
2.3215652,2.5948272
4.4243064,4.298555
4.907763,5.152199
4.0328803,3.885207
3.7247581,3.7332993
3.995729,4.082381
4.003198,4.034339
4.022356,4.064304
4.0344105,4.051036
4.0405507,4.056443
4.0437064,4.002126
1.0528526,1.0680348
0.5898391,0.55445224
4.0542183,4.3834763
3.218002,3.6446407
4.6090217,4.1396437
4.8286133,4.828721
3.9439554,3.8511207
3.0844972,2.9540904
3.3458495,3.6725698
1.7321154,1.6996216
4.5629797,4.2016625
3.5604649,3.3832796
0.93422496,0.91290116
3.978234,4.0097632
4.6403365,4.227911
6.0118933,5.9111466
0.9549316,0.90788627
2.2282434,2.0171127
6.318626,5.2835803
4.5541043,4.4588413
4.4955,4.5641775
3.934334,3.9088314
7.2770834,7.1031427
6.7581334,7.3343353
5.100011,4.899787
4.8848605,4.3348417
4.0277867,4.0429754
4.126847,4.169721
3.9445922,4.1200037
3.9875379,4.1395726
3.827035,3.6803486
4.0043206,4.0951552
3.6204865,3.8974283
1.853559,1.8503549
1.77647,1.7842376
0.78835964,0.8050725
3.3164492,3.1469693
4.7423406,4.4389157
2.7171054,3.135621
2.1385224,1.9103119
2.6900296,2.5478058
4.659678,4.586724
2.096781,2.0567307
2.1087751,2.0983727
2.1731067,2.1105616
1.9816589,1.9725326
2.058535,2.029951
1.8020719,2.0253708
5.057242,5.055783
5.7506347,4.890383
3.7918456,4.1260095
2.4710946,2.307666
2.1057463,2.1819973
2.041937,2.1305418
1.9415401,1.9079912
2.0589707,2.0498574
2.0450177,2.0070117
5.2733293,5.673599
2.7516456,2.857029
5.6181784,5.413085
5.167129,5.1556716
5.2062964,5.1774874
5.6076317,5.6819134
5.9676857,5.8348002
5.8207154,5.9171176
5.1805286,5.193645
5.649912,5.522854
2.2509296,2.300772
7.056729,6.8477645
4.701476,4.8348346
4.9341903,4.4436355
3.0791762,3.1756544
1.907234,1.7262906
0.7543251,0.639465
3.8476532,3.832825
3.7818055,3.7910237
3.8321202,3.8847096
6.253692,6.2184105
2.7732482,3.332814
2.2374995,2.4538481
5.0412807,5.4218483
4.2152452,4.4055276
4.9057713,4.8928237
2.0049071,1.9715481
2.0256631,2.07357
4.271196,4.161736
5.713992,5.697217
5.359611,4.8054285
7.2307057,6.08537
3.3163419,2.9896047
4.1144595,4.3894014
3.1591651,2.9001057
2.8194208,2.6044974
1.6604264,1.7653968
4.1098967,3.9817894
1.2727071,1.3857627
6.6997695,5.845162
1.9420794,2.5449393
1.4643669,1.5182792
2.7490048,2.8794897
6.2090154,6.441837
3.965314,3.7061684
1.7206893,1.605031
2.0377018,2.106131
2.0175586,2.135446
2.0797403,2.1353128
1.9402261,1.9581298
2.172211,2.1885583
2.0674868,2.1594095
2.210798,2.180307
2.0171537,1.827168
4.5792165,4.6131487
3.7863886,3.769839
6.5161867,6.5294504
6.557155,6.7073054
2.368916,2.4296343
0.4273717,0.43139768
0.3262014,0.30528954
4.4847403,5.2507873
5.2880616,5.5420146
2.2774966,2.3157759
0.48961532,0.46940795
0.48676434,0.45336413
8.673016,8.827648
6.9086523,7.057605
8.574319,8.796183
2.4974015,2.4091132
4.9376373,5.225044
2.5148342,2.707937
4.5261407,4.6915026
3.9428508,3.8120937
4.983164,5.0418916
1.7811459,1.7531586
1.8589634,1.7161855
4.0920196,4.2424264
3.079119,3.132222
2.9419699,2.9772027
2.9778466,2.9189954
4.321735,4.3058844
4.0219646,4.8600364
1.1325976,1.1384474
2.1325579,2.151333
2.0621428,2.0896552
5.831378,4.981211
3.7544317,3.9513643
3.5103621,3.7218919
3.2310483,3.2769184
2.5919557,2.4272945
2.600076,2.5083098
3.4946866,3.4587736
2.6958048,2.8673394
2.8862777,3.0122623
3.6396232,3.4089994
2.6306374,2.5297318
3.286638,3.320604
3.2881472,3.1908677
4.078725,3.9730952
3.954857,3.8679292
3.5914755,3.6287067
3.9603856,4.404273
2.5116384,2.6463623
4.974731,5.174126
4.925621,5.159585
4.9155827,5.179025
7.444802,7.4351354
3.754077,3.7924755
5.131247,4.88231
5.675931,5.3128
3.7251992,3.865399
4.119314,4.151283
4.085412,4.34457
2.0348618,2.0447707
1.694677,1.8153294
2.9748833,2.8099718
6.870411,6.452483
1.7236282,1.6138875
1.7330127,1.5676141
3.9029903,3.4846556
7.236158,7.852753
5.6279907,5.3857346
1.1855798,1.1135164
1.4491082,1.3521569
3.10897,2.329697
3.893011,3.6748104
3.7371473,3.5979676
3.521753,3.66895
4.2768016,4.1408086
9.284236,9.525033
9.344864,9.395618
5.9313126,5.836174
4.502026,4.6938605
0.3364481,0.3478995
2.195277,2.1393611
2.8973548,2.819769
4.7437716,4.710053
2.061332,2.8537087
4.8802323,4.6986103
1.3346572,1.2388803
2.092778,1.9892547
2.0804408,2.0909727
1.9891375,2.0271766
6.734431,6.1008544
7.531433,6.0371103
3.6711257,4.7040854
3.7263374,4.7922626
1.1825318,0.9963866
1.1852738,1.0253068
4.778443,4.204644
1.6419933,1.6746111
4.461346,3.6991777
1.6148887,1.6583943
