y_true,y_pred
5.501684,5.250358
5.410585,5.265153
0.56151843,0.7199542
4.8632107,5.050251
5.343416,4.913665
4.2947354,4.3253818
9.149569,9.293208
2.3100188,1.9195026
5.9815226,4.960667
4.464345,5.1662865
3.0197346,3.0321472
2.1607664,1.8625073
2.240289,2.1960008
2.2182658,2.101374
4.849485,4.364682
2.8312263,2.6443262
5.0765624,4.4891543
5.8085284,6.950716
8.728303,7.9979725
3.1305218,3.283236
3.194948,3.8417737
1.6889952,1.5195159
6.320075,4.8031654
3.7751381,3.4173717
2.777716,3.0367887
2.6745825,2.454551
4.423055,4.339312
2.732229,3.2368164
5.161515,4.844458
4.838214,4.5718336
5.925146,5.3672853
5.1890616,4.824781
2.7007508,2.9397414
4.5491095,4.5769205
1.1220996,1.0413141
4.9916315,5.8004794
4.5978227,4.9079633
2.7789297,3.1015759
4.6988735,4.4923058
4.123259,3.9500558
8.510226,8.164335
5.4200864,7.861338
3.4649394,3.8960156
4.659725,4.3076043
2.4028106,2.2047138
5.468203,4.792466
3.3338714,3.4607267
3.5615785,3.4558384
2.8927708,2.9853737
3.0140738,3.3055527
6.733559,6.054898
0.93437743,1.0895908
0.7045015,0.7544974
2.9811,2.9236095
1.454218,1.3125699
3.2901368,3.111743
2.847878,2.7106993
1.5002258,1.2144539
4.835426,5.987275
1.4559002,1.3623238
4.122629,4.068385
5.2044845,4.8518834
3.6946774,4.482409
3.8719409,3.770295
4.091013,4.0913377
7.067701,5.2882934
4.1226315,4.1757827
7.201003,6.7391315
7.738813,5.305839
2.5421917,2.3621888
3.9653974,3.8734944
4.4107475,4.7181025
8.062324,6.8868613
2.4272432,2.4442034
3.9736924,3.4498467
3.2111063,3.1223505
5.208092,5.0260158
4.7729845,4.726304
3.8437238,4.0220323
3.4203942,3.7078023
4.3346133,4.359414
5.924039,5.9388337
6.108009,5.474807
5.229747,4.8632927
3.643665,3.1181707
0.9294407,0.82634616
2.4235473,2.2315888
2.825351,3.5926828
2.9987009,3.0334368
5.45937,4.838858
2.577337,2.7674572
1.6100206,1.6198401
4.187706,4.319809
4.8649216,4.495381
4.7072124,4.273886
0.26870286,0.2619233
3.6045375,3.41416
4.328553,4.0799336
4.3458524,4.4539995
1.4399227,1.6636063
1.6883124,1.8797604
0.6638882,0.66489196
0.69180757,0.7377285
0.63401526,0.69433993
6.5765853,5.372626
5.616561,4.875029
5.3680606,5.579549
1.6178205,1.3001624
4.4729342,4.446272
5.542452,5.022049
4.408059,4.1387916
4.199946,4.523086
4.9771657,5.9438806
3.2043762,3.507592
5.11507,3.2303183
5.500709,6.5759788
2.3996212,2.3500104
3.2715127,3.7936025
3.508196,3.886192
4.6753945,3.7470653
2.800604,2.7369094
5.5739036,5.6171455
2.9024496,2.947855
3.9220881,4.537483
4.8266683,5.9446874
4.92887,4.2858086
4.376801,4.1160064
3.8377068,2.298008
4.616208,4.660293
1.8889413,2.4620543
4.2120285,4.2816973
1.4225744,1.4879991
4.7893696,3.970626
5.3783474,4.29039
2.2475362,2.553398
1.9802667,1.9694684
2.508807,2.479755
0.97062725,1.0233282
2.7132468,2.90136
4.871736,5.6202383
5.220065,5.11955
4.6189623,3.9018602
4.7385645,4.567073
1.6568708,1.6213299
2.850252,3.3593926
2.3831193,2.4081397
3.6531088,3.6664762
5.0922213,4.869704
4.124531,3.5433438
4.0287666,3.918263
4.8767586,3.6951697
2.7959723,2.6936657
3.3887813,3.366516
3.588865,3.331984
2.4873347,2.3650608
0.7475765,0.76040155
4.138266,4.4674764
3.9525304,4.402054
5.231101,5.2031026
4.3371835,3.8190196
1.8509389,2.0960407
3.9931893,4.164602
4.393155,3.618043
2.61607,2.6542182
3.8393567,3.8805604
3.979407,3.9061997
1.950268,1.8597143
2.0258274,1.7502296
6.3230333,4.074389
6.190394,4.7053556
2.2288425,2.2418664
3.3737671,2.7273915
3.97842,3.5355356
4.0333595,3.618269
3.9048252,3.4400828
3.907724,3.4211416
1.3992252,1.5008937
0.9517761,0.93282074
4.123995,3.8353965
0.31755784,0.2960725
3.8789985,4.2116685
3.3570426,3.8276243
6.58179,6.647634
5.403872,5.32725
5.1223507,5.0485106
3.4345555,2.8602839
2.0866013,2.1350865
2.32752,2.3476346
1.4811753,1.5449002
1.8089004,1.5943217
3.8792744,3.785877
4.129529,3.6626463
2.4482248,2.331853
3.6239622,3.342127
3.1517756,3.0140095
1.5866193,1.5165781
4.4229465,4.427268
4.397445,4.393452
1.0759742,1.1644117
2.5927792,1.9042331
5.89884,5.7235794
1.0601771,0.96617925
2.9544864,3.064048
2.686034,3.0797455
2.7043538,3.0595727
2.4190645,2.8657508
2.6439729,3.129906
2.6376977,3.0543969
2.6277575,3.0475392
2.8964434,3.4095213
2.9090216,3.4952054
3.1654568,2.7585182
6.462458,5.688088
2.7626595,2.7257261
4.743593,4.2432766
3.2402737,3.3503053
1.5196725,1.5210584
1.5215046,1.489098
1.5919108,1.5776571
1.6054723,1.5787333
1.6664056,1.6092649
3.513281,3.9197378
5.3074822,5.6597276
4.8737497,4.4571557
5.888456,4.813896
5.090373,4.670271
3.3108022,2.8395646
1.6050833,1.7724938
2.8426049,2.5710995
6.698745,5.241528
8.406718,8.349124
5.20682,4.9058824
5.4393516,4.903891
2.8005593,3.7503567
3.9947088,3.8438058
4.324219,4.492638
4.5635147,3.904743
4.610724,4.602106
0.6583912,0.71669585
2.3391566,2.3786836
6.275917,6.2186966
1.4546528,1.3967129
3.603158,3.6080275
3.5848405,3.4874709
2.7163105,2.5257783
5.2871246,5.539884
2.958669,3.1806319
3.3551724,3.0113075
4.242918,4.032538
5.3222485,4.6364727
7.5095353,6.1839833
2.6585267,2.5796947
3.1573951,2.7272139
4.922538,4.7008324
1.9964377,1.6491711
4.124347,3.425326
3.718616,3.420321
3.6575634,3.3946993
3.7640367,3.4174464
3.369897,3.7297232
6.2451024,6.2214413
7.188865,7.696339
7.28338,6.267911
7.274238,6.840035
4.1228967,3.7860873
4.2368135,3.972826
4.250892,3.55947
1.4311793,1.3667991
2.177985,2.157405
1.2887372,1.3484232
4.9231386,4.781556
5.2281528,4.918288
4.202262,3.9700625
4.313769,6.0316267
4.9836926,6.032249
3.113521,3.0930486
3.3446555,3.387876
0.8249691,0.7941959
4.993584,5.153038
1.7694594,1.756482
1.1374321,0.8067615
3.916463,4.4724755
2.2116094,2.2512891
3.3076332,3.1522918
3.6571765,2.968839
4.0116634,4.388125
4.32688,4.7721167
4.350504,3.9459968
4.5385613,4.298923
4.396641,4.215247
2.2192168,2.17206
2.9291668,3.3569736
4.741942,5.231398
2.664524,2.9149806
4.572249,4.379036
5.6617,5.0480485
0.700438,0.6091167
5.2832823,5.2749076
2.0544324,1.9369458
2.9959795,3.048396
4.5269437,4.6229486
0.78420067,0.8273844
2.911437,3.2179167
4.282519,4.1650915
1.4439714,1.4842986
1.4561148,1.5208224
1.3539963,1.4157724
1.4588642,1.4992254
1.5686824,1.5067568
1.5499004,1.5872052
5.7479553,6.170965
6.975573,7.419393
3.4677866,3.8215213
5.4985948,4.1516
0.9441124,1.0713812
5.3431287,5.4578567
4.9541287,5.0752497
1.6192714,2.8354707
1.8605064,1.982702
3.7480114,3.8214824
4.5794954,4.4511003
4.0242295,3.6634645
4.0086,4.084571
3.6761196,3.785717
4.2848396,3.9879923
4.24042,4.6042423
2.644362,3.2771287
2.555473,2.4591799
3.7170837,3.5146065
5.204287,5.088718
2.6121666,2.7366
2.147207,2.1306283
2.1583102,2.1299636
2.0806043,2.0871308
2.0327666,1.775565
4.010421,4.5877233
2.2027571,2.153235
2.4629388,2.5219028
7.405713,6.648345
2.4969654,2.4372222
5.865811,3.0700626
6.619065,5.058659
7.1621504,5.170591
3.9591997,4.0650325
6.1274004,5.231039
3.7858453,3.7770953
4.73937,4.9265957
5.1935983,4.806198
3.1091065,2.7394423
4.125144,4.064015
4.1204214,4.06905
4.231079,4.0031137
4.273524,4.4306483
3.5112617,3.0802174
5.5868115,4.897185
2.3594542,3.2230308
2.8745694,3.132433
5.478338,4.2856736
2.98439,2.6121082
6.449715,5.695862
5.0764375,4.936826
4.0898952,4.206857
2.0925317,1.863345
4.868331,4.811788
5.1527076,4.7316675
4.143892,4.3272943
4.669497,4.570064
4.8376956,4.781032
2.7816494,2.4381242
1.9385458,2.4853253
5.57515,4.920814
2.6253924,2.5524557
4.3152676,3.9237306
2.393609,2.342266
1.3630406,1.3142188
1.376118,1.3439559
6.1774635,6.0436068
4.966978,5.3562107
1.6402266,1.760661
1.9107745,2.055646
1.6314839,1.280677
2.0714848,2.3632364
4.950356,4.6619134
4.960883,4.753331
4.169343,3.4202423
0.5632734,0.63232344
2.9227064,2.7636416
2.567762,2.500473
3.21951,3.0574832
2.171303,2.1907454
2.120949,2.163448
5.49287,5.22872
7.0580153,6.5976214
2.6456876,2.548864
8.379877,6.2193747
8.507465,6.299076
3.407721,3.4952366
2.5673566,2.4183605
1.9661465,2.1233993
2.0915706,1.9604732
2.1884859,2.206025
2.2678738,2.131983
1.4817183,1.4969366
4.8225408,4.9660034
5.186987,5.226593
0.6437027,0.765046
4.7665954,5.5172615
3.6460145,4.033996
7.10586,6.033703
2.046655,2.3324337
2.2297423,2.171778
2.1254885,2.129944
2.1755455,2.1413405
2.1379108,1.9865655
4.1903386,3.4317102
5.6968994,4.8100643
5.398403,4.809539
4.5620165,3.8211017
4.581677,4.1407986
2.8273017,3.002538
2.953668,2.877138
5.2586303,5.2952614
8.064511,7.9233923
7.0732255,6.7482314
6.9215355,6.9780054
6.8709903,6.9806647
7.551317,7.333835
7.0313644,7.153532
7.057427,6.8528976
5.727266,5.019587
6.216225,5.145315
6.062628,5.0709786
5.284063,4.9618716
5.355004,5.0450997
1.6194665,1.5549669
1.1546645,1.1068416
1.3310249,1.3040296
1.3421135,1.2762274
1.3556973,1.307347
1.2862191,1.1853753
2.8441935,3.038418
4.6659393,5.0179873
2.4150548,2.2618272
4.9198227,4.896894
2.3601143,2.5494459
6.2424817,5.1299644
6.4088836,5.5073524
2.2657409,3.374937
4.265149,3.9459774
1.6326693,1.5644928
5.6040106,5.6841645
6.051279,5.978594
5.7832193,5.949112
5.762215,5.875359
4.1579423,4.2371616
1.9201617,1.8151773
3.1633537,2.8685973
3.8404078,3.6092598
1.3519571,1.7764102
4.575315,3.91452
5.5426097,5.243788
1.6686331,1.5669188
4.54463,4.116672
2.2547092,1.9718236
2.2157187,1.9471343
0.82384604,1.163872
1.7526141,2.068967
1.9498023,1.9217669
2.0276687,2.0245523
4.992279,4.792881
5.1268063,5.00028
3.4874701,3.4191134
2.9172719,2.7963057
4.19196,4.1392775
4.1941233,4.129961
3.8661983,3.6993067
4.9144516,4.2062254
3.9776363,4.606928
4.1934075,4.3161607
0.3165555,0.32529333
3.6059704,4.133379
4.027135,2.8129027
2.803887,2.7124357
3.8589203,3.6376495
2.6422036,2.9353437
7.0892262,6.430305
4.948785,4.9609003
5.22352,6.201748
6.6170645,6.23986
1.524758,1.4757336
3.5127707,3.51011
3.4607744,3.0163686
6.3209934,5.0941515
4.0327497,4.0003314
4.80173,4.373293
5.9626317,5.810965
5.2153063,5.547036
3.3067827,3.1778789
3.6471524,3.7493572
2.3406534,2.351933
5.499997,5.0087037
5.6523795,5.1140904
5.6204653,5.018018
1.5493773,1.4972179
1.0381327,0.9935578
2.5640612,2.5075183
1.2185613,1.2201042
4.7065687,4.6713095
2.5521264,2.4111152
2.4862652,2.1837633
2.089206,2.6827612
3.6046755,3.5332975
2.715357,2.6916716
5.420585,5.718248
4.174172,3.6766863
2.918848,3.177877
5.558439,4.587914
3.8682694,3.6377337
4.5778728,4.4170685
2.421785,2.2163565
2.5252275,2.3738983
3.722752,3.961842
4.623699,3.4204574
