y_true,y_pred
5.501684,5.4049816
5.410585,5.410633
0.56151843,0.6541344
4.2947354,4.2446966
9.149569,9.528399
4.464345,4.725455
2.1607664,1.9314781
2.240289,2.0866642
4.849485,4.511125
5.0765624,4.927864
5.8085284,7.4162483
8.728303,8.637006
3.1305218,3.3614237
2.777716,2.8559577
2.6745825,2.6482527
4.423055,4.451036
5.161515,5.0570464
4.838214,4.837449
5.1890616,5.14095
4.5491095,4.5079474
4.9916315,5.574427
4.5978227,5.070244
2.7789297,3.1638327
4.6988735,4.52955
3.4649394,3.9672115
4.659725,4.6785135
2.4028106,2.182674
0.7045015,0.7781122
1.454218,1.2990947
3.2901368,3.092622
2.847878,2.6915941
4.122629,3.9898293
5.2044845,5.2076564
4.091013,4.1807275
4.1226315,4.2038546
2.5421917,2.3861916
3.9653974,4.015963
8.062324,7.136966
2.4272432,2.2771351
3.2111063,3.06146
4.7729845,4.865083
5.924039,6.5141025
5.229747,5.2165794
2.9987009,2.9673986
5.45937,4.8116164
1.6100206,1.5312815
4.8649216,4.5144153
0.26870286,0.23909646
3.6045375,3.649278
1.6883124,1.7904658
0.6638882,0.649823
0.69180757,0.7274167
0.63401526,0.6450089
6.5765853,5.5565343
5.616561,5.2162137
5.3680606,6.0021424
1.6178205,1.2856668
4.4729342,4.2607365
5.542452,5.403852
4.199946,4.6578817
3.2043762,3.596457
5.500709,6.5385504
3.2715127,3.6299245
3.508196,3.396566
2.800604,2.9140186
5.5739036,6.064724
3.9220881,4.5619206
4.8266683,5.8227367
4.92887,4.809154
3.8377068,2.9788568
4.2120285,4.0731273
1.4225744,1.4754803
4.7893696,4.255213
5.3783474,4.568344
2.2475362,2.3640354
1.9802667,1.8600763
0.97062725,0.89299875
2.7132468,2.8857954
5.220065,5.3239937
4.6189623,3.9665797
2.3831193,2.4305768
3.6531088,3.545139
2.7959723,2.7517428
3.3887813,3.3837957
3.588865,3.390918
0.7475765,0.74184805
3.9525304,4.4138694
4.3371835,4.0345197
3.9931893,3.8400888
1.950268,2.0322106
6.3230333,5.6512065
4.0333595,4.067022
3.9048252,3.9019136
0.9517761,0.8942235
0.31755784,0.29358777
3.8789985,4.1402917
5.403872,5.10963
5.1223507,4.5750923
3.4345555,2.8652725
2.0866013,2.1515555
2.32752,2.456362
1.4811753,1.5114986
1.8089004,1.9558743
3.8792744,3.9044662
4.129529,3.506866
4.4229465,4.488066
4.397445,4.297756
1.0601771,0.9497291
2.9544864,3.1307192
2.4190645,2.9044445
2.6439729,2.8830528
2.6277575,2.6518316
3.1654568,2.7280502
3.2402737,3.1211205
1.5196725,1.5135216
1.5215046,1.473943
1.5919108,1.6082897
1.6054723,1.6106914
3.513281,3.7358627
5.888456,5.020739
3.3108022,3.0244656
1.6050833,1.7200187
6.698745,5.5866747
8.406718,8.258915
5.4393516,5.162245
2.8005593,3.6880217
3.9947088,3.8010027
4.610724,4.7121387
0.6583912,0.70561844
2.3391566,2.3349068
1.4546528,1.2951678
3.603158,3.248265
2.958669,3.1783736
4.242918,4.1015453
5.3222485,4.893308
2.6585267,2.5898943
3.6575634,3.7568343
3.369897,3.9653778
7.274238,7.2311883
4.250892,3.9361484
2.177985,2.1145809
1.2887372,1.4365497
4.9231386,4.963314
3.113521,3.1840146
3.3446555,3.0933316
0.8249691,0.7671143
1.7694594,1.6956288
1.1374321,0.84459263
3.916463,4.252077
3.3076332,3.1056473
3.6571765,3.10659
4.0116634,4.321786
4.350504,3.890514
4.396641,4.3922133
4.741942,5.5561795
4.572249,4.337166
5.6617,5.5656447
5.2832823,5.139417
0.78420067,0.7906375
2.911437,3.2285733
1.4439714,1.4481403
1.4561148,1.4549316
1.3539963,1.3813043
1.4588642,1.518815
1.5499004,1.5575682
5.4985948,4.6211023
5.3431287,5.412432
4.9541287,5.0804696
1.8605064,1.88103
5.204287,5.383302
2.147207,2.1379492
2.0806043,2.1193757
2.0327666,1.8526894
2.2027571,2.1504796
2.4629388,2.3661025
6.619065,5.567915
6.1274004,5.245595
3.1091065,2.9252899
4.125144,4.190405
4.1204214,4.256697
4.231079,4.143471
4.273524,4.3290024
3.5112617,3.3794658
5.5868115,5.3127093
5.0764375,5.0647573
4.0898952,3.8990176
4.868331,5.23433
5.1527076,5.3245945
4.143892,4.404422
4.669497,4.9783483
4.8376956,5.277089
5.57515,5.247145
2.6253924,2.4943693
4.3152676,4.296133
1.3630406,1.2552276
1.376118,1.3479043
1.6402266,1.8138906
1.9107745,2.091467
2.0714848,2.366349
4.950356,4.6881533
4.960883,4.6793604
2.567762,2.6572545
2.171303,2.1520052
2.120949,2.095752
8.379877,6.8348913
8.507465,7.0951176
2.5673566,2.5174625
1.9661465,2.15001
2.1884859,2.2087593
2.2678738,2.2419832
1.4817183,1.4849834
5.186987,5.318682
3.6460145,4.005279
2.046655,2.1962607
2.1254885,2.2742767
2.1379108,2.1459694
5.6968994,4.8179193
4.581677,4.1365495
2.953668,2.9247653
5.2586303,5.649714
7.0732255,6.7508407
6.9215355,6.923848
6.8709903,7.2133145
7.551317,7.5018888
7.0313644,7.4346285
7.057427,6.886488
5.727266,5.9181223
6.216225,6.2418118
6.062628,6.261495
5.355004,5.3340964
1.6194665,1.5124236
1.1546645,1.125742
1.3556973,1.3842183
1.2862191,1.2875133
2.8441935,3.1561253
4.6659393,4.9508624
4.9198227,4.4754434
5.6040106,5.9175467
6.051279,6.62103
5.7832193,6.270121
5.762215,6.134678
1.9201617,1.8163767
3.8404078,3.866713
1.3519571,1.7109249
5.5426097,5.660257
1.6686331,1.5933138
4.54463,4.078569
1.9498023,1.9633181
2.0276687,2.072947
4.992279,4.7560525
3.4874701,3.242963
2.9172719,2.5764778
4.19196,4.301019
4.1941233,4.3341556
3.8661983,3.5559082
4.1934075,4.2580276
0.3165555,0.32334274
3.6059704,4.1501307
4.027135,2.5237179
2.6422036,2.6680615
7.0892262,7.260958
4.948785,5.2640758
6.6170645,6.406252
1.524758,1.4347155
4.80173,4.376085
5.9626317,5.947308
3.3067827,3.1544735
3.6471524,3.7421815
2.3406534,2.1777241
5.499997,5.4601493
5.6204653,5.443283
1.0381327,1.0967871
1.2185613,1.1785469
2.5521264,2.5630627
2.715357,2.5712998
3.8682694,3.625321
4.5778728,4.627488
3.722752,3.8748162
2.7416897,2.5758834
2.6167643,2.865158
3.0087023,3.0609236
3.4578457,3.6297154
3.1744473,3.417769
3.357239,3.3682804
2.9471908,3.1624916
2.8296204,2.701654
2.4678733,2.4353223
2.713017,2.716621
4.7414265,5.3263865
3.2960343,3.1021388
5.7378488,5.301079
3.089605,3.0134249
0.6269069,0.6070401
3.135548,3.2895005
4.6299806,4.5426183
4.561978,4.4688826
2.0717251,2.2637398
3.1297498,2.7916532
4.723995,5.269222
2.8159187,2.2575495
4.7275405,4.6255064
1.7857164,1.5461161
3.2398143,2.9457967
1.8162879,1.7284153
5.482852,6.3248534
2.9028797,2.7816436
4.530695,5.252031
3.9190612,3.7016282
4.7359533,4.641849
4.523018,4.7385335
5.3367453,5.675486
2.3750985,1.9189211
2.8839738,2.7896547
2.1964555,2.1902313
0.9321885,0.986393
3.9225614,3.6668043
4.812773,4.8103585
2.2719169,2.394807
1.9354429,1.9667612
2.2986917,2.450577
3.6948953,3.8162158
4.1284328,3.9837446
2.318164,3.0842042
5.163752,5.115387
6.0146723,5.4755526
3.676034,3.7164261
0.9689344,0.9195066
0.76870984,0.7056503
3.4039004,3.3504043
2.734905,2.617482
6.5765424,6.3390055
2.534833,2.6808136
2.3215652,2.5860527
4.4243064,4.3102818
4.0328803,4.1181326
3.7247581,3.8706324
3.995729,4.0832305
4.003198,4.0444107
4.022356,4.0557218
4.0344105,4.0466986
4.0405507,4.0505266
4.0437064,3.9881082
1.0528526,1.1386424
3.218002,3.5955107
4.6090217,4.355464
4.8286133,4.9304028
3.0844972,3.0046737
3.3458495,3.6304226
1.7321154,1.6940335
4.5629797,4.098634
0.93422496,0.9279634
3.978234,3.971064
4.6403365,4.131648
6.0118933,6.0853624
0.9549316,0.9127369
2.2282434,1.9575386
4.5541043,4.47594
4.4955,4.5946894
3.934334,3.876725
7.2770834,7.272472
6.7581334,7.6025786
5.100011,5.0440497
4.8848605,4.3805494
4.0277867,4.040424
4.126847,4.1475115
3.9445922,4.155426
3.9875379,4.1167817
3.827035,3.9242115
4.0043206,4.1161985
3.6204865,3.9979177
1.853559,1.8901951
1.77647,1.8369359
0.78835964,0.8346363
3.3164492,3.142009
4.7423406,4.5901303
2.7171054,3.0257063
2.1385224,1.9805771
4.659678,4.8295636
2.096781,2.1103976
2.1087751,2.1246638
2.1731067,2.1731884
1.9816589,2.0124962
2.058535,2.0851545
1.8020719,2.0260055
5.057242,5.0515347
3.7918456,4.3064723
2.4710946,2.3568292
2.1057463,2.209147
2.041937,2.1835313
1.9415401,1.9726902
2.0589707,2.059469
2.0450177,2.0300272
5.2733293,5.580548
2.7516456,2.8690882
5.6181784,5.3515453
5.167129,5.1911592
5.2062964,5.181878
5.6076317,5.6654706
5.9676857,6.00901
5.8207154,6.1051116
5.1805286,5.1452317
5.649912,5.475067
2.2509296,2.1819508
7.056729,6.773056
4.701476,4.8079486
4.9341903,4.5845766
3.0791762,3.1819305
1.907234,1.7593921
0.7543251,0.6706442
3.8476532,3.6352515
3.7818055,3.7309275
3.8321202,3.8275332
6.253692,6.3614006
5.0412807,5.4069095
4.2152452,4.5648026
