y_true,y_pred
5.501684,5.303787
5.410585,5.221839
0.56151843,0.6570071
4.2947354,4.363376
9.149569,9.479982
4.464345,4.8737483
2.1607664,1.9475076
2.240289,2.132248
2.2182658,2.0982063
4.849485,4.434025
5.0765624,4.8754926
5.8085284,7.1138268
8.728303,8.712863
3.1305218,3.182073
1.6889952,1.7445046
2.777716,2.8865545
2.6745825,2.6623414
4.423055,4.4500957
5.161515,4.8050404
4.838214,4.5721936
5.1890616,5.028365
2.7007508,2.915095
4.5491095,4.582948
4.9916315,5.728011
4.5978227,4.9945607
2.7789297,3.026835
4.6988735,4.482678
5.4200864,7.386219
3.4649394,3.6884317
4.659725,4.543576
2.4028106,2.1816068
3.0140738,3.0576334
0.7045015,0.79174733
2.9811,2.8583038
1.454218,1.3369133
3.2901368,3.00568
2.847878,2.6695633
4.122629,3.865753
5.2044845,5.051018
4.091013,4.2086763
7.067701,5.7907915
4.1226315,4.1546187
7.201003,6.996632
2.5421917,2.436176
3.9653974,3.9594288
4.4107475,4.5194097
8.062324,6.7932396
2.4272432,2.331692
3.2111063,3.1429555
4.7729845,4.753087
5.924039,6.305443
6.108009,5.706216
5.229747,5.3359118
0.9294407,0.90979695
2.9987009,2.9925513
5.45937,4.8609757
1.6100206,1.5885425
4.8649216,4.379757
4.7072124,4.0602455
0.26870286,0.2689692
3.6045375,3.5436432
1.6883124,1.8577849
0.6638882,0.66116774
0.69180757,0.7358164
0.63401526,0.66010165
6.5765853,5.2047005
5.616561,5.2926593
5.3680606,5.8239985
1.6178205,1.2859251
4.4729342,4.4107127
5.542452,5.1078076
4.199946,4.53243
3.2043762,3.640055
5.11507,3.7275236
5.500709,6.469898
3.2715127,3.576078
3.508196,4.0595903
4.6753945,3.7010243
2.800604,2.8400195
5.5739036,6.0145397
3.9220881,4.6374006
4.8266683,6.116013
4.92887,4.824241
4.376801,3.8651087
3.8377068,2.942635
4.2120285,4.0524306
1.4225744,1.4574231
4.7893696,4.040135
5.3783474,4.223751
2.2475362,2.4113803
1.9802667,1.8252943
0.97062725,0.92781276
2.7132468,2.9586518
5.220065,5.3198404
4.6189623,4.1264114
2.3831193,2.483766
3.6531088,3.6000385
4.8767586,3.6557148
2.7959723,2.6705427
3.3887813,3.4696393
3.588865,3.3518105
0.7475765,0.7686226
3.9525304,4.5347223
4.3371835,3.9120035
3.9931893,3.9105546
1.950268,2.0421598
6.3230333,4.9909244
6.190394,5.6361685
4.0333595,4.036386
3.9048252,3.8686764
0.9517761,0.93531644
0.31755784,0.3129626
3.8789985,4.107349
5.403872,5.240686
5.1223507,4.8806095
3.4345555,2.949687
2.0866013,2.1220171
2.32752,2.3389955
1.4811753,1.5748088
1.8089004,1.8736484
3.8792744,3.8849585
4.129529,3.4641469
3.1517756,3.2998514
4.4229465,4.439756
4.397445,4.239459
1.0601771,0.96083677
2.9544864,3.190936
2.686034,2.9622273
2.7043538,3.0482435
2.4190645,3.0146751
2.6439729,3.0407481
2.6277575,2.6438527
3.1654568,2.7275052
6.462458,5.6186357
3.2402737,3.1410253
1.5196725,1.518966
1.5215046,1.5055354
1.5919108,1.6154891
1.6054723,1.5851896
3.513281,3.7318203
4.8737497,4.5039673
5.888456,5.1032367
3.3108022,3.0084026
1.6050833,1.7755349
6.698745,5.4735613
8.406718,8.264307
5.4393516,5.007193
2.8005593,3.5488405
3.9947088,3.784504
4.610724,4.5857644
0.6583912,0.730663
2.3391566,2.343253
1.4546528,1.3684769
3.603158,3.2598546
2.958669,3.0992126
3.3551724,2.9212987
4.242918,4.13765
5.3222485,4.843146
2.6585267,2.6634455
3.1573951,2.5631566
3.6575634,3.7166915
3.369897,3.8231423
7.274238,7.1067705
4.2368135,4.2699223
4.250892,4.0390043
2.177985,2.1088634
1.2887372,1.4222625
4.9231386,4.8360076
4.202262,4.105751
3.113521,3.2126813
3.3446555,3.0003603
0.8249691,0.77606
4.993584,5.664328
1.7694594,1.7697741
1.1374321,0.9051613
3.916463,4.061231
3.3076332,3.194626
3.6571765,2.9684677
4.0116634,4.3134837
4.350504,3.9021509
4.396641,4.319432
4.741942,5.5671644
4.572249,4.31787
5.6617,5.388125
5.2832823,5.0230317
4.5269437,4.2700644
0.78420067,0.81444097
