y_true,y_pred
5.501684,5.206915
5.410585,5.171469
0.56151843,0.75339705
4.8632107,5.1055813
5.343416,4.996397
4.2947354,3.9170153
9.149569,9.351469
2.3100188,1.7861792
5.9815226,5.2169886
4.464345,5.4702435
3.0197346,3.1384587
2.1607664,1.9566412
2.240289,2.1006703
2.2182658,2.1105926
4.849485,4.4027348
2.8312263,2.4717276
5.0765624,4.7300043
5.8085284,6.8843236
8.728303,7.8686213
3.1305218,3.4316413
3.194948,3.8554766
1.6889952,1.55894
6.320075,3.3721516
3.7751381,3.4701076
2.777716,2.935001
2.6745825,2.2732282
4.423055,4.402654
2.732229,3.4342937
5.161515,4.9546533
4.838214,4.599377
5.109369,5.4728656
5.925146,5.444789
3.9306462,3.3812768
5.1890616,4.8814173
2.7007508,2.826897
4.5491095,4.4870386
1.1220996,0.9849544
4.9916315,6.1138287
4.5978227,5.292343
2.7789297,3.3052492
2.6596773,2.743383
4.6988735,4.4698987
3.9561634,3.720749
4.123259,3.8048182
8.510226,8.034249
5.4200864,8.048764
3.4649394,3.6912777
3.1264827,4.5830703
4.659725,4.5209894
2.4028106,2.2982273
5.468203,5.0878253
3.3338714,3.6605747
3.5615785,3.3910193
2.8927708,2.9795146
3.0140738,3.343063
6.733559,6.4218183
0.93437743,0.9930796
0.7045015,0.7436344
2.9811,2.9739017
1.454218,1.320769
3.2901368,2.6200478
2.847878,2.8020742
1.5002258,1.2726269
4.835426,5.634674
1.4559002,1.3492683
4.122629,4.1356306
5.2044845,5.093866
3.6946774,4.483888
3.8719409,3.9175792
4.091013,4.1048884
7.067701,5.2434025
4.1226315,3.91786
7.201003,6.8984256
7.738813,5.3943706
3.1060376,2.906857
2.5421917,2.269485
3.9653974,3.9905612
4.4107475,4.5122457
8.062324,6.783444
2.4272432,2.4495633
3.9736924,3.511948
3.2111063,2.896711
5.208092,5.090485
4.7729845,4.716244
3.8437238,4.2664685
3.4203942,3.818741
4.3346133,4.2349963
5.924039,6.1322584
6.108009,5.5780272
5.229747,5.1935105
3.643665,3.2118795
0.9294407,0.80230737
2.4235473,2.0679364
2.825351,3.6768641
2.9987009,2.995268
5.45937,4.737442
2.577337,2.5483508
1.6100206,1.6572851
4.187706,4.3705187
4.8649216,4.848494
4.7072124,4.398991
0.26870286,0.24959579
3.6045375,3.4972155
4.328553,4.1923757
4.3458524,4.4337344
1.4399227,1.6530131
3.7488956,4.431995
1.6883124,1.9314524
0.6638882,0.65606266
0.69180757,0.7317495
0.63401526,0.7083005
6.5765853,5.140733
5.616561,5.175194
5.3680606,5.7582765
1.6178205,1.3128746
4.4729342,4.249308
5.542452,5.1885834
4.408059,4.2475286
4.199946,4.726307
4.9771657,5.6848245
