y_true,y_pred
5.602302,2.9895637
5.3346586,3.290733
5.501684,3.2658777
5.410585,3.241776
0.56151843,2.699842
4.8632107,3.065791
5.343416,3.1008785
3.9540265,2.6204276
4.2947354,3.045299
9.149569,2.9630415
2.3100188,2.445576
4.06458,2.8818693
5.9815226,3.0537615
4.464345,3.015904
3.0197346,2.7691448
0.6181131,2.360976
2.1607664,2.7811778
3.2461843,2.6472013
2.240289,2.7521346
2.2182658,2.9476688
4.849485,2.9168005
2.8312263,2.9393752
1.2702297,2.6958165
5.0765624,3.0586495
5.8085284,2.9570868
8.728303,2.9668407
3.1305218,2.7484841
3.194948,2.821494
1.6889952,2.4377618
6.320075,3.0075674
3.7751381,2.6809182
2.777716,2.8409264
2.6745825,2.6073165
4.423055,3.0794668
2.732229,2.8090832
5.161515,3.0175374
4.838214,3.0389433
5.109369,2.970314
5.925146,2.9436362
3.9306462,2.907674
5.1890616,3.2138612
2.7007508,2.9633482
4.5491095,3.1862562
1.1220996,2.6122177
5.1187477,2.8745286
4.9916315,2.9652393
4.5978227,2.9122605
2.7789297,2.7797737
2.6596773,2.7423131
4.6988735,3.151633
3.2977567,2.8701382
4.1007714,2.8120594
3.4664161,2.8064957
3.9561634,2.8133457
4.123259,2.9835858
8.510226,2.970486
5.4200864,3.0260189
3.4649394,2.9957726
3.1264827,2.9489758
4.659725,3.032775
2.4028106,2.7422156
5.468203,3.0186381
3.3338714,2.8152664
3.5615785,2.8486123
6.200185,2.9929762
3.62413,2.7091923
2.8927708,2.8237708
3.0140738,2.8523405
6.733559,3.0227711
0.93437743,2.570614
0.7045015,2.4770806
2.9811,2.8411372
1.454218,2.7538671
3.2901368,2.669121
2.847878,2.6238854
1.5002258,2.3170044
4.835426,2.9567428
1.4559002,2.5527155
1.1971402,2.4390087
4.122629,2.7222712
5.2044845,3.0446916
3.6946774,2.8960683
3.8719409,2.7874448
4.091013,2.8063111
7.067701,2.9335768
6.9071336,2.8985884
4.1226315,3.0162225
7.201003,2.965599
7.738813,2.90227
3.1060376,2.9797852
2.5421917,3.0537343
3.9653974,2.8120894
4.4107475,3.0484579
8.062324,2.981961
2.4272432,2.7544007
3.9736924,2.7369413
4.331945,2.7343595
4.170856,2.9720435
3.2111063,3.091942
5.116495,3.0440068
5.208092,3.0872927
4.7729845,3.0238023
3.8437238,2.8730958
3.4203942,2.8070793
4.3346133,3.180787
5.924039,2.9561076
6.108009,3.0670352
5.229747,3.0405297
3.643665,2.7520514
0.9294407,2.2299168
2.4235473,2.7273123
2.825351,2.860275
2.9987009,2.994866
5.45937,3.0312743
2.577337,2.8689036
1.6100206,2.686924
3.936069,2.6618304
4.187706,2.9128327
4.8649216,2.8962731
4.7072124,2.9154341
0.26870286,2.3680112
3.6045375,2.6840591
4.328553,2.933848
4.218275,2.899331
4.3458524,2.9012399
3.8980196,2.589256
1.4399227,2.6070077
3.7488956,2.8904698
3.4899356,2.8904963
0.978053,1.9685107
1.6883124,2.64401
0.89000434,2.4166822
0.6638882,2.3724382
0.69180757,2.332746
0.63401526,2.3586698
6.5765853,2.9197857
5.616561,3.049669
5.3680606,2.9381933
1.6178205,2.756765
4.4729342,3.31479
5.542452,3.3882325
4.408059,2.8857903
4.199946,2.872056
3.8317602,2.766673
4.9771657,2.9911249
3.2043762,2.7343328
5.11507,2.7565787
5.500709,2.899027
2.3996212,2.7300687
3.2715127,2.8137257
3.508196,3.0021152
4.6753945,2.978115
2.800604,2.6482983
0.34151125,1.9368151
5.5739036,2.904841
2.9024496,2.763636
5.886887,2.9838252
7.04199,2.8394177
3.9220881,2.9835055
4.8266683,2.983639
4.92887,3.1970031
4.565843,2.9332993
4.376801,2.9982734
3.8377068,2.9054298
5.525377,2.9753163
4.616208,2.965598
1.8889413,2.872484
4.2120285,3.0633135
1.4225744,2.7175047
4.7893696,2.9903357
5.3783474,2.9710426
2.2475362,2.9378765
1.9802667,2.9912338
2.508807,2.5926921
0.97062725,2.7702858
2.7132468,2.7813385
3.4040782,2.341851
4.960783,2.9983163
4.871736,3.0354354
5.220065,3.1922715
4.6189623,2.9780326
4.7385645,3.3345063
1.6568708,2.4483209
2.850252,2.7605247
2.6391811,2.9513688
5.2401137,3.0408452
5.4284973,3.0525942
2.3831193,2.8732083
3.6531088,3.0854743
5.0922213,2.9220402
4.124531,2.881226
6.321241,2.974562
4.0287666,2.7422643
4.8767586,2.9749367
2.7959723,2.750911
3.3887813,2.7265236
3.9306293,2.76774
3.588865,2.9374235
2.4873347,2.8632488
0.7475765,2.406883
5.1638627,2.8992577
6.3743606,2.986637
6.296079,2.9719203
4.138266,2.972087
6.1261277,3.0070415
3.9525304,2.989645
5.231101,2.7037342
4.3371835,3.096262
1.8509389,2.9040866
3.9931893,3.2163622
4.393155,2.8777516
2.61607,2.832171
3.8393567,2.7758043
3.979407,2.7889574
1.950268,2.5662708
2.0258274,2.476379
2.648632,2.8166032
6.3230333,2.938702
6.190394,2.9768386
2.2288425,2.5739439
5.128973,2.8146586
3.3737671,2.7555153
3.97842,2.8816032
4.0333595,2.8810914
3.9048252,2.882458
3.907724,2.882494
1.3992252,2.7406776
1.8279262,2.678708
0.9517761,2.3386555
4.123995,2.6851857
0.31755784,2.2131515
3.8789985,2.9632432
3.3570426,2.704615
6.58179,2.9304829
7.1572027,2.9402986
5.403872,3.1826975
5.1223507,3.1680515
3.4345555,2.8920522
2.0866013,2.7033818
2.32752,2.6891787
1.0234404,2.9274926
1.4811753,2.4560196
1.8089004,2.880355
3.8792744,3.033133
4.129529,2.8381565
2.4482248,2.7190924
3.6239622,2.8155396
3.1517756,2.6824117
1.5866193,2.4729588
4.4229465,3.2178702
4.7649717,2.8512535
4.397445,2.8822844
1.0759742,2.5596182
1.1074951,2.5807886
2.5927792,2.420786
3.862582,2.865407
5.89884,3.109954
1.0601771,2.7568138
2.9544864,2.7482696
2.686034,2.863234
2.7043538,2.8574302
2.4190645,2.776701
2.6439729,2.7736533
2.6376977,2.7567286
2.6277575,2.7670894
2.8964434,2.747591
2.9090216,2.7583902
3.1654568,2.8762476
6.590228,3.0540001
6.462458,3.0469666
2.7626595,2.795925
4.743593,2.8387394
3.2402737,2.990361
1.5916528,2.5932713
1.5196725,2.517401
1.5215046,2.5202556
1.4810861,2.5645254
1.2876544,2.5431108
1.5919108,2.617593
1.5351173,2.5740862
1.6054723,2.5403514
1.5135372,2.5733693
1.589008,2.5468023
1.6664056,2.592755
0.47896618,2.5312893
3.513281,2.9259882
5.3074822,3.0121684
4.8737497,3.0277216
3.4649687,2.7284892
5.888456,2.9982734
5.090373,3.0736148
3.3108022,2.7070382
1.6050833,2.8735485
2.8426049,2.770455
8.377587,2.984995
6.698745,2.8949196
8.406718,2.9822235
5.20682,2.9288661
5.4393516,2.9181244
2.8005593,2.8819323
3.9947088,2.8619983
4.324219,2.9699895
4.5635147,2.9345715
4.610724,3.1503127
3.6287427,2.907505
0.6583912,2.7960603
1.9988711,2.5787039
2.3391566,2.7300868
6.275917,2.922773
1.4546528,2.7263155
3.603158,2.9232624
3.5848405,2.6858487
2.7163105,2.6058083
5.2871246,2.8905861
2.958669,2.7382824
2.937426,2.6104074
3.3551724,2.8159182
4.242918,2.9819975
5.3222485,2.8815556
7.5095353,3.0484266
2.6585267,3.0279973
3.1573951,2.8402324
4.922538,2.7628477
1.9964377,2.854526
4.124347,2.9547565
3.718616,2.9626942
3.6575634,2.975412
3.7640367,2.973315
3.369897,2.8250985
6.2451024,2.9546392
6.453785,2.9581656
