y_true,y_pred
5.602302,2.962964
5.3346586,2.6610274
5.501684,2.482899
5.410585,2.602634
0.56151843,2.7332506
4.8632107,2.988834
5.343416,2.78029
3.9540265,2.7457576
4.2947354,2.7707582
9.149569,2.962073
2.3100188,2.6391544
4.06458,2.8670256
5.9815226,2.8358965
4.464345,2.9128468
3.0197346,2.7927935
0.6181131,2.3398883
2.1607664,2.7856731
3.2461843,2.7815323
2.240289,2.7992153
2.2182658,2.7617016
4.849485,2.8939354
2.8312263,2.8890305
1.2702297,2.7373538
5.0765624,2.8792245
5.8085284,2.9675405
8.728303,2.977518
3.1305218,2.7977898
3.194948,2.8461902
1.6889952,2.616307
6.320075,2.949216
3.7751381,2.78201
2.777716,2.8501642
2.6745825,2.7348237
4.423055,2.8512466
2.732229,2.8107717
5.161515,2.7770872
4.838214,2.6949394
5.109369,2.8829753
5.925146,2.9724858
3.9306462,2.6959562
5.1890616,2.9992895
2.7007508,2.989601
4.5491095,2.5232627
1.1220996,2.6750963
5.1187477,2.75519
4.9916315,2.9259677
4.5978227,2.9087868
2.7789297,2.7704408
2.6596773,2.8003917
4.6988735,2.9254618
3.2977567,2.8733833
4.1007714,2.8478892
3.4664161,2.8236866
3.9561634,2.8200252
4.123259,2.7480257
8.510226,2.9573014
5.4200864,2.3100553
3.4649394,2.9124053
3.1264827,2.6881642
4.659725,2.8315415
2.4028106,2.7753303
5.468203,2.9978235
3.3338714,2.8394594
3.5615785,2.8500526
6.200185,2.9430416
3.62413,2.7637174
2.8927708,2.8188474
3.0140738,2.8355677
6.733559,2.8824
0.93437743,2.7072022
0.7045015,2.6645339
2.9811,2.8770971
1.454218,2.7897859
3.2901368,2.5265958
2.847878,2.6959822
1.5002258,2.5071743
4.835426,2.9777107
1.4559002,2.4331212
1.1971402,2.3545172
4.122629,2.7738369
5.2044845,2.7767618
3.6946774,2.9120233
3.8719409,2.8264675
4.091013,2.8479805
7.067701,2.9604695
6.9071336,2.818988
4.1226315,2.5045114
7.201003,2.9652498
7.738813,2.8933325
3.1060376,2.9174974
2.5421917,2.7456276
3.9653974,2.8348303
4.4107475,2.655166
8.062324,2.701886
2.4272432,2.8075197
3.9736924,2.796902
4.331945,2.5080628
4.170856,2.9584115
3.2111063,2.6789823
5.116495,2.906913
5.208092,2.7205243
4.7729845,2.6911168
3.8437238,2.8775837
3.4203942,2.8353193
4.3346133,2.7079694
5.924039,2.9895508
6.108009,2.922751
5.229747,2.734302
3.643665,2.7791073
2.4235473,2.7701595
2.825351,2.85004
2.9987009,2.8846784
5.45937,2.6684365
2.577337,2.8015566
1.6100206,2.7296743
3.936069,2.5121226
4.187706,2.9380703
4.8649216,2.9068162
4.7072124,2.9243429
0.26870286,2.5090413
3.6045375,2.7812374
4.328553,2.948126
4.218275,2.8222947
4.3458524,2.766604
3.8980196,2.6446357
1.4399227,2.6761975
3.7488956,2.8966286
3.4899356,2.8927536
1.6883124,2.734123
0.6638882,2.5306618
0.69180757,2.519514
0.63401526,2.4931898
6.5765853,2.9184628
5.616561,2.8594067
5.3680606,2.922825
1.6178205,2.8080308
4.4729342,2.9518056
5.542452,3.0952938
4.408059,2.8998806
4.199946,2.883109
3.8317602,2.7554204
4.9771657,2.6425707
3.2043762,2.8321211
5.11507,2.8296537
5.500709,2.9070714
2.3996212,2.787176
3.2715127,2.8392327
3.508196,2.9656138
4.6753945,2.6846814
2.800604,2.7616074
5.5739036,2.9545302
2.9024496,2.7984757
5.886887,2.9282694
7.04199,2.7861598
3.9220881,2.73857
4.8266683,2.7450962
4.92887,2.253308
