y_true,y_pred
5.602302,2.9688997
5.3346586,2.6855943
5.501684,2.6133246
5.410585,2.8726926
0.56151843,2.7214837
4.8632107,3.0086086
5.343416,2.8555996
3.9540265,2.7314327
4.2947354,2.7990851
9.149569,2.9670298
2.3100188,2.6679227
4.06458,2.8724997
5.9815226,2.884857
4.464345,2.914313
3.0197346,2.7752142
0.6181131,2.2905624
2.1607664,2.7937412
3.2461843,2.7677877
2.240289,2.761533
2.2182658,2.8349266
4.849485,2.9030595
2.8312263,2.904293
1.2702297,2.711362
5.0765624,2.9495609
5.8085284,2.9602475
8.728303,2.9857085
3.1305218,2.7754338
3.194948,2.849056
1.6889952,2.559981
6.320075,2.9426975
3.7751381,2.7651858
2.777716,2.8597434
2.6745825,2.7002704
4.423055,2.9156847
2.732229,2.7971773
5.161515,2.7809458
4.838214,2.8369033
5.109369,2.9055579
5.925146,2.971777
3.9306462,2.741794
5.1890616,3.0669188
2.7007508,2.9579656
4.5491095,2.641247
1.1220996,2.6521664
5.1187477,2.7823257
4.9916315,2.9256105
4.5978227,2.9309025
2.7789297,2.773783
2.6596773,2.8014395
4.6988735,2.9960294
3.2977567,2.8698978
4.1007714,2.8378892
3.4664161,2.8064814
3.9561634,2.8087835
4.123259,2.883186
8.510226,2.960077
5.4200864,2.4811335
3.4649394,2.9097612
3.1264827,2.71913
4.659725,2.8365448
2.4028106,2.7674325
5.468203,2.979048
3.3338714,2.8124204
3.5615785,2.870604
6.200185,2.9468782
3.62413,2.7459996
2.8927708,2.8295364
3.0140738,2.8430398
6.733559,2.8996341
0.93437743,2.6969464
0.7045015,2.5953798
2.9811,2.8506603
1.454218,2.7664135
3.2901368,2.5660133
2.847878,2.6851351
1.5002258,2.515557
4.835426,2.9699569
1.4559002,2.4132614
1.1971402,2.3371665
4.122629,2.772241
5.2044845,2.870786
3.6946774,2.918786
3.8719409,2.8191907
4.091013,2.8581665
7.067701,2.96861
6.9071336,2.8457794
4.1226315,2.661357
7.201003,2.9676924
7.738813,2.909089
3.1060376,2.9419925
2.5421917,2.8564131
3.9653974,2.8239036
4.4107475,2.815014
8.062324,2.7320733
2.4272432,2.810029
3.9736924,2.7959087
4.331945,2.5505912
4.170856,2.9519167
3.2111063,2.8076522
5.116495,2.9143136
5.208092,2.8481975
4.7729845,2.8591468
3.8437238,2.8453374
3.4203942,2.8249457
4.3346133,2.718787
5.924039,2.9875278
6.108009,2.9623253
5.229747,2.8881953
3.643665,2.7577426
0.9294407,2.422661
2.4235473,2.7720401
2.825351,2.852944
2.9987009,2.9283223
5.45937,2.8014746
2.577337,2.7979162
1.6100206,2.7134364
3.936069,2.522127
4.187706,2.936463
4.8649216,2.911846
4.7072124,2.947351
0.26870286,2.4825938
3.6045375,2.773881
4.328553,2.9479747
4.218275,2.8274045
4.3458524,2.8253133
3.8980196,2.6776419
1.4399227,2.6585815
3.7488956,2.8831782
3.4899356,2.881835
1.6883124,2.6785026
0.6638882,2.4972017
0.69180757,2.4745553
0.63401526,2.4765735
6.5765853,2.9300776
5.616561,2.8854377
5.3680606,2.9456418
1.6178205,2.7801156
4.4729342,3.1013527
5.542452,3.1553078
4.408059,2.894212
4.199946,2.8864384
3.8317602,2.773078
4.9771657,2.690332
3.2043762,2.8396149
5.11507,2.8359244
5.500709,2.9023602
2.3996212,2.788643
3.2715127,2.8384218
3.508196,2.9864721
4.6753945,2.7199948
2.800604,2.7731013
5.5739036,2.951489
2.9024496,2.778073
5.886887,2.9524572
7.04199,2.810483
3.9220881,2.9000614
4.8266683,2.872844
4.92887,2.4525845
4.565843,2.8036966
4.376801,2.9657857
3.8377068,2.9141862
5.525377,2.9648588
4.616208,2.9555242
1.8889413,2.8510213
4.2120285,2.9275694
1.4225744,2.757512
4.7893696,2.939725
5.3783474,2.9312057
2.508807,2.7041333
0.97062725,2.7851317
2.7132468,2.7903912
3.4040782,2.443261
4.960783,2.5804484
4.871736,2.7748024
5.220065,2.865849
4.6189623,2.7787616
4.7385645,2.706915
1.6568708,2.6028783
2.850252,2.8142772
2.6391811,2.8044498
5.2401137,3.0138516
5.4284973,3.0653057
2.3831193,2.8460348
3.6531088,2.75083
5.0922213,2.902254
4.124531,2.841188
6.321241,2.983677
4.0287666,2.8192904
4.8767586,2.6939006
2.7959723,2.8378463
3.3887813,2.8362389
3.9306293,2.8228443
3.588865,2.8861244
2.4873347,2.86275
0.7475765,2.5967138
5.1638627,2.806493
6.3743606,2.8524814
6.296079,2.4147067
4.138266,2.6251233
6.1261277,2.986962
3.9525304,2.8164737
5.231101,2.7792177
4.3371835,2.8189645
1.8509389,2.896061
3.9931893,2.4040575
4.393155,2.8639586
2.61607,2.8481035
