y_true,y_pred
5.3346586,5.0071554
5.501684,5.0057344
5.410585,4.9291415
5.343416,5.414766
4.2947354,4.471595
2.3100188,2.1540842
4.06458,3.9242268
4.464345,5.0016165
3.0197346,3.3423526
0.6181131,0.6471092
2.1607664,1.8224922
3.2461843,3.9837215
2.240289,2.4056182
4.849485,4.741945
1.2702297,1.0658365
5.0765624,5.0500364
3.1305218,3.4845347
3.194948,3.1113591
1.6889952,1.9312437
3.7751381,3.2501462
2.777716,3.05425
2.6745825,2.5908267
4.423055,4.2691154
2.732229,2.8200135
5.161515,4.85506
4.838214,4.808369
5.109369,4.9420166
5.925146,5.293478
3.9306462,3.3934696
2.7007508,2.908852
4.5491095,4.3323336
4.1290436,4.182817
1.1220996,0.7643181
5.1187477,4.4459906
2.7789297,3.0825667
2.6596773,2.9729862
4.6988735,4.41678
3.2977567,3.115562
4.1007714,3.7285392
3.4664161,3.5502648
3.9561634,3.679976
4.123259,3.6900744
3.4649394,3.7735653
4.659725,4.649691
2.4028106,2.1769178
3.3338714,3.2461877
3.5615785,3.3334694
3.62413,3.9204624
2.8927708,2.8013682
3.0140738,3.1107864
0.93437743,1.0034621
0.7045015,0.7037146
2.9811,2.84184
1.454218,1.3213637
1.4559002,1.3241504
4.122629,4.1076984
5.2044845,5.3327417
3.6946774,4.128923
3.8719409,3.9712582
4.091013,4.2461653
4.4107475,4.783026
8.062324,6.1089797
2.4272432,2.4409997
3.9736924,3.7291934
4.170856,4.452007
5.208092,5.1303663
4.7729845,4.7024074
3.4203942,3.950177
5.924039,5.081638
5.229747,5.604003
3.643665,3.4179046
0.9294407,0.81299126
2.4235473,2.4352055
2.825351,3.559153
2.9987009,3.0509837
5.45937,4.9094267
2.577337,2.5474243
1.6100206,1.430608
4.187706,4.269403
4.8649216,3.9926643
4.7072124,4.252542
3.6045375,3.6003158
4.218275,4.06594
4.3458524,4.396064
1.4399227,1.4528425
3.1348202,3.5405192
3.7488956,4.0348215
3.4899356,4.1030083
1.6883124,1.7828913
0.89000434,0.8458845
0.6638882,0.578935
0.69180757,0.6007811
6.5765853,4.9264197
5.3680606,5.430378
1.6178205,1.3833559
4.4729342,4.3723817
4.408059,3.5994735
4.199946,3.8932102
3.8317602,3.4654193
3.2043762,3.8858685
5.11507,3.9903603
2.3996212,2.5797915
3.2715127,3.6463299
2.9024496,3.0587535
3.9220881,4.2261276
4.92887,4.793401
4.565843,4.037277
4.376801,3.8395448
3.8377068,3.241534
4.616208,4.5767484
1.8889413,2.0918684
4.2120285,4.3187256
1.4225744,1.4245913
4.7893696,4.269343
5.3783474,4.656146
2.2475362,2.4487119
2.508807,2.338906
0.97062725,0.9249691
2.7132468,3.022231
4.6189623,3.8115966
1.6568708,1.8361267
2.850252,3.689904
2.6391811,3.3395333
2.3831193,2.2913015
3.6531088,3.5418465
2.1011953,1.7901188
4.124531,3.815988
4.0287666,4.050067
4.8767586,3.825439
2.7959723,2.6890259
3.9306293,3.7425961
3.588865,3.559878
2.4873347,2.9770322
0.7475765,0.77867645
4.138266,3.7782326
3.9525304,4.5430803
4.3371835,4.2561464
1.8509389,1.7682778
3.9931893,3.6694722
2.61607,3.064691
3.8393567,4.1509542
3.979407,3.8106797
1.950268,2.1141684
2.0258274,2.0641348
2.648632,3.4725196
2.2288425,2.6373155
5.128973,4.283928
3.3737671,3.20094
3.97842,3.746514
4.0333595,3.778782
3.907724,3.6560197
1.3992252,1.665109
1.8279262,2.3891625
1.5488626,2.0731707
0.9517761,1.0128347
4.123995,4.063715
3.8789985,4.201419
5.403872,5.1723886
5.1223507,4.6746006
3.4345555,2.7362971
2.0866013,1.9925816
2.32752,2.4456232
1.0234404,1.1630031
1.4811753,1.6990187
1.8089004,2.233213
3.8792744,4.0035505
4.129529,3.5770526
2.4482248,2.4729743
3.6239622,3.1156466
3.1517756,3.3649673
1.5866193,1.5343773
4.4229465,3.9518647
4.397445,4.123792
1.0759742,1.6115477
1.1074951,1.6306677
2.5927792,2.1457334
3.862582,4.08743
1.0601771,1.0050348
2.9544864,3.2249427
2.686034,3.0156143
2.7043538,3.0544283
2.4190645,2.9211705
2.6439729,3.2308006
2.6376977,3.211312
2.6277575,3.2420402
2.8964434,3.6300998
2.9090216,3.6427574
3.1654568,2.725998
2.7626595,2.6078734
4.743593,4.445411
3.2402737,3.1741447
1.5916528,1.3666497
1.5196725,1.2849014
1.5215046,1.2038491
1.4810861,1.1218996
1.2876544,0.8507145
1.5919108,1.3307033
1.5351173,1.3981545
1.6054723,1.3430915
1.5135372,1.3183753
1.589008,1.355643
1.6664056,1.4939437
3.513281,3.8881168
5.3074822,5.308749
4.8737497,4.5364957
3.4649687,3.6900947
5.090373,4.8570766
3.3108022,3.1362424
2.8426049,2.8506665
5.20682,4.9373455
5.4393516,5.096279
2.8005593,3.712881
3.9947088,4.169139
4.324219,4.6328864
4.5635147,4.1193466
4.610724,4.594573
1.9988711,1.6554073
2.3391566,2.313091
1.4546528,1.2435535
3.603158,3.3921828
2.7163105,2.9377975
5.2871246,5.0101295
2.958669,3.705986
2.937426,2.0729108
3.3551724,3.029232
2.6585267,2.6207778
3.1573951,2.9889882
1.9964377,1.6498995
4.124347,3.6273608
3.718616,3.429273
3.6575634,3.3640037
3.7640367,3.396872
3.369897,3.8193169
4.2368135,4.408058
1.4311793,1.67901
2.177985,2.2080896
2.5866659,2.410439
3.4443946,3.5474617
4.9231386,4.755699
4.202262,4.1226807
3.113521,3.5451255
1.3896334,1.694185
3.3862543,2.9561162
3.3446555,3.141654
0.8249691,0.63290805
4.993584,5.120887
1.7694594,1.6892983
1.1374321,0.9548322
3.916463,4.4823823
4.380503,5.120599
2.2116094,2.0219202
3.3076332,3.4036903
3.6571765,3.1732023
4.0116634,4.464241
4.32688,4.900447
4.350504,3.8001626
4.5385613,4.4170604
4.396641,4.1772127
0.93641007,1.412023
3.6153352,3.6215885
2.2192168,2.179693
2.9291668,3.822678
2.664524,2.776258
4.572249,4.225766
0.8361995,1.0988581
0.700438,0.64825183
4.393937,4.2332673
5.2832823,4.6479845
5.5540442,4.9682794
3.5755446,3.587191
2.0544324,2.7262928
2.9959795,3.0804636
4.5269437,4.7339053
2.911437,3.1598105
4.282519,4.1511426
1.4981545,0.9433549
1.499241,1.2724988
1.4439714,1.2178084
1.4561148,1.1960223
1.3539963,1.1645588
1.4588642,1.2341553
1.5686824,1.2962018
1.619041,0.99416685
1.5321004,0.9674447
1.7441546,1.0863396
1.5499004,1.3994486
3.4677866,4.0812798
5.4985948,4.557186
0.9441124,1.126498
5.3431287,5.4098387
4.9541287,5.279936
1.1430224,1.1206582
3.7480114,3.8164716
4.5794954,4.2854934
4.0242295,3.7668033
4.7136464,4.626378
4.0086,3.8118196
3.6761196,3.7415276
4.2848396,4.102547
3.58925,4.6072254
2.7559817,3.5154414
3.0958114,4.000898
0.9751601,0.79954225
2.644362,3.1964793
2.555473,2.9645624
3.7170837,3.4831147
2.6121666,3.1901653
2.147207,2.1372304
2.1583102,2.1999073
2.0806043,2.0642095
2.0327666,2.041104
2.401001,2.7782345
4.010421,4.4294806
2.2027571,2.1637354
2.4629388,2.4942765
2.4969654,2.1988528
6.1274004,5.481171
3.7858453,3.9696553
5.1935983,4.9336233
3.1091065,2.7954812
4.231079,4.116045
4.273524,4.1241646
3.5112617,3.218015
2.8745694,2.657269
2.98439,3.0934014
5.0764375,5.3524556
4.0898952,3.944228
2.0925317,1.6439159
4.329135,4.5248384
4.868331,4.7380958
5.1527076,4.8847456
4.669497,4.651154
4.8376956,4.7877154
2.7816494,2.759691
1.9385458,2.309505
5.57515,5.5356417
4.3152676,3.924378
2.393609,2.3826208
1.6402266,1.7479674
1.9107745,2.117081
1.6314839,1.4011067
2.0714848,2.2400112
4.950356,4.7411046
4.169343,3.666509
2.567762,2.785801
3.21951,3.2605186
2.171303,2.1020088
2.120949,2.061248
2.6456876,2.5125556
3.407721,3.350526
2.5673566,2.414732
3.9443886,3.7518742
1.9661465,2.0249238
2.0915706,1.9214184
2.1884859,2.0494256
2.182252,2.031217
2.2678738,2.0768113
1.4817183,1.5472406
5.186987,4.9252095
0.6437027,0.73495114
2.5717423,2.3256154
4.8276005,3.725314
1.4375557,1.545367
3.6460145,4.2817245
3.5348625,2.6902518
2.046655,2.1748097
2.2297423,2.24858
2.1254885,2.213871
0.89534646,1.1172755
2.1755455,2.0813477
2.1379108,2.1448536
4.1903386,3.725808
5.398403,4.662205
4.5620165,4.0740647
4.581677,4.351825
2.8273017,3.0068195
6.216225,5.783928
6.062628,5.4998717
5.284063,5.048557
5.355004,5.0354056
2.8269598,2.6985183
1.1546645,0.9870262
1.3310249,1.2035496
1.3421135,1.2006353
1.3556973,1.2463758
1.2862191,1.1848227
2.8441935,3.0116835
4.6659393,4.7873435
2.4150548,2.2171597
4.9198227,4.6214786
6.2424817,5.287062
6.4088836,5.412902
4.265149,4.2156415
5.6040106,5.0254593
5.7832193,5.528731
5.762215,5.68246
4.1579423,3.5763335
3.4872122,3.981135
1.9201617,1.7591425
3.1633537,3.3677769
1.3519571,1.6626533
4.575315,4.2258487
1.6686331,1.7084923
4.54463,3.7353199
1.3917898,1.6722428
2.2547092,2.2501042
2.2157187,2.2016635
0.82384604,1.3110754
2.1192226,2.046468
1.7526141,1.9976715
1.9498023,1.9423307
2.0276687,2.039805
4.992279,4.7999024
5.1268063,4.7630787
2.9172719,2.533575
4.19196,4.1029415
4.1941233,4.1610694
4.9144516,4.6858773
3.9776363,3.941319
4.1934075,4.5621257
3.6059704,4.2544756
2.803887,3.7055764
3.8589203,3.661405
2.6422036,2.7430325
4.948785,5.4899282
6.6170645,6.0424547
1.524758,1.3804334
3.5127707,3.0632677
3.4607744,3.4294906
2.6426222,2.198003
6.3209934,5.193732
4.0327497,3.920792
4.80173,4.3902593
5.9626317,5.4707503
3.3067827,3.2416835
3.6471524,3.674292
2.3406534,2.1566105
5.499997,5.602773
5.6523795,5.3255696
1.0381327,1.0945711
1.2185613,1.3530872
2.5521264,2.623449
2.4862652,2.4475043
2.089206,2.7673743
3.6046755,4.261662
2.715357,2.876204
4.174172,3.8988166
2.918848,3.5214047
5.558439,4.574012
3.8682694,3.6547863
4.5778728,4.793685
2.421785,2.4212244
2.5252275,2.142201
3.722752,3.955637
2.7416897,2.8429632
1.5343608,1.4621637
3.0087023,2.7351737
2.0793533,2.0033586
3.4578457,4.060324
3.5008469,3.9381938
3.1744473,3.4481232
3.3371732,3.751609
3.357239,3.7333894
3.343418,4.309966
2.9471908,3.0584064
2.6222486,2.3538756
2.8296204,2.5658035
2.4678733,2.325604
2.713017,2.1553414
0.8940926,0.97380114
3.0774753,3.177944
3.7974758,3.9367747
1.2246586,1.6689221
3.1998582,2.7483206
3.0172443,2.8093033
2.1147385,2.8543754
3.1870868,3.4329972
3.4721043,3.8326352
4.0658035,3.4583232
4.131095,4.554613
3.139417,3.1973403
2.8808737,3.9064682
5.6045027,4.3123374
2.3892486,2.540791
3.9605963,3.594354
3.089605,3.0526617
3.135548,3.198258
4.6299806,4.4847546
4.561978,4.4291925
4.3329744,4.2906857
3.8562942,3.4702842
3.6995053,3.0627162
2.0717251,2.1214283
4.2490697,4.60493
0.9935145,0.8704422
2.9126472,3.1396258
3.1297498,2.9478154
1.5427634,1.7632633
1.6505147,1.8607811
4.9963446,5.0154734
4.723995,4.725486
4.7275405,4.4921727
1.7857164,1.6378962
2.85641,3.3704655
3.2398143,3.2057884
2.0627084,2.3346488
2.9028797,2.9173048
4.8775764,4.540573
3.0919168,3.0099127
2.115756,1.764199
4.530695,4.5550704
3.9190612,3.9430358
1.7764108,1.6953303
4.416892,3.965477
4.523018,5.1496754
5.3367453,5.3422947
4.0447764,4.4020386
2.3750985,1.9242592
2.8839738,2.886019
2.1964555,2.083443
0.9321885,0.9378339
3.9225614,3.690303
4.5069504,4.1351633
3.962537,4.8016853
4.812773,4.6334376
2.8031685,2.591215
2.4488778,2.558915
2.2986917,2.7532318
3.6948953,3.696973
4.1284328,4.0999074
2.7929795,3.2086074
5.4854813,5.225516
4.7050576,4.8164873
2.318164,3.1548367
2.0038323,2.9507642
3.0895457,3.291811
3.9253073,3.5795827
1.8735127,1.9815277
0.9499495,1.1944774
1.3430363,1.7716573
5.163752,5.4451504
3.676034,3.8536885
0.9689344,0.8896675
0.76870984,0.584047
3.6473353,3.8334446
3.8834896,4.16727
3.4039004,3.5543709
4.6114798,4.778987
1.2326803,1.4386153
2.734905,2.9382894
2.534833,2.5249763
1.0029398,0.922544
2.3215652,2.3998528
4.4243064,4.108329
4.963856,5.209508
1.9580548,2.5440876
4.0328803,3.921629
3.7247581,3.7691674
3.995729,4.157166
4.003198,4.1192164
4.022356,4.1422763
4.0344105,4.1666307
4.0405507,4.1828613
4.0437064,4.151679
4.0637484,4.174223
1.0528526,1.038217
0.5898391,0.46259442
4.0542183,4.1998787
3.218002,3.7619967
4.6090217,4.7413797
3.9439554,4.1442857
3.0844972,2.8586469
3.090318,2.7024028
1.7321154,1.7725599
3.4732084,3.6191933
2.4086423,1.9519514
3.5604649,3.4970443
1.0310959,1.147589
0.9663616,1.1337836
0.96892196,1.1134999
0.93422496,1.079189
3.978234,3.8609211
3.935556,3.8980694
0.9549316,1.066329
5.223989,5.333131
5.4511704,5.2749667
2.2282434,2.2970994
5.8109674,5.087298
4.9183025,4.7348723
3.2711205,3.491116
1.8675514,2.0742269
4.500566,4.281678
1.1535298,1.2655896
4.5541043,4.7366576
3.3136225,3.5582554
4.4955,4.3620443
4.8848605,4.175227
4.0739665,4.202878
4.0277867,4.1561832
4.126847,4.14056
3.9445922,4.3738227
4.0754757,4.182021
3.9875379,4.3311415
2.6390522,2.515871
2.5625339,2.231628
4.2042985,4.5365314
2.7893476,2.7776654
3.827035,3.5935063
3.072807,3.3053355
3.026835,3.3652072
3.117083,3.436926
3.726495,4.385572
3.6204865,3.7676253
0.89343137,0.99314517
3.6649418,3.3918068
1.8563226,2.0549126
1.77647,1.8132083
1.9144264,1.8415058
0.78835964,0.8784517
2.6510499,2.9812667
3.7371054,3.5682156
3.3164492,3.1481042
1.7634653,2.0290256
4.002401,4.3442945
2.1660168,2.062358
2.4011066,2.2770162
0.54856354,0.77925116
2.7171054,3.067526
4.2185044,4.2337976
2.6900296,2.6013873
3.2801118,2.9630914
2.096781,1.9908142
2.1087751,2.0624113
1.9816589,2.000335
2.058535,1.9601448
1.8020719,1.8762074
1.5931921,1.3819937
5.057242,4.69217
2.5831168,2.4313207
3.1690264,3.4723408
5.7506347,5.063624
3.551916,3.7353935
3.7918456,4.087851
2.4710946,2.4116502
2.1057463,2.1765552
1.9415401,2.0123358
1.9453027,2.1720433
2.0590298,2.0017567
2.0450177,2.091782
2.7516456,2.8638546
5.6181784,5.472724
5.520062,5.5252833
5.167129,5.1705236
5.2062964,5.1439424
5.6076317,5.5406413
5.9676857,6.1367774
5.7745953,5.4447727
5.1805286,5.1920547
5.649912,5.641721
2.2509296,2.1353664
4.701476,4.885437
4.9341903,4.586423
3.0791762,3.5355525
1.907234,1.8503113
0.72087616,0.71486175
2.2976818,2.1484485
2.5202758,2.5832353
3.8476532,3.9222398
3.8267493,3.787143
3.7818055,3.8308473
3.8321202,3.9039903
3.8094435,3.8009765
2.2377918,2.2150402
1.3381035,1.458775
3.498529,4.0406046
6.056198,5.2502847
6.253692,5.351993
2.7732482,3.4483407
1.9630738,1.852618
2.2374995,2.3653855
5.0412807,4.847612
4.2152452,4.1882215
1.5477673,1.7613455
2.0256631,2.1227312
4.271196,3.92551
4.3280964,4.099809
1.5948287,1.7252684
4.015589,3.9618964
3.3163419,3.150859
4.1144595,4.404135
3.4994078,3.3505497
3.1591651,2.9798396
2.8194208,2.5497653
1.6604264,1.7744408
5.973125,5.2351084
4.1098967,3.8058143
4.983899,4.1196017
1.2727071,1.2568624
1.9420794,2.3364007
4.4056864,4.524404
3.2308202,3.4235275
2.624633,3.2837262
2.7490048,3.2128453
1.8684677,1.4872305
2.3656995,1.7807881
3.965314,4.1529427
3.4822505,3.70773
1.8199005,1.5407375
1.7206893,1.5331873
5.3898234,4.7801514
2.0377018,2.052561
1.9402261,1.9673393
2.172211,2.1260486
2.0674868,2.1208458
2.210798,2.1616473
2.0171537,2.0489125
4.5792165,4.6163588
3.7863886,3.7084575
2.6530087,2.5197728
3.3111305,3.002432
1.2940791,1.1646969
6.5161867,5.270699
6.5093417,5.2871656
6.557155,5.2087393
6.9465537,5.5714593
2.368916,2.4609091
4.568521,4.1650586
0.62986207,0.51372164
3.7031133,3.92048
5.3780036,4.4599314
5.2880616,5.3953605
4.7565665,5.1741824
5.9342,5.478498
0.7647754,0.75223607
2.2774966,2.6375368
2.270704,2.4811234
0.48160723,0.51387846
5.0784388,5.2893085
2.5148342,2.2960303
4.7034416,4.464231
4.8658633,4.48335
1.7811459,1.7743361
1.8589634,1.6705517
2.1133807,2.081943
2.6716254,2.937454
3.4623566,3.5840516
3.105658,3.1132884
4.031907,3.587984
4.0920196,4.093178
3.079119,3.2583385
2.9778466,2.7045255
1.1607754,1.0881841
3.3882217,3.668098
4.0219646,4.485242
1.1325976,0.9108523
1.1739143,1.4999242
2.1325579,2.1947749
2.0621428,2.0821438
3.7544317,3.6194077
3.5103621,4.1060514
3.79006,3.8004384
3.2310483,3.8072248
2.5919557,2.402974
2.600076,2.4741266
3.4946866,3.0844057
2.8862777,2.952804
3.6396232,3.4287057
2.8740819,2.78618
2.6306374,2.386657
3.286638,2.9656353
3.2611835,2.8343194
3.2881472,2.8045144
4.078725,3.5097823
3.954857,3.4451823
4.2387753,3.6824143
4.0619316,3.6484973
3.817885,3.3374305
3.5914755,3.288527
0.8101004,0.8317984
0.84107804,1.5515962
2.240112,1.982514
2.1741586,1.9827818
3.7705429,3.716744
2.5116384,2.433373
4.974731,4.5410976
4.925621,4.594935
4.9155827,4.4899216
1.866288,2.461866
0.6467995,0.7385627
0.56289405,0.37530366
0.7805373,0.70035917
3.754077,3.852944
0.87184143,1.1028788
3.3584363,2.7562206
3.2151425,2.8765228
5.675931,5.1548033
4.6965675,4.464099
3.7251992,3.7578921
5.7207417,6.0454087
4.119314,4.397399
2.4774652,1.8529676
2.0348618,2.066421
5.6345677,5.1952004
2.372041,2.7386246
4.6932654,4.5371966
1.694677,1.9142765
2.9748833,2.7747102
1.7236282,1.7492552
3.9029903,3.85562
3.023746,3.115295
5.6279907,4.8171525
4.581185,4.1203737
1.1855798,1.2559931
1.4491082,1.5238266
3.10897,2.3242855
1.9857612,2.3960137
1.1997956,1.4209453
6.076027,5.1623583
1.7740237,1.7503128
5.109529,4.310422
1.3030956,1.8465784
3.893011,3.6058173
3.7371473,4.444028
3.521753,3.4786823
3.5510533,3.788966
3.6025777,3.6961083
3.294747,3.1514668
5.276572,4.7721148
4.2768016,4.011725
5.9313126,5.8667345
4.502026,4.655838
2.195277,2.0494626
2.8973548,3.200702
3.3394797,3.29701
3.1391673,3.1391525
4.7437716,4.7636404
2.061332,2.5638463
2.0899007,2.0048852
4.8802323,5.0385695
1.3346572,1.2688404
5.0642056,5.2688584
1.2451434,1.9256397
2.0804408,2.1207576
1.9891375,2.107942
4.000412,3.9381156
5.8285723,5.0793266
3.6711257,4.0384507
1.6419933,1.5751245
4.461346,4.7173195
1.6148887,1.5718429
1.5852814,1.6094673
1.5581919,1.5517157
1.4874427,1.4594152
1.4705397,1.5113895
1.4544765,1.4281733
1.2090865,1.11438
1.4176341,1.5576788
4.866893,4.6809583
4.415984,4.377197
3.914525,2.887619
1.7333276,1.777059
1.8789487,2.0406854
1.3938324,1.4556583
4.158012,3.996502
3.5766506,3.406564
3.9693046,3.8756127
3.820028,3.813745
2.514152,2.3633325
1.592713,1.5120132
4.5573,4.4445205
4.9250526,4.678679
3.6970215,3.5658817
5.9090643,4.9135413
2.791838,3.2410152
1.5724521,1.3718011
2.739271,2.4922075
3.856739,3.6759746
1.2612126,1.1864408
5.1357822,4.9674873
1.6388683,1.6494471
2.598291,2.9588866
2.7119396,2.6039472
1.7484213,2.0204394
4.4615064,4.2912235
4.099984,3.9569468
1.5529292,1.4819387
4.2084336,4.4421372
5.053455,4.924369
5.0456104,4.759996
5.1980567,5.016656
4.1927443,4.2840343
3.7208352,3.654533
3.62289,3.5441253
3.7663856,3.804887
3.8658214,3.851974
3.6464906,3.5678794
3.3663082,3.5806804
2.6811914,2.9825044
4.786035,3.2680116
2.130836,2.0244355
2.5570335,3.1400123
2.5337653,2.9664986
2.5205414,2.959453
4.4274254,4.3391223
5.593421,5.0351257
3.6319323,3.4942367
2.824566,2.199463
2.0895858,1.87167
4.833565,4.457903
2.5335238,2.6325393
2.164411,2.5311441
2.157941,2.5313795
3.7231443,4.083817
3.7705698,3.9565005
3.8446026,4.109667
3.7857373,4.0188046
3.7585368,4.1297016
3.8057883,4.162519
3.7330058,3.7672913
0.89746845,1.1735003
3.6751344,3.4004085
3.1120324,2.7560441
4.011614,4.4629292
4.097324,4.3000255
3.5953746,3.3255463
2.517831,2.6106625
1.6361707,1.6708434
3.502874,3.6470692
2.7286842,2.6989045
3.926882,3.6876035
1.1790317,1.6476138
4.695879,4.63505
2.479358,2.547273
2.2416844,1.8735495
2.8092594,2.439668
2.4339273,2.4856799
1.3125787,1.1752032
1.5613834,1.5584472
