y_true,y_pred
5.501684,5.0339785
5.410585,5.000375
5.343416,5.7420983
4.2947354,4.4006724
2.3100188,2.272465
4.06458,4.063327
4.464345,5.0898337
3.0197346,3.3008494
0.6181131,0.6641083
2.1607664,1.9456656
3.2461843,3.6953712
2.240289,2.373714
1.2702297,1.2180487
5.0765624,5.095209
3.1305218,3.5293136
3.194948,3.323759
1.6889952,1.8336048
3.7751381,3.2737217
2.777716,3.0646029
4.423055,4.32141
2.732229,2.9178777
5.161515,4.9415174
4.838214,4.704367
5.109369,4.8742
5.925146,5.5627394
3.9306462,3.3280315
2.7007508,2.7907495
4.5491095,4.212296
4.1290436,4.2854834
1.1220996,0.96256715
5.1187477,4.734722
2.7789297,3.1198325
2.6596773,2.8639393
4.6988735,4.437565
3.2977567,3.1773324
4.1007714,3.9232075
3.4664161,3.6805313
3.9561634,3.8019783
4.123259,3.5654712
3.4649394,3.761546
2.4028106,2.228709
3.3338714,3.2519302
3.5615785,3.3423285
3.62413,3.940878
2.8927708,3.0269263
3.0140738,3.2891936
0.93437743,0.9671861
2.9811,2.8373578
1.454218,1.3865576
1.4559002,1.3337346
4.122629,4.071647
5.2044845,5.366042
3.6946774,4.27216
3.8719409,3.8296394
4.091013,4.213768
4.4107475,4.5996475
8.062324,6.0998
2.4272432,2.5056615
3.9736924,3.668407
5.208092,5.081836
4.7729845,4.6413174
3.4203942,3.8116279
5.229747,5.5721636
3.643665,3.3733177
0.9294407,0.80819404
2.4235473,2.4981766
2.825351,3.7624145
2.9987009,3.0220757
5.45937,4.935329
2.577337,2.5337315
1.6100206,1.6566938
4.187706,4.3942447
4.8649216,4.165185
4.7072124,4.444228
3.6045375,3.6356773
4.3458524,4.4888134
1.4399227,1.5072567
3.1348202,3.5252519
3.7488956,4.171598
3.4899356,4.137228
1.6883124,1.8063587
0.89000434,0.9069042
0.69180757,0.735498
6.5765853,5.1444936
5.3680606,5.461301
1.6178205,1.462094
4.4729342,4.2848253
4.408059,3.9682167
4.199946,4.053794
3.8317602,3.4510474
3.2043762,3.6999526
5.11507,3.932223
2.3996212,2.5908647
3.2715127,3.6428597
2.9024496,3.001854
4.92887,4.6901045
4.565843,4.0980716
4.376801,3.8770168
3.8377068,3.1530223
4.616208,4.2907934
1.8889413,2.2229376
4.2120285,4.2653728
1.4225744,1.4028727
4.7893696,4.367819
5.3783474,4.673668
2.2475362,2.2784743
2.508807,2.404385
0.97062725,1.0032965
2.7132468,3.0805135
4.6189623,3.68152
1.6568708,1.9639479
2.850252,3.4891038
2.6391811,3.2995522
3.6531088,3.5795078
2.1011953,1.8151728
4.124531,4.0979557
4.0287666,4.1101046
4.8767586,3.740614
2.7959723,2.6835036
3.9306293,3.889934
3.588865,3.4803786
2.4873347,3.0183601
4.138266,3.95338
3.9525304,4.707625
4.3371835,4.216404
3.9931893,3.7490673
2.61607,3.2777028
3.979407,3.896368
1.950268,2.091329
2.0258274,2.0911248
2.648632,3.5054944
2.2288425,2.6712103
5.128973,4.238097
3.3737671,3.0543506
3.97842,3.877699
4.0333595,3.9953716
3.907724,3.7350552
1.3992252,1.7682533
1.8279262,2.3304927
1.5488626,2.0045953
4.123995,4.1522684
3.8789985,4.160682
5.403872,4.9778123
5.1223507,4.627898
3.4345555,2.692542
2.0866013,2.0885315
2.32752,2.4606876
1.0234404,1.2115672
1.4811753,1.7264423
1.8089004,2.5302672
3.8792744,3.9316974
4.129529,3.650135
2.4482248,2.465014
3.6239622,3.0822885
3.1517756,3.2924333
1.5866193,1.5669253
4.4229465,4.0569844
4.397445,3.96942
1.0759742,1.5496321
1.1074951,1.5908675
2.5927792,2.3006427
3.862582,3.9748707
2.9544864,3.3051014
2.686034,3.1748626
2.7043538,3.255347
2.4190645,2.9235039
2.6439729,3.2203422
2.6376977,3.1815898
2.6277575,3.257872
