y_true,y_pred
5.3346586,4.723701
5.501684,4.79144
5.410585,4.771724
0.56151843,1.3039342
4.8632107,6.4524827
5.343416,5.473153
3.9540265,4.4264426
4.2947354,4.4218197
2.3100188,1.9688456
4.06458,4.15819
4.464345,5.128386
3.0197346,3.4339156
0.6181131,1.0617064
2.1607664,2.009242
3.2461843,4.049678
2.240289,2.5138419
2.2182658,1.9366974
4.849485,4.3268523
2.8312263,2.655553
1.2702297,1.3370931
5.0765624,5.089895
5.8085284,7.0309143
3.1305218,3.2874146
3.194948,3.043838
1.6889952,1.8393488
6.320075,4.961328
3.7751381,3.1823256
2.777716,3.0972617
2.6745825,2.7187047
4.423055,4.227923
2.732229,2.8392806
5.161515,4.949733
4.838214,4.8011346
5.109369,5.0822167
5.925146,5.539523
3.9306462,3.4908874
5.1890616,4.6359224
2.7007508,2.871694
4.5491095,4.1937523
4.1290436,4.3205485
1.1220996,1.3297194
5.1187477,4.3384724
4.5978227,5.7234797
2.7789297,3.1356328
2.6596773,3.1348057
4.6988735,4.263036
3.2977567,3.2189686
4.1007714,3.7164795
3.4664161,3.394466
3.9561634,3.5852253
4.123259,3.610789
3.4649394,3.6708608
3.1264827,4.703969
4.659725,4.5698404
2.4028106,2.1553705
3.3338714,3.1646569
3.5615785,3.4683404
6.200185,5.447942
3.62413,3.8447673
2.8927708,2.7445579
3.0140738,2.99693
0.93437743,0.94139004
0.7045015,0.7961183
2.9811,2.7975278
1.454218,1.3763627
1.5002258,1.1409819
1.4559002,1.7139822
1.1971402,2.0426967
4.122629,3.8819013
5.2044845,5.245741
3.6946774,4.3381615
3.8719409,3.923016
4.091013,4.277259
7.201003,7.1304536
2.5421917,2.6140401
3.9653974,3.8637662
4.4107475,4.4763784
8.062324,6.364522
2.4272432,2.496023
3.9736924,3.9522843
4.170856,4.505333
3.2111063,3.1551824
5.116495,5.3503985
5.208092,5.2158995
4.7729845,4.6782436
3.4203942,3.7199216
5.924039,5.5664115
5.229747,5.429372
3.643665,3.3338444
0.9294407,1.1573838
2.4235473,2.4304144
2.825351,3.6745846
2.9987009,2.9894178
5.45937,4.8544564
2.577337,2.4749684
1.6100206,1.7111454
4.187706,4.11082
4.8649216,4.212192
4.7072124,4.898366
3.6045375,3.4696622
4.328553,3.440598
4.218275,4.086959
4.3458524,4.4296074
1.4399227,1.3807261
3.1348202,3.703465
3.7488956,4.1014056
3.4899356,4.1078773
0.978053,0.7405492
1.6883124,1.6741173
0.89000434,1.0078672
0.6638882,0.6119466
0.69180757,0.5684916
0.63401526,0.75435627
6.5765853,4.833362
5.616561,5.471764
5.3680606,5.213526
1.6178205,1.3729572
4.4729342,4.206784
5.542452,4.7762995
4.408059,3.8906128
4.199946,4.023904
3.8317602,3.4866173
3.2043762,3.6852512
5.11507,3.8515828
2.3996212,2.5804663
3.2715127,3.5795817
3.508196,4.018371
4.6753945,3.6857822
0.34151125,0.51446456
2.9024496,2.7858005
5.886887,5.373295
3.9220881,4.032659
4.92887,4.730897
4.565843,3.6571903
4.376801,3.9221282
3.8377068,3.453897
5.525377,4.7222958
4.616208,4.3727827
1.8889413,2.4404316
4.2120285,4.299745
1.4225744,1.555079
4.7893696,4.381131
5.3783474,4.7205815
2.2475362,2.8417897
2.508807,2.1685882
0.97062725,1.007716
2.7132468,3.0202804
4.871736,5.4446573
4.6189623,3.7470303
1.6568708,1.9605249
2.850252,3.7087471
2.6391811,3.0611136
5.2401137,5.457124
5.4284973,6.285233
2.3831193,2.2507553
3.6531088,3.6911304
2.1011953,1.6979271
4.124531,3.928627
4.0287666,4.1137
4.8767586,3.4859805
2.7959723,2.7598486
3.9306293,3.6858795
3.588865,3.354147
2.4873347,2.8739333
0.7475765,1.249881
4.138266,3.7261264
3.9525304,4.5678167
4.3371835,4.2886934
1.8509389,1.8456669
3.9931893,3.7448144
4.393155,3.8231819
2.61607,3.0776443
3.8393567,3.80462
3.979407,3.51515
1.950268,2.140036
2.0258274,2.0018985
2.648632,3.4424179
6.3230333,4.72297
6.190394,4.2364855
2.2288425,2.350862
5.128973,4.223097
3.3737671,3.2539234
3.97842,3.8986905
4.0333595,3.9769428
3.907724,3.803386
1.3992252,1.772777
1.8279262,2.4424868
1.5488626,2.0093045
0.9517761,0.87331665
4.123995,3.7029958
3.8789985,4.0788374
7.1572027,7.2008834
5.403872,4.8288603
5.1223507,4.603054
3.4345555,2.932017
2.0866013,2.0056224
2.32752,2.5518365
1.0234404,0.99186295
1.4811753,1.6153713
1.8089004,2.5360646
3.8792744,4.063712
4.129529,3.6466033
2.4482248,2.581251
3.6239622,3.0352938
3.1517756,3.2140813
1.5866193,1.4151958
4.4229465,4.1913366
4.397445,4.124619
1.0759742,1.6371607
1.1074951,1.4794044
2.5927792,2.448739
3.862582,3.796091
1.0601771,1.2615252
2.9544864,3.062985
2.686034,3.2241654
2.7043538,3.2858582
2.4190645,2.608788
2.6439729,3.0465028
2.6376977,2.9900382
2.6277575,3.0358374
2.8964434,3.3596454
2.9090216,3.2768078
3.1654568,2.9490993
2.7626595,3.0116496
4.743593,4.0698404
3.2402737,3.0968614
1.5916528,1.4683945
1.5196725,1.2555406
1.5215046,1.2891653
1.4810861,1.3056414
1.2876544,1.1692132
1.5919108,1.409695
1.5351173,1.3540702
1.6054723,1.4090402
1.5135372,1.3448696
1.589008,1.317586
1.6664056,1.3844242
3.513281,3.7547817
5.3074822,5.2492723
4.8737497,4.7860565
3.4649687,3.6034806
5.090373,4.890954
3.3108022,3.3301215
