y_true,y_pred
5.3346586,5.169046
5.501684,5.1421494
5.410585,5.1178226
0.56151843,1.290668
4.8632107,6.681136
5.343416,5.3949213
3.9540265,4.5767026
4.2947354,4.5465302
2.3100188,2.125557
4.06458,4.12412
4.464345,4.961503
3.0197346,3.4894013
0.6181131,1.1281456
2.1607664,2.095524
3.2461843,4.1348295
2.240289,2.534578
2.2182658,2.1122441
4.849485,4.336568
2.8312263,2.758249
1.2702297,1.3253103
5.0765624,4.976011
5.8085284,7.063843
3.1305218,3.2500806
3.194948,3.169375
1.6889952,2.0211096
6.320075,4.9773827
3.7751381,3.1498456
2.777716,3.1336143
2.6745825,2.8292387
4.423055,4.485612
2.732229,2.7859929
5.161515,4.9807405
4.838214,4.9331365
5.109369,5.3131366
5.925146,5.536826
3.9306462,3.4973655
5.1890616,5.130753
2.7007508,3.0631664
4.5491095,4.248873
4.1290436,4.43291
1.1220996,1.3837124
5.1187477,4.362506
4.5978227,5.7099295
2.7789297,3.1998823
2.6596773,3.1356995
4.6988735,4.3243713
3.2977567,3.3395717
4.1007714,3.646848
3.4664161,3.3209298
3.9561634,3.446701
4.123259,3.6773849
3.4649394,3.6970356
3.1264827,4.562535
4.659725,4.6101623
2.4028106,2.3066337
3.3338714,3.089457
3.5615785,3.561877
6.200185,5.3337927
3.62413,3.8121219
2.8927708,2.910325
3.0140738,3.0864358
0.93437743,1.0708935
0.7045015,1.005607
2.9811,2.9069996
1.454218,1.411459
1.5002258,1.1250494
1.4559002,1.9387888
1.1971402,1.8488195
4.122629,3.8438358
5.2044845,5.3441668
3.6946774,4.344358
3.8719409,3.8989673
4.091013,4.5235724
7.201003,6.5979104
2.5421917,2.8450885
3.9653974,3.6507783
4.4107475,4.546785
8.062324,6.2439747
2.4272432,2.5354893
3.9736924,4.0130625
4.170856,4.426468
3.2111063,3.3334699
5.116495,5.3306227
5.208092,5.2160273
4.7729845,4.6354876
3.4203942,3.92272
5.924039,5.487361
5.229747,5.4202967
3.643665,3.404924
0.9294407,1.1226132
2.4235473,2.4783912
2.825351,3.486547
2.9987009,3.048229
5.45937,4.9192553
2.577337,2.45717
1.6100206,1.807815
4.187706,4.2291384
4.8649216,4.0717554
4.7072124,4.821394
3.6045375,3.649921
4.328553,3.3518817
4.218275,4.2226
4.3458524,4.4383416
1.4399227,1.360305
3.1348202,3.7404466
3.7488956,4.1175966
3.4899356,4.0655437
0.978053,1.0329204
1.6883124,1.6681114
0.89000434,1.015763
0.6638882,0.6775745
0.69180757,0.5895696
0.63401526,0.77904296
6.5765853,4.8913493
5.616561,5.456729
5.3680606,5.2031965
1.6178205,1.5209836
4.4729342,4.3811655
5.542452,5.159571
4.408059,3.682281
4.199946,3.926669
3.8317602,3.5720215
3.2043762,3.800911
5.11507,3.9130387
2.3996212,2.5358696
3.2715127,3.7431767
3.508196,4.047643
4.6753945,3.6880333
0.34151125,0.4779966
2.9024496,2.8263893
5.886887,5.6818895
