y_true,y_pred
5.3346586,4.3478107
5.501684,4.2919874
5.410585,4.4674115
0.56151843,1.3005822
4.8632107,6.4340134
5.343416,5.3241343
3.9540265,4.339935
4.2947354,4.4250455
2.3100188,2.2081575
4.06458,4.2557487
4.464345,4.8745475
3.0197346,3.369082
0.6181131,1.0803275
2.1607664,2.2527697
3.2461843,3.9460819
2.240289,2.4367526
2.2182658,2.0662453
4.849485,4.125501
2.8312263,2.6548142
1.2702297,1.2631243
5.0765624,5.008052
5.8085284,6.944491
3.1305218,3.362934
3.194948,3.241811
1.6889952,2.0277627
6.320075,4.9023085
3.7751381,3.2538898
2.777716,3.0956216
2.6745825,2.8170018
4.423055,4.436714
2.732229,2.9232867
5.161515,4.9352546
4.838214,4.795366
5.109369,5.215252
5.925146,5.5139036
3.9306462,3.4400582
5.1890616,4.6959715
2.7007508,3.0521746
4.5491095,3.5805848
4.1290436,4.2203393
1.1220996,1.4557292
5.1187477,4.3336
4.5978227,5.5305867
2.7789297,3.3028107
2.6596773,3.2062085
4.6988735,4.054021
3.2977567,3.3580117
4.1007714,3.6356766
3.4664161,3.4002101
3.9561634,3.436301
4.123259,3.4106088
3.4649394,3.7208328
3.1264827,4.7141714
4.659725,4.471294
2.4028106,2.2137656
3.3338714,3.1381748
3.5615785,3.4127192
6.200185,5.2507687
3.62413,3.8243668
2.8927708,2.8187351
3.0140738,3.052838
0.93437743,1.0591881
0.7045015,0.9630777
2.9811,3.0466776
1.454218,1.3558471
1.5002258,1.5246195
1.4559002,1.8474394
1.1971402,1.8149307
4.122629,3.9755478
5.2044845,5.053291
3.6946774,4.346292
3.8719409,3.9055347
4.091013,4.486064
7.201003,6.474958
2.5421917,2.7238996
3.9653974,3.7924676
4.4107475,4.411525
8.062324,6.3735285
2.4272432,2.5225284
3.9736924,4.083344
4.170856,4.3037195
3.2111063,3.2690644
5.116495,5.2914944
5.208092,5.078188
4.7729845,4.6218724
3.4203942,3.797242
4.3346133,3.4770763
5.924039,5.307618
5.229747,5.2933793
3.643665,3.437228
0.9294407,1.1368052
2.4235473,2.665946
2.825351,3.5508847
2.9987009,3.0677228
5.45937,4.6813555
2.577337,2.5406845
1.6100206,1.7716309
4.187706,4.1764784
4.8649216,4.277564
4.7072124,4.8644867
3.6045375,3.6801326
4.328553,3.7937825
4.218275,4.1974154
4.3458524,4.394042
1.4399227,1.4761165
3.1348202,3.78616
3.7488956,4.1606073
3.4899356,4.1670604
0.978053,0.8803342
1.6883124,1.8427498
0.89000434,1.1317194
0.6638882,0.69271696
0.69180757,0.7548705
0.63401526,0.8027196
6.5765853,5.3135843
5.616561,5.4459414
5.3680606,5.324291
1.6178205,1.4703046
4.4729342,4.241239
5.542452,4.8633056
4.408059,3.7226646
4.199946,3.942388
3.8317602,3.650879
3.2043762,3.7841747
5.11507,3.8600075
2.3996212,2.4363058
3.2715127,3.6931062
3.508196,4.1931343
4.6753945,3.6769528
2.800604,2.924654
0.34151125,0.5058339
5.5739036,5.499488
2.9024496,2.908113
5.886887,5.5549703
3.9220881,3.7834315
4.92887,4.0925045
4.565843,3.763826
4.376801,3.8857238
3.8377068,3.0896587
5.525377,4.4590235
4.616208,4.3854384
1.8889413,2.3921824
4.2120285,4.371147
1.4225744,1.5459154
4.7893696,4.6714106
5.3783474,4.723523
2.2475362,2.7755709
2.508807,2.385972
0.97062725,1.2375379
2.7132468,3.031559
3.4040782,3.373465
4.960783,5.2264395
4.871736,5.4005466
5.220065,4.472767
4.6189623,3.4524608
4.7385645,4.207537
1.6568708,1.9203542
2.850252,3.6367595
2.6391811,3.1805785
5.2401137,5.201632
5.4284973,6.0535736
2.3831193,2.2515154
3.6531088,3.7649379
2.1011953,1.7495419
4.124531,3.9331048
4.0287666,4.1385026
4.8767586,3.5595098
2.7959723,2.702782
3.9306293,3.9096928
3.588865,3.262904
2.4873347,3.0270917
0.7475765,1.0471985
6.3743606,6.3911085
4.138266,3.7460232
3.9525304,4.528666
4.3371835,4.021728
1.8509389,1.8017534
3.9931893,3.7402713
4.393155,3.8003623
2.61607,3.0280786
3.8393567,4.0492835
3.979407,3.6560395
1.950268,2.2952905
2.0258274,2.1634674
2.648632,3.6297462
6.3230333,4.8246317
6.190394,4.591059
2.2288425,2.5863106
5.128973,4.400005
3.3737671,3.240588
3.97842,3.91727
4.0333595,3.9395509
3.907724,3.873399
1.3992252,1.8157825
1.8279262,2.1263442
1.5488626,1.9094509
0.9517761,0.84507847
4.123995,3.9351265
3.8789985,4.0437202
7.1572027,7.1618147
5.403872,4.6977367
5.1223507,4.591598
3.4345555,2.745633
2.0866013,2.107703
2.32752,2.6794765
1.0234404,0.9433123
1.4811753,1.709574
1.8089004,2.4902616
3.8792744,3.9838078
4.129529,3.6754146
2.4482248,2.6567988
3.6239622,3.1352017
3.1517756,3.3291798
1.5866193,1.4660251
4.4229465,4.3227873
4.397445,3.9563663
1.0759742,1.6960628
1.1074951,1.6288183
2.5927792,2.4374056
