y_true,y_pred
5.501684,5.0638194
5.410585,5.070879
5.343416,5.706897
4.2947354,4.3649764
2.3100188,2.1877985
4.06458,4.0045843
4.464345,5.1338487
3.0197346,3.3443017
2.1607664,2.021727
3.2461843,3.707251
2.240289,2.2665114
1.2702297,1.2795926
5.0765624,5.084395
3.1305218,3.5185935
3.194948,3.264869
1.6889952,2.0287223
3.7751381,3.3669076
2.777716,2.916499
4.423055,4.399854
2.732229,2.7470002
5.161515,4.7887683
4.838214,4.535929
5.109369,4.8901205
3.9306462,3.4502149
2.7007508,2.8783054
4.5491095,4.6012344
4.1290436,4.286095
1.1220996,0.9243175
5.1187477,4.801669
2.7789297,3.0720053
2.6596773,2.8350184
4.6988735,4.5888724
3.2977567,3.1469145
4.1007714,3.7466187
3.4664161,3.713059
4.123259,3.6164021
3.4649394,3.773063
2.4028106,2.1408691
3.3338714,3.1643906
3.5615785,3.3290286
3.62413,4.007504
2.8927708,2.9171758
3.0140738,3.2635083
0.93437743,0.95868903
2.9811,2.9177465
1.454218,1.285041
1.4559002,1.3698845
4.122629,4.151437
3.6946774,4.140469
3.8719409,3.8285294
4.091013,4.119569
4.4107475,4.5102797
2.4272432,2.6422715
5.208092,5.035586
4.7729845,4.67259
3.4203942,3.6577675
5.229747,5.5312595
3.643665,3.5119128
0.9294407,0.9032958
2.4235473,2.5893042
2.825351,3.329663
2.9987009,3.1139655
5.45937,4.964692
2.577337,2.6500988
1.6100206,1.5273664
4.187706,4.269183
4.8649216,4.0992236
4.7072124,4.401677
3.6045375,3.6699338
4.3458524,4.4350176
1.4399227,1.6142479
3.1348202,3.4595952
3.7488956,4.087718
3.4899356,4.1311026
1.6883124,1.8468401
0.89000434,0.86365426
0.69180757,0.67762554
6.5765853,5.140019
5.3680606,5.5336246
1.6178205,1.3730257
4.4729342,4.548855
4.408059,3.927007
4.199946,3.9817524
3.8317602,3.3004594
3.2043762,3.6984715
5.11507,3.813696
2.3996212,2.5342271
3.2715127,3.6239154
2.9024496,2.6607869
4.565843,3.9069893
4.376801,3.9060853
3.8377068,3.0396497
4.616208,4.395749
1.8889413,2.3549623
4.2120285,4.1732435
1.4225744,1.3865895
4.7893696,4.396319
5.3783474,4.6617084
2.2475362,2.8000302
2.508807,2.3272746
0.97062725,0.994038
2.7132468,2.9652324
4.6189623,3.994358
1.6568708,2.0281124
2.850252,3.4094772
2.6391811,3.42804
3.6531088,3.8194575
2.1011953,1.840756
4.124531,3.967132
4.0287666,4.0478063
2.7959723,2.5959117
3.9306293,3.8489068
3.588865,3.568753
2.4873347,2.916516
3.9525304,4.5500727
4.3371835,4.3638716
3.9931893,3.93791
2.61607,3.024653
3.979407,3.7212167
1.950268,2.2104714
2.0258274,2.1131053
2.648632,3.174813
2.2288425,2.641114
5.128973,4.2168193
3.3737671,3.0835388
3.97842,3.894815
4.0333595,3.9465573
3.907724,3.7802227
1.3992252,1.8019415
1.8279262,2.4457192
1.5488626,2.1187787
4.123995,4.05663
3.8789985,4.2003474
5.403872,4.9691863
5.1223507,4.679042
3.4345555,2.8250737
2.0866013,2.0058823
2.32752,2.5232408
1.0234404,1.1601207
1.4811753,1.7691145
1.8089004,2.499275
4.129529,3.5735958
2.4482248,2.3917546
3.6239622,3.0716133
3.1517756,3.390585
1.5866193,1.7004503
4.4229465,4.366049
4.397445,4.074155
1.0759742,1.6401227
1.1074951,1.6077511
2.5927792,2.4214633
3.862582,3.8483758
2.9544864,3.1572835
2.686034,3.2440696
2.7043538,3.155886
2.4190645,2.8614686
2.6439729,3.046133
2.6376977,3.0621424
