y_true,y_pred
5.501684,4.9659014
5.410585,5.0006065
5.343416,5.7524624
4.2947354,4.4192286
2.3100188,2.2201514
4.464345,5.1086674
3.0197346,3.3267741
2.1607664,1.9336458
3.2461843,3.6899853
2.240289,2.1585877
1.2702297,1.2902722
5.0765624,5.015858
3.1305218,3.4847324
3.194948,3.2347832
1.6889952,1.8471482
3.7751381,3.3721957
2.777716,2.8670635
4.423055,4.308667
2.732229,2.6327093
5.161515,4.755348
4.838214,4.720014
5.109369,4.8452353
3.9306462,3.3509147
2.7007508,2.7755075
4.5491095,4.338305
4.1290436,4.248151
1.1220996,1.0403888
5.1187477,4.989519
2.7789297,3.0302672
2.6596773,2.780324
4.6988735,4.5154343
3.2977567,3.121245
4.1007714,3.8476644
3.4664161,3.5990856
4.123259,3.5935783
3.4649394,3.7489388
2.4028106,2.1484907
3.3338714,3.070942
3.5615785,3.2540715
3.62413,3.9042435
2.8927708,2.912014
3.0140738,3.1999497
0.93437743,1.0483944
2.9811,2.926704
1.454218,1.3728364
1.4559002,1.2409654
4.122629,4.099319
3.6946774,4.130828
3.8719409,3.719878
4.091013,4.124064
4.4107475,4.477708
2.4272432,2.5557127
5.208092,5.1353507
4.7729845,4.7061033
3.4203942,3.677613
5.229747,5.551154
3.643665,3.355725
0.9294407,0.8322321
2.4235473,2.3821232
2.825351,3.3860652
2.9987009,3.018354
5.45937,5.013553
2.577337,2.570168
1.6100206,1.6206471
4.187706,4.32228
4.8649216,4.15141
4.7072124,4.4391932
3.6045375,3.5464425
4.3458524,4.449816
1.4399227,1.5866818
3.1348202,3.3499463
3.7488956,4.01841
3.4899356,4.1062765
1.6883124,1.734669
0.89000434,0.86655694
0.69180757,0.66138136
6.5765853,5.158827
5.3680606,5.4714894
1.6178205,1.4504552
4.4729342,4.440541
4.408059,3.984475
4.199946,4.040947
3.8317602,3.33637
3.2043762,3.5899322
5.11507,3.752337
2.3996212,2.483299
3.2715127,3.655439
2.9024496,2.8539782
4.565843,3.8036213
4.376801,3.8005607
3.8377068,2.9595535
4.616208,4.436353
1.8889413,2.2938838
4.2120285,4.122268
1.4225744,1.5282518
4.7893696,4.3330107
5.3783474,4.689863
2.2475362,2.4122415
2.508807,2.308194
0.97062725,0.9663744
2.7132468,2.9560363
4.6189623,3.855592
1.6568708,2.0217476
2.850252,3.4497771
2.6391811,3.3490334
3.6531088,3.5533829
2.1011953,1.8739679
4.124531,3.8461308
4.0287666,3.9290917
2.7959723,2.6217148
3.9306293,3.7545853
3.588865,3.495652
2.4873347,2.788807
3.9525304,4.5660334
4.3371835,4.2547064
3.9931893,3.6821659
2.61607,2.8335714
3.979407,3.78453
1.950268,2.0845764
2.0258274,2.0099404
2.648632,3.035574
2.2288425,2.5833042
5.128973,4.310367
3.3737671,3.133209
3.97842,3.8519611
4.0333595,3.9333634
3.907724,3.6901817
1.3992252,1.7776073
1.8279262,2.4275825
1.5488626,2.057149
4.123995,4.0367756
3.8789985,4.217576
5.403872,5.138096
5.1223507,4.6319284
3.4345555,2.7478013
2.0866013,2.061776
2.32752,2.463446
1.0234404,1.1330655
1.4811753,1.7454773
1.8089004,2.5801883
4.129529,3.4436543
2.4482248,2.3230898
3.6239622,3.083514
3.1517756,3.327533
1.5866193,1.6500876
4.4229465,4.1819367
4.397445,4.165046
1.0759742,1.565531
1.1074951,1.557184
2.5927792,2.402946
3.862582,3.8559532
2.9544864,3.117407
2.686034,3.0619857
2.7043538,3.0818925
2.4190645,2.7786758
2.6439729,3.0279148
2.6376977,2.980723
2.6277575,2.9450212
2.8964434,3.3835206
2.9090216,3.4880574
3.1654568,2.816361
2.7626595,2.7748861
4.743593,4.2748156
3.2402737,3.2424908
1.5916528,1.5637947
1.5196725,1.4437028
1.5215046,1.2764007
1.4810861,1.2569878
1.5919108,1.4592551
1.5351173,1.3534397
1.6054723,1.4406626
1.5135372,1.4210911
1.589008,1.4387833
1.6664056,1.4893537
3.513281,3.7951455
5.3074822,5.351973
4.8737497,4.4961
3.4649687,3.8403392
5.090373,4.8648424
3.3108022,3.2190876
2.8426049,2.830146
5.20682,5.1586266
5.4393516,5.0551395
2.8005593,3.527022
4.324219,4.664718
4.610724,4.536538
1.9988711,1.8053252
2.3391566,2.2848217
1.4546528,1.3800452
3.603158,3.338974
2.7163105,2.8734424
5.2871246,4.7119994
2.958669,3.686832
2.937426,2.1167722
3.3551724,2.875939
2.6585267,2.6432605
1.9964377,1.9020239
4.124347,3.4538066
3.718616,3.3874645
3.6575634,3.3778903
3.7640367,3.3819375
3.369897,3.6713264
4.2368135,4.2060246
1.4311793,1.5653365
2.177985,2.063448
2.5866659,2.5053353
3.4443946,3.32087
4.9231386,4.888482
4.202262,3.9667487
3.113521,3.284036
1.3896334,1.6108882
3.3862543,2.9855335
4.993584,5.365429
1.7694594,1.6875188
1.1374321,1.0755484
3.916463,4.6617246
3.3076332,3.3825965
3.6571765,3.1083446
4.0116634,4.379721
4.32688,4.7736506
4.350504,3.7469132
4.5385613,4.372211
4.396641,4.1965265
0.93641007,1.4992921
3.6153352,3.592973
2.2192168,2.2367997
2.9291668,3.8388932
2.664524,2.7785618
4.572249,4.3486805
0.8361995,1.333724
0.700438,0.6207978
4.393937,4.189896
5.2832823,4.727742
5.5540442,5.0549173
3.5755446,3.566985
2.0544324,2.636037
2.9959795,2.9855676
4.5269437,4.590956
4.282519,4.2713943
1.4981545,1.0725222
1.499241,1.3006521
1.4439714,1.2797334
1.4561148,1.3339348
1.3539963,1.1898466
1.4588642,1.2839055
1.5686824,1.2038355
1.619041,1.2551606
1.5321004,1.1863834
1.7441546,1.2419603
1.5499004,1.3476913
3.4677866,4.006441
5.4985948,4.5734897
0.9441124,1.0841944
4.9541287,5.2472634
1.1430224,1.5958502
3.7480114,3.7333443
4.5794954,4.390169
4.0242295,3.7187214
4.7136464,4.592067
4.0086,3.7966182
3.6761196,3.5686069
4.2848396,4.047749
2.7559817,3.3021598
3.0958114,3.7251313
0.9751601,0.8310858
2.644362,3.22393
2.555473,2.7352152
3.7170837,3.429565
2.6121666,3.2101948
2.147207,2.0994396
2.1583102,2.1175618
2.0806043,1.9506391
2.0327666,2.0388772
2.401001,2.710633
4.010421,4.3673625
2.2027571,2.050885
2.4969654,2.3259244
3.7858453,3.7959256
5.1935983,4.963895
3.1091065,2.8636057
4.231079,3.981973
2.8745694,2.5654063
2.98439,3.1231134
5.0764375,5.4052725
4.0898952,3.9345868
4.329135,4.262365
4.868331,4.6415143
5.1527076,4.9767046
4.669497,4.4180555
2.7816494,2.7216096
1.9385458,2.3523774
4.3152676,3.7477016
1.6402266,1.8508991
1.9107745,2.0450792
1.6314839,1.4203771
2.0714848,2.216228
4.169343,3.299335
2.567762,2.7108138
3.21951,3.0673134
2.171303,2.0589135
2.120949,1.9465199
2.6456876,2.522696
3.407721,3.3972924
2.5673566,2.4238496
3.9443886,3.8682168
1.9661465,1.9376857
2.0915706,1.7781636
2.1884859,1.957015
2.182252,2.0371087
2.2678738,1.9797796
1.4817183,1.3947015
2.5717423,2.293453
4.8276005,3.869599
1.4375557,1.3040665
3.6460145,4.0854435
3.5348625,2.4887977
2.046655,2.0374525
2.2297423,2.2447743
2.1254885,2.1326184
0.89534646,1.0002315
2.1755455,2.094833
2.1379108,2.1083164
4.1903386,3.62614
5.398403,4.819227
4.5620165,4.057344
4.581677,4.336415
2.8273017,2.9208724
6.062628,6.071346
5.284063,4.9076834
5.355004,4.952428
2.8269598,2.7394676
1.1546645,1.1084573
1.3310249,1.3587211
1.3421135,1.2596794
1.3556973,1.4174274
1.2862191,1.3388436
2.8441935,2.980895
2.4150548,2.2760456
4.9198227,4.6325903
4.265149,4.034487
5.762215,5.9245563
1.9201617,1.8180908
3.1633537,3.1764598
1.3519571,1.5372257
4.575315,4.1254034
4.54463,3.8226407
1.3917898,1.5899546
2.2547092,2.2634144
2.2157187,2.159762
0.82384604,1.3784481
2.1192226,1.9166054
1.7526141,1.9931295
1.9498023,1.830333
2.0276687,2.0009944
4.992279,4.807407
5.1268063,4.865522
2.9172719,2.2393184
4.19196,4.143369
4.1941233,4.1281786
4.9144516,4.7416964
3.9776363,3.8628926
4.1934075,4.3503504
3.6059704,4.3836613
2.803887,3.6186798
2.6422036,2.5832143
4.948785,5.258881
1.524758,1.4085712
3.4607744,3.0226898
2.6426222,2.2311988
6.3209934,5.138913
4.0327497,4.0098553
4.80173,4.5093694
5.9626317,5.5371475
3.3067827,3.0811007
3.6471524,3.6746266
2.3406534,2.2991395
5.6523795,5.27249
1.0381327,1.128835
2.5521264,2.6088336
2.4862652,2.346213
2.089206,2.722747
3.6046755,4.0137215
2.715357,2.7417965
4.174172,3.8906498
2.918848,3.4756465
3.8682694,3.6368165
4.5778728,4.4912424
2.421785,2.3700593
2.5252275,2.2806203
3.722752,3.9202504
1.5343608,1.5195513
3.0087023,3.1483817
2.0793533,1.9823742
3.4578457,3.8149009
3.5008469,3.7796478
3.1744473,3.367826
3.3371732,3.5279255
3.357239,3.491172
3.343418,4.0755324
2.9471908,3.1342378
2.6222486,2.4616919
2.8296204,2.4133244
2.4678733,2.352236
2.713017,2.2917955
0.8940926,1.0078813
3.0774753,3.1109128
3.7974758,3.8726788
1.2246586,1.6819903
3.0172443,2.6715589
2.1147385,2.802259
3.1870868,3.189292
3.4721043,3.4875007
4.0658035,3.2375443
4.131095,4.5333743
3.139417,3.220565
2.8808737,3.689712
2.3892486,2.7230022
3.9605963,3.5992649
3.089605,3.0342789
3.135548,3.1174173
4.6299806,4.494081
4.561978,4.5085177
4.3329744,4.4305835
2.0717251,2.105617
4.2490697,4.5631094
0.9935145,0.99474704
2.9126472,3.0733466
3.1297498,2.902674
1.5427634,1.7169657
1.6505147,1.7238777
4.723995,4.794402
4.7275405,4.498912
1.7857164,1.7672333
2.85641,3.0136552
3.2398143,3.2151299
2.0627084,2.3939505
2.9028797,2.853321
4.8775764,4.5154357
3.0919168,2.9243252
2.115756,1.7825482
4.530695,4.3448644
3.9190612,3.7844334
1.7764108,1.6840557
4.523018,5.157634
5.3367453,5.4737206
4.0447764,4.535962
2.3750985,1.9151824
2.8839738,3.0426579
2.1964555,2.2817447
0.9321885,1.1718342
3.9225614,3.7329063
4.5069504,4.112071
2.8031685,2.7444007
2.4488778,2.5416381
2.2986917,2.7109237
3.6948953,3.7366567
4.1284328,4.163733
2.7929795,3.3556073
5.4854813,5.0108557
2.318164,3.0677557
2.0038323,2.7949169
3.0895457,3.293937
3.9253073,3.7084763
1.8735127,1.8797776
1.3430363,1.7227463
5.163752,5.3552976
0.9689344,0.8668661
3.6473353,3.8087907
3.8834896,4.303327
3.4039004,3.577055
4.6114798,4.8837986
1.2326803,1.5020139
2.734905,2.8303335
2.534833,2.5028152
1.0029398,1.0568124
2.3215652,2.4306724
4.4243064,3.9905593
4.963856,5.072385
1.9580548,2.217828
4.0328803,3.8929393
3.7247581,3.7243607
3.995729,4.190032
4.003198,3.9835167
4.022356,3.9044003
4.0344105,3.884065
4.0405507,3.856472
4.0437064,3.813921
4.0637484,3.8867085
1.0528526,1.1049501
0.5898391,0.6401335
4.0542183,4.092391
3.218002,3.8243039
3.9439554,4.044032
3.0844972,2.8374338
3.090318,2.8358424
3.4732084,3.656428
2.4086423,2.023527
3.5604649,3.5044506
1.0310959,1.2403121
0.9663616,1.240827
0.96892196,1.2366521
0.93422496,1.1404989
3.978234,3.8475165
3.935556,3.796226
0.9549316,1.0174544
5.223989,5.3925633
2.2282434,2.249093
5.8109674,5.133252
4.9183025,4.6060085
3.2711205,3.524374
1.8675514,2.0589905
4.500566,4.323412
1.1535298,1.4190743
4.5541043,4.592822
3.3136225,3.388008
4.4955,4.4749427
4.8848605,4.298228
4.126847,4.0138216
3.9445922,4.0140257
4.0754757,3.9173913
3.9875379,4.0121894
2.6390522,2.5696573
2.5625339,2.3019571
2.7893476,2.7434018
3.827035,3.431549
3.072807,3.2874668
3.026835,3.2375455
3.117083,3.2232006
3.6204865,3.8199418
0.89343137,1.0353963
3.6649418,3.5056386
1.77647,1.6906437
1.9144264,1.7692242
0.78835964,0.8174912
2.6510499,2.966947
3.7371054,3.5781453
3.3164492,3.1672876
1.7634653,2.0871825
4.002401,4.190396
2.1660168,2.1274674
2.4011066,2.4320016
0.54856354,0.8612787
2.7171054,3.3831296
2.6900296,2.756161
3.2801118,2.9446018
2.1087751,1.9057112
1.9816589,1.9241682
2.058535,2.0332952
1.8020719,1.9689777
1.5931921,1.5571388
5.057242,4.7564507
2.5831168,2.4025779
3.1690264,3.3211288
3.551916,3.6092358
3.7918456,4.149913
2.4710946,2.2405267
1.9415401,1.8480078
1.9453027,1.9953859
2.0590298,1.9076029
2.0450177,2.0237226
2.7516456,2.8117032
5.6181784,5.345208
5.520062,5.365823
5.167129,5.1564574
5.2062964,5.14367
5.1805286,5.083079
5.649912,5.5716934
2.2509296,2.1658661
4.701476,5.045506
4.9341903,4.542734
3.0791762,3.306703
1.907234,1.6840258
2.2976818,2.2808962
2.5202758,2.6309867
3.8476532,3.8313816
3.8267493,3.8706298
3.7818055,3.887336
3.8321202,3.944085
3.8094435,3.9054222
2.2377918,2.147221
1.3381035,1.5285393
3.498529,3.9281669
1.9630738,1.8674886
2.2374995,2.2683988
4.2152452,4.144235
1.5477673,1.6531937
2.0256631,2.1215937
4.271196,3.9668827
4.3280964,4.1015234
1.5948287,1.7803185
4.015589,3.9252038
3.3163419,3.0991018
4.1144595,4.3467193
3.1591651,2.8881946
2.8194208,2.579556
1.6604264,1.8608755
4.1098967,3.7804825
4.983899,4.176565
1.2727071,1.3862412
1.9420794,2.3400793
4.4056864,4.4600086
3.2308202,3.2669709
2.624633,3.3529449
2.7490048,2.965968
1.8684677,1.4766214
2.3656995,1.7551854
3.965314,4.2490935
3.4822505,3.5437915
1.7206893,1.4286867
2.172211,2.0678198
2.0674868,1.9605911
2.210798,2.1256979
2.0171537,2.0271657
4.5792165,4.6242437
3.7863886,3.3213534
3.3111305,3.027942
1.2940791,1.3270712
6.5161867,5.2924943
6.5093417,5.2850294
6.557155,5.28066
6.9465537,5.3692427
2.368916,2.4932148
4.568521,4.158139
3.7031133,3.800181
5.2880616,5.403091
4.7565665,5.148842
