y_true,y_pred
5.3346586,4.7850604
5.501684,4.8724575
5.410585,4.699855
5.343416,5.6084805
4.2947354,4.5247345
2.3100188,2.3644452
4.06458,3.9559503
4.464345,5.109374
3.0197346,3.3022704
0.6181131,0.68209434
2.1607664,1.850717
3.2461843,3.8499272
2.240289,2.3732843
1.2702297,1.1907092
5.0765624,5.085623
3.1305218,3.5565498
3.194948,3.3676674
1.6889952,2.0848746
3.7751381,3.1745675
2.777716,3.0729117
2.6745825,2.6436288
4.423055,4.3571234
2.732229,3.014688
5.161515,4.8172636
4.838214,4.6046886
5.109369,4.948024
5.925146,5.5435286
3.9306462,3.353405
2.7007508,2.8244205
4.5491095,4.252233
4.1290436,4.266259
1.1220996,0.8285699
5.1187477,4.5177884
2.7789297,3.1763434
2.6596773,3.0831149
4.6988735,4.5031857
3.2977567,3.165326
4.1007714,3.834156
3.4664161,3.705501
3.9561634,3.782257
4.123259,3.7030742
3.4649394,3.7905166
4.659725,4.6399446
2.4028106,2.1570172
3.3338714,3.1918104
3.5615785,3.294794
3.62413,3.9784927
2.8927708,2.999672
3.0140738,3.2230873
0.93437743,1.0182658
0.7045015,0.71190333
2.9811,2.883538
1.454218,1.3632668
1.4559002,1.3273442
4.122629,4.191079
5.2044845,5.505872
3.6946774,4.29376
3.8719409,3.8950887
4.091013,4.332485
4.4107475,4.5750217
8.062324,6.0293965
2.4272432,2.4434934
3.9736924,3.7071376
4.170856,4.2933683
5.208092,5.100466
4.7729845,4.816802
3.4203942,3.7925766
5.924039,5.122295
5.229747,5.486205
3.643665,3.4218094
0.9294407,0.66959643
2.4235473,2.4839625
2.825351,3.7084355
2.9987009,3.0683665
5.45937,4.89099
2.577337,2.5088637
1.6100206,1.5480385
4.187706,4.3670783
4.8649216,4.1752977
4.7072124,4.4068074
3.6045375,3.5867763
4.218275,3.9916158
4.3458524,4.4011207
1.4399227,1.5564914
3.1348202,3.4909446
3.7488956,4.187809
3.4899356,4.163707
1.6883124,1.8575518
0.89000434,0.72736675
0.6638882,0.5596439
0.69180757,0.7254635
6.5765853,5.177808
5.3680606,5.539344
1.6178205,1.4217272
4.4729342,4.1968546
4.408059,3.8483024
4.199946,4.048795
3.8317602,3.498087
3.2043762,3.8399308
5.11507,4.0001793
2.3996212,2.746001
3.2715127,3.6646755
2.9024496,2.9485292
3.9220881,4.177889
4.92887,4.4380574
4.565843,4.048127
4.376801,3.8960648
3.8377068,3.2859654
4.616208,4.5072393
1.8889413,2.2096689
4.2120285,4.276805
