y_true,y_pred
5.602302,5.0932646
5.3346586,4.468297
5.501684,4.5402956
5.410585,4.4011526
0.56151843,1.7657684
4.8632107,5.2972593
5.343416,5.084074
3.9540265,3.7682471
4.2947354,3.8513253
9.149569,6.1685014
2.3100188,1.8927807
4.06458,3.8715374
5.9815226,5.610756
4.464345,5.229298
3.0197346,3.3832366
0.6181131,1.4675248
2.1607664,2.311897
3.2461843,4.217107
2.240289,2.1110065
2.2182658,2.685212
4.849485,3.5386264
2.8312263,2.720855
1.2702297,1.5649102
5.0765624,5.056135
5.8085284,4.6678224
8.728303,5.532533
3.1305218,3.2934341
3.194948,3.0787318
1.6889952,1.8429016
6.320075,3.2445164
3.7751381,3.3783767
2.777716,2.8782725
2.6745825,2.1392398
4.423055,4.206361
2.732229,2.6066146
5.161515,5.3413963
4.838214,4.9096193
5.109369,5.047708
5.925146,4.7017713
3.9306462,3.5162978
5.1890616,4.4212956
2.7007508,3.284153
4.5491095,3.0615385
4.1290436,4.6054063
1.1220996,1.4725904
5.1187477,4.019734
4.9916315,4.709157
4.5978227,4.38981
2.7789297,2.7792518
2.6596773,3.258535
4.6988735,4.376527
3.2977567,3.207264
4.1007714,3.3399377
3.4664161,2.8438954
3.9561634,3.0746071
4.123259,3.1447227
8.510226,6.18337
5.4200864,2.9766545
3.4649394,3.838121
3.1264827,3.1034982
4.659725,4.5703316
2.4028106,2.3249652
3.3338714,3.1422248
3.5615785,3.389286
6.200185,4.4346747
3.62413,3.6673694
2.8927708,2.2384088
3.0140738,2.6448834
6.733559,5.493106
0.93437743,1.3162426
0.7045015,1.3781478
2.9811,3.0117412
1.454218,1.6861851
3.2901368,1.9894514
1.5002258,1.0348647
4.835426,4.1671953
1.4559002,1.5756507
1.1971402,1.192439
4.122629,3.362091
5.2044845,5.410246
3.6946774,3.7291007
3.8719409,4.363067
4.091013,4.481627
7.067701,5.4038987
6.9071336,5.5209236
4.1226315,3.299673
7.201003,4.6572633
7.738813,5.079595
3.1060376,2.9762044
2.5421917,2.8199892
3.9653974,3.072309
4.4107475,3.7990284
8.062324,5.6345553
2.4272432,2.3024828
3.9736924,3.806429
4.331945,3.3359756
4.170856,4.3087454
3.2111063,3.5628304
5.116495,5.42421
5.208092,4.782748
4.7729845,4.7604628
3.8437238,3.7752793
3.4203942,3.6931152
4.3346133,3.667354
5.924039,4.878285
6.108009,5.5244417
5.229747,5.622486
3.643665,3.181833
0.9294407,1.3028153
2.4235473,2.2514825
2.825351,2.9359708
2.9987009,3.6834455
5.45937,5.151356
2.577337,2.8158383
1.6100206,2.0136485
3.936069,2.293215
4.187706,3.770038
4.8649216,3.6560295
4.7072124,4.163829
0.26870286,1.2954819
3.6045375,3.1639075
4.328553,2.2588964
4.218275,4.1209865
4.3458524,3.6690598
1.4399227,1.4618292
3.1348202,3.7629845
3.7488956,3.805484
3.4899356,3.8209183
0.978053,1.401982
1.6883124,1.7686749
0.89000434,1.47665
0.6638882,1.3906766
0.69180757,1.3594617
0.63401526,1.3516877
6.5765853,4.6226087
5.616561,5.472579
5.3680606,5.1144896
1.6178205,1.5259178
4.4729342,4.0370235
5.542452,4.506978
4.408059,2.987515
4.199946,3.2358375
3.8317602,2.4285629
4.9771657,4.7574334
3.2043762,3.899465
5.11507,3.745358
5.500709,5.04578
2.3996212,1.9619135
3.2715127,3.7760322
3.508196,2.6832228
4.6753945,4.691614
2.800604,2.4479272
0.34151125,1.3078332
5.5739036,4.738731
2.9024496,2.698811
5.886887,5.154046
7.04199,6.4917803
3.9220881,3.1829953
