y_true,y_pred
5.3346586,5.0441527
5.501684,4.9729204
5.410585,5.011953
5.343416,5.351432
4.2947354,4.44802
2.3100188,2.310928
4.06458,4.036065
4.464345,5.1210814
3.0197346,3.3286548
0.6181131,0.5363879
2.1607664,1.7364728
3.2461843,3.9608173
2.240289,2.4865642
4.849485,4.7308683
1.2702297,1.2048473
5.0765624,5.170914
3.1305218,3.5067039
3.194948,3.2126606
1.6889952,2.0805686
3.7751381,3.2682147
2.777716,3.1238284
2.6745825,2.6061606
4.423055,4.4154882
2.732229,2.8990352
5.161515,4.8643684
4.838214,4.893545
5.109369,4.962404
5.925146,5.2498736
3.9306462,3.2068343
2.7007508,2.8773046
4.5491095,4.301112
4.1290436,4.3374586
1.1220996,0.8587059
5.1187477,4.50389
2.7789297,3.102015
2.6596773,2.9873703
4.6988735,4.4342184
3.2977567,3.2130916
4.1007714,3.7974205
3.4664161,3.5894344
3.9561634,3.6526866
4.123259,3.7573123
3.4649394,3.7911487
4.659725,4.7565155
2.4028106,2.110378
3.3338714,3.2767606
3.5615785,3.312769
3.62413,3.9298623
2.8927708,2.928501
3.0140738,3.1085136
0.93437743,1.0435311
0.7045015,0.71936953
2.9811,2.849995
1.454218,1.2946637
1.4559002,1.2682154
1.1971402,1.5042182
4.122629,4.0986094
5.2044845,5.3981304
3.6946774,4.141179
3.8719409,4.020872
4.091013,4.1859603
4.4107475,4.7119465
8.062324,6.217107
2.4272432,2.5251398
3.9736924,3.8407416
4.170856,4.441919
5.208092,5.208083
4.7729845,4.774421
3.4203942,3.8800843
5.924039,5.0763946
5.229747,5.5574517
3.643665,3.4535644
0.9294407,0.93996465
2.4235473,2.5524278
2.825351,3.6342964
2.9987009,3.1645846
5.45937,5.096514
2.577337,2.4469974
1.6100206,1.5254288
4.187706,4.2807856
4.8649216,4.099021
4.7072124,4.295648
3.6045375,3.6165226
4.218275,4.226392
4.3458524,4.387639
1.4399227,1.4849203
3.1348202,3.6438828
3.7488956,4.1755214
3.4899356,4.07336
1.6883124,1.7760369
0.89000434,0.7760565
0.6638882,0.5607082
0.69180757,0.6657442
6.5765853,5.073436
5.3680606,5.6409254
1.6178205,1.3110474
4.4729342,4.4644976
4.408059,3.6645691
4.199946,4.034375
3.8317602,3.5197341
3.2043762,3.8963387
5.11507,3.8716805
2.3996212,2.6683793
3.2715127,3.671433
2.9024496,3.0579507
3.9220881,4.1718636
4.92887,4.639944
4.565843,4.0019407
4.376801,3.9178815
3.8377068,3.2457852
4.616208,4.5107985
1.8889413,2.1746275
4.2120285,4.3267145
1.4225744,1.4464576
4.7893696,4.4455733
5.3783474,4.617689
2.2475362,2.5679173
2.508807,2.434011
0.97062725,0.8637105
2.7132468,3.0665627
4.6189623,3.801803
1.6568708,1.8787435
2.850252,3.6921597
2.6391811,3.3419337
2.3831193,2.2764602
3.6531088,3.5638642
2.1011953,1.8534946
4.124531,3.8741207
4.0287666,4.252254
4.8767586,3.8215022
2.7959723,2.7001626
3.9306293,3.8637824
3.588865,3.4961517
2.4873347,3.161346
0.7475765,0.65459794
4.138266,3.7106965
3.9525304,4.5618906
4.3371835,4.273973
1.8509389,1.7969244
3.9931893,3.8833632
2.61607,3.1474144
3.8393567,4.166725
3.979407,3.8634212
1.950268,2.224834
2.0258274,2.1901314
2.648632,3.4628606
2.2288425,2.5788217
5.128973,4.283538
3.3737671,3.1816235
3.97842,3.8974342
4.0333595,3.9800384
3.907724,3.7915654
1.3992252,1.7052543
1.8279262,2.4035375
1.5488626,2.0346005
0.9517761,1.0027997
4.123995,4.10349
3.8789985,4.222232
7.1572027,7.1667795
5.403872,5.3007345
5.1223507,4.930762
3.4345555,2.6948361
2.0866013,2.0046802
2.32752,2.4465222
1.0234404,1.1714089
1.4811753,1.7453754
1.8089004,2.3636487
3.8792744,4.0348964
4.129529,3.6202106
2.4482248,2.4817574
3.6239622,3.1711884
3.1517756,3.5022056
1.5866193,1.5331042
4.4229465,4.0992494
4.397445,4.017539
1.0759742,1.6769574
1.1074951,1.629309
2.5927792,2.3296661
3.862582,4.1606097
1.0601771,1.0334404
