y_true,y_pred
5.3346586,5.040085
5.501684,4.973337
5.410585,4.973695
5.343416,5.353757
3.9540265,4.5172143
4.2947354,4.4680142
2.3100188,2.2460053
4.06458,4.016818
4.464345,4.8776164
3.0197346,3.2197158
0.6181131,0.7137121
2.1607664,1.7605699
3.2461843,4.1930833
2.240289,2.416013
4.849485,4.874402
1.2702297,1.1485659
5.0765624,5.1045856
3.1305218,3.4513917
3.194948,3.1072118
1.6889952,1.9349034
3.7751381,3.2213225
2.777716,3.0642936
2.6745825,2.663959
4.423055,4.4390483
2.732229,2.8162389
5.161515,4.968383
4.838214,4.7907367
5.109369,4.929585
5.925146,5.313459
3.9306462,3.053377
5.1890616,4.8550863
2.7007508,2.8500695
4.5491095,4.3234363
4.1290436,4.3024406
1.1220996,0.87864465
5.1187477,4.475142
2.7789297,3.0509143
2.6596773,3.0128152
4.6988735,4.40834
3.2977567,3.211945
4.1007714,3.752732
3.4664161,3.5166278
3.9561634,3.669693
4.123259,3.6838775
3.4649394,3.789484
4.659725,4.591955
2.4028106,2.192883
3.3338714,3.2326431
3.5615785,3.28652
3.62413,3.9276416
2.8927708,2.8065696
3.0140738,3.0038123
0.93437743,0.8703556
0.7045015,0.79343367
2.9811,2.8784928
1.454218,1.3379679
1.5002258,1.2401507
1.4559002,1.3294493
1.1971402,1.4199214
4.122629,4.107562
5.2044845,5.302251
3.6946774,4.1983843
3.8719409,4.1145034
4.091013,4.393901
4.4107475,4.5879636
8.062324,6.1997504
2.4272432,2.4973514
3.9736924,3.8173797
4.170856,4.19492
5.208092,5.0909257
4.7729845,4.744414
3.4203942,3.859956
5.924039,5.1868563
5.229747,5.5903435
3.643665,3.3826928
0.9294407,0.95037794
2.4235473,2.53512
2.825351,3.655152
2.9987009,3.0536826
5.45937,4.9653873
2.577337,2.4586163
1.6100206,1.5558338
4.187706,4.3216963
4.8649216,4.2521944
4.7072124,4.3817267
3.6045375,3.5723526
4.218275,4.039604
4.3458524,4.385928
1.4399227,1.3971679
3.1348202,3.5762458
3.7488956,3.9655335
3.4899356,4.068962
1.6883124,1.75857
0.89000434,0.8320551
0.6638882,0.55288917
0.69180757,0.6090649
6.5765853,5.1942444
5.3680606,5.648192
1.6178205,1.4491322
4.4729342,4.380867
4.408059,3.7043076
4.199946,4.0005083
3.8317602,3.4390094
3.2043762,3.8935902
5.11507,4.176534
2.3996212,2.6030269
3.2715127,3.679044
4.6753945,3.6450772
2.9024496,2.9721038
5.886887,5.2942247
3.9220881,4.1616907
4.92887,4.7621827
4.565843,4.103135
4.376801,3.8642392
3.8377068,3.1244078
5.525377,4.2805877
4.616208,4.584298
1.8889413,2.2285402
4.2120285,4.2334704
1.4225744,1.4432156
4.7893696,4.3493657
5.3783474,4.385791
2.2475362,2.6485884
2.508807,2.380994
0.97062725,0.9119669
2.7132468,3.0161767
4.6189623,3.756303
1.6568708,1.9083827
2.850252,3.5504177
2.6391811,3.3934083
2.3831193,2.2252405
3.6531088,3.6204247
2.1011953,1.7907169
4.124531,3.8060544
4.0287666,4.256534
4.8767586,3.466898
2.7959723,2.608518
3.9306293,3.7839
3.588865,3.6128666
2.4873347,2.999971
0.7475765,0.67472386
4.138266,3.783764
3.9525304,4.614554
4.3371835,4.3884873
1.8509389,1.6831547
3.9931893,3.8143399
4.393155,3.9177165
2.61607,3.2214103
3.8393567,4.138543
3.979407,3.755518
1.950268,2.1138866
2.0258274,2.246488
2.648632,3.4155126
2.2288425,2.6208816
5.128973,4.234836
3.3737671,3.11978
3.97842,3.8431764
4.0333595,3.9655712
3.907724,3.7873058
1.3992252,1.6509068
1.8279262,2.403527
1.5488626,2.0270448
0.9517761,0.91017133
4.123995,4.0205226
3.8789985,4.0831747
7.1572027,7.2047906
5.403872,5.135611
5.1223507,4.8053446
3.4345555,2.7301972
2.0866013,2.0534244
2.32752,2.4149728
1.0234404,1.2145299
1.4811753,1.7400106
1.8089004,2.3550858
3.8792744,3.9038444
4.129529,3.589976
2.4482248,2.4551494
3.6239622,3.0777917
3.1517756,3.3204925
1.5866193,1.523013
4.4229465,4.1710696
4.397445,4.0577526
1.0759742,1.6366272
1.1074951,1.4966908
2.5927792,2.2119336
3.862582,3.9899929
1.0601771,1.1354849
2.9544864,3.202411
2.686034,3.0083897
2.7043538,3.1094816
2.4190645,2.9127462
2.6439729,3.0735173
2.6376977,3.135213
2.6277575,3.1356418
2.8964434,3.5911617
2.9090216,3.5843787
3.1654568,2.754905
2.7626595,2.745776
4.743593,4.5088167
3.2402737,3.1699834
1.5916528,1.4246644
1.5196725,1.2810532
1.5215046,1.1996366
1.4810861,1.1697712
1.2876544,0.85523975
1.5919108,1.345191
1.5351173,1.3593388
1.6054723,1.3881123
1.5135372,1.3580983
1.589008,1.3612791
1.6664056,1.3969471
3.513281,3.8201191
5.3074822,5.2336454
4.8737497,4.510833
3.4649687,3.772512
5.090373,4.781578
3.3108022,3.2196267
1.6050833,1.6364431
2.8426049,2.875916
5.20682,4.7746024
5.4393516,4.9119315
2.8005593,3.7917411
3.9947088,4.0067663
4.324219,4.5961614
4.5635147,4.1194153
4.610724,4.580089
0.6583912,1.0238969
1.9988711,1.7061183
2.3391566,2.2537441
1.4546528,1.3151346
3.603158,3.4253669
2.7163105,2.8244271
5.2871246,4.930789
2.958669,3.7441497
2.937426,2.1517959
3.3551724,3.0098598
2.6585267,2.576209
3.1573951,2.7758174
1.9964377,1.6143299
4.124347,3.6954541
3.718616,3.42597
3.6575634,3.4355464
3.7640367,3.4559803
3.369897,3.863732
4.2368135,4.2543054
1.4311793,1.6372471
2.177985,2.2371569
2.5866659,2.4991145
3.4443946,3.6496308
4.9231386,4.705289
4.202262,4.1523337
3.113521,3.6147933
1.3896334,1.7581816
3.3862543,2.7870803
3.3446555,3.192401
0.8249691,0.7184917
4.993584,5.2410207
1.7694594,1.6872482
1.1374321,0.9424354
3.916463,4.6387534
4.380503,4.980588
2.2116094,1.9748647
3.3076332,3.3131194
3.6571765,2.958839
4.0116634,4.3379564
4.32688,4.974677
4.350504,3.8948712
4.5385613,4.4468336
4.396641,4.293572
0.93641007,1.3217182
3.6153352,3.6553273
2.2192168,2.2509036
2.9291668,3.6898866
2.664524,2.9160168
4.572249,4.208764
0.8361995,1.0192721
0.700438,0.7470408
4.393937,4.1673255
5.2832823,4.766936
5.5540442,5.0431356
3.5755446,3.6145146
2.0544324,2.693305
2.9959795,3.1611428
4.5269437,4.8117485
2.911437,3.0804088
4.282519,4.18102
1.4981545,0.9217577
1.499241,1.3312081
1.4439714,1.2004893
1.4561148,1.293977
1.3539963,1.1746229
1.4588642,1.2911849
1.5686824,1.2942214
1.619041,0.9989111
1.5321004,0.873078
1.7441546,0.9544827
1.5499004,1.2983475
3.4677866,4.1461115
5.4985948,4.547114
0.9441124,1.0653925
5.3431287,5.345027
4.9541287,5.1937704
1.1430224,1.2898935
3.7480114,3.7933865
4.5794954,4.3664913
4.0242295,3.8458676
4.7136464,4.4923477
4.0086,3.9452167
3.6761196,3.6662521
4.2848396,4.012866
3.58925,4.711171
2.7559817,3.3256843
3.0958114,4.0392222
0.9751601,0.9494278
2.644362,3.2498996
2.555473,2.9256198
3.7170837,3.504271
2.6121666,3.0104032
2.147207,2.1157598
2.1583102,2.2096572
2.0806043,2.070491
2.0327666,2.032777
2.401001,2.6647182
4.010421,4.4696016
2.2027571,2.1168923
2.4629388,2.4429426
2.4969654,2.2918956
6.1274004,5.4544315
3.7858453,4.0056653
5.1935983,4.775805
3.1091065,2.8045993
4.231079,4.0669045
4.273524,4.378628
3.5112617,3.3859124
2.8745694,2.5401604
2.98439,3.1570868
5.0764375,5.362917
4.0898952,4.0275617
2.0925317,1.6980814
4.329135,4.57568
4.868331,4.760997
5.1527076,4.866234
4.669497,4.661686
4.8376956,4.754995
2.7816494,2.8796427
1.9385458,2.264525
5.57515,5.542405
4.3152676,3.9629428
2.393609,2.3055499
1.6402266,1.7788559
1.9107745,2.1274066
1.6314839,1.3858091
2.0714848,2.2168932
4.950356,4.873094
4.169343,3.5293407
2.567762,2.7399633
3.21951,3.4266713
2.171303,2.119491
2.120949,2.0987613
2.6456876,2.551045
3.407721,3.404838
2.5673566,2.4588025
3.9443886,3.6473324
1.9661465,1.9589417
2.0915706,1.8445609
2.1884859,2.1527517
2.182252,2.2379394
2.2678738,2.1768165
1.4817183,1.4096677
5.186987,4.9281693
0.6437027,0.7866661
2.5717423,2.2943952
4.8276005,3.7252865
1.4375557,1.5373428
3.6460145,4.237979
3.5348625,2.6807787
2.046655,2.1979284
2.2297423,2.256952
2.1254885,2.1775217
0.89534646,1.0851964
2.1755455,2.1252131
2.1379108,2.2200143
4.1903386,3.7240021
5.398403,4.679734
4.5620165,4.0918055
4.581677,4.398298
2.8273017,2.98169
6.216225,5.7550893
6.062628,5.4833875
5.284063,4.9979296
5.355004,4.9834285
2.8269598,2.564145
1.1546645,1.077744
1.3310249,1.2478421
1.3421135,1.2636477
1.3556973,1.3302815
1.2862191,1.158869
2.8441935,3.0292048
4.6659393,4.891468
2.4150548,2.2237628
4.9198227,4.6905646
6.2424817,5.295138
6.4088836,5.3605385
4.265149,4.257121
5.6040106,4.960183
5.7832193,5.4044228
5.762215,5.712945
4.1579423,3.3420563
3.4872122,3.8990605
1.9201617,1.7279301
3.1633537,3.3735728
1.3519571,1.6636486
4.575315,4.1228814
1.6686331,1.6705606
4.54463,3.902861
1.3917898,1.7564375
2.2547092,2.4194088
2.2157187,2.3345754
0.82384604,1.4279798
2.1192226,2.0216186
1.7526141,1.9688534
1.9498023,1.9930294
2.0276687,2.0460885
4.992279,4.9397573
5.1268063,5.128519
2.9172719,2.6775398
4.19196,4.206163
4.1941233,4.188714
4.9144516,4.6265516
3.9776363,3.9055977
4.1934075,4.5854545
3.6059704,4.3419642
2.803887,3.5345263
3.8589203,3.709767
2.6422036,2.7116692
4.948785,5.3872757
6.6170645,5.98734
