y_true,y_pred
5.3346586,5.009182
5.501684,5.0516467
5.410585,5.0173397
0.56151843,1.0380042
5.343416,5.4638953
3.9540265,4.4844933
4.2947354,4.574455
2.3100188,2.141831
4.06458,4.260041
4.464345,5.088609
3.0197346,3.336954
0.6181131,0.7294095
2.1607664,1.9822674
3.2461843,4.16386
2.240289,2.3984904
4.849485,4.8558984
1.2702297,1.2939746
5.0765624,5.130565
3.1305218,3.4512196
3.194948,3.0793319
1.6889952,2.090645
3.7751381,3.3132255
2.777716,3.1271098
2.6745825,2.7327232
4.423055,4.580903
2.732229,2.8101666
5.161515,5.0868587
4.838214,4.8521247
5.109369,4.917693
5.925146,5.443844
3.9306462,3.4542606
5.1890616,4.9812
2.7007508,2.9976733
4.5491095,4.2943773
4.1290436,4.3703327
1.1220996,1.0104643
5.1187477,4.414894
2.7789297,3.081923
2.6596773,3.0942225
4.6988735,4.46902
3.2977567,3.231776
4.1007714,3.6856441
3.4664161,3.3110263
3.9561634,3.6967235
4.123259,3.81456
3.4649394,3.8445325
4.659725,4.607107
2.4028106,2.1993248
3.3338714,3.2541447
3.5615785,3.3977952
6.200185,5.7043962
3.62413,3.9159412
2.8927708,2.7745233
3.0140738,2.9194787
0.93437743,0.946459
0.7045015,0.7590244
2.9811,2.9464927
1.454218,1.4084475
1.5002258,1.4336923
1.4559002,1.5625516
1.1971402,1.495228
4.122629,4.1840014
5.2044845,5.4335513
3.6946774,4.1196346
3.8719409,4.1343436
4.091013,4.2696824
4.4107475,4.753341
8.062324,6.168236
2.4272432,2.6260185
3.9736924,3.9130836
4.170856,4.3899794
3.2111063,3.3124206
5.208092,5.250315
4.7729845,4.798754
3.4203942,3.9328647
5.924039,5.4094853
5.229747,5.536499
3.643665,3.318953
0.9294407,0.82621163
2.4235473,2.4477122
2.825351,3.5740285
2.9987009,3.1149144
5.45937,4.9849143
2.577337,2.4788575
1.6100206,1.6363175
4.187706,4.328681
4.8649216,4.065266
4.7072124,4.3425183
3.6045375,3.6518612
4.218275,4.1753798
4.3458524,4.3079724
1.4399227,1.4553225
3.1348202,3.5733154
3.7488956,3.9304714
3.4899356,4.003148
1.6883124,1.7237917
0.89000434,0.8274385
0.6638882,0.55541235
0.69180757,0.6853012
0.63401526,0.65355957
6.5765853,5.001258
5.616561,5.6135945
5.3680606,5.473873
1.6178205,1.3925056
4.4729342,4.4215307
5.542452,5.300293
4.408059,3.6365047
4.199946,3.9077535
3.8317602,3.4849517
3.2043762,3.8671002
5.11507,4.256463
2.3996212,2.5947416
3.2715127,3.749736
3.508196,4.214299
4.6753945,3.9258075
2.9024496,3.113731
5.886887,5.286239
3.9220881,4.166358
4.92887,5.177981
4.565843,3.963298
4.376801,3.9797115
3.8377068,3.321939
5.525377,4.49747
4.616208,4.6502066
1.8889413,2.4923427
4.2120285,4.4114256
1.4225744,1.429843
4.7893696,4.439127
5.3783474,4.756047
2.2475362,2.7118552
2.508807,2.3431504
0.97062725,1.0728995
2.7132468,3.0515995
4.6189623,3.9017596
1.6568708,1.8713757
2.850252,3.621017
2.6391811,3.4152553
5.2401137,5.519059
2.3831193,2.3314252
3.6531088,3.7800777
2.1011953,1.8565077
4.124531,3.9664218
4.0287666,4.2533174
4.8767586,3.6263275
2.7959723,2.5552557
3.9306293,3.826233
3.588865,3.5159645
2.4873347,2.930471
0.7475765,0.88026226
4.138266,3.8393543
3.9525304,4.624763
4.3371835,4.2763033
1.8509389,1.8988225
3.9931893,4.075572
4.393155,3.7920876
2.61607,3.089341
3.8393567,4.0780096
3.979407,3.724076
1.950268,2.224585
2.0258274,2.098081
2.648632,3.4822643
6.190394,5.0923214
2.2288425,2.5626345
5.128973,4.232361
3.3737671,3.0703595
3.97842,3.823449
4.0333595,3.9224744
3.907724,3.7542806
1.3992252,1.9595487
1.8279262,2.5569222
1.5488626,1.970829
0.9517761,0.9718765
4.123995,3.9639988
3.8789985,4.120876
7.1572027,6.989334
5.403872,5.3128066
5.1223507,5.064067
3.4345555,2.8651242
2.0866013,2.0957997
2.32752,2.5009704
1.0234404,1.2686311
1.4811753,1.6401746
