y_true,y_pred
5.3346586,5.104455
5.501684,5.056905
5.410585,5.1341515
0.56151843,1.2742722
4.8632107,6.3020315
5.343416,5.5873146
3.9540265,4.5627956
4.2947354,4.487062
2.3100188,1.9199833
4.06458,3.9002984
4.464345,5.0695825
3.0197346,3.5095706
0.6181131,1.0123416
2.1607664,2.2189624
3.2461843,4.221565
2.240289,2.4900012
2.2182658,2.0873916
4.849485,4.4731226
2.8312263,2.781414
1.2702297,1.2805982
5.0765624,5.1469455
3.1305218,3.3431854
3.194948,2.9349082
1.6889952,1.8224106
6.320075,6.41377
3.7751381,3.3817096
2.777716,3.1549742
2.6745825,2.7472978
4.423055,4.4621496
2.732229,2.7843416
5.161515,5.08397
4.838214,4.843324
5.109369,5.2254095
5.925146,5.5553737
3.9306462,3.47799
5.1890616,4.93328
2.7007508,2.9609783
4.5491095,4.2733855
4.1290436,4.4245057
1.1220996,1.2543455
5.1187477,4.331088
2.7789297,3.2472382
2.6596773,3.1716144
4.6988735,4.300026
3.2977567,3.3246818
4.1007714,3.6942935
3.4664161,3.4294121
3.9561634,3.5891144
4.123259,3.6775174
3.4649394,3.7165375
4.659725,4.493037
2.4028106,2.1045222
3.3338714,3.33391
3.5615785,3.6109986
6.200185,5.523475
3.62413,4.0019255
2.8927708,2.7835317
3.0140738,2.9848785
0.93437743,0.88146955
0.7045015,0.8285716
2.9811,2.9636588
1.454218,1.412473
1.5002258,1.3258678
1.4559002,1.595822
1.1971402,1.9528532
4.122629,4.046811
5.2044845,5.2191978
3.6946774,4.2741203
3.8719409,3.9972262
4.091013,4.370776
2.5421917,2.6792517
3.9653974,3.8248188
4.4107475,4.528597
8.062324,6.2626753
2.4272432,2.516793
3.9736924,3.995953
4.170856,4.4734287
3.2111063,3.2837899
5.116495,5.2999406
5.208092,5.1616354
4.7729845,4.77307
3.4203942,3.9689603
5.924039,5.602608
5.229747,5.4272394
3.643665,3.37791
0.9294407,1.0614914
2.4235473,2.3021045
2.825351,3.530445
2.9987009,3.073633
5.45937,4.9687343
2.577337,2.445418
1.6100206,1.7076743
4.187706,4.2677565
4.8649216,4.145084
4.7072124,4.6762233
3.6045375,3.5742245
4.328553,3.3738003
4.218275,4.1652637
4.3458524,4.430721
1.4399227,1.4253043
3.1348202,3.7205234
3.7488956,4.0565143
3.4899356,4.1518264
0.978053,0.84000826
1.6883124,1.7010628
0.89000434,0.9533595
0.6638882,0.71177167
0.69180757,0.6376915
0.63401526,0.69267684
6.5765853,4.909558
5.616561,5.350914
5.3680606,5.4239173
1.6178205,1.4603133
4.4729342,4.4374456
5.542452,4.9953666
4.408059,3.94999
4.199946,4.0668716
3.8317602,3.5510945
3.2043762,3.8793366
5.11507,3.9859626
2.3996212,2.4272342
3.2715127,3.7094543
3.508196,4.217818
4.6753945,3.6989982
0.34151125,0.47358996
2.9024496,2.9625926
5.886887,5.9385934
3.9220881,4.210255
4.92887,4.859406
4.565843,3.8096085
4.376801,3.9542167
3.8377068,3.6271484
5.525377,4.615432
4.616208,4.563911
1.8889413,2.4251094
4.2120285,4.376193
1.4225744,1.5714147
4.7893696,4.6012526
5.3783474,4.8833485
2.2475362,2.6723282
2.508807,2.12834
0.97062725,1.0036478
2.7132468,3.098312
4.871736,5.557328
4.6189623,3.8042374
1.6568708,1.959869
2.850252,3.8558667
2.6391811,3.1786454
5.2401137,5.601978
2.3831193,2.4160857
3.6531088,3.7302184
2.1011953,1.8874426
4.124531,3.7883866
4.0287666,4.2078977
4.8767586,3.672802
2.7959723,2.6463237
3.9306293,3.9372776
3.588865,3.3664982
2.4873347,2.7991204
0.7475765,1.1415722
4.138266,3.8144774
3.9525304,4.6470613
4.3371835,4.2649255
1.8509389,1.9388192
3.9931893,4.056224
4.393155,3.7768483
2.61607,3.2096756
3.8393567,3.6017628
3.979407,3.3879743
1.950268,2.3131337
2.0258274,2.269928
2.648632,3.5029235
6.3230333,5.615531
6.190394,5.154269
2.2288425,2.4327888
5.128973,4.390281
3.3737671,3.340772
3.97842,3.8806243
4.0333595,4.005761
3.907724,3.758936
1.3992252,1.9325056
1.8279262,2.4779181
1.5488626,2.084344
0.9517761,0.91340464
4.123995,3.8332431
3.8789985,4.1318254
7.1572027,7.0420923
5.403872,5.157016
5.1223507,4.870325
3.4345555,2.9677856
2.0866013,2.027362
2.32752,2.5995557
1.0234404,1.0977596
1.4811753,1.6942225
1.8089004,2.4829826
3.8792744,3.9724064
4.129529,3.6622453
2.4482248,2.6378713
3.6239622,3.2611656
3.1517756,3.347136
1.5866193,1.4960153
4.4229465,4.4800205
4.397445,4.146472
1.0759742,1.5733119
1.1074951,1.5278084
2.5927792,2.5243068
3.862582,4.012414
1.0601771,1.1841297
2.9544864,3.3292212
2.686034,3.3944812
2.7043538,3.3894475
2.4190645,2.9533846
2.6439729,3.171322
2.6376977,3.2425447
2.6277575,3.2518895
2.8964434,3.4922795
2.9090216,3.573161
