y_true,y_pred
5.501684,5.365461
5.410585,5.2527504
5.343416,5.8630023
4.2947354,4.443506
2.3100188,2.2516217
4.06458,4.0377007
4.464345,5.05827
3.0197346,3.368333
2.1607664,1.9903476
3.2461843,3.9071221
2.240289,2.3031886
1.2702297,1.3620057
5.0765624,5.172749
3.1305218,3.5528405
3.194948,3.28479
1.6889952,1.8833107
3.7751381,3.3548412
2.777716,3.0592663
4.423055,4.5172744
2.732229,2.8334641
5.161515,4.866083
4.838214,4.6527033
5.109369,4.890527
3.9306462,3.33479
2.7007508,2.8677993
4.5491095,4.711453
4.1290436,4.338765
1.1220996,1.0561748
5.1187477,4.8648796
2.7789297,3.128372
2.6596773,2.871313
4.6988735,4.8041735
3.2977567,3.2177117
4.1007714,3.8137188
3.4664161,3.7317975
3.9561634,3.7237957
4.123259,3.8173854
3.4649394,3.7956574
2.4028106,2.2231252
3.3338714,3.2562726
3.5615785,3.31531
3.62413,3.993782
2.8927708,2.9914365
3.0140738,3.2473977
0.93437743,0.9786395
2.9811,2.974275
1.454218,1.4220321
1.4559002,1.310121
4.122629,4.1202593
3.6946774,4.206133
3.8719409,3.7334104
4.091013,4.2343187
4.4107475,4.712402
8.062324,6.0867333
2.4272432,2.5781784
5.208092,5.197898
4.7729845,4.794436
3.4203942,3.790915
5.229747,5.55558
3.643665,3.4877598
0.9294407,0.8655671
2.4235473,2.5234427
2.825351,3.4196694
2.9987009,3.0722547
5.45937,5.013216
2.577337,2.653995
1.6100206,1.7057108
4.187706,4.2379155
4.8649216,4.0787287
4.7072124,4.3394585
3.6045375,3.5928397
4.3458524,4.466837
1.4399227,1.5813128
3.1348202,3.3900273
3.7488956,4.136457
3.4899356,3.967423
1.6883124,1.8308525
0.89000434,0.813865
0.69180757,0.72252977
6.5765853,5.162509
5.3680606,5.6075134
1.6178205,1.440251
4.4729342,4.7281485
4.408059,3.8860497
4.199946,4.04612
3.8317602,3.3133216
3.2043762,3.6026921
5.11507,3.8886719
2.3996212,2.5999243
3.2715127,3.6450088
2.9024496,2.8972273
4.92887,5.171425
4.565843,3.9685416
4.376801,3.8219388
3.8377068,2.966783
4.616208,4.180602
1.8889413,2.312244
4.2120285,4.50377
1.4225744,1.5016687
4.7893696,4.3798456
5.3783474,4.712489
2.2475362,2.568402
2.508807,2.3579202
0.97062725,1.1094577
2.7132468,3.130211
4.6189623,3.9982636
1.6568708,1.9755741
2.850252,3.3873343
2.6391811,3.309663
3.6531088,3.8051867
2.1011953,1.8601716
4.124531,3.9998772
4.0287666,4.0932236
2.7959723,2.688824
3.9306293,3.8647053
3.588865,3.6360703
2.4873347,2.7877283
4.138266,3.8445268
3.9525304,4.616416
4.3371835,4.439587
3.9931893,4.1011467
2.61607,2.910849
3.979407,3.8104165
1.950268,2.0268276
2.0258274,2.0768995
2.648632,3.242754
2.2288425,2.5525682
5.128973,4.176122
3.3737671,3.1061313
3.97842,3.84006
4.0333595,3.9211698
3.907724,3.68797
1.3992252,1.745033
1.8279262,2.3799791
1.5488626,2.0126565
4.123995,4.0200343
3.8789985,4.187442
5.403872,5.246333
5.1223507,4.8586764
3.4345555,2.742141
2.0866013,2.1333804
2.32752,2.5296984
1.0234404,1.3488666
1.4811753,1.7367876
1.8089004,2.5577745
4.129529,3.5209503
2.4482248,2.3950987
3.6239622,3.1339078
3.1517756,3.4343991
1.5866193,1.7273772
4.4229465,4.4051447
4.397445,4.173782
1.0759742,1.4986309
1.1074951,1.5104196
2.5927792,2.2438903
3.862582,3.9983573
2.9544864,3.2511413
2.686034,3.1314256
2.7043538,3.121643
2.4190645,2.8617892
2.6439729,3.0948799
2.6376977,3.0953078
2.6277575,3.1936367
2.8964434,3.534827
2.9090216,3.6290977
3.1654568,2.888751
2.7626595,2.7299325
4.743593,4.4085298
3.2402737,3.1895645
1.5916528,1.4312567
1.5196725,1.3222821
1.5215046,1.2791017
1.4810861,1.2454529
1.5919108,1.4770162
1.5351173,1.385465
1.6054723,1.3985922
1.5135372,1.3717934
1.589008,1.3800501
1.6664056,1.4787475
3.513281,3.8968804
5.3074822,5.337384
4.8737497,4.4149833
3.4649687,3.783339
5.090373,4.983808
3.3108022,3.1315894
2.8426049,2.9218857
5.20682,5.001203
5.4393516,5.1735406
2.8005593,3.6201584
3.9947088,4.025855
4.324219,4.7138796
