y_true,y_pred
5.501684,5.286805
5.410585,5.2022867
5.343416,5.810605
4.2947354,4.418717
2.3100188,2.2082696
4.06458,3.9071174
4.464345,5.181024
3.0197346,3.3871593
2.1607664,1.8860518
3.2461843,3.68545
2.240289,2.2477393
1.2702297,1.2569072
5.0765624,5.0919685
3.1305218,3.6038506
3.194948,3.365633
1.6889952,1.8761368
3.7751381,3.2645066
2.777716,2.9555693
4.423055,4.422198
2.732229,2.6496358
5.161515,4.7972493
4.838214,4.5792246
5.109369,4.9647417
3.9306462,3.3607986
2.7007508,2.8026984
4.5491095,4.706011
4.1290436,4.3458586
1.1220996,1.069827
5.1187477,4.889709
2.7789297,3.1182995
2.6596773,2.82064
4.6988735,4.688712
3.2977567,3.1328015
4.1007714,3.8438416
3.4664161,3.6538315
4.123259,3.6655998
3.4649394,3.7740598
2.4028106,2.2050173
3.3338714,3.1536539
3.5615785,3.2814364
3.62413,4.038525
2.8927708,2.9883265
3.0140738,3.2573266
0.93437743,1.036788
2.9811,2.9553535
1.454218,1.3227262
1.4559002,1.3278708
4.122629,4.039299
3.6946774,4.0930433
3.8719409,3.7632027
4.091013,4.0993757
4.4107475,4.6239266
2.4272432,2.5133457
5.208092,5.3398976
4.7729845,4.748023
3.4203942,3.7386043
5.229747,5.5552893
3.643665,3.5311127
0.9294407,0.84494084
2.4235473,2.5039372
2.825351,3.3929982
2.9987009,3.0722213
5.45937,5.0115366
2.577337,2.5493305
1.6100206,1.5932348
4.187706,4.39575
4.8649216,4.0397964
4.7072124,4.4236827
3.6045375,3.701118
4.3458524,4.409891
1.4399227,1.5220196
3.1348202,3.3169217
3.7488956,4.0837374
3.4899356,4.091457
1.6883124,1.8132147
0.89000434,0.7942384
0.69180757,0.71761805
6.5765853,5.2727556
5.3680606,5.5584426
1.6178205,1.5079901
4.4729342,4.5746098
4.408059,3.9147365
4.199946,4.0222015
3.8317602,3.336268
3.2043762,3.6515865
5.11507,3.841523
2.3996212,2.475881
3.2715127,3.6370482
2.9024496,2.7230575
4.565843,4.102416
4.376801,3.8900247
3.8377068,3.0232701
4.616208,4.434251
1.8889413,2.3080127
4.2120285,4.192696
1.4225744,1.4501829
4.7893696,4.3103194
5.3783474,4.757506
2.2475362,2.5455067
2.508807,2.3521848
0.97062725,0.94867164
2.7132468,2.9828172
4.6189623,3.9876857
1.6568708,1.9508429
2.850252,3.3741798
2.6391811,3.3260446
3.6531088,3.59334
2.1011953,1.8189557
4.124531,3.9830623
4.0287666,4.082604
2.7959723,2.558253
3.9306293,3.7868938
3.588865,3.6169384
2.4873347,2.9352639
3.9525304,4.5830407
4.3371835,4.379209
3.9931893,4.0312366
2.61607,2.9767451
3.979407,3.8113227
1.950268,2.1108334
2.0258274,2.0421793
2.648632,3.1431925
2.2288425,2.6225822
5.128973,4.245307
3.3737671,3.122202
3.97842,3.852204
4.0333595,3.9021728
3.907724,3.7357686
1.3992252,1.7258492
1.8279262,2.3007073
1.5488626,2.0318723
4.123995,4.0530977
3.8789985,4.3130884
5.403872,5.1577406
5.1223507,4.904681
3.4345555,2.733314
2.0866013,2.059433
2.32752,2.4848964
1.0234404,1.2317679
1.4811753,1.722853
1.8089004,2.484242
4.129529,3.5958037
2.4482248,2.4285903
3.6239622,3.075757
3.1517756,3.4605453
1.5866193,1.5532098
4.4229465,4.3812175
4.397445,4.182336
1.0759742,1.5191145
1.1074951,1.4865615
2.5927792,2.3246822
3.862582,3.7329812
2.9544864,3.081164
2.686034,3.097145
2.7043538,3.1285772
2.4190645,2.8560524
2.6439729,3.0889068
2.6376977,3.0527732
2.6277575,2.95251
2.8964434,3.4435527
2.9090216,3.4679103
3.1654568,2.9086025
2.7626595,2.6694446
4.743593,4.3669424
3.2402737,3.2894807
1.5916528,1.437366
1.5196725,1.3239063
1.5215046,1.4005755
1.4810861,1.1468244
1.5919108,1.3836545
1.5351173,1.2977058
1.6054723,1.3543618
1.5135372,1.3489318
1.589008,1.3987461
1.6664056,1.4399786
3.513281,3.8117263
5.3074822,5.30529
4.8737497,4.379801
3.4649687,3.8870723
5.090373,4.9118733
3.3108022,3.028667
2.8426049,2.809162
5.20682,4.954274
5.4393516,5.0658627
2.8005593,3.5496833
4.324219,4.743849
4.5635147,3.9734974
4.610724,4.744405
1.9988711,1.7219212
2.3391566,2.4058986
1.4546528,1.3812646
3.603158,3.4040616
2.7163105,3.0197027
5.2871246,4.9154077
2.958669,3.7787452
2.937426,2.0715177
3.3551724,2.8614042
2.6585267,2.8419435
3.1573951,2.4579272
1.9964377,1.8950983
4.124347,3.651001
3.718616,3.446916
3.6575634,3.4683566
3.7640367,3.5026143
3.369897,3.7098556
4.2368135,4.2461023
1.4311793,1.5368125
2.177985,2.199418
2.5866659,2.462014
3.4443946,3.3104458
4.9231386,4.835771
4.202262,4.0151377
3.113521,3.2739663
1.3896334,1.6360805
3.3862543,2.9950132
4.993584,5.3751097
1.7694594,1.7279978
1.1374321,0.9914713
3.916463,4.7834373
3.3076332,3.2866397
3.6571765,3.12907
4.0116634,4.3805914
4.32688,4.849843
4.350504,3.8159878
4.5385613,4.5364447
4.396641,4.301291
0.93641007,1.4805301
3.6153352,3.4300766
2.2192168,2.2061677
2.9291668,3.9035735
2.664524,2.8043323
4.572249,4.403016
0.8361995,1.2952389
0.700438,0.6352437
4.393937,4.2258086
5.2832823,4.7996025
5.5540442,5.214582
3.5755446,3.5702076
2.0544324,2.6275444
2.9959795,3.0269
4.5269437,4.6822586
4.282519,4.1854196
1.4981545,1.158807
1.499241,1.3674815
1.4439714,1.2508339
1.4561148,1.2866852
1.3539963,1.1154635
1.4588642,1.333617
1.5686824,1.2751254
1.619041,1.1490209
1.5321004,1.0627712
1.7441546,1.3048608
1.5499004,1.4530045
3.4677866,4.092889
5.4985948,4.549617
0.9441124,1.0436672
4.9541287,5.2803254
1.1430224,1.5499705
3.7480114,3.7457395
4.5794954,4.4624853
4.0242295,3.8728974
4.7136464,4.539852
4.0086,3.970089
3.6761196,3.5702806
4.2848396,4.084872
2.7559817,3.440331
3.0958114,3.7788653
0.9751601,0.9068521
2.644362,3.2418606
2.555473,2.8332229
3.7170837,3.4721959
2.6121666,3.1503367
2.147207,2.0808978
2.1583102,2.046723
2.0806043,2.053404
2.0327666,2.0636349
2.401001,2.69093
4.010421,4.554634
2.2027571,2.115592
2.4969654,2.3018107
3.7858453,3.9453435
5.1935983,4.9814644
3.1091065,2.7889647
4.231079,4.0272994
2.8745694,2.7401876
2.98439,3.0101008
5.0764375,5.5135818
4.0898952,4.195741
4.329135,4.5038023
4.868331,4.8707485
5.1527076,5.047817
4.669497,4.7392073
2.7816494,2.6923223
1.9385458,2.4585981
4.3152676,3.7533832
1.6402266,1.8337265
1.9107745,2.073844
1.6314839,1.4162316
2.0714848,2.2817574
4.169343,3.2937903
2.567762,2.735375
3.21951,3.1014357
2.171303,2.0924115
2.120949,1.9856647
2.6456876,2.614945
3.407721,3.3553677
2.5673566,2.4520302
3.9443886,3.8009102
1.9661465,2.0211365
2.0915706,1.7661247
2.1884859,1.9936445
2.182252,1.9769894
2.2678738,2.0475535
1.4817183,1.54164
2.5717423,2.4163742
4.8276005,3.975658
1.4375557,1.2881461
3.6460145,4.196391
3.5348625,2.4892058
2.046655,2.0595934
2.2297423,2.2138462
2.1254885,2.2063422
0.89534646,1.0176382
2.1755455,2.083849
2.1379108,2.04147
4.1903386,3.6625545
5.398403,4.807611
4.5620165,4.129632
4.581677,4.471662
2.8273017,3.0095215
6.062628,6.1418557
5.284063,5.0796385
5.355004,5.0881643
2.8269598,2.7357774
1.1546645,1.1203438
1.3310249,1.3938124
1.3421135,1.3214687
1.3556973,1.3636054
1.2862191,1.3959696
2.8441935,3.0269954
2.4150548,2.3950725
4.9198227,4.7933764
4.265149,4.0765047
5.762215,5.805989
3.4872122,3.9432163
1.9201617,1.8057554
3.1633537,3.252615
1.3519571,1.5533459
4.575315,4.1197577
4.54463,3.852665
1.3917898,1.6416433
2.2547092,2.2656767
2.2157187,2.3082676
0.82384604,1.3016382
2.1192226,2.0118124
1.7526141,1.9130595
1.9498023,1.9129108
2.0276687,2.000334
4.992279,4.9537773
5.1268063,5.0759125
2.9172719,2.7181334
4.19196,4.224832
4.1941233,4.2409134
4.9144516,4.8038263
3.9776363,3.9754295
4.1934075,4.673135
3.6059704,4.35334
2.803887,3.5730984
2.6422036,2.7910743
4.948785,5.343198
1.524758,1.4354472
3.4607744,3.227483
2.6426222,2.357861
6.3209934,5.236761
4.0327497,4.1668463
4.80173,4.460114
5.9626317,5.4743433
3.3067827,3.1660092
3.6471524,3.6585345
2.3406534,2.2986712
5.6523795,5.3978624
1.0381327,1.0438035
2.5521264,2.6750789
2.4862652,2.4625628
2.089206,2.7374604
3.6046755,3.9963138
2.715357,2.7924843
4.174172,3.9272046
2.918848,3.431541
3.8682694,3.6656861
4.5778728,4.4850016
2.421785,2.344242
2.5252275,2.2052314
3.722752,3.9334476
1.5343608,1.6018366
3.0087023,3.100679
2.0793533,2.104687
3.4578457,3.844648
3.5008469,3.8005443
3.1744473,3.4186924
3.3371732,3.6256058
3.357239,3.5611336
3.343418,4.2113156
2.9471908,3.1990035
2.6222486,2.4332192
2.8296204,2.4663343
2.4678733,2.405984
2.713017,2.2576118
0.8940926,1.0846689
3.0774753,3.0640666
3.7974758,4.094144
1.2246586,1.6443771
3.0172443,2.6227584
2.1147385,2.8196788
3.1870868,3.2928765
3.4721043,3.5100296
4.0658035,3.1886163
4.131095,4.565111
3.139417,3.1772141
2.8808737,3.563577
2.3892486,2.6847405
3.9605963,3.6516037
3.089605,3.1269298
3.135548,2.9639945
4.6299806,4.5914207
4.561978,4.422259
4.3329744,4.452132
2.0717251,2.2814667
4.2490697,4.576663
0.9935145,0.9447193
2.9126472,3.2395701
3.1297498,3.0537982
1.5427634,1.7198532
1.6505147,1.7080864
4.723995,4.8417635
4.7275405,4.4426403
1.7857164,1.5534127
2.85641,3.1362498
3.2398143,3.201057
2.0627084,2.432239
2.9028797,2.8545327
4.8775764,4.655921
3.0919168,2.896914
2.115756,1.7956415
4.530695,4.448242
3.9190612,3.9059582
1.7764108,1.7542114
4.523018,5.1469355
5.3367453,5.452524
4.0447764,4.4175825
2.3750985,1.8457224
2.8839738,3.2608876
2.1964555,2.2323196
0.9321885,1.1283345
3.9225614,3.7683024
4.5069504,4.292411
2.8031685,2.7710454
2.4488778,2.616304
2.2986917,2.7091377
3.6948953,3.6792006
4.1284328,4.2328157
2.7929795,3.243034
5.4854813,5.052373
2.318164,3.0773232
2.0038323,2.7116504
3.0895457,3.4566288
3.9253073,3.6592221
1.8735127,1.9562145
1.3430363,1.7220161
5.163752,5.4579816
0.9689344,0.85501325
3.6473353,3.9008968
3.8834896,4.3470106
3.4039004,3.607736
4.6114798,4.9573016
1.2326803,1.4232622
2.734905,2.8436131
2.534833,2.5712397
1.0029398,1.0056603
2.3215652,2.497645
4.4243064,4.1090903
4.963856,5.2873397
1.9580548,2.363671
4.0328803,3.8596244
3.7247581,3.7146363
3.995729,4.0900607
4.003198,3.9221878
4.022356,3.92131
4.0344105,3.8894525
4.0405507,3.8115907
4.0437064,3.9222996
4.0637484,3.9381585
1.0528526,1.1062304
0.5898391,0.5324022
4.0542183,4.345817
3.218002,3.9039497
3.9439554,4.212692
3.0844972,2.9185007
3.090318,2.8127482
3.4732084,3.5191505
2.4086423,1.9368242
3.5604649,3.4914024
1.0310959,1.1824642
0.9663616,1.0617135
0.96892196,1.2247002
0.93422496,1.074824
3.978234,3.9706757
3.935556,3.915277
0.9549316,0.9658367
5.223989,5.5385923
2.2282434,2.213773
5.8109674,5.0978084
4.9183025,4.7480893
3.2711205,3.4137864
1.8675514,2.006861
4.500566,4.2837
1.1535298,1.4788358
4.5541043,4.999156
3.3136225,3.4161315
4.4955,4.5533285
4.8848605,4.4222302
4.0739665,3.945399
4.0277867,3.8965557
4.126847,3.9582067
3.9445922,4.0324273
4.0754757,3.986267
3.9875379,3.9595628
2.6390522,2.6016288
2.5625339,2.348998
2.7893476,2.7536483
3.827035,3.4792264
3.072807,3.2639136
3.026835,3.1433563
3.117083,3.323537
3.6204865,3.9351318
0.89343137,0.99342525
3.6649418,3.452291
1.77647,1.8222096
1.9144264,1.7664907
0.78835964,0.8144556
2.6510499,2.8901982
3.7371054,3.6074166
3.3164492,3.1628745
1.7634653,2.093401
4.002401,4.3046656
2.1660168,2.1077054
2.4011066,2.39574
0.54856354,0.8271923
2.7171054,3.3537235
2.6900296,2.7527308
3.2801118,3.0670402
2.1087751,2.039955
1.9816589,2.0085917
2.058535,2.032072
1.8020719,1.9600029
1.5931921,1.5839155
5.057242,4.926013
2.5831168,2.4956832
3.1690264,3.503249
3.551916,3.7226825
3.7918456,4.2367525
2.4710946,2.380233
1.9415401,1.9405067
1.9453027,2.0638897
2.0590298,1.9394112
2.0450177,2.0407538
2.7516456,2.8561609
5.6181784,5.3368287
5.520062,5.479954
5.167129,5.262858
5.2062964,5.1241016
5.1805286,5.1669245
5.649912,5.4449105
2.2509296,2.2386029
4.701476,4.9827843
4.9341903,4.530911
3.0791762,3.2523339
1.907234,1.7196178
2.2976818,2.2451282
