y_true,y_pred
5.501684,5.2491035
5.410585,5.125098
5.343416,5.598912
4.2947354,4.440136
2.3100188,2.2712696
4.06458,4.096141
4.464345,4.9676943
3.0197346,3.3085372
0.6181131,0.67023104
2.1607664,1.9818947
3.2461843,3.7658303
2.240289,2.4791121
1.2702297,1.2907706
5.0765624,4.9595275
3.1305218,3.4864273
3.194948,3.2589798
1.6889952,2.0212648
3.7751381,3.2943149
2.777716,3.0674858
4.423055,4.359835
2.732229,2.8556151
5.161515,4.9132605
4.838214,4.7294245
5.109369,4.8544564
5.925146,5.5834684
3.9306462,3.3837173
2.7007508,2.80282
4.5491095,4.5117216
4.1290436,4.2531276
1.1220996,1.1213562
5.1187477,4.6441255
2.7789297,3.1723208
2.6596773,2.8634408
4.6988735,4.631858
3.2977567,3.1590507
4.1007714,3.8842537
3.4664161,3.6974952
3.9561634,3.7403793
4.123259,3.7141583
3.4649394,3.7371712
2.4028106,2.245735
3.3338714,3.181895
3.5615785,3.25942
3.62413,4.0217447
2.8927708,2.946154
3.0140738,3.187449
0.93437743,1.1489322
2.9811,2.8427875
1.454218,1.4235897
1.4559002,1.4012977
4.122629,4.155389
5.2044845,5.308842
3.6946774,4.2441893
3.8719409,3.7393441
4.091013,4.166831
4.4107475,4.7384777
8.062324,6.044835
2.4272432,2.5590603
3.9736924,3.6231945
5.208092,5.1721926
4.7729845,4.7501893
3.4203942,3.7713704
5.229747,5.4106646
3.643665,3.4475644
0.9294407,0.8815258
2.4235473,2.4823291
2.825351,3.700541
2.9987009,3.0316043
5.45937,4.8557773
2.577337,2.5561063
1.6100206,1.7301941
4.187706,4.2094345
4.8649216,4.114714
4.7072124,4.467287
3.6045375,3.7209764
4.3458524,4.468249
1.4399227,1.6720645
3.1348202,3.4984977
3.7488956,4.087678
3.4899356,4.080605
1.6883124,1.8918774
0.89000434,0.9911822
0.69180757,0.7953834
6.5765853,5.202341
5.3680606,5.5053287
1.6178205,1.4521341
4.4729342,4.4235325
4.408059,3.8623123
4.199946,4.039703
3.8317602,3.4717255
3.2043762,3.6743233
5.11507,3.7189057
2.3996212,2.62258
3.2715127,3.7019901
2.9024496,3.0819588
4.92887,4.789906
4.565843,4.003084
4.376801,3.909153
3.8377068,2.8853672
4.616208,4.2725673
1.8889413,2.292945
4.2120285,4.2713904
1.4225744,1.5853617
4.7893696,4.2395163
5.3783474,4.4532914
2.2475362,2.389932
2.508807,2.3455186
0.97062725,1.0455636
2.7132468,3.1103792
4.6189623,3.7893848
1.6568708,2.0280166
2.850252,3.5230098
2.6391811,3.3563123
3.6531088,3.5538287
2.1011953,1.8445647
4.124531,3.9803135
4.0287666,3.948655
4.8767586,3.817025
2.7959723,2.6857257
3.9306293,3.7732449
3.588865,3.4739175
2.4873347,3.0726628
4.138266,3.8216748
3.9525304,4.670329
4.3371835,4.2585597
3.9931893,3.908723
2.61607,3.299666
3.979407,3.9603877
1.950268,2.0945754
2.0258274,2.1247125
2.648632,3.4807034
2.2288425,2.6388068
5.128973,4.1797805
3.3737671,3.0762575
3.97842,3.8178132
4.0333595,3.867813
3.907724,3.7024999
1.3992252,1.7622496
1.8279262,2.338575
1.5488626,2.0980191
4.123995,4.13979
3.8789985,4.1425695
5.403872,5.133216
5.1223507,4.800463
3.4345555,2.708942
2.0866013,2.0679958
2.32752,2.5204394
1.0234404,1.2365379
1.4811753,1.7831787
1.8089004,2.557367
3.8792744,4.0011253
4.129529,3.6155853
2.4482248,2.5206363
3.6239622,3.12649
3.1517756,3.3490996
1.5866193,1.6043936
4.4229465,4.2701654
4.397445,3.9399807
1.0759742,1.650616
1.1074951,1.6278527
2.5927792,2.3197513
3.862582,3.95323
2.9544864,3.3412273
2.686034,3.0482686
2.7043538,3.0790057
2.4190645,2.953649
2.6439729,3.1592267
2.6376977,3.2329316
2.6277575,3.213771
2.8964434,3.5769424
2.9090216,3.6588535
3.1654568,2.8948207
2.7626595,2.7006583
4.743593,4.404548
3.2402737,3.1472287
1.5916528,1.6353585
1.5196725,1.5599705
1.5215046,1.5014966
1.4810861,1.5164572
1.5919108,1.659922
1.5351173,1.6370296
1.6054723,1.6543865
1.5135372,1.6122099
1.589008,1.562492
1.6664056,1.66992
3.513281,3.7971635
5.3074822,5.174807
4.8737497,4.389047
3.4649687,3.7716892
5.090373,4.9292135
3.3108022,3.1299603
2.8426049,2.8861434
5.20682,5.062293
5.4393516,5.1332836
2.8005593,3.5861118
3.9947088,4.1372313
4.324219,4.732827
4.5635147,4.1415734
4.610724,4.613274
1.9988711,1.7831821
2.3391566,2.3328886
1.4546528,1.3966742
3.603158,3.358088
2.7163105,2.6997433
5.2871246,4.9775734
2.958669,3.8311572
2.937426,2.1275635
3.3551724,2.987703
2.6585267,2.6837385
3.1573951,2.8639874
1.9964377,1.8459775
4.124347,3.5618882
3.718616,3.4797657
3.6575634,3.3563066
3.7640367,3.420678
3.369897,3.7388835
4.2368135,4.2871222
1.4311793,1.7721316
2.177985,2.3149076
2.5866659,2.5425944
3.4443946,3.5416856
4.9231386,4.747704
4.202262,4.1798944
3.113521,3.4614875
1.3896334,1.8097143
3.3862543,3.0618818
3.3446555,3.1388576
0.8249691,0.95057994
4.993584,5.3289456
1.7694594,1.8069454
1.1374321,1.1521406
3.916463,4.5421963
3.3076332,3.3525453
3.6571765,3.0724177
4.0116634,4.463494
4.32688,4.7131414
4.350504,3.927363
4.5385613,4.5406065
4.396641,4.2442083
0.93641007,1.5096977
3.6153352,3.6419404
2.2192168,2.2441945
2.9291668,3.8255095
2.664524,2.7892425
4.572249,4.4608564
0.8361995,1.1829431
0.700438,0.8551839
4.393937,4.3458123
5.2832823,4.6627984
5.5540442,5.044033
3.5755446,3.5202193
2.0544324,2.6991692
2.9959795,3.1568322
4.5269437,4.637374
4.282519,4.1507277
1.4981545,1.2899561
1.499241,1.5824653
1.4439714,1.4793069
1.4561148,1.5452024
1.3539963,1.4036572
1.4588642,1.5572712
1.5686824,1.4504005
1.619041,1.367551
1.5321004,1.3065814
1.7441546,1.3741671
1.5499004,1.5634098
3.4677866,4.0529494
5.4985948,4.4659376
0.9441124,1.1823981
5.3431287,5.220282
4.9541287,5.24356
1.1430224,1.3575809
3.7480114,3.867043
4.5794954,4.3102245
4.0242295,3.8402386
4.7136464,4.588289
4.0086,3.9729245
3.6761196,3.5968502
4.2848396,4.102657
2.7559817,3.4262824
3.0958114,3.9666893
0.9751601,0.99088323
2.644362,3.2417228
2.555473,3.0047202
3.7170837,3.477377
2.6121666,3.1946642
2.147207,2.1713004
2.1583102,2.165089
2.0806043,2.07376
2.0327666,2.0055063
2.401001,2.800575
4.010421,4.454947
2.2027571,2.0883844
2.4969654,2.2961087
6.1274004,5.8389487
3.7858453,3.992641
5.1935983,4.910432
3.1091065,2.8808546
4.231079,4.0722775
3.5112617,3.2950623
2.8745694,2.7691534
2.98439,3.185551
5.0764375,5.4471135
4.0898952,4.113645
4.329135,4.5833163
4.868331,4.700993
