y_true,y_pred
5.3346586,4.368475
5.501684,4.3204327
5.410585,4.5323434
0.56151843,1.3970581
4.8632107,6.269023
5.343416,5.3407235
3.9540265,4.2905564
4.2947354,4.459005
2.3100188,2.0423636
4.06458,4.1369376
4.464345,4.834014
3.0197346,3.4270675
0.6181131,1.2285382
2.1607664,2.340135
3.2461843,4.0076156
2.240289,2.2284088
2.2182658,2.0666804
4.849485,4.0675774
2.8312263,2.6701589
1.2702297,1.4326837
5.0765624,4.80065
5.8085284,6.8880587
3.1305218,3.0974925
3.194948,3.1843543
1.6889952,1.936084
6.320075,5.232826
3.7751381,3.275748
2.777716,2.884457
2.6745825,2.8912275
4.423055,4.402927
2.732229,2.830508
5.161515,4.791707
4.838214,4.6793876
5.109369,5.1057005
5.925146,5.430191
3.9306462,3.4426663
5.1890616,4.669857
2.7007508,2.9521766
4.5491095,4.3974166
4.1290436,4.1905985
1.1220996,1.5337337
5.1187477,4.242722
4.9916315,5.776747
4.5978227,5.481345
2.7789297,3.2377872
2.6596773,3.3056405
4.6988735,4.2415514
3.2977567,3.404023
4.1007714,3.4502475
3.4664161,3.066683
3.9561634,3.1786294
4.123259,3.6322703
3.4649394,3.777525
3.1264827,4.6971374
4.659725,4.5677137
2.4028106,2.2592273
3.3338714,2.9883037
3.5615785,3.488203
6.200185,5.6729827
3.62413,3.728712
2.8927708,2.677773
3.0140738,2.8892794
0.93437743,1.2155164
0.7045015,1.1357347
2.9811,2.910501
1.454218,1.4117652
3.2901368,2.5518756
1.5002258,1.6366699
1.4559002,1.8211405
1.1971402,1.8833195
4.122629,3.875095
5.2044845,5.054639
3.6946774,4.218599
3.8719409,3.8032918
4.091013,4.4380555
7.067701,6.7105956
4.1226315,4.1326265
7.201003,6.3262887
2.5421917,2.9035985
3.9653974,3.710444
4.4107475,4.4959054
8.062324,6.4295745
2.4272432,2.4995093
3.9736924,3.8109603
4.170856,4.3040533
3.2111063,3.3478074
5.116495,5.0725317
5.208092,4.9416647
4.7729845,4.6202855
3.4203942,3.75365
4.3346133,3.6503167
5.924039,5.2078986
6.108009,6.4009957
5.229747,5.2219925
3.643665,3.3423858
0.9294407,1.3584409
2.4235473,2.4335537
2.825351,3.2865005
2.9987009,3.2143657
5.45937,4.6516285
2.577337,2.5753114
1.6100206,1.7331083
4.187706,4.1157713
4.8649216,4.105336
4.7072124,4.69497
0.26870286,0.40533042
3.6045375,3.7510095
4.328553,3.888239
4.218275,4.025685
4.3458524,4.4056435
1.4399227,1.4883765
3.1348202,3.6515706
3.7488956,4.173489
