y_true,y_pred
5.501684,5.090884
5.410585,5.0779862
5.343416,5.613248
4.2947354,4.3317947
2.3100188,2.1608267
4.464345,5.154597
3.0197346,3.4065254
2.1607664,1.911957
3.2461843,3.598238
2.240289,2.2544794
1.2702297,1.3659312
5.0765624,5.016341
3.1305218,3.5668216
3.194948,3.2282474
1.6889952,1.7768002
3.7751381,3.3336053
2.777716,2.9268281
4.423055,4.3392267
2.732229,2.6155384
5.161515,4.7904863
4.838214,4.6479096
5.109369,4.9821134
3.9306462,3.372734
2.7007508,2.8594518
4.5491095,4.4887247
4.1290436,4.3218155
1.1220996,1.0592608
5.1187477,4.953974
2.7789297,3.0799239
2.6596773,2.9306521
4.6988735,4.6590295
3.2977567,3.2137852
4.1007714,3.8567848
3.4664161,3.6710556
4.123259,3.6411412
3.4649394,3.776477
2.4028106,2.220519
3.3338714,3.1132987
3.5615785,3.2854428
3.62413,3.9797893
2.8927708,2.9777844
3.0140738,3.1818585
0.93437743,1.0421059
2.9811,2.9782138
1.454218,1.3590691
1.4559002,1.3591056
4.122629,4.091652
3.6946774,4.10749
3.8719409,3.7528865
4.091013,4.158104
4.4107475,4.57652
2.4272432,2.629221
5.208092,5.112441
4.7729845,4.6543117
3.4203942,3.804933
5.229747,5.5965204
3.643665,3.432572
0.9294407,0.9303563
2.4235473,2.5136116
2.825351,3.367946
2.9987009,3.0540025
5.45937,4.954434
2.577337,2.4778988
1.6100206,1.6531271
4.187706,4.2087965
4.8649216,4.048851
4.7072124,4.396682
3.6045375,3.6770434
4.3458524,4.3980103
1.4399227,1.5898912
3.1348202,3.4066424
3.7488956,4.1953573
3.4899356,4.1347933
1.6883124,1.8129772
0.89000434,0.8944036
0.69180757,0.66235685
6.5765853,5.152526
5.3680606,5.5781555
1.6178205,1.446368
4.4729342,4.370738
4.408059,3.953345
4.199946,4.0421066
3.8317602,3.4008732
3.2043762,3.6658778
5.11507,3.8028922
2.3996212,2.5212438
3.2715127,3.6119714
2.9024496,2.8703551
4.565843,3.9050431
4.376801,3.8759618
3.8377068,3.0178761
4.616208,4.3629637
1.8889413,2.330706
4.2120285,4.141753
1.4225744,1.5338565
4.7893696,4.4596505
5.3783474,4.846775
2.2475362,2.3708653
2.508807,2.3369298
0.97062725,1.0965831
2.7132468,3.0825138
4.6189623,3.840733
1.6568708,1.9426788
2.850252,3.4879043
2.6391811,3.360555
3.6531088,3.5959969
2.1011953,1.8268111
4.124531,3.8985271
4.0287666,4.0800447
2.7959723,2.6345909
3.9306293,3.8132412
3.588865,3.5763726
2.4873347,2.8223424
3.9525304,4.5928316
4.3371835,4.3465114
3.9931893,3.7557118
2.61607,2.8939092
3.979407,3.7881215
1.950268,2.0807083
2.0258274,2.001218
2.648632,3.1083083
2.2288425,2.557416
5.128973,4.2120523
3.3737671,3.1352038
3.97842,3.901788
4.0333595,3.9408836
3.907724,3.6623878
1.3992252,1.7911209
1.8279262,2.3404355
1.5488626,2.002509
4.123995,4.043222
3.8789985,4.148197
5.403872,4.9979253
5.1223507,4.6320868
3.4345555,2.7769208
2.0866013,2.1033955
2.32752,2.4688368
