y_true,y_pred
5.602302,5.8222156
5.3346586,5.0483513
5.501684,5.0877295
5.410585,5.0210586
0.56151843,0.6276201
4.8632107,5.938898
5.343416,5.348878
3.9540265,5.031507
4.2947354,4.3940363
9.149569,9.470159
2.3100188,1.6381031
5.9815226,4.9281626
4.464345,5.1022897
3.0197346,3.1458673
0.6181131,0.59327394
2.1607664,1.9960216
3.2461843,4.530901
2.240289,2.1057575
2.2182658,2.1589081
4.849485,3.87994
2.8312263,2.9521577
1.2702297,1.2765013
5.0765624,5.0315485
5.8085284,7.609616
3.1305218,2.8887982
3.194948,3.0198975
6.320075,4.8285084
3.7751381,3.1278737
2.777716,2.8986664
4.423055,4.432849
2.732229,2.2509758
5.161515,4.928637
4.838214,4.553128
5.925146,5.2028346
3.9306462,3.3801372
5.1890616,4.8854547
2.7007508,2.92162
4.5491095,4.4239235
1.1220996,0.92041063
5.1187477,5.2873206
4.9916315,5.711063
4.5978227,5.3117743
2.7789297,3.2690864
2.6596773,2.99534
4.6988735,4.5337706
3.2977567,3.1317239
4.1007714,4.378842
3.4664161,4.238422
3.9561634,4.2056117
4.123259,3.8531487
8.510226,7.13222
5.4200864,4.6725383
3.4649394,3.498344
4.659725,4.6036377
2.4028106,2.176642
5.468203,6.094564
3.3338714,3.4412568
3.5615785,3.5691817
6.200185,6.449342
3.62413,3.6261508
2.8927708,2.8015862
3.0140738,2.9460785
6.733559,6.8899302
0.7045015,0.8438951
2.9811,2.8818688
1.454218,1.4254346
3.2901368,2.693434
2.847878,2.6859643
4.835426,4.179752
1.4559002,1.4037892
1.1971402,1.3289016
4.122629,3.7081242
5.2044845,5.441163
3.6946774,4.666937
3.8719409,3.7762837
4.091013,4.7635403
6.9071336,6.0847006
4.1226315,4.3101945
7.201003,7.586125
7.738813,5.935313
3.1060376,3.011369
2.5421917,2.5583355
3.9653974,3.8106556
4.4107475,4.7790093
8.062324,5.909099
3.9736924,3.9528322
4.331945,5.6816254
3.2111063,3.1740744
5.116495,5.3174925
5.208092,4.9721894
4.7729845,4.684664
3.8437238,4.793506
3.4203942,3.4549558
4.3346133,4.1402917
5.924039,6.150639
6.108009,6.501055
5.229747,5.6850266
3.643665,2.9725192
0.9294407,0.74329376
2.4235473,2.0683382
2.825351,3.3340194
2.9987009,3.0741193
5.45937,4.9234414
2.577337,2.6716533
1.6100206,1.5906692
4.187706,3.7281044
4.8649216,5.1568694
4.7072124,5.303155
0.26870286,0.2851428
3.6045375,4.187549
4.328553,3.7302558
4.218275,5.09597
4.3458524,4.7204547
3.8980196,3.328446
3.7488956,4.6002164
3.4899356,4.1686635
0.978053,0.89074004
1.6883124,1.7241012
0.6638882,0.6047102
0.69180757,0.6455457
0.63401526,0.59427357
6.5765853,5.203827
5.616561,5.679884
5.3680606,6.056624
1.6178205,1.3895218
4.4729342,5.1381674
4.408059,4.5274596
4.199946,4.8391337
3.8317602,3.4689975
4.9771657,5.194851
3.2043762,4.1252313
5.11507,3.4513974
5.500709,7.572803
2.3996212,2.5839362
3.2715127,3.6658254
3.508196,3.3871148
4.6753945,4.241332
2.800604,3.3865
0.34151125,0.4367238
5.5739036,6.2701516
2.9024496,3.1339216
5.886887,5.371833
7.04199,6.6855264
3.9220881,4.5923533
4.8266683,6.14869
4.92887,4.4952745
4.565843,4.6525636
4.376801,3.82807
3.8377068,3.9559212
4.616208,4.8656588
1.8889413,2.32228
4.2120285,4.1905727
1.4225744,1.3578136
4.7893696,3.8416924
5.3783474,4.097695
2.2475362,2.2978828
1.9802667,1.931206
2.508807,1.9323264
0.97062725,0.8712616
2.7132468,2.8645875
3.4040782,2.6082284
4.960783,5.408524
4.871736,5.2136045
5.220065,5.8315864
4.6189623,4.0989876
4.7385645,5.449292
1.6568708,1.8822695
2.850252,3.2962267
2.6391811,3.104362
5.2401137,5.136283
2.3831193,2.122417
3.6531088,3.3226557
6.321241,9.129669
4.0287666,4.394312
4.8767586,4.480701
2.7959723,2.8497212
3.3887813,3.718408
3.9306293,3.6845946
3.588865,3.492032
2.4873347,2.4971426
0.7475765,0.7950464
5.1638627,5.810168
6.296079,4.2013364
4.138266,3.6507893
3.9525304,4.479365
5.231101,5.4065275
4.3371835,3.6779852
1.8509389,1.9716998
3.9931893,4.2265663
4.393155,3.778263
2.61607,2.694254
3.8393567,3.9412842
3.979407,3.9955118
2.648632,3.1000302
6.3230333,5.5142803
6.190394,5.0856795
2.2288425,2.5254717
5.128973,4.5997357
3.3737671,2.5986934
3.97842,3.8571262
4.0333595,3.9755902
3.9048252,3.6865005
3.907724,3.733115
1.3992252,1.5921193
1.8279262,1.9165087
0.9517761,0.6995976
4.123995,3.7333453
0.31755784,0.37084714
3.8789985,3.5919588
3.3570426,2.7908547
6.58179,7.4196615
7.1572027,8.152583
5.403872,5.6504726
5.1223507,4.9464602
3.4345555,2.6983705
2.0866013,2.2187192
