y_true,y_pred
5.3346586,5.1547804
5.410585,5.113988
0.56151843,1.3321391
4.2947354,4.44532
9.149569,8.838481
4.464345,4.8658247
0.6181131,1.0274932
2.1607664,2.157052
4.849485,4.950621
5.0765624,4.645747
8.728303,8.6380205
3.7751381,2.897131
4.423055,4.3943768
5.925146,5.149275
5.1890616,4.720122
4.5491095,4.3295937
1.1220996,1.4756353
5.1187477,4.7469997
4.9916315,5.666048
4.5978227,4.5685415
2.7789297,3.0783737
4.6988735,4.52899
4.659725,4.601606
5.468203,4.574901
3.3338714,3.4104164
3.62413,3.7641926
6.733559,5.89758
0.93437743,1.2627425
1.4559002,1.6399076
7.067701,6.5876236
3.1060376,3.1395974
4.170856,4.500023
3.2111063,3.3578815
5.116495,5.0937624
4.7729845,4.701039
3.4203942,3.60449
5.924039,5.3656473
6.108009,5.4201717
3.643665,3.0703764
0.9294407,1.27284
2.4235473,2.2105107
2.9987009,3.1339695
2.577337,2.8538582
1.6100206,1.8590157
4.7072124,4.301761
3.6045375,3.5019145
4.3458524,4.559609
1.4399227,1.8251003
3.1348202,3.1443965
3.4899356,3.9437659
0.978053,1.2823895
0.69180757,1.1736083
1.6178205,1.750283
4.4729342,4.3931913
4.408059,4.0304236
4.9771657,5.177058
3.2043762,3.6870317
2.3996212,2.5482097
3.2715127,3.685837
2.800604,3.1362674
0.34151125,0.8070965
3.9220881,4.4061346
4.565843,4.024742
3.8377068,3.3186727
2.2475362,2.6179938
3.4040782,3.2476723
2.6391811,3.4625282
4.124531,3.596307
6.321241,7.8459415
2.7959723,2.8641398
3.3887813,3.4977357
5.1638627,4.6047025
6.3743606,5.83179
1.8509389,2.9361463
3.979407,3.7951322
1.950268,2.0651119
6.3230333,5.70434
2.2288425,2.4599786
3.97842,3.7592182
3.9048252,3.623255
3.907724,3.6494298
1.5488626,2.021935
0.9517761,1.3260292
4.123995,3.3662338
5.1223507,4.8448114
3.4345555,2.8538802
1.8089004,2.5118494
3.8792744,3.7423244
4.129529,3.6711822
2.4482248,2.5320625
4.4229465,4.4626923
4.397445,4.1069565
1.0759742,1.3241738
2.5927792,2.1741428
3.862582,3.7337472
5.89884,5.5644217
2.4190645,2.8452346
2.8964434,3.0358257
6.590228,5.1547055
6.462458,5.56285
1.5351173,1.6996399
3.513281,3.8498104
5.888456,4.7894588
8.377587,6.3251085
8.406718,6.00801
2.8005593,3.146057
4.324219,4.495073
4.5635147,3.9724274
0.6583912,1.1394893
1.9988711,1.9573712
2.3391566,2.5490818
6.275917,7.0075026
3.5848405,3.330503
5.2871246,5.0985756
