y_true,y_pred
5.3346586,4.9267955
5.501684,4.9585886
5.410585,4.889914
0.56151843,1.2211366
4.2947354,4.364303
9.149569,8.858645
4.464345,5.0
0.6181131,0.9375632
2.1607664,2.0433154
4.849485,4.7905874
5.0765624,4.741039
8.728303,8.2452
3.7751381,2.9270627
2.777716,2.838328
4.423055,4.2851076
5.161515,4.912857
5.925146,4.9003267
5.1890616,4.6403255
4.5491095,3.919314
1.1220996,1.3530384
5.1187477,4.6691523
4.9916315,4.8971386
4.5978227,4.4924884
2.7789297,3.100832
4.6988735,4.374094
3.9561634,4.0963635
4.659725,4.6029935
5.468203,4.626767
3.3338714,3.377396
3.5615785,3.3328512
3.62413,3.7366738
6.733559,6.1595936
0.93437743,1.2361698
2.9811,3.0235064
1.4559002,1.5338696
3.8719409,3.299523
4.091013,4.0774975
7.067701,6.417541
3.1060376,3.11326
4.170856,4.554821
3.2111063,3.3204768
5.116495,5.108034
4.7729845,4.737104
3.4203942,3.6010652
5.924039,5.331876
6.108009,5.859455
3.643665,3.1632621
0.9294407,1.2109376
2.4235473,2.135629
2.9987009,3.0767634
2.577337,2.8620996
1.6100206,1.7345461
4.7072124,4.32705
3.6045375,3.4613147
4.3458524,4.6944437
1.4399227,1.8193386
3.1348202,3.0200999
3.7488956,3.9007015
3.4899356,3.7103329
0.978053,1.1590312
0.69180757,1.0736929
1.6178205,1.6525129
4.4729342,4.430219
4.408059,4.027385
4.9771657,5.2000093
3.2043762,3.6826115
2.3996212,2.5148678
3.2715127,3.6692898
2.800604,3.0843217
0.34151125,0.7146113
3.9220881,4.3150377
4.565843,3.9783752
3.8377068,3.4634514
2.2475362,2.6079793
3.4040782,2.8341978
2.850252,3.3539433
2.6391811,3.425064
2.3831193,2.8967621
5.0922213,4.6329794
4.124531,3.7918234
6.321241,7.8413467
2.7959723,2.9170272
3.3887813,3.6153686
5.1638627,5.001628
6.3743606,6.466833
1.5319821,1.9290293
5.231101,5.1282096
1.8509389,2.599636
3.8393567,3.8116884
3.979407,3.9243863
1.950268,2.0970721
2.648632,3.4873266
6.3230333,6.131522
6.190394,5.644515
2.2288425,2.489903
3.97842,3.5623019
3.9048252,3.548615
3.907724,3.5761545
1.5488626,2.1702576
0.9517761,1.4903113
4.123995,3.4237075
5.1223507,4.6942
3.4345555,2.9369922
1.8089004,2.5525584
3.8792744,3.8717475
4.129529,3.5912173
2.4482248,2.5163481
4.4229465,4.2723627
4.397445,4.1184
1.0759742,1.3379807
2.5927792,2.091073
3.862582,3.6690357
5.89884,5.571207
2.4190645,2.8378146
2.8964434,3.099425
6.590228,5.263242
6.462458,5.7426405
1.5916528,1.6945041
1.5919108,1.6637064
1.5351173,1.6243529
3.513281,3.8142347
5.888456,5.094828
8.377587,6.0390625
6.698745,4.865035
8.406718,5.5727167
2.8005593,3.315703
4.324219,4.3122106
4.5635147,4.01929
0.6583912,1.0231103
1.9988711,1.909385
2.3391566,2.5239613
6.275917,7.181905
3.5848405,3.6238942
5.2871246,4.93591
4.242918,4.126607
4.922538,4.2735324
1.9964377,2.0259466
3.7640367,3.6597016
6.2451024,5.8106294
6.453785,5.458231
4.1228967,4.0379047
1.4311793,1.6908087
3.4443946,3.0354135
3.113521,3.0460665
