y_true,y_pred
5.602302,4.8749723
5.3346586,4.8351107
5.501684,4.816141
5.410585,4.838476
0.56151843,1.288599
5.343416,5.533289
3.9540265,4.2195334
4.2947354,4.32038
9.149569,8.280209
4.06458,5.0850477
5.9815226,4.957155
4.464345,4.7997284
3.0197346,3.4081202
0.6181131,0.7127869
2.1607664,2.0198555
2.240289,2.4446206
2.2182658,2.2565122
4.849485,4.4672904
2.8312263,2.9687681
5.0765624,4.4098005
5.8085284,6.119654
8.728303,8.181599
6.320075,4.715714
3.7751381,3.1485758
2.777716,2.7377293
4.423055,4.276454
2.732229,2.7512054
5.161515,4.838183
5.925146,4.94256
3.9306462,3.5551844
5.1890616,4.8184915
4.5491095,4.4860487
4.1290436,4.5268974
1.1220996,1.2590218
5.1187477,4.953332
4.9916315,5.1756043
4.5978227,4.6973963
2.7789297,3.3021882
4.6988735,4.499397
3.2977567,3.357256
4.1007714,4.3377213
3.4664161,3.3209803
3.9561634,4.099269
4.123259,3.8007226
5.4200864,6.2746677
3.4649394,3.6600266
3.1264827,3.927556
4.659725,4.597544
2.4028106,2.2012653
5.468203,5.703576
3.3338714,3.3063579
3.5615785,3.482353
6.200185,5.176908
3.62413,3.9788823
2.8927708,2.8592978
3.0140738,2.9066365
6.733559,5.4448156
0.93437743,1.15675
2.9811,3.0511734
3.2901368,2.3590653
1.4559002,1.3705411
1.1971402,1.4218596
3.8719409,3.9372413
4.091013,4.2253423
7.067701,6.333392
7.201003,5.859748
3.1060376,3.0495906
3.9653974,4.19443
4.170856,4.007554
3.2111063,3.5088222
5.116495,5.3913555
4.7729845,4.7545495
3.4203942,3.6809142
5.924039,5.370116
6.108009,5.6920276
3.643665,3.134254
0.9294407,1.0175714
2.4235473,2.4609313
2.9987009,3.1052005
5.45937,4.81793
2.577337,2.6459348
1.6100206,1.6681942
3.936069,3.607909
4.187706,4.0600624
4.8649216,4.4559054
4.7072124,4.2341156
0.26870286,0.43934345
3.6045375,3.3424284
4.3458524,4.3805213
1.4399227,1.6737074
3.1348202,3.305941
3.7488956,3.964195
3.4899356,4.0606713
0.978053,0.65808535
1.6883124,1.9849778
0.69180757,0.87049747
0.63401526,0.80442905
6.5765853,5.0161247
5.616561,5.3443017
1.6178205,1.5613737
4.4729342,4.75128
5.542452,5.3424606
4.408059,3.8032384
3.8317602,3.6889036
4.9771657,4.8875074
3.2043762,3.731433
5.11507,3.862795
2.3996212,2.39259
3.2715127,3.5999973
4.6753945,4.431088
2.800604,2.9106011
0.34151125,0.5145681
5.5739036,5.351963
7.04199,5.854439
3.9220881,4.754133
4.8266683,6.4556546
4.92887,4.9743676
4.565843,4.050077
3.8377068,3.858257
5.525377,4.428899
4.616208,4.4853697
1.4225744,1.5982325
5.3783474,4.641317
2.2475362,2.8639243
1.9802667,2.430387
2.7132468,2.8341832
3.4040782,2.8445733
5.220065,4.9994955
4.6189623,3.7786684
4.7385645,4.3005667
2.850252,3.7498627
2.6391811,3.315554
2.3831193,3.9902499
5.0922213,4.813633
2.1011953,2.1285543
4.124531,4.552006
6.321241,8.557932
2.7959723,2.6654954
3.3887813,3.4251854
2.4873347,2.4517634
0.7475765,0.9450624
5.1638627,4.930814
6.3743606,5.383637
6.296079,4.9043083
4.138266,3.8299155
6.1261277,8.249759
1.5319821,3.7991316
3.9525304,3.9754322
5.231101,5.242438
4.3371835,4.040013
1.8509389,3.0274372
3.9931893,3.986916
4.393155,3.8902612
3.8393567,4.2182508
3.979407,3.8487573
1.950268,2.073694
2.648632,3.2920022
6.3230333,4.722081
6.190394,4.836668
2.2288425,2.6220949
3.3737671,2.8652878
3.97842,3.7927508
4.0333595,3.8448882
3.9048252,3.6539817
3.907724,3.6504898
1.3992252,1.7036983
1.5488626,1.9836209
0.9517761,0.6989746
4.123995,3.8196316
7.1572027,7.276144
5.1223507,4.9105062
3.4345555,2.887628
2.32752,2.42904
1.0234404,2.0403912
1.4811753,1.8463097
1.8089004,2.5115757
3.8792744,4.2242055
4.129529,3.805208
2.4482248,2.4971936
3.6239622,3.2460048
4.4229465,4.3033247
4.7649717,3.6836004
4.397445,4.130817
1.0759742,1.358676
2.5927792,2.0827203
3.862582,4.079618
5.89884,5.2225103
1.0601771,1.2111579
2.9544864,3.0063274
2.686034,2.945831
2.4190645,2.7197168
2.6439729,3.0970008
2.8964434,3.0095568
3.1654568,2.9214165
6.590228,5.077076
6.462458,5.949887
2.7626595,2.7819476
1.5916528,1.4655592
1.5196725,1.4563911
1.5215046,1.6377326
1.4810861,1.6602017
1.2876544,1.2048218
1.5919108,1.4261634
1.5351173,1.4469345
1.589008,1.687407
1.6664056,1.4902788
3.513281,3.6985679
5.3074822,5.2277946
4.8737497,4.218746
5.888456,4.8056116
5.090373,4.2030725
1.6050833,1.7238162
2.8426049,2.878641
8.377587,5.1992044
6.698745,5.3999405
8.406718,5.175248
5.4393516,5.101116
2.8005593,3.7106905
3.9947088,3.6051452
4.324219,4.4961977
4.5635147,4.189384
4.610724,4.759003
3.6287427,4.6399255
0.6583912,0.98468876
1.9988711,1.7780206
2.3391566,2.5447695
6.275917,6.558346
1.4546528,1.5558515
3.603158,3.3481207
3.5848405,3.9324107
2.7163105,2.636451
5.2871246,5.4108458
2.958669,3.5416842
4.242918,4.2619014
5.3222485,4.639284
7.5095353,5.860427
4.922538,4.8088083
1.9964377,1.9197584
4.124347,3.850503
3.7640367,3.566538
6.2451024,5.4075565
6.453785,5.6149664
7.188865,5.718566
7.28338,5.4702377
7.274238,5.4866915
4.1228967,4.0721345
4.2368135,4.21615
4.250892,3.8433843
1.4311793,1.6895262
1.4800769,1.6391522
3.5846932,3.8928409
2.5866659,2.4661784
1.2887372,2.02337
3.4443946,2.9467223
4.9231386,4.8562465
5.2281528,4.876915
4.202262,4.1185894
4.9836926,5.272709
3.113521,3.3459938
3.3862543,3.053122
4.993584,4.9999957
1.7694594,1.8793572
1.1374321,1.2030423
3.916463,4.749254
2.2116094,2.1567957
3.3076332,3.3692653
3.6571765,3.4376674
4.0116634,4.1821284
4.350504,3.932618
0.93641007,1.4122522
3.6153352,3.2575936
2.9291668,3.920639
4.741942,5.1809072
2.664524,2.7374158
4.572249,4.384348
5.6617,5.1566267
0.700438,0.87523675
5.2832823,5.0244713
2.0544324,2.1119847
2.9959795,3.2775435
4.5269437,4.755392
2.911437,3.1428506
2.7687118,2.574143
4.282519,4.134759
1.4981545,1.3161559
1.499241,1.3270028
1.4439714,1.3325891
1.4561148,1.4857541
1.4588642,1.7137365
1.619041,1.3306538
1.5321004,1.3131753
1.7441546,1.4402411
1.5499004,1.4799249
5.7479553,5.2282434
6.975573,5.6569505
3.4677866,3.8610432
5.4985948,4.4790497
5.3431287,5.1672955
4.9541287,4.9036627
1.6192714,2.7826896
3.7480114,3.7092917
4.5794954,4.35606
4.7136464,4.792664
4.0086,3.933094
3.6761196,3.511125
4.2848396,4.141078
3.0958114,4.3946147
2.644362,3.1544518
2.555473,2.419561
2.147207,2.2114222
2.1583102,2.2273817
2.0327666,2.0947819
3.210536,3.4313974
2.401001,2.508872
4.010421,4.4379835
2.2027571,2.2378473
2.4629388,2.7187576
7.405713,6.8488173
2.4969654,2.690414
5.865811,2.6713576
6.619065,5.83113
3.9591997,4.545548
3.7858453,3.6391833
5.1935983,4.9912076
3.1091065,2.9746473
4.125144,4.0277815
4.1204214,4.060158
7.649235,4.4455976
7.0954137,5.383789
2.98439,3.3876665
4.0898952,4.300247
2.0925317,1.8476713
5.078339,4.3538446
4.329135,4.47707
5.677507,4.2231684
5.1527076,5.086258
4.143892,4.3358884
4.669497,4.851606
4.8376956,5.040554
