y_true,y_pred
5.602302,4.7898273
5.3346586,4.5816135
5.501684,4.6022644
5.410585,4.6273136
0.56151843,1.2267147
4.8632107,5.858366
5.343416,5.2123594
3.9540265,4.3411093
4.2947354,4.262358
9.149569,5.872943
4.06458,5.196001
5.9815226,4.9166994
4.464345,5.0835996
3.0197346,3.624127
0.6181131,1.1990381
2.1607664,1.9494069
3.2461843,3.6682794
2.240289,2.4405303
2.2182658,2.2253954
4.849485,3.2911766
2.8312263,2.8386533
5.0765624,4.4736714
5.8085284,5.7435455
8.728303,7.2898474
6.320075,4.3717637
3.7751381,3.4036398
2.777716,2.684996
4.423055,4.223971
2.732229,3.0134416
5.161515,4.910025
4.838214,4.853723
5.925146,4.4907603
3.9306462,3.511574
5.1890616,4.670644
4.5491095,4.129319
4.1290436,4.4736943
1.1220996,1.2840034
5.1187477,5.120104
4.9916315,4.7051253
4.5978227,4.5139885
2.7789297,3.2636087
4.6988735,4.385008
3.2977567,3.246408
4.1007714,4.1247787
3.4664161,3.4595895
3.9561634,3.8534484
4.123259,3.9754214
8.510226,4.967825
5.4200864,5.6320887
3.4649394,3.815074
3.1264827,4.443305
4.659725,4.634632
2.4028106,2.3173738
5.468203,5.032593
3.3338714,3.2913275
3.5615785,3.435127
6.200185,5.0586796
3.62413,4.2500257
2.8927708,2.7516942
3.0140738,2.898175
6.733559,6.0023913
0.93437743,1.109863
0.7045015,0.8478168
2.9811,2.9837627
3.2901368,3.0930698
1.5002258,1.2950809
1.4559002,1.3746257
1.1971402,1.7646697
5.2044845,5.063599
3.6946774,3.9746945
3.8719409,3.8437881
4.091013,4.225679
7.067701,5.6614
4.1226315,3.9963415
7.201003,5.7075925
3.1060376,2.9726274
3.9653974,3.697936
8.062324,6.1404934
2.4272432,2.760057
4.331945,4.5224967
4.170856,3.8238106
3.2111063,3.4629445
5.116495,5.2543464
4.7729845,4.769492
3.4203942,3.648562
5.924039,5.3828983
6.108009,5.419982
5.229747,5.0404625
3.643665,3.4190145
0.9294407,1.0677757
2.4235473,2.3637118
2.825351,3.427575
2.9987009,3.1035364
5.45937,4.7032366
2.577337,2.702334
1.6100206,1.6013528
3.936069,3.5636988
4.187706,4.0871735
4.8649216,4.211502
4.7072124,4.1987934
0.26870286,0.4473977
3.6045375,3.5268044
4.218275,3.7395883
4.3458524,4.436062
1.4399227,1.5737491
3.1348202,3.431636
3.7488956,3.8906648
3.4899356,3.9776726
0.978053,0.80297065
1.6883124,1.8572724
0.6638882,0.89671683
0.69180757,0.9374509
0.63401526,0.7571254
6.5765853,5.091989
5.616561,5.006874
5.3680606,5.4250326
1.6178205,1.4044902
4.4729342,4.714658
5.542452,5.165512
4.408059,3.8927062
3.8317602,3.377668
4.9771657,4.5748787
3.2043762,3.6092513
5.11507,3.8767676
2.3996212,2.6776166
3.2715127,3.513089
4.6753945,3.8229933
2.800604,3.1032503
0.34151125,0.50136995
5.5739036,4.947018
5.886887,4.987861
7.04199,6.017842
3.9220881,4.5598726
4.8266683,6.216695
4.92887,4.0657654
4.565843,4.180978
3.8377068,3.7044842
5.525377,3.9855804
4.616208,4.8563395
1.4225744,1.5674274
5.3783474,4.6587887
2.2475362,2.8674006
1.9802667,2.6158705
0.97062725,1.2560365
2.7132468,2.9052107
3.4040782,3.1651807
5.220065,4.7029657
4.6189623,3.7882524
4.7385645,4.3064017
2.850252,3.6131053
2.6391811,3.421993
2.3831193,3.5114062
5.0922213,5.0764136
2.1011953,1.8925856
4.124531,4.9761343
6.321241,7.528901
4.0287666,4.199322
4.8767586,3.6410031
2.7959723,2.7933319
3.3887813,3.5590684
3.9306293,3.68452
3.588865,3.5721076
2.4873347,2.4738798
0.7475765,1.0513527
5.1638627,4.9797378
6.3743606,4.9303484
6.296079,4.598249
4.138266,4.2320027
6.1261277,6.2133007
1.5319821,6.6070113
3.9525304,4.1139183
5.231101,4.839428
4.3371835,3.9274378
1.8509389,2.7483456
3.9931893,4.0478773
4.393155,3.744278
3.8393567,3.6196895
3.979407,3.5990858
1.950268,1.9880083
2.648632,3.1920896
6.3230333,4.1786685
6.190394,4.0194764
2.2288425,2.7514713
3.3737671,2.9016492
3.97842,3.7898936
4.0333595,3.8769684
3.9048252,3.7137535
3.907724,3.72671
1.3992252,1.574635
1.5488626,2.267338
0.9517761,0.76159763
4.123995,4.176325
3.8789985,4.179375
7.1572027,7.897811
5.1223507,4.6667666
3.4345555,2.8357153
2.32752,2.4618618
1.0234404,1.9680958
1.4811753,1.8383206
1.8089004,2.1798716
3.8792744,3.942738
4.129529,3.7228322
2.4482248,2.462913
3.6239622,3.1956582
3.1517756,3.429159
4.4229465,4.1471777
4.7649717,4.0814056
4.397445,3.6240811
1.0759742,1.3222646
2.5927792,2.270092
3.862582,4.2762575
5.89884,5.0920916
1.0601771,1.1081432
2.9544864,2.976863
2.686034,3.1015604
2.4190645,2.7208242
2.6439729,2.9949641
2.8964434,3.0127954
3.1654568,2.7681859
6.590228,5.32376
6.462458,5.2482576
2.7626595,2.841304
1.5916528,1.3623534
1.5196725,1.3378121
1.5215046,1.4532722
1.4810861,1.570749
1.2876544,1.5003425
1.5919108,1.3516974
1.5351173,1.345857
1.6054723,1.4125667
1.589008,1.6124961
1.6664056,1.4436823
0.47896618,1.3149352
3.513281,3.8063517
5.3074822,5.5026207
4.8737497,4.4468102
5.888456,4.679826
5.090373,4.2137403
3.3108022,3.13089
1.6050833,1.7711571
2.8426049,2.769575
8.377587,5.632513
6.698745,5.053907
8.406718,5.823732
5.20682,5.3600473
5.4393516,5.242507
2.8005593,3.7005022
3.9947088,3.3464975
4.324219,4.6724243
4.5635147,3.6560936
4.610724,4.29555
3.6287427,4.6343765
0.6583912,1.0736818
1.9988711,1.7358837
2.3391566,2.480719
6.275917,5.49955
1.4546528,1.5737126
3.603158,3.4312806
3.5848405,3.9556813
2.7163105,2.6830006
5.2871246,5.3111877
2.958669,3.245233
4.242918,4.1326
5.3222485,4.18793
7.5095353,5.9478784
4.922538,4.230767
1.9964377,2.058541
4.124347,3.764492
3.7640367,3.6099648
3.369897,3.7911105
6.2451024,6.001667
6.453785,5.242116
7.188865,6.565685
7.28338,5.2630367
7.274238,5.3445005
4.1228967,4.139636
4.2368135,4.2136564
4.250892,3.6100745
1.4311793,1.5523173
1.4800769,1.6391994
3.5846932,3.9068122
2.5866659,2.5587435
1.2887372,1.7049063
3.4443946,2.8945484
4.9231386,4.774473
5.2281528,4.8301406
4.202262,4.0586405
4.9836926,4.5409584
3.113521,3.3673418
3.3862543,2.9757125
0.8249691,1.0785749
4.993584,4.7081985
1.7694594,1.8458601
1.1374321,0.946556
3.916463,4.326748
2.2116094,2.0935526
3.3076332,3.410287
3.6571765,3.0118353
4.0116634,4.2475166
4.350504,3.8699732
4.5385613,4.3409567
4.396641,4.0531
0.93641007,1.430922
3.6153352,3.4890885
2.9291668,4.05728
4.741942,3.541766
2.664524,2.607024
4.572249,4.216633
5.6617,4.219036
0.700438,0.84527993
5.2832823,4.4015455
5.5540442,4.586151
7.0788393,8.892818
2.0544324,2.3988736
2.9959795,3.1177757
4.5269437,4.5978403
2.911437,3.0036395
2.7687118,2.6927593
4.282519,4.0255194
1.4981545,1.6175306
1.499241,1.2313794
1.4439714,1.2288382
1.4561148,1.3056709
1.4588642,1.6552347
1.619041,1.6063159
1.5321004,1.576279
1.7441546,1.8312204
1.5499004,1.3555397
5.7479553,5.6284533
6.975573,6.4163146
3.4677866,3.9192104
5.4985948,4.5711303
5.3431287,5.4161844
4.9541287,5.211525
1.1430224,1.2351313
1.6192714,2.8743842
3.7480114,3.7420707
4.5794954,4.129547
4.7136464,4.4999814
4.0086,3.8620405
3.6761196,3.6941714
5.6152196,4.430925
4.2848396,3.954245
2.7559817,2.9744143
3.0958114,3.7617378
2.644362,3.290688
2.555473,2.601183
5.204287,4.412203
2.6121666,2.831183
2.147207,2.2811706
2.1583102,2.420729
2.0806043,2.2186384
2.0327666,2.1871364
3.210536,3.2154715
2.401001,2.7092936
4.010421,4.2940025
2.2027571,2.1371248
2.4629388,2.7175412
7.405713,6.37784
2.4969654,2.7453675
5.865811,2.6067529
6.619065,5.484552
7.1621504,5.921676
3.9591997,4.366009
3.7858453,3.6944032
5.1935983,4.7697744
3.1091065,2.864695
4.125144,3.790697
4.1204214,3.861771
4.231079,3.7600164
4.273524,4.318422
3.5112617,3.280655
5.5868115,5.047036
2.3594542,3.8243504
7.649235,5.818508
7.0954137,6.187945
2.98439,2.9827168
4.0898952,3.7986414
