y_true,y_pred
5.3346586,5.138286
5.501684,5.1185417
5.410585,5.019253
0.56151843,1.2322665
4.2947354,4.3508887
9.149569,9.211374
5.9815226,5.040625
4.464345,4.992995
0.6181131,0.83322215
2.1607664,2.0446637
4.849485,4.8744335
5.0765624,4.8675413
5.8085284,6.895607
8.728303,8.642357
6.320075,6.1352844
3.7751381,3.0866532
2.777716,2.8523629
4.423055,4.3464737
5.161515,4.948887
5.925146,5.0507445
5.1890616,4.786187
4.5491095,4.070239
1.1220996,1.1740043
5.1187477,4.9109287
4.9916315,5.287979
4.5978227,4.879864
2.7789297,3.1539676
4.6988735,4.5470653
3.9561634,4.2080297
4.659725,4.663217
5.468203,4.851816
3.3338714,3.3764176
3.5615785,3.4157436
3.62413,3.9073837
6.733559,5.982507
0.93437743,1.2896372
2.9811,2.8317094
1.4559002,1.4596357
1.1971402,1.4010391
3.8719409,3.478271
4.091013,4.2562037
7.067701,6.356411
3.1060376,3.0436695
4.170856,4.7267113
3.2111063,3.4105716
5.116495,5.0623703
4.7729845,4.6288652
3.4203942,3.6948504
5.924039,5.3440704
6.108009,5.605805
3.643665,3.1569023
0.9294407,1.1105112
2.4235473,2.1362588
2.9987009,3.128215
5.45937,4.821644
2.577337,2.7914193
1.6100206,1.7444485
4.187706,4.380267
4.7072124,4.2315598
3.6045375,3.4759223
4.3458524,4.4776096
1.4399227,1.7400151
3.1348202,3.1765072
3.7488956,3.8581223
3.4899356,3.8115056
0.978053,1.1589503
0.69180757,1.030366
5.616561,5.3353634
1.6178205,1.6342083
4.4729342,4.761899
4.408059,4.07446
4.9771657,4.4831185
3.2043762,3.78359
2.3996212,2.570244
3.2715127,3.7056866
2.800604,3.079047
0.34151125,0.7438767
3.9220881,4.5010204
4.565843,4.018183
3.8377068,3.7811165
2.2475362,2.602132
3.4040782,2.7521462
5.220065,5.082946
4.6189623,4.0022516
4.7385645,4.864485
2.850252,3.4014418
2.6391811,3.4910839
2.3831193,2.8127716
5.0922213,4.7123404
4.124531,3.7106507
6.321241,7.9934044
2.7959723,2.9426146
3.3887813,3.6614628
2.4873347,2.8651776
0.7475765,1.0871747
5.1638627,5.0373263
6.3743606,7.044571
4.138266,3.91224
1.5319821,4.1450586
5.231101,5.1659374
1.8509389,2.5265665
3.8393567,3.963953
3.979407,3.9393077
1.950268,2.1524358
2.648632,3.2372081
6.3230333,6.0393925
6.190394,5.7512646
2.2288425,2.4660044
3.97842,3.7528872
3.9048252,3.6989555
3.907724,3.6929233
1.5488626,2.1608388
0.9517761,1.3905461
4.123995,3.4064014
5.1223507,4.8840165
3.4345555,3.013119
1.8089004,2.586764
3.8792744,4.3053384
4.129529,3.5656073
2.4482248,2.5345972
4.4229465,4.404511
4.397445,4.100551
1.0759742,1.4112133
2.5927792,2.208674
3.862582,3.9467642
5.89884,5.5010786
1.0601771,1.2552267
2.4190645,2.7441778
2.8964434,3.1897244
6.590228,4.977908
6.462458,5.5389833
1.5916528,1.5617045
1.5196725,1.6206268
1.4810861,1.5474329
1.5919108,1.5319905
1.5351173,1.5985758
3.513281,3.8332992
5.888456,4.9046144
1.6050833,1.8538444
8.377587,5.3410816
6.698745,5.2228403
8.406718,5.3400087
2.8005593,3.4378974
4.324219,4.3167667
4.5635147,4.3527346
3.6287427,3.7564652
0.6583912,1.0872495
1.9988711,1.9024928
2.3391566,2.4090233
6.275917,6.6381655
1.4546528,1.6403222
3.5848405,3.831821
5.2871246,5.1112156
4.242918,4.068042
4.922538,4.97706
1.9964377,2.0658734
4.124347,3.7932343
3.7640367,3.691363
6.2451024,5.3313675
6.453785,6.3447857
7.188865,5.410035
7.28338,6.166746
7.274238,6.0254774
4.1228967,3.7464523
4.2368135,4.0295935
4.250892,3.7042248
1.4311793,1.7389461
3.4443946,3.198643
5.2281528,4.6881757
4.202262,4.263638
3.113521,3.0483418
3.3862543,3.106166
4.993584,5.3621073
1.1374321,1.2188206
3.916463,4.400226
2.2116094,2.302554
3.3076332,3.3614647
3.6571765,3.33742
4.0116634,4.4177365
0.93641007,1.4942083
3.6153352,3.4659646
2.9291668,3.4845266
4.741942,4.7998877
2.664524,2.6355114
0.700438,0.8722118
5.2832823,4.890395
2.0544324,2.3947887
2.9959795,3.3707376
4.5269437,4.415407
2.911437,3.2697802
4.282519,4.18834
1.4981545,1.612014
1.499241,1.4867141
1.4561148,1.6651953
1.619041,1.6784322
1.5321004,1.6101121
1.5499004,1.678995
5.7479553,5.2668552
6.975573,5.777145
5.4985948,4.5445585
5.3431287,5.3553514
4.9541287,5.25105
3.7480114,3.7108793
4.7136464,4.628849
4.2848396,4.008549
3.0958114,3.2252529
2.644362,3.0406005
2.555473,2.5317144
2.0327666,2.2456877
3.210536,3.0484796
2.4629388,2.7396362
7.405713,6.632391
2.4969654,2.478253
6.619065,5.53141
3.9591997,4.4139757
5.1935983,4.8572392
3.1091065,2.9664176
4.125144,4.1916018
4.1204214,4.2230773
7.0954137,5.3723974
2.98439,3.151546
4.0898952,4.0524354
5.078339,4.8580713
4.329135,4.3844485
5.677507,5.3263235
5.1527076,4.901577
4.143892,4.348517
4.669497,4.854991
4.8376956,4.938404
2.7816494,2.8049824
1.9385458,2.3949876
5.57515,5.3310494
2.6253924,3.0820148
1.3630406,1.6915779
6.1774635,7.9910383
1.9107745,2.2136564
2.0714848,2.3385499
4.950356,4.8070374
2.9227064,3.1587036
2.567762,2.8631313
3.907853,5.215679
2.120949,2.3129005
7.0580153,6.043709
2.6456876,2.5488515
3.407721,3.4767811
6.197644,5.1462502
2.5673566,2.5495565
3.9443886,3.5114017
2.0915706,1.7588546
2.1421473,2.0281136
2.1884859,2.033882
1.4817183,1.7521744
1.486863,1.797384
4.8225408,4.5790644
4.8276005,4.585108
1.4375557,1.5256226
4.146043,4.9752703
3.6460145,3.955368
7.10586,5.269686
2.046655,2.3353062
0.64429516,0.95664644
2.1755455,2.3318627
5.1914973,5.3544025
5.398403,4.377395
4.5620165,3.977314
4.581677,4.331769
2.8273017,3.1146219
5.2586303,5.4156485
8.020883,8.00975
8.064511,8.07592
7.5232253,6.4388604
6.9215355,6.9018955
7.0313644,7.02081
7.921033,7.466199
7.057427,6.683296
5.284063,5.2082214
5.355004,5.2180176
2.8269598,2.835325
1.2862191,1.5705643
2.4150548,2.4332094
4.9198227,4.64233
2.3601143,3.1226006
6.4088836,5.812278
6.7603917,5.698045
5.6040106,5.483861
6.051279,6.256712
5.7832193,5.7076592
4.1579423,3.7225707
3.4872122,4.1219635
1.9201617,2.0323067
3.8404078,3.9748938
1.6686331,1.8848791
0.82384604,1.3885622
2.1192226,2.274272
1.9498023,2.1302547
4.992279,5.021348
5.1268063,4.700079
2.9172719,2.5475135
4.19196,4.230599
4.420313,4.537291
6.885679,6.7114067
3.6059704,4.069754
4.027135,2.9556205
2.6422036,2.9669204
4.9712677,5.017279
5.22352,3.5203128
6.6170645,5.8969765
1.524758,1.6897295
3.5127707,3.0324845
3.4607744,3.129644
2.6426222,2.4191308
5.9626317,5.425576
5.2153063,5.5323896
3.6471524,3.7856827
5.6204653,5.4947677
1.5493773,1.8417547
1.0381327,1.3068517
2.5640612,2.562289
2.5521264,2.436511
2.4862652,2.3054624
2.089206,2.623536
1.3510813,1.6982524
3.8682694,3.6375873
4.5778728,4.527527
1.5343608,1.8507192
3.0087023,3.1826015
2.0793533,2.407909
3.4578457,3.7619843
3.5008469,3.771399
3.3371732,3.576439
3.357239,3.5239642
3.343418,3.5058355
2.9471908,3.205541
2.8296204,2.7393954
2.4678733,2.502403
2.713017,2.0506008
3.0774753,3.3268154
3.7974758,3.9343758
3.1998582,3.0501702
7.8940153,7.4929075
6.8072314,5.4691176
3.1069264,2.7601573
5.039581,5.9894176
4.759547,5.0881157
3.0172443,2.864137
3.1870868,3.8302684
2.763451,3.066894
4.131095,4.3151855
3.0389295,3.8026454
3.925481,5.3564935
2.8808737,3.7425513
5.6045027,4.731844
5.7378488,5.4085565
6.510827,6.1058035
3.9605963,3.4646666
3.089605,3.3425138
8.317972,5.8729887
5.578241,4.5250726
3.135548,3.2459211
4.3329744,4.3193517
3.8562942,3.58575
3.6995053,3.5347652
2.0717251,2.3847828
1.5427634,1.9380046
4.9963446,5.019594
2.8159187,2.4799366
4.7275405,4.431551
3.2398143,3.1700454
2.0627084,2.4688733
1.8162879,2.0166445
4.8775764,4.4767485
2.115756,2.098166
5.5376863,4.984056
4.278249,4.4081078
5.3367453,5.4514675
4.0447764,4.4261684
2.3750985,1.9211202
2.1964555,2.4550326
3.9225614,3.8465395
4.253187,5.079995
4.5069504,4.570783
6.2665205,5.2884717
3.962537,4.2266464
2.8031685,2.803491
1.9354429,2.1287556
4.2152314,4.0378194
4.1284328,3.8434458
2.2139747,2.399513
5.4854813,5.0583167
4.7050576,5.0736065
2.318164,3.3372574
2.0038323,3.0343199
3.221736,3.1259692
3.9253073,3.6633947
4.8836794,4.6786146
0.31796318,0.7196646
4.101756,3.9405093
1.8735127,2.0651212
3.3614185,3.7068193
0.9499495,1.2556572
1.3430363,1.7885633
6.0146723,5.242966
0.9689344,1.2144841
0.76870984,0.96817374
4.1985707,5.0250072
3.6473353,4.2852726
3.8834896,4.470815
3.7587073,3.0549996
3.4715466,3.524258
0.5984833,0.9707749
3.4039004,3.6772666
4.6114798,5.141394
2.734905,2.950245
2.534833,2.5025458
0.99597186,1.2716589
1.0029398,1.2969937
4.4243064,4.4704638
4.907763,4.460314
6.8036356,3.1477618
1.9580548,2.4397297
4.0328803,3.9389248
4.003198,4.03384
4.022356,4.092705
4.0344105,4.1002736
4.0437064,4.0135603
4.0637484,4.081887
1.0528526,1.3727982
0.5167486,0.67657757
4.0542183,4.352227
3.218002,3.787281
6.6266103,5.627838
4.8286133,4.8988705
3.9439554,3.8663638
3.0844972,2.936813
3.3458495,3.8347352
3.090318,2.6340437
4.5629797,4.3860703
3.4732084,3.682436
1.0310959,1.4302099
3.935556,3.9408388
4.6403365,4.6752152
0.9549316,1.2847695
1.1171855,1.4314231
2.4839222,3.1517923
5.223989,4.9583583
5.4511704,5.4753947
