y_true,y_pred
5.3346586,4.6152015
5.410585,4.629751
0.56151843,1.2734319
4.2947354,4.341966
9.149569,8.879694
4.464345,4.8711863
0.6181131,0.8703656
2.1607664,2.0772233
4.849485,4.910386
5.0765624,4.8299437
8.728303,8.333815
3.7751381,3.0165992
4.423055,4.269129
5.925146,4.9414215
5.1890616,4.460966
4.5491095,3.9619825
1.1220996,1.4579594
5.1187477,4.7810907
4.9916315,5.6549897
4.5978227,4.553366
2.7789297,3.0998988
4.6988735,4.308826
4.659725,4.5797396
5.468203,4.5229354
3.3338714,3.4324338
3.62413,3.8017879
6.733559,6.4184966
0.93437743,1.2193584
1.4559002,1.5484176
7.067701,6.6572824
3.1060376,3.0872445
4.170856,4.4907575
3.2111063,3.2045548
5.116495,5.2010345
4.7729845,4.783801
3.4203942,3.6281493
5.924039,5.4116316
6.108009,5.749977
3.643665,3.2145631
0.9294407,1.1668673
2.4235473,2.1645665
2.9987009,3.0834377
2.577337,2.881515
1.6100206,1.8242505
4.7072124,4.321113
3.6045375,3.5920775
4.3458524,4.740266
1.4399227,1.8259981
3.1348202,3.2221825
3.4899356,3.8707476
0.978053,1.1508013
0.69180757,1.1115714
1.6178205,1.6901675
4.4729342,4.1915455
4.408059,4.0193157
4.9771657,5.259137
3.2043762,3.714838
2.3996212,2.5543807
3.2715127,3.7072961
2.800604,3.1388447
0.34151125,0.7445154
3.9220881,4.5274796
4.565843,3.9413764
3.8377068,3.2777677
2.2475362,2.4720895
3.4040782,2.975353
2.6391811,3.483619
4.124531,3.6382723
6.321241,7.9106174
2.7959723,2.9214964
3.3887813,3.4944432
5.1638627,4.83379
6.3743606,5.6570077
5.231101,5.3991385
1.8509389,2.8689623
3.979407,3.8331127
1.950268,2.0515432
6.3230333,5.7171946
2.2288425,2.5017462
3.97842,3.6872394
3.9048252,3.548847
3.907724,3.6197329
1.5488626,1.9406012
0.9517761,1.2204121
4.123995,3.4672594
5.1223507,4.4442797
3.4345555,2.8424804
1.8089004,2.527441
3.8792744,3.9222002
4.129529,3.7098553
2.4482248,2.5059102
4.4229465,4.275473
4.397445,4.0402403
1.0759742,1.3156859
2.5927792,2.0650964
3.862582,3.8103676
5.89884,5.374325
2.4190645,2.830585
2.8964434,3.0746527
6.590228,5.076068
6.462458,5.616678
1.5351173,1.5861893
3.513281,3.9114313
5.888456,5.0569134
8.377587,6.3365245
8.406718,5.9087973
2.8005593,3.2905254
4.324219,4.367367
4.5635147,4.088808
0.6583912,1.1549476
1.9988711,1.884814
2.3391566,2.5109334
6.275917,7.309163
3.5848405,3.488927
5.2871246,5.0990143
4.242918,4.105536
4.922538,4.3664975
1.9964377,1.9686763
3.7640367,3.5625029
6.2451024,6.065853
6.453785,5.657565
4.1228967,3.9857397
1.4311793,1.6327035
3.113521,3.1430979
3.3862543,3.0562396
4.993584,4.9366455
3.916463,4.2976875
3.3076332,3.4694972
3.6571765,3.2775075
4.0116634,4.442648
0.93641007,1.3628839
3.6153352,3.3159065
4.741942,5.165736
2.664524,2.4725938
0.700438,0.937003
5.2832823,4.6865134
2.0544324,2.5108109
2.9959795,3.3712234
4.5269437,4.4340725
2.911437,3.1613688
4.282519,4.1749945
1.619041,1.5812031
1.5321004,1.5630156
1.5499004,1.6286259
6.975573,6.478198
5.4985948,4.621019
5.3431287,5.458149
4.7136464,4.9553633
4.2848396,3.9416647
3.0958114,3.1536636
2.555473,2.5220249
2.4629388,2.702306
7.405713,6.682612
6.619065,5.953293
3.9591997,4.3510866
3.1091065,3.0440748
4.125144,4.141321
4.1204214,4.149103
7.0954137,5.3502054
2.98439,3.2858555
4.0898952,3.8078225
5.078339,7.1454186
5.677507,5.6196823
5.1527076,4.3886585
4.143892,3.8054862
2.7816494,2.818786
1.9385458,2.0589576
2.6253924,2.6812582
1.3630406,1.7489527
6.1774635,7.5171785
1.9107745,2.2401595
2.0714848,2.3996167
4.950356,4.4654903
2.9227064,3.2704093
2.567762,2.8726182
2.120949,2.333157
2.6456876,2.5711317
6.197644,5.6401763
2.5673566,2.561461
2.0915706,1.7825584
1.4817183,1.6974306
1.486863,1.6989183
4.8225408,4.485211
1.4375557,1.4256078
3.6460145,4.00836
2.046655,2.1839411
0.64429516,0.9336666
4.5620165,4.016274
4.581677,4.2984753
8.020883,8.101067
6.9215355,7.1182103
7.0313644,7.380347
7.921033,7.6867127
7.057427,6.9146967
5.355004,4.536333
1.2862191,1.6193557
2.4150548,2.475028
4.9198227,4.6279106
6.4088836,6.00185
6.7603917,6.02561
5.6040106,5.4766507
6.051279,6.2161293
5.7832193,5.6700277
4.1579423,3.4883282
3.4872122,3.9419088
3.8404078,3.9832015
1.6686331,1.939693
2.1192226,2.2374272
4.992279,4.6325808
2.9172719,2.4897141
6.885679,6.7065125
4.027135,2.5923333
4.9712677,4.999839
5.22352,3.6919909
1.524758,1.7028462
3.5127707,3.1856287
3.4607744,2.9253488
2.6426222,2.373275
5.2153063,5.3768964
3.6471524,3.8178933
1.5493773,1.9303153
1.3510813,1.7154312
3.8682694,3.8382664
4.5778728,4.290593
1.5343608,1.787347
3.0087023,3.163084
2.0793533,2.3538487
3.4578457,3.6648993
3.5008469,3.5990593
3.343418,3.4558692
2.9471908,3.138458
2.8296204,2.6947913
2.4678733,2.3682723
2.713017,1.9164336
3.0774753,3.1432915
3.7974758,3.9730585
3.1998582,3.076581
7.8940153,6.5768566
6.8072314,6.5256042
3.1069264,2.4225101
5.039581,4.870431
4.759547,4.999667
3.0172443,2.7151957
3.1870868,3.717092
4.131095,4.568727
3.0389295,4.074194
3.925481,5.8220882
2.8808737,3.353487
5.6045027,4.4735923
5.7378488,5.3519874
6.510827,6.5293107
3.9605963,3.637845
