y_true,y_pred
5.602302,5.2631845
5.3346586,4.853821
5.501684,4.886446
5.410585,4.7424755
0.56151843,1.2532338
5.343416,5.2414865
3.9540265,4.3988123
4.2947354,4.2297554
9.149569,8.786261
5.9815226,5.1384573
4.464345,4.9477787
3.0197346,3.5246282
0.6181131,0.813192
2.1607664,2.1324167
4.849485,4.724894
5.0765624,4.6271358
5.8085284,5.9427767
8.728303,8.128427
6.320075,6.2099786
3.7751381,3.0548222
2.777716,2.7937374
4.423055,4.2154922
5.161515,4.74806
5.925146,4.880263
3.9306462,3.3886864
5.1890616,4.5136538
4.5491095,4.1057134
1.1220996,1.21791
5.1187477,5.028039
4.9916315,5.336629
4.5978227,4.7956214
2.7789297,3.2814775
4.6988735,4.466471
3.2977567,3.4063377
3.4664161,3.4571586
3.9561634,4.2168355
5.4200864,5.648352
3.4649394,3.839417
4.659725,4.5233493
5.468203,6.187476
3.3338714,3.3999228
3.5615785,3.3003502
6.200185,5.3172827
3.62413,3.9093478
2.8927708,2.7352202
3.0140738,2.9061875
6.733559,5.490615
0.93437743,1.1993294
2.9811,2.936728
1.4559002,1.4668599
1.1971402,1.2698447
3.8719409,3.7665849
4.091013,4.072915
7.067701,5.9120903
7.201003,5.898581
3.1060376,2.9914703
3.9653974,4.0620184
4.170856,4.0166674
3.2111063,3.2410476
5.116495,5.0236864
4.7729845,4.59538
3.4203942,3.621079
5.924039,5.220929
6.108009,5.4791403
3.643665,3.1640518
0.9294407,0.9818481
2.4235473,2.221517
2.9987009,3.1318798
5.45937,4.60476
2.577337,2.6671822
1.6100206,1.7276875
3.936069,3.3852556
4.187706,4.2267466
4.7072124,4.2788963
0.26870286,0.52450395
3.6045375,3.2832341
4.3458524,4.5019035
1.4399227,1.6839569
3.1348202,3.2350755
3.7488956,3.9920368
3.4899356,3.9912348
0.978053,0.54867315
1.6883124,1.9535143
0.69180757,0.9270352
0.63401526,0.8403126
6.5765853,4.8331246
5.616561,5.204014
1.6178205,1.6507683
4.4729342,4.3390102
4.408059,3.9197607
4.9771657,4.7092524
3.2043762,3.7394388
5.11507,3.5330324
2.3996212,2.5756319
3.2715127,3.5563486
4.6753945,4.5219097
2.800604,2.929698
0.34151125,0.64237404
7.04199,5.981435
3.9220881,4.375626
4.92887,5.3424306
4.565843,4.289651
3.8377068,3.6697032
5.525377,3.9968667
4.616208,4.583882
1.4225744,1.6332672
2.2475362,2.6610641
1.9802667,2.1958683
2.7132468,2.829214
3.4040782,2.78288
5.220065,4.93483
4.6189623,3.9504533
4.7385645,4.436881
2.850252,3.6710863
2.6391811,3.0930653
2.3831193,3.702796
5.0922213,4.673947
2.1011953,2.1000078
4.124531,4.006254
6.321241,8.11319
2.7959723,2.776555
3.3887813,3.4229221
2.4873347,2.527316
0.7475765,1.1005344
5.1638627,4.4967275
6.3743606,7.784057
4.138266,4.1912723
6.1261277,9.77036
1.5319821,6.666976
3.9525304,4.1385756
5.231101,5.2953243
1.8509389,3.2893746
3.9931893,3.7927735
4.393155,4.047182
3.8393567,3.9155133
3.979407,3.6187031
1.950268,2.0209017
2.648632,3.0690384
6.3230333,5.0549107
6.190394,5.019772
2.2288425,2.3687038
3.3737671,2.9324543
3.97842,3.7154202
4.0333595,3.7503793
3.9048252,3.6145897
3.907724,3.6385143
1.5488626,2.266882
0.9517761,0.73063517
4.123995,3.5493803
7.1572027,6.818881
5.1223507,4.775166
3.4345555,2.7985504
2.32752,2.4426107
1.4811753,1.8057474
1.8089004,2.6223223
3.8792744,4.0081644
4.129529,3.7030983
2.4482248,2.535535
3.6239622,3.289672
4.4229465,4.1415195
4.7649717,2.9055598
4.397445,4.0628605
1.0759742,1.3453902
2.5927792,2.0619183
3.862582,3.7763746
5.89884,5.2756515
1.0601771,1.1794268
2.686034,2.7695389
2.4190645,2.7831733
2.6439729,3.2284417
2.8964434,3.1235867
3.1654568,2.7612114
6.590228,5.3231
6.462458,5.5127916
2.7626595,2.771825
1.5916528,1.4582498
1.5196725,1.4591407
1.4810861,1.5825477
1.2876544,1.079293
1.5919108,1.44103
1.5351173,1.4534461
1.6664056,1.4888049
3.513281,3.7570553
4.8737497,4.1968255
5.888456,4.907364
5.090373,4.1940627
1.6050833,1.7573378
8.377587,4.929529
6.698745,5.3561606
8.406718,4.89997
5.4393516,5.06622
2.8005593,3.627166
3.9947088,3.4780827
4.324219,4.400016
4.5635147,4.3160877
4.610724,4.287293
3.6287427,5.739889
0.6583912,0.95544887
1.9988711,1.7842577
2.3391566,2.556601
6.275917,6.458787
1.4546528,1.6070385
3.603158,3.3854563
3.5848405,3.9478803
2.7163105,2.6602604
5.2871246,5.355482
4.242918,4.1768794
5.3222485,4.944716
7.5095353,5.983857
4.922538,4.4547434
1.9964377,2.187274
4.124347,3.748426
3.7640367,3.6152909
6.2451024,5.255345
6.453785,5.5404024
7.188865,5.4793854
7.28338,5.4404745
7.274238,5.4747324
4.1228967,3.5844667
4.2368135,3.816818
4.250892,3.5283558
1.4311793,1.6831393
3.5846932,3.7623546
2.5866659,2.3876662
3.4443946,3.0275915
4.9231386,4.7726827
5.2281528,5.0886264
4.202262,4.182315
4.9836926,5.2434034
3.113521,3.1021488
3.3862543,3.0641065
4.993584,5.1487045
1.7694594,1.9678898
1.1374321,1.2654121
3.916463,4.567896
2.2116094,2.2894948
3.3076332,3.3417945
3.6571765,3.4143035
4.0116634,4.318655
0.93641007,1.3946567
3.6153352,3.1689818
2.9291668,3.7816315
4.741942,4.9876375
2.664524,2.6748278
4.572249,4.4194536
0.700438,0.9400816
5.2832823,4.6878824
2.0544324,2.1658237
2.9959795,3.3194928
4.5269437,4.4684105
2.911437,3.1678033
4.282519,4.1819053
1.4981545,1.574419
1.499241,1.4222038
1.4439714,1.4025437
1.4561148,1.5489435
1.4588642,1.6732216
1.619041,1.5473734
1.5321004,1.5714167
1.5499004,1.5342152
5.7479553,5.446751
6.975573,6.0298977
3.4677866,3.7055306
5.4985948,4.465596
5.3431287,5.15903
4.9541287,5.0266647
1.6192714,2.7010813
3.7480114,3.7011118
4.5794954,4.2462883
4.7136464,4.836436
4.0086,3.8737078
3.6761196,3.6663194
4.2848396,3.6964297
3.0958114,3.911791
2.644362,3.0137181
2.555473,2.4704876
2.147207,2.2186255
2.0327666,2.1028867
3.210536,2.8944664
2.2027571,2.2331872
2.4629388,2.6493406
7.405713,6.6462145
2.4969654,2.4422982
5.865811,2.7894745
6.619065,5.5727262
3.9591997,4.4135857
3.7858453,3.6875257
5.1935983,4.842657
3.1091065,2.909111
