y_true,y_pred
5.602302,4.8451433
5.3346586,4.937007
5.501684,4.910909
5.410585,4.88997
0.56151843,1.1322865
5.343416,5.31145
3.9540265,4.4259324
4.2947354,4.2811666
9.149569,8.983146
5.9815226,5.2248354
4.464345,5.0994525
0.6181131,0.80445385
2.1607664,2.136148
4.849485,4.838624
5.0765624,4.918706
5.8085284,6.3825455
8.728303,8.601675
6.320075,6.2365217
3.7751381,3.1186936
2.777716,2.9199898
4.423055,4.312407
5.161515,4.9236083
5.925146,4.974749
3.9306462,3.4021711
5.1890616,4.7392244
4.5491095,4.007849
1.1220996,1.2304645
5.1187477,5.0188723
4.9916315,5.1287155
4.5978227,4.818921
2.7789297,3.2373083
4.6988735,4.6091094
3.2977567,3.4762778
3.4664161,3.5708113
3.9561634,4.33344
3.4649394,3.8589418
4.659725,4.6802635
5.468203,5.5126734
3.3338714,3.485034
3.5615785,3.4005983
6.200185,5.252098
3.62413,3.901614
3.0140738,2.9925032
6.733559,5.7212696
0.93437743,1.3186717
2.9811,2.8967419
1.4559002,1.4224066
1.1971402,1.3632768
3.8719409,3.6493216
4.091013,4.1864486
7.067701,5.9670286
7.201003,6.1101103
3.1060376,3.0241435
3.9653974,4.1870837
4.170856,4.5102277
3.2111063,3.3920622
5.116495,5.2526426
4.7729845,4.6892557
3.4203942,3.6650088
5.924039,5.289958
6.108009,5.743785
3.643665,3.2070749
0.9294407,1.008601
2.4235473,2.101899
2.9987009,3.1337564
5.45937,4.832628
2.577337,2.7758732
1.6100206,1.7768501
4.187706,4.123894
4.7072124,4.1784105
0.26870286,0.5597305
3.6045375,3.3702278
4.3458524,4.527931
1.4399227,1.7486982
3.1348202,3.2403579
3.7488956,4.0775127
3.4899356,4.1539288
0.978053,0.49925137
1.6883124,2.0034318
0.69180757,1.0142976
0.63401526,0.8973628
6.5765853,5.0189767
5.616561,5.3477783
1.6178205,1.6988944
4.4729342,4.7348685
4.408059,4.177696
4.9771657,4.282824
3.2043762,3.7950354
5.11507,3.6527584
2.3996212,2.5292249
3.2715127,3.651334
2.800604,2.7867062
0.34151125,0.7001741
7.04199,6.0876074
3.9220881,4.507551
4.92887,5.140268
4.565843,4.1369104
3.8377068,3.6781342
4.616208,4.775508
2.2475362,2.6385474
3.4040782,2.7672539
5.220065,4.825036
4.6189623,4.059723
4.7385645,4.205564
2.850252,3.541912
2.6391811,3.3160372
2.3831193,3.2259593
5.0922213,4.782551
4.124531,4.189336
6.321241,8.363049
2.7959723,2.8889277
3.3887813,3.508888
2.4873347,2.6488967
0.7475765,1.1185043
5.1638627,4.586704
6.3743606,7.475823
4.138266,4.1634583
6.1261277,9.542906
1.5319821,5.477173
3.9525304,4.3403263
5.231101,5.247075
1.8509389,3.0789285
3.9931893,3.938955
4.393155,3.9662995
3.8393567,4.0722656
3.979407,3.751625
1.950268,2.037031
2.648632,3.084375
6.3230333,5.094101
6.190394,5.140195
2.2288425,2.3374152
3.3737671,2.9937167
3.97842,3.6223855
4.0333595,3.7525105
3.9048252,3.5439796
3.907724,3.5940123
1.5488626,2.266743
0.9517761,0.83760715
4.123995,3.4969058
7.1572027,6.813385
5.1223507,4.833226
3.4345555,2.712234
1.8089004,2.6238418
3.8792744,4.021164
4.129529,3.6859646
2.4482248,2.5495248
4.4229465,4.349284
4.7649717,3.9004798
4.397445,4.119012
1.0759742,1.3863238
2.5927792,2.0978398
3.862582,3.9805067
5.89884,5.341155
1.0601771,1.280866
2.4190645,2.854643
2.6439729,3.3562152
2.8964434,3.3171468
3.1654568,2.8744888
6.590228,5.237076
6.462458,5.7218914
2.7626595,2.7566404
1.5916528,1.4263129
1.5196725,1.3514397
1.4810861,1.518997
1.2876544,1.1195332
1.5919108,1.4280031
1.5351173,1.3749092
1.6664056,1.4126818
3.513281,3.8795695
4.8737497,4.3175726
5.888456,4.9165907
5.090373,4.40869
1.6050833,1.7941053
8.377587,4.905889
6.698745,5.212242
8.406718,5.068405
2.8005593,3.5315018
4.324219,4.65766
4.5635147,4.324499
3.6287427,4.007223
0.6583912,1.0443575
1.9988711,1.8260746
2.3391566,2.5545604
6.275917,6.7389936
1.4546528,1.6336926
3.603158,3.6164217
3.5848405,4.0595665
5.2871246,5.3161
4.242918,4.1849046
5.3222485,4.9522185
4.922538,4.5479803
1.9964377,2.1256156
4.124347,3.7624056
3.7640367,3.7590523
6.2451024,5.2326007
6.453785,5.8323812
7.188865,5.50321
7.28338,5.6645045
7.274238,5.6197157
4.1228967,3.8423607
4.2368135,4.0380487
4.250892,3.8025613
1.4311793,1.7235153
3.5846932,3.7284362
2.5866659,2.4361475
3.4443946,3.1213357
4.9231386,4.8974724
5.2281528,4.9863644
4.202262,4.2648277
4.9836926,5.2832785
3.113521,3.1368227
3.3862543,3.1922255
4.993584,5.473256
1.7694594,2.0259452
1.1374321,1.2825685
3.916463,4.5529094
2.2116094,2.3564012
3.3076332,3.4178696
3.6571765,3.316936
4.0116634,4.3850713
0.93641007,1.4194963
3.6153352,3.3781233
2.9291668,3.6803572
4.741942,4.8111076
2.664524,2.6544862
4.572249,4.2969713
0.700438,0.9496815
5.2832823,4.664481
2.0544324,2.1869202
2.9959795,3.3256974
4.5269437,4.5040007
2.911437,3.221973
4.282519,4.092491
1.4981545,1.5485666
1.499241,1.4019634
1.4439714,1.3690414
1.4561148,1.4458247
1.4588642,1.6036664
1.619041,1.5632011
1.5321004,1.5540339
