y_true,y_pred
5.3346586,5.303567
5.410585,5.2975283
0.56151843,1.2565553
4.2947354,4.3991933
9.149569,8.991764
4.464345,4.9404497
0.6181131,0.9492973
2.1607664,2.0946808
4.849485,5.044589
5.0765624,4.9337363
8.728303,8.665344
3.7751381,2.9585717
4.423055,4.3973293
5.925146,4.9733815
5.1890616,4.785261
4.5491095,4.5903687
1.1220996,1.3231263
5.1187477,4.739419
4.9916315,5.427177
4.5978227,4.6314707
2.7789297,3.1380165
4.6988735,4.672228
4.659725,4.67134
5.468203,4.8260784
3.3338714,3.442811
3.62413,3.891704
6.733559,6.4184933
0.93437743,1.1977228
1.4559002,1.5804188
7.067701,6.4934406
3.1060376,3.0615973
4.170856,4.542634
3.2111063,3.299137
5.116495,5.128128
4.7729845,4.732005
3.4203942,3.660452
5.924039,5.321165
6.108009,6.1269903
3.643665,3.3081512
2.4235473,2.2217236
2.9987009,3.0690877
2.577337,2.8136768
1.6100206,1.7976116
4.7072124,4.2966166
3.6045375,3.5927324
4.3458524,4.6208653
1.4399227,1.7752417
3.1348202,3.1664171
0.978053,1.1390977
0.69180757,0.9998808
1.6178205,1.6760019
4.4729342,4.43652
4.408059,4.0876017
4.9771657,5.1680207
3.2043762,3.6905932
2.3996212,2.5403373
3.2715127,3.7237775
2.800604,3.1212802
0.34151125,0.60335875
3.9220881,4.3241
4.565843,4.1612616
3.8377068,3.3678007
2.2475362,2.647139
3.4040782,3.0495455
2.6391811,3.5386386
4.124531,3.4473295
6.321241,7.8719177
2.7959723,2.90629
3.3887813,3.575047
5.1638627,4.53135
6.3743606,5.5615835
1.8509389,2.8688328
3.979407,3.7680583
1.950268,2.0361211
6.3230333,5.7635565
2.2288425,2.5121932
3.97842,3.779131
3.9048252,3.6708283
3.907724,3.6786265
1.5488626,1.9376833
0.9517761,1.3744221
5.1223507,4.797971
3.4345555,2.865808
1.8089004,2.6255023
3.8792744,3.9705791
4.129529,3.7008486
2.4482248,2.5252688
4.4229465,4.4478426
4.397445,4.2390366
1.0759742,1.277996
2.5927792,2.249432
5.89884,5.4634666
2.4190645,2.8607943
2.8964434,3.1081703
6.590228,5.0641937
6.462458,5.6556597
1.5351173,1.5618621
3.513281,3.9382396
5.888456,4.8527737
8.377587,6.037213
8.406718,5.766577
2.8005593,3.2136972
4.324219,4.372413
4.5635147,3.9014816
0.6583912,1.1586084
2.3391566,2.471874
6.275917,7.1509895
3.5848405,3.5190973
5.2871246,4.9954505
4.242918,4.1451993
4.922538,4.3906937
1.9964377,2.1936622
3.7640367,3.6168704
6.2451024,6.2680697
4.1228967,4.0379386
1.4311793,1.6042427
3.113521,3.115264
3.3862543,3.106443
4.993584,4.99573
3.916463,4.429283
3.3076332,3.5255282
3.6571765,3.3389342
4.0116634,4.434359
0.93641007,1.3363597
3.6153352,3.431954
4.741942,5.0874176
2.664524,2.5501306
0.700438,0.843318
5.2832823,4.9017572
2.0544324,2.5242865
2.9959795,3.362249
4.5269437,4.5333767
2.911437,3.1553195
4.282519,4.188958
1.619041,1.584518
1.5321004,1.5668306
1.5499004,1.601467
6.975573,6.121506
5.4985948,4.5817456
5.3431287,5.12558
4.7136464,5.0551863
4.2848396,3.9943686
3.0958114,3.1772017
2.4629388,2.7071657
7.405713,6.5797005
6.619065,5.920887
3.9591997,4.350705
4.125144,4.243043
4.1204214,4.226836
7.0954137,5.260455
2.98439,3.0559096
4.0898952,3.9724998
5.078339,7.710335
5.1527076,4.954897
4.143892,4.1664333
2.7816494,2.8252008
1.9385458,2.1959639
2.6253924,2.7374394
1.3630406,1.5742824
6.1774635,7.578984
1.9107745,2.2105153
2.0714848,2.3559065
4.950356,4.700165
2.9227064,3.3140907
2.567762,2.8739681
2.120949,2.3321085
2.6456876,2.4845526
6.197644,6.6244574
2.5673566,2.557362
2.0915706,1.8207599
1.4817183,1.756216
1.486863,1.7730055
4.8225408,4.650706
1.4375557,1.4119022
3.6460145,3.6343517
2.046655,2.1494665
0.64429516,0.93447435
4.5620165,4.096032
4.581677,4.3497815
8.020883,7.9338775
6.9215355,6.9788322
7.0313644,6.8741374
7.921033,8.098382
7.057427,7.0394087
5.355004,5.183184
1.2862191,1.529107
2.4150548,2.4563591
4.9198227,4.6877775
6.4088836,6.1114283
6.7603917,5.750066
5.6040106,5.536582
6.051279,6.4999323
5.7832193,5.6620626
4.1579423,3.594708
3.4872122,4.1754208
3.8404078,4.021022
1.6686331,1.8272294
2.1192226,2.1452744
4.992279,5.087384
2.9172719,2.6929398
6.885679,6.2693315
4.027135,2.7391145
5.22352,3.730764
1.524758,1.7248273
3.5127707,3.2409005
3.4607744,2.8916638
2.6426222,2.3885593
5.2153063,5.4345846
3.6471524,3.8083925
1.5493773,1.8831913
1.3510813,1.4663801
3.8682694,3.7723517
4.5778728,4.354346
1.5343608,1.7314601
2.0793533,2.3497496
3.5008469,3.5832849
3.343418,3.4473867
2.9471908,3.2563763
2.4678733,2.3690734
2.713017,1.9633906
3.0774753,3.28831
3.7974758,4.064449
3.1998582,3.0832176
7.8940153,6.602236
6.8072314,6.5704694
3.1069264,2.502461
5.039581,4.7664495
4.759547,5.440303
3.0172443,2.7165678
3.1870868,3.714635
4.131095,4.3395257
3.0389295,4.070962
2.8808737,3.3388543
5.6045027,4.47529
5.7378488,5.3839245
6.510827,6.6013947
3.9605963,3.6819518
3.089605,3.1630607
8.317972,5.8693805
4.3329744,4.257331
3.8562942,3.6648889
3.6995053,3.6440706
2.0717251,2.460693
4.9963446,4.8129067
2.8159187,2.5778706
4.7275405,4.43797
3.2398143,3.1538026
2.0627084,2.5197437
1.8162879,2.106999
2.115756,2.0929866
5.5376863,5.209551
4.278249,4.4176826
5.3367453,5.46778
4.0447764,4.329022
2.3750985,2.0062487
2.1964555,2.3760567
3.9225614,3.7984598
6.2665205,5.4394875
2.8031685,2.7858415
1.9354429,2.0337954
4.1284328,4.129757
4.7050576,4.9338503
2.0038323,3.0959988
3.221736,3.483253
0.31796318,0.52004194
1.8735127,2.14869
3.3614185,4.0572133
1.3430363,1.6056147
6.0146723,5.1754913
0.76870984,1.057501
4.1985707,5.569591
3.6473353,4.241251
3.8834896,5.0270605
3.7587073,3.209359
3.4715466,3.2343419
3.4039004,3.5065732
4.6114798,4.919833
2.734905,2.9478328
2.534833,2.4918487
0.99597186,1.333002
1.0029398,1.3346467
4.907763,4.3751135
6.8036356,3.2908416
1.9580548,2.4513466
4.0328803,3.9548028
4.0344105,4.00371
4.0437064,3.9546762
4.0637484,3.9869347
1.0528526,1.3877246
0.5167486,0.5186243
4.0542183,4.415406
3.218002,3.674005
6.6266103,6.5167336
4.8286133,4.927068
3.0844972,2.9872465
3.3458495,3.6404395
3.090318,2.6539776
2.4839222,2.837385
5.223989,4.885357
5.4511704,5.5012474
5.8109674,4.749142
3.934334,3.975481
7.2770834,6.598504
3.9445922,3.9277034
2.7893476,2.8180711
3.072807,3.054676
3.026835,3.338724
3.6649418,3.5289593
1.8563226,2.1540873
1.7763729,1.9554403
0.78835964,1.0746834
2.6510499,3.076839
1.7634653,1.9087737
2.4011066,2.3832796
4.7423406,4.5020733
2.1385224,3.2895703
0.64431006,1.0025747
2.096781,2.2095163
2.1087751,2.3092065
5.057242,4.825596
5.7506347,4.9939523
3.551916,4.1892934
3.7918456,4.197949
1.9453027,2.2833815
2.0589707,2.0896924
5.6076317,5.7313023
7.056729,6.087085
4.701476,4.734929
3.0791762,3.4087634
0.72087616,1.0338347
1.3381035,1.6004338
2.0049071,2.1745627
1.5477673,1.8137
4.271196,4.2034655
5.359611,4.793647
7.2307057,6.5790873
1.5948287,2.1229327
4.1098967,3.915411
4.983899,4.450297
2.2992086,2.4638128
3.2308202,3.3805075
1.8684677,1.7589967
2.3656995,2.1505964
6.2090154,5.5900006
3.4822505,3.1929834
2.0797403,2.1366067
1.9402261,2.052237
3.7863886,3.5381129
2.6530087,2.336022
1.2940791,1.6625588
6.5161867,6.1601872
6.557155,6.161961
7.0554566,6.0405755
6.9465537,6.2367845
5.7160373,6.6950035
0.4273717,0.70833755
0.3262014,0.56083727
4.4847403,5.39493
4.7565665,4.9641805
5.9342,5.5132856
2.2774966,2.6734393
2.270704,2.6772761
0.48160723,0.8190261
7.218007,6.4875436
8.574319,8.645411
5.0784388,4.9101863
4.6097326,5.4195185
2.4974015,2.55801
6.109995,5.096917
4.5261407,4.1753597
4.7034416,4.2916555
2.1133807,2.1804998
3.105658,3.1462562
3.3882217,3.2775633
2.0621428,2.0866838
5.831378,5.4504366
2.5919557,2.6423965
2.600076,2.7238863
3.4946866,3.2924929
3.2611835,3.041789
3.2881472,3.0694244
4.078725,4.033794
3.954857,3.9432507
4.2387753,4.3111215
3.9047775,3.7124043
3.9603856,3.538952
0.84107804,1.7379625
2.240112,2.079036
2.1741586,2.0515327
3.7705429,4.098602
4.925621,4.817623
7.444802,6.811949
0.56289405,0.86360645
3.754077,3.8384895
0.87184143,1.3153836
6.715915,5.6582055
5.131247,5.0377345
3.7194836,4.611233
3.7251992,4.0210233
4.053473,4.734771
7.622258,6.205183
2.372041,2.6225696
7.7035785,7.172576
3.9029903,3.4262242
2.477307,3.736308
7.236158,7.103032
5.6279907,5.211564
1.1855798,1.4993014
1.9857612,2.3057272
6.076027,4.928917
1.7740237,2.088338
5.026497,5.315604
5.109529,4.1419654
1.3030956,2.059746
3.5510533,3.8139696
3.6828206,3.2824879
9.284236,8.966168
9.564552,9.022486
9.344864,8.568476
5.9313126,6.483962
2.195277,2.1867495
2.8973548,3.3786552
2.0899007,2.9196908
4.8802323,4.870661
1.3346572,1.5881839
8.01479,7.1841946
1.9891375,2.0389118
4.000412,3.7264142
5.8285723,5.619175
3.6711257,3.9289546
1.1852738,1.2742574
1.6419933,1.8371708
1.5852814,1.8150446
1.4705397,1.6847613
4.866893,4.512823
4.415984,4.4065914
1.6090523,1.9468963
1.7333276,1.8846714
4.158012,4.523632
3.650801,3.8926606
3.9693046,4.257237
3.820028,3.999332
2.514152,2.603609
4.5573,4.667923
5.2465415,5.5669775
3.6970215,3.6215696
4.1692567,4.4144287
4.026242,5.7197514
2.739271,2.810203
5.1357822,4.9332666
1.7484213,2.1522593
4.2084336,4.7510266
4.1927443,4.576985
4.839697,5.0781746
3.6319323,3.7145889
2.0895858,2.1171017
4.833565,4.8604712
3.7705698,3.9934874
3.7857373,3.9088182
3.7585368,4.099189
3.7330058,3.8215964
0.89746845,1.3284972
3.6751344,3.4420967
3.1120324,2.9546194
4.011614,4.558566
3.5953746,3.5972433
2.517831,2.690649
4.3970976,4.334801
3.502874,3.7539268
3.7541397,3.716007
3.926882,3.8759375
2.479358,2.899665
2.8092594,2.760051
1.3125787,1.5937799
5.1194024,5.0854015
4.8520155,4.8324776
2.2746685,1.9123566
0.44301102,0.7610626
0.90124714,1.1405308
1.0321493,1.4929781
4.130839,4.1805854
3.0997927,3.1288688
2.1396308,2.261357
2.8733811,2.8823662
4.4427986,4.2398195
2.0962548,2.481712
1.9549954,2.0763583
1.9296602,2.3559358
1.7043542,2.1022818
2.5052238,2.8226466
4.666457,4.6418095
5.84498,4.959939
4.501014,4.8314714
3.9379866,4.086438
1.952168,2.0988908
3.302457,3.634222
4.2454305,4.495824
3.3106375,3.7294123
3.1036892,3.1313868
2.641751,2.7083523
1.3349264,1.5576408
4.321265,4.372643
2.2815046,2.4758558
3.8435073,4.1026955
3.2613258,3.2574463
3.264072,3.2808158
2.1839375,2.2160397
4.120866,4.1837025
3.4057891,3.2309282
3.061803,3.111907
2.734056,2.7027826
4.07559,3.9522762
4.933189,4.7677526
5.0527277,4.792586
1.3479713,1.5770329
