y_true,y_pred
5.602302,5.3376136
5.3346586,4.756854
5.501684,4.7570534
5.410585,4.6962004
0.56151843,1.283858
5.343416,5.3099165
3.9540265,4.3227243
4.2947354,4.2704973
9.149569,8.565002
4.06458,4.7236366
5.9815226,5.1891193
4.464345,4.950796
3.0197346,3.5086534
0.6181131,0.8974459
2.1607664,2.0723386
4.849485,4.7911787
5.0765624,4.5664797
5.8085284,6.0256186
8.728303,8.250839
6.320075,6.4521523
3.7751381,3.055941
2.777716,2.8184566
4.423055,4.18357
2.732229,2.6500127
5.161515,4.826723
5.925146,4.908272
3.9306462,3.5393322
5.1890616,4.4080276
4.5491095,3.958535
4.1290436,4.491792
1.1220996,1.3154008
5.1187477,5.074994
4.9916315,5.479806
4.5978227,4.8117437
2.7789297,3.3329759
4.6988735,4.396273
3.2977567,3.3684812
3.4664161,3.4448967
3.9561634,4.2497234
4.123259,3.8401153
5.4200864,6.6783276
3.4649394,3.7818327
4.659725,4.56398
2.4028106,2.2292109
5.468203,6.1174316
3.3338714,3.4407763
3.5615785,3.333743
6.200185,5.329729
3.62413,4.0230417
2.8927708,2.8510733
3.0140738,2.9692903
6.733559,5.4454255
0.93437743,1.3534267
2.9811,3.0047975
3.2901368,2.727841
1.4559002,1.4514941
1.1971402,1.4671323
3.8719409,3.840773
4.091013,4.0415173
7.067701,5.925375
7.201003,5.8894405
3.1060376,2.980317
3.9653974,4.1819363
4.170856,4.0031023
3.2111063,3.2193854
5.116495,5.1206594
4.7729845,4.705972
3.4203942,3.6306963
5.924039,5.274847
6.108009,5.4725733
3.643665,3.175677
0.9294407,1.1309409
2.4235473,2.2220612
2.9987009,3.1406503
5.45937,4.779724
2.577337,2.7933483
1.6100206,1.7866946
3.936069,3.378692
4.187706,4.146155
4.8649216,4.4383864
4.7072124,4.4746423
0.26870286,0.63090754
3.6045375,3.331321
4.3458524,4.3665323
1.4399227,1.7270607
3.1348202,3.2421505
3.7488956,4.037694
3.4899356,4.1450005
0.978053,0.50010777
1.6883124,2.0071082
0.69180757,0.9998822
0.63401526,0.8704382
6.5765853,4.923236
5.616561,5.2478714
1.6178205,1.6226217
4.4729342,4.5049477
5.542452,5.596442
4.408059,3.8401518
4.9771657,4.8013906
3.2043762,3.800931
5.11507,3.7191782
2.3996212,2.430635
3.2715127,3.6414292
4.6753945,4.534852
2.800604,2.9261932
0.34151125,0.68266463
5.5739036,5.7720413
7.04199,5.85256
3.9220881,4.3124533
4.92887,5.866253
4.565843,4.26549
3.8377068,3.504284
5.525377,4.07289
4.616208,4.516521
1.4225744,1.6716907
5.3783474,5.1679544
2.2475362,2.9522789
1.9802667,2.5410655
2.7132468,2.878781
3.4040782,2.8306375
5.220065,4.9271574
4.6189623,3.813615
4.7385645,4.364396
2.850252,3.674017
2.6391811,3.3356602
2.3831193,3.5724325
5.0922213,4.8778467
2.1011953,2.1547658
4.124531,4.477478
6.321241,8.319116
2.7959723,2.7571418
3.3887813,3.4681954
2.4873347,2.5413973
0.7475765,1.1200987
5.1638627,4.7744207
6.3743606,7.1892996
4.138266,3.9779596
6.1261277,8.547799
1.5319821,5.3718967
3.9525304,3.9701178
5.231101,5.268529
1.8509389,2.9794588
3.9931893,3.8787513
4.393155,3.6005416
3.8393567,4.093061
3.979407,3.8477707
1.950268,2.0163856
2.648632,3.2800071
6.3230333,5.1763973
6.190394,5.2707696
2.2288425,2.5743554
3.3737671,2.9726686
3.97842,3.7615476
4.0333595,3.796226
3.9048252,3.6526592
3.907724,3.648737
1.3992252,1.773699
1.5488626,2.244544
0.9517761,0.7154529
4.123995,3.60606
7.1572027,6.9512024
5.1223507,4.7779098
3.4345555,2.7911673
2.32752,2.480652
1.4811753,1.8152725
1.8089004,2.5897472
3.8792744,3.9817955
4.129529,3.7911727
2.4482248,2.5465617
3.6239622,3.3398662
4.4229465,4.0485015
4.7649717,3.482663
4.397445,4.15502
1.0759742,1.4391859
2.5927792,1.977654
3.862582,3.8089013
5.89884,5.3417635
1.0601771,1.2353747
2.686034,2.6639717
2.4190645,2.8336582
2.6439729,3.1318183
2.8964434,3.1496034
3.1654568,2.9284904
6.590228,5.356675
6.462458,5.2688856
2.7626595,2.7812698
1.5916528,1.4749534
1.5196725,1.5138173
1.4810861,1.5582228
1.2876544,1.1105835
1.5919108,1.443372
1.5351173,1.4605799
1.6664056,1.5002394
3.513281,3.7938712
4.8737497,4.314614
5.888456,4.907131
5.090373,4.095145
1.6050833,1.746222
8.377587,4.8751984
6.698745,5.4752836
8.406718,4.9091244
5.4393516,5.3402443
2.8005593,3.6879897
3.9947088,3.5610929
4.324219,4.2569942
4.5635147,4.1927953
4.610724,4.367029
3.6287427,4.40847
0.6583912,0.8801154
1.9988711,1.8246707
2.3391566,2.587767
6.275917,6.4966917
1.4546528,1.628821
3.603158,3.4694757
3.5848405,3.7757733
2.7163105,2.6397727
5.2871246,5.229195
2.958669,3.471201
4.242918,4.1194925
5.3222485,4.919476
7.5095353,5.9063187
4.922538,4.6570325
1.9964377,2.0154047
4.124347,3.8296728
3.7640367,3.6300209
6.2451024,5.294462
6.453785,5.560853
7.188865,5.5839534
7.28338,5.4481363
7.274238,5.5123787
4.1228967,3.6380932
4.2368135,3.925825
4.250892,3.6023316
1.4311793,1.7429403
3.5846932,3.7674177
2.5866659,2.539923
3.4443946,2.9575608
4.9231386,4.8541803
5.2281528,4.878066
4.202262,4.1562433
4.9836926,5.3935423
3.113521,3.1605248
3.3862543,3.139259
4.993584,4.966323
1.7694594,1.9588501
1.1374321,1.3472167
3.916463,4.6495714
2.2116094,2.2804515
3.3076332,3.4019425
3.6571765,3.3901067
4.0116634,4.321443
0.93641007,1.3359138
3.6153352,3.360474
2.9291668,3.7829404
4.741942,5.148673
2.664524,2.6472025
4.572249,4.742555
0.700438,0.9825845
5.2832823,4.7993927
2.0544324,2.1509202
2.9959795,3.3421526
4.5269437,4.562768
2.911437,2.887538
2.7687118,2.6003673
4.282519,4.1867666
1.4981545,1.2741618
1.499241,1.4110359
1.4439714,1.4079118
1.4561148,1.5852501
1.4588642,1.6509
1.619041,1.3104355
1.5321004,1.2962129
1.7441546,1.3621477
1.5499004,1.6290892
5.7479553,5.5860596
6.975573,6.0941973
3.4677866,3.809157
5.4985948,4.4472528
5.3431287,5.1971273
4.9541287,5.024515
1.6192714,2.554314
3.7480114,3.731716
4.5794954,4.235677
4.7136464,4.892684
4.0086,3.8313093
3.6761196,3.5546582
4.2848396,3.9402335
3.0958114,3.8378606
2.644362,3.0989609
2.555473,2.4226527
2.147207,2.2245793
2.0327666,2.1153548
3.210536,3.6582217
2.2027571,2.3219974
2.4629388,2.7731612
7.405713,6.66049
2.4969654,2.567657
5.865811,2.7218676
6.619065,5.723987
3.9591997,4.3492413
3.7858453,3.6471946
5.1935983,5.071867
3.1091065,2.973912
4.125144,3.9253972
4.1204214,3.94597
7.649235,4.230359
7.0954137,5.2380967
2.98439,3.1422405
4.0898952,3.975232
5.078339,2.7997978
4.329135,4.2018776
5.677507,4.8022623
5.1527076,4.7155685
4.143892,4.134275
4.669497,4.4607325
4.8376956,4.7674303
2.7816494,2.74262
1.9385458,2.1669874
5.57515,5.2511735
2.6253924,3.0712533
1.3783841,2.4218028
1.3630406,1.7953045
6.1774635,8.756007
1.9107745,2.2116039
2.0714848,2.3475978
4.950356,4.577524
2.9227064,3.7418363
2.567762,3.0884056
3.907853,4.4674606
2.120949,2.2274704
7.0580153,6.063964
2.6456876,2.5311522
3.407721,3.4816756
7.729157,8.573631
6.197644,5.1935806
2.5673566,2.5385818
3.9443886,3.6494913
2.0915706,1.8477256
2.1421473,2.0533133
2.1884859,2.0694683
2.182252,2.0670269
1.4817183,1.6544077
1.486863,1.6580334
4.8225408,4.6359816
0.6437027,1.0720403
4.8276005,4.186812
1.4375557,1.5000856
4.146043,5.491067
3.6460145,4.0987267
7.10586,4.9659166
2.046655,2.3052032
0.64429516,0.8993784
2.1755455,2.3638902
5.1914973,4.8869953
5.398403,4.5657926
4.5620165,4.1183147
4.581677,4.1867676
2.8273017,3.018194
5.2586303,5.444151
8.020883,8.163242
8.064511,8.22435
7.5232253,7.160059
6.9215355,7.1066895
7.0313644,6.8381968
7.921033,8.663372
7.057427,8.485063
5.727266,5.6404295
5.284063,4.8263435
5.355004,4.969446
1.6194665,1.662576
2.8269598,2.9421778
1.3310249,1.5916796
1.3556973,1.5688337
1.2862191,1.5565736
2.8441935,3.138937
4.6659393,4.656212
2.4150548,2.3804545
4.9198227,4.6690817
2.3601143,3.8169887
6.2424817,5.7660093
6.4088836,5.119835
2.2657409,2.7409177
4.265149,4.104803
6.7603917,7.135378
5.6040106,5.1399603
6.051279,5.2458305
5.7832193,5.0800557
4.1579423,3.6195972
3.4872122,4.2955503
1.9201617,1.994889
3.8404078,3.9562795
1.3519571,1.8528671
1.6686331,1.8469361
2.2157187,2.278695
0.82384604,1.2557001
2.1192226,2.2613673
1.9498023,2.1166627
4.992279,4.650433
5.1268063,4.4468613
2.9172719,2.609801
4.19196,4.238902
4.1941233,4.275936
4.420313,4.958807
6.885679,7.783907
4.9144516,4.2955594
3.6059704,4.030067
4.027135,3.5610948
2.6422036,2.758112
4.9712677,4.9967127
5.22352,3.6714866
6.6170645,5.53075
1.524758,1.7123569
3.5127707,2.8790941
3.4607744,3.1596527
2.6426222,2.354725
4.0327497,4.035849
4.80173,4.5617766
5.9626317,5.4137363
5.2153063,5.1992826
3.6471524,3.7697918
2.3406534,2.275457
5.499997,5.305558
5.6204653,5.3836737
1.5493773,1.7946124
1.0381327,1.2727184
2.5640612,2.4622128
2.5521264,2.5716796
2.4862652,2.394981
2.089206,2.7854319
3.6046755,4.240961
2.715357,2.6923354
4.174172,4.024706
2.918848,3.0341258
1.3510813,1.5165285
3.8682694,3.642939
4.5778728,4.660741
6.24701,5.662691
2.7416897,2.9216275
1.5343608,1.7592952
3.0087023,3.223115
2.0793533,2.2211494
3.4578457,3.8851268
3.5008469,3.8769326
3.3371732,3.5256877
3.357239,3.469124
3.343418,3.8943396
2.9471908,3.1381345
2.6222486,2.6330168
2.8296204,2.7533097
2.4678733,2.6347623
2.713017,2.275779
3.0774753,3.2125907
3.7974758,3.922019
4.778258,4.566423
3.1998582,3.0902503
7.8940153,7.8404837
6.8072314,5.5884395
8.167026,4.2424326
3.1069264,2.7997978
5.039581,7.00364
4.759547,5.1810226
3.0172443,3.1337583
3.1870868,3.910403
3.4721043,3.7755997
2.763451,3.034467
4.0658035,2.5904655
4.131095,4.045478
3.2960343,3.3785095
3.0389295,3.8333344
3.925481,5.2288933
2.8808737,3.418005
5.6045027,4.476607
2.3892486,2.7830868
5.7378488,5.3092346
6.510827,6.1789107
3.9605963,3.5328283
3.089605,2.947263
0.6269069,0.89673364
8.317972,5.683976
5.578241,5.343771
3.135548,3.2521565
4.6299806,4.377085
4.3329744,4.1112833
3.8562942,3.3574529
3.6995053,3.2343183
2.0717251,2.5231528
0.9935145,1.2693582
2.9126472,3.1462915
3.1297498,3.0424316
1.5427634,1.894062
1.6505147,1.9555076
4.9963446,4.937694
2.8159187,2.0442271
4.7275405,4.358789
1.7857164,1.8250997
3.2398143,3.1843133
2.0627084,2.5175385
1.8162879,1.8661572
4.8775764,4.257372
2.115756,2.0995655
5.5376863,5.029072
4.278249,4.1915817
1.7764108,2.0835943
5.3367453,5.3687806
4.0447764,4.1389694
2.3750985,1.9679767
2.8839738,2.8239918
2.1964555,2.3832464
3.9225614,3.641514
4.253187,4.253262
4.5069504,4.2055197
6.2665205,5.6813498
3.962537,4.3205414
4.812773,4.923951
2.8031685,2.841109
2.2719169,2.5486584
2.4488778,2.6318693
1.9354429,2.1537943
4.2152314,4.01128
2.2986917,3.0069668
4.1284328,3.6460094
4.0607533,3.2094555
2.2139747,2.0922256
5.4854813,5.0448713
4.7050576,4.6489472
2.318164,3.50389
2.0038323,3.4165056
3.221736,3.1695154
3.9253073,3.4201124
4.8836794,4.445732
0.31796318,0.7722337
4.101756,4.164675
1.8735127,2.0055158
3.3614185,3.6078734
0.9499495,1.100373
1.3430363,1.8537269
6.0146723,5.0066977
0.9689344,1.2164873
0.76870984,1.0947888
4.1985707,5.162652
3.6473353,4.1367807
3.8834896,4.46325
4.4207087,5.2241135
3.7587073,3.1265826
3.4715466,3.697929
0.5984833,1.1101077
3.4039004,3.5044317
4.6114798,4.72773
2.734905,3.1001017
2.534833,2.4783356
0.99597186,1.3353795
1.0029398,1.302167
2.3215652,2.5127523
4.4243064,4.0902963
4.907763,4.3725567
6.8036356,3.2184775
4.963856,5.0740514
1.9580548,2.6720972
4.0328803,3.9063358
4.003198,4.0694838
4.022356,4.1143403
4.0344105,4.1180925
4.0437064,4.021322
4.0637484,4.1071377
1.0528526,1.3574402
0.5167486,0.80701923
4.0542183,4.158229
3.218002,3.5412872
6.6266103,5.4182787
4.8286133,4.8355455
3.9439554,4.010998
3.0844972,3.0303912
3.3458495,3.6669486
3.090318,2.6108263
4.5629797,4.221789
3.4732084,3.3217134
2.4086423,2.0353425
3.5604649,3.6969523
1.0310959,1.3192539
4.018532,4.108927
3.978234,4.0784526
3.935556,4.1334286
4.6403365,3.8762498
0.9549316,1.34675
1.1171855,1.4901842
2.4839222,3.1933284
5.223989,4.896573
5.4511704,4.78214
2.2282434,2.1908493
5.8109674,4.9735556
7.341567,7.086812
1.1535298,1.3863757
6.318626,5.6152906
3.3136225,3.1708195
3.934334,4.320363
7.2770834,5.8125124
4.0739665,4.1239414
3.9445922,4.0002346
4.0754757,4.107134
3.9875379,4.0031595
2.5625339,2.7761517
4.2042985,4.354248
2.7893476,3.0400338
3.072807,3.2566926
4.0043206,4.261236
3.026835,2.8748877
3.117083,2.9872735
3.726495,4.3257356
0.89343137,1.2912126
3.6649418,3.414629
1.853559,2.174707
1.8563226,2.1980703
1.7763729,1.9615858
1.77647,1.9455307
0.78835964,1.1557591
0.49290377,0.7599747
2.6510499,3.070559
3.7371054,3.557923
3.3164492,3.2396135
1.2443099,2.4960053
1.7634653,1.6213012
4.002401,4.3173847
2.1660168,2.16403
2.4011066,2.194066
8.26864,8.557616
4.7423406,4.6952085
2.7171054,3.0516603
2.1385224,2.9394925
0.64431006,0.945228
2.096781,2.2234833
2.1087751,2.205398
2.1731067,2.2047358
1.9816589,2.1757612
1.8020719,2.0399349
1.5931921,1.7381164
5.057242,4.4841523
5.3326526,4.977826
2.5831168,2.3824978
3.1690264,3.0733094
5.7506347,5.143359
3.551916,4.4305277
3.7918456,3.9824333
2.4710946,2.3473816
1.9453027,2.2546701
2.0589707,2.1881733
2.7516456,3.0509868
5.520062,5.3696
5.2062964,5.1082
5.6076317,5.4624357
5.7745953,5.328658
5.649912,5.4009337
6.073726,4.7150645
7.056729,6.2163696
4.701476,4.6815925
3.0791762,3.3479855
0.72087616,1.17333
2.2976818,2.3051956
5.1620226,5.531417
3.8476532,4.0193796
2.2377918,2.3975286
1.3381035,1.5189096
3.5922554,4.1626363
3.498529,4.071796
1.9630738,2.105084
2.2374995,2.456485
4.2152452,4.34756
4.9057713,4.9400024
2.0049071,2.0688066
1.5477673,1.8195647
4.271196,3.9888115
4.3280964,4.09414
5.359611,4.906354
7.2307057,6.061658
1.5948287,2.5327685
3.1591651,3.0122602
2.8194208,2.7131298
1.6604264,1.9860617
4.1098967,3.830584
4.983899,4.530657
1.2727071,1.4442974
6.6997695,5.4163795
2.2992086,2.4341078
1.9420794,2.567881
4.4056864,4.42936
3.2308202,3.361003
2.624633,3.1344318
1.8684677,1.7355341
2.3656995,1.9388032
6.2090154,5.4449806
3.965314,4.998866
3.4822505,3.156285
5.3898234,4.8469815
2.0377018,2.186238
2.0797403,2.2630982
1.9402261,2.1125627
2.172211,2.3112257
2.210798,2.2933278
2.198688,2.2529066
3.7863886,3.604454
2.6530087,2.516842
1.2940791,1.6756266
6.5161867,5.303394
6.5093417,5.316911
6.557155,5.2988267
7.0554566,4.9560375
6.9465537,5.38342
5.7160373,4.85548
6.757357,4.862417
4.568521,4.311095
0.62986207,1.0239477
0.4273717,0.7556889
5.3780036,4.350116
0.3262014,0.7206762
4.4847403,4.8473053
4.7565665,4.8994904
5.9342,5.457772
0.7647754,1.1009604
2.2774966,2.7771611
2.270704,2.7029617
0.48160723,0.88199234
0.48676434,0.90025115
7.218007,6.0934925
7.246879,5.9867706
6.9086523,5.658927
7.013926,5.6582236
8.574319,8.228413
5.0784388,5.063775
5.262295,7.0962505
4.6097326,4.4000926
2.4974015,2.6980784
6.109995,5.3995743
2.5148342,2.655141
4.5261407,4.641278
4.7034416,5.3353996
4.983164,5.4115715
4.8658633,4.840804
1.7811459,1.9241836
2.1133807,2.10902
2.6716254,2.9416542
3.4623566,3.3788323
3.105658,3.0322318
4.031907,3.0322242
2.9164166,2.9756079
4.321735,4.3912535
1.1607754,1.2969809
3.3882217,3.6594877
4.0219646,4.404534
1.1325976,1.3250902
1.1739143,1.6573473
2.1325579,2.2566752
2.0621428,2.1716168
5.831378,5.3315353
6.293207,5.708127
2.5919557,2.3572986
2.600076,2.4775407
3.4946866,3.1780617
2.6958048,2.8611665
2.8862777,3.1013803
3.2611835,3.007184
3.2881472,2.9098115
4.078725,3.6647434
3.954857,3.5895534
4.2387753,4.3008394
4.0619316,3.9896827
3.817885,3.442694
3.5914755,3.318151
3.9047775,4.4313364
3.9603856,3.8823547
4.5767245,4.0473533
0.84107804,2.2727919
2.240112,2.0695453
2.1741586,2.0502388
3.7705429,3.9728646
2.5116384,2.666006
4.974731,4.801668
4.925621,4.7628183
4.9155827,4.8055944
7.444802,5.65757
1.866288,2.2290785
0.56289405,0.8745425
0.7805373,1.1442394
3.754077,4.0822763
0.87184143,1.3354683
5.661222,5.362298
6.715915,5.476761
5.131247,4.8069344
3.7194836,3.5347652
5.675931,5.19532
3.7251992,3.9921913
5.879242,5.9805984
5.7083797,5.4358473
6.695886,5.782035
4.053473,4.3635936
4.119314,4.2811413
7.622258,5.561034
2.4774652,1.8076642
2.372041,2.7439091
1.694677,1.9304352
7.7035785,7.2941847
1.7330127,1.8436877
3.9029903,3.8482497
2.477307,3.5859456
4.5881042,6.068022
7.236158,6.051441
4.7604485,5.2131405
5.6279907,4.7424116
4.581185,4.1593623
1.1855798,1.3766634
1.9857612,2.2618103
6.076027,4.343013
1.7740237,1.9407231
5.026497,5.142343
5.109529,4.012931
1.3030956,2.3126752
3.893011,3.9767766
3.7371473,4.4270005
3.5510533,3.607817
3.6828206,3.5119338
5.276572,4.4661465
9.284236,8.141745
8.852893,7.818969
9.564552,8.374133
9.344864,8.095173
5.9313126,5.6686788
0.3364481,0.81648755
2.195277,2.14169
2.8973548,3.0964208
3.3394797,3.0566683
5.4967947,5.4749036
2.0899007,3.0989802
4.8802323,4.9786363
1.3346572,1.6107061
8.01479,6.402604
2.0804408,2.196258
1.9891375,2.171075
6.734431,4.523792
4.000412,3.4475217
7.531433,6.747161
5.8285723,4.992956
3.6711257,3.6785848
3.7263374,3.7780552
1.1825318,1.4050878
1.1852738,1.3942952
4.778443,4.056714
1.6419933,1.7802198
1.6148887,1.7809298
1.5852814,1.7651769
1.4705397,1.641273
1.2090865,1.3783156
4.866893,3.979059
4.415984,4.3938804
