y_true,y_pred
5.3346586,4.946087
5.501684,4.9668894
5.410585,4.8879423
0.56151843,1.2235887
4.2947354,4.3461514
9.149569,9.409086
4.464345,4.943185
0.6181131,1.0190988
2.1607664,2.1066644
4.849485,4.9474745
5.0765624,4.8103952
8.728303,8.587248
3.7751381,2.9141521
2.777716,2.8466647
4.423055,4.303089
5.161515,4.9155803
5.925146,4.9261675
5.1890616,4.604721
4.5491095,3.93969
1.1220996,1.37798
5.1187477,4.614065
4.9916315,4.874888
4.5978227,4.5150957
2.7789297,3.142325
4.6988735,4.439514
3.9561634,4.2029696
4.659725,4.5815377
5.468203,4.5327973
3.3338714,3.39924
3.5615785,3.3423975
3.62413,3.6972656
6.733559,6.040232
0.93437743,1.1935784
2.9811,2.986299
1.4559002,1.5644827
3.8719409,3.3548307
4.091013,4.2008905
7.067701,6.574253
3.1060376,3.110304
4.170856,4.5193863
3.2111063,3.4695616
5.116495,5.1336718
4.7729845,4.7668443
3.4203942,3.6784248
5.924039,5.391757
6.108009,5.6145806
3.643665,3.07643
0.9294407,1.2560678
2.4235473,2.1661537
2.9987009,3.0301847
2.577337,2.8300002
1.6100206,1.7702436
4.7072124,4.3734612
3.6045375,3.4861567
4.3458524,4.7261353
1.4399227,1.7982411
3.1348202,3.1670647
3.4899356,3.7795649
0.978053,1.1734991
0.69180757,1.0865517
1.6178205,1.669281
4.4729342,4.6079783
4.408059,4.03114
4.9771657,4.8686037
3.2043762,3.695373
2.3996212,2.5222983
3.2715127,3.7277634
2.800604,3.1016483
0.34151125,0.83109593
3.9220881,4.4026856
4.565843,3.8887582
3.8377068,3.4398856
2.2475362,2.7435699
3.4040782,2.6520758
2.6391811,3.45424
2.3831193,2.4641047
4.124531,3.7760384
6.321241,8.1824045
2.7959723,2.882415
3.3887813,3.6397223
5.1638627,4.7189884
6.3743606,6.358962
1.5319821,2.3539164
5.231101,5.2553744
1.8509389,2.7150471
3.8393567,3.8328996
3.979407,3.8621488
1.950268,2.0505862
2.648632,3.3048813
6.3230333,6.0326824
6.190394,6.0920644
2.2288425,2.475511
3.97842,3.8036819
3.9048252,3.6959696
3.907724,3.682397
1.5488626,2.0304174
0.9517761,1.2724581
4.123995,3.4298334
5.1223507,4.805687
3.4345555,2.9663596
1.8089004,2.5742898
3.8792744,4.005657
4.129529,3.7080548
2.4482248,2.5052905
4.4229465,4.3162704
4.397445,4.302043
1.0759742,1.3087493
2.5927792,2.0826433
3.862582,3.7777605
5.89884,5.557308
2.4190645,2.8720987
2.8964434,3.1696844
6.590228,5.389947
6.462458,5.2052794
1.5916528,1.6668373
1.5351173,1.6110711
3.513281,3.8402472
5.888456,5.1176214
8.377587,5.834811
8.406718,5.4153996
2.8005593,3.3326836
4.324219,4.298149
4.5635147,3.942617
0.6583912,0.9782164
1.9988711,1.8758748
2.3391566,2.4518318
6.275917,7.045162
3.5848405,3.597558
5.2871246,4.96775
4.242918,4.0830717
4.922538,4.4080944
1.9964377,2.0370808
3.7640367,3.707326
6.2451024,6.031192
6.453785,5.555764
4.1228967,4.04418
1.4311793,1.6335373
3.113521,3.1214702
3.3862543,3.1105013
4.993584,5.077241
3.916463,4.3794746
3.3076332,3.469755
3.6571765,3.3693817
4.0116634,4.4116406
0.93641007,1.3457453
3.6153352,3.2436523
4.741942,5.0555625
2.664524,2.5460296
0.700438,0.86454153
5.2832823,4.8187714
2.0544324,2.4399598
