y_true,y_pred
5.3346586,5.0450544
5.410585,5.1000776
0.56151843,1.275239
4.2947354,4.3341513
9.149569,8.901547
4.464345,5.007125
0.6181131,1.0508112
2.1607664,2.109162
4.849485,5.024317
5.0765624,4.8031425
8.728303,8.080821
3.7751381,3.0240803
4.423055,4.3238497
5.925146,4.9567413
5.1890616,4.708255
4.5491095,4.079693
1.1220996,1.3689778
5.1187477,4.715729
4.9916315,5.341535
4.5978227,4.560037
2.7789297,3.1505034
4.6988735,4.46238
4.659725,4.656972
5.468203,4.798211
3.3338714,3.4869957
3.62413,3.9211402
6.733559,6.3210926
0.93437743,1.2332585
1.4559002,1.5861855
7.067701,6.562477
3.1060376,3.1727753
4.170856,4.470403
3.2111063,3.441917
5.116495,5.09003
4.7729845,4.7164803
3.4203942,3.689705
5.924039,5.3645706
6.108009,5.648976
3.643665,3.2585242
2.4235473,2.2634046
2.9987009,3.1334627
2.577337,2.8777378
1.6100206,1.8170841
4.7072124,4.3382783
3.6045375,3.5592594
4.3458524,4.5859556
1.4399227,1.7860751
3.1348202,3.23307
0.978053,1.3469088
0.69180757,1.0874476
1.6178205,1.6892339
4.4729342,4.608591
4.408059,4.077778
4.9771657,5.3393173
3.2043762,3.7262897
2.3996212,2.4887943
3.2715127,3.7498603
2.800604,3.1816108
0.34151125,0.8095465
3.9220881,4.3292685
4.565843,3.989025
3.8377068,3.487586
2.2475362,2.5806518
3.4040782,3.16788
2.6391811,3.4645967
4.124531,3.5586092
6.321241,7.615529
2.7959723,2.9343026
3.3887813,3.5440927
5.1638627,4.51844
6.3743606,5.959213
1.8509389,2.9772508
3.979407,3.8441443
1.950268,2.0546114
6.3230333,6.2391896
2.2288425,2.4961665
3.97842,3.7443724
3.9048252,3.651102
3.907724,3.677705
1.5488626,1.988966
0.9517761,1.4674951
4.123995,3.5285754
5.1223507,4.63505
3.4345555,2.866243
1.8089004,2.6155996
3.8792744,3.7795417
4.129529,3.7140055
2.4482248,2.5459814
4.4229465,4.3409667
4.397445,4.193044
1.0759742,1.3344032
2.5927792,2.163296
3.862582,3.853304
5.89884,5.3853874
2.4190645,2.8853476
2.8964434,3.11898
6.590228,4.9739676
6.462458,5.698736
1.5351173,1.5971742
3.513281,3.9701254
5.888456,4.841075
8.377587,6.15629
8.406718,5.896487
2.8005593,3.228505
4.324219,4.4055247
4.5635147,4.0407553
0.6583912,1.0838734
2.3391566,2.52429
6.275917,7.2481165
3.5848405,3.5208497
5.2871246,5.079108
4.242918,4.100052
4.922538,4.344729
1.9964377,2.1378558
3.7640367,3.7369366
6.2451024,6.2992682
4.1228967,4.029342
1.4311793,1.6228712
3.113521,3.1546721
3.3862543,3.082881
4.993584,4.8778653
3.916463,4.309086
3.3076332,3.474429
3.6571765,3.1676192
4.0116634,4.394193
0.93641007,1.3737954
3.6153352,3.4040058
4.741942,5.2266655
2.664524,2.4436193
0.700438,0.9323213
5.2832823,4.8563714
2.0544324,2.5037334
2.9959795,3.374625
4.5269437,4.444294
2.911437,3.14433
4.282519,4.270945
1.619041,1.6526064
1.5321004,1.5744758
1.5499004,1.6304594
6.975573,6.505494
5.4985948,4.5881076
5.3431287,5.3250246
4.7136464,4.981948
4.2848396,3.989905
3.0958114,3.224635
2.4629388,2.739634
7.405713,6.656034
6.619065,5.9790783
3.9591997,4.790205
4.125144,4.162965
4.1204214,4.1564198
7.0954137,5.3950205
2.98439,3.325238
4.0898952,3.9893856
5.078339,8.163319
5.1527076,4.873963
4.143892,4.120349
2.7816494,2.8821857
1.9385458,2.1059566
2.6253924,2.887066
1.3630406,1.4655163
6.1774635,7.557973
1.9107745,2.259297
2.0714848,2.4225872
4.950356,4.5561857
2.9227064,3.3161788
2.567762,2.9108512
2.120949,2.339396
2.6456876,2.5379345
6.197644,6.20579
2.5673566,2.5280032
2.0915706,1.8508399
1.4817183,1.7742438
1.486863,1.8088231
4.8225408,4.6259475
1.4375557,1.4769473
3.6460145,3.6618993
2.046655,2.193144
0.64429516,1.0026997
4.5620165,4.0816965
4.581677,4.3793974
8.020883,7.8741264
6.9215355,6.934149
7.0313644,7.2290916
7.921033,8.172038
7.057427,7.2083235
5.355004,5.090708
1.2862191,1.6478891
2.4150548,2.4373531
4.9198227,4.5985684
6.4088836,5.9735928
6.7603917,5.752878
5.6040106,5.41131
6.051279,6.3672447
5.7832193,5.5708094
4.1579423,3.4877381
3.4872122,3.9622054
3.8404078,4.0395236
1.6686331,1.9212977
2.1192226,2.2771332
4.992279,4.767721
2.9172719,2.4950557
6.885679,6.679334
4.027135,2.889013
4.9712677,5.103817
5.22352,4.466608
1.524758,1.6954789
3.5127707,3.2671082
3.4607744,2.868568
2.6426222,2.3738308
5.2153063,5.2981005
3.6471524,3.8052046
1.5493773,1.8933849
1.3510813,1.3430002
3.8682694,3.7746792
4.5778728,4.309759
1.5343608,1.8084311
3.0087023,3.1695457
2.0793533,2.356404
3.5008469,3.619513
3.343418,3.491488
2.9471908,3.1880653
2.4678733,2.4493177
2.713017,1.904829
3.0774753,3.2203755
3.7974758,3.9687371
3.1998582,3.1004891
7.8940153,6.800333
6.8072314,6.4868484
3.1069264,2.4950101
5.039581,4.9927506
4.759547,5.361537
3.0172443,2.7886333
3.1870868,3.741717
4.131095,4.3514423
3.0389295,4.0650897
2.8808737,3.4383538
5.6045027,4.4304934
5.7378488,5.331126
6.510827,6.6016135
3.9605963,3.6664402
3.089605,3.1066751
8.317972,5.918538
4.3329744,4.3322387
3.8562942,3.7200847
3.6995053,3.6258197
2.0717251,2.4703197
4.9963446,4.851012
2.8159187,2.6280117
4.7275405,4.5125046
3.2398143,3.0994391
2.0627084,2.5221667
1.8162879,2.1179612
2.115756,2.0798957
5.5376863,4.7430673
4.278249,4.2932453
5.3367453,5.4492474
4.0447764,4.3203726
2.3750985,2.1959152
2.1964555,2.4019127
3.9225614,3.8870692
6.2665205,5.4570704
2.8031685,2.7396584
1.9354429,2.1033566
4.1284328,4.126265
2.2139747,2.4358726
4.7050576,4.688198
2.0038323,3.1088204
3.221736,3.4537022
0.31796318,0.5553155
1.8735127,2.1818895
3.3614185,4.117682
1.3430363,1.5587872
6.0146723,5.029241
0.76870984,1.0182341
4.1985707,5.637658
3.6473353,4.1987047
3.8834896,5.0854435
3.7587073,3.26061
3.4715466,3.3637254
3.4039004,3.5151546
4.6114798,4.9821043
2.734905,3.0203712
2.534833,2.5438294
0.99597186,1.3696004
1.0029398,1.4056818
4.907763,4.3426585
6.8036356,3.4611013
1.9580548,2.4161003
4.0328803,3.9581404
4.0344105,4.0568438
4.0437064,3.9412858
4.0637484,4.041258
1.0528526,1.47437
0.5167486,0.5070493
4.0542183,4.337056
3.218002,3.6489031
6.6266103,6.555372
4.8286133,4.9070764
3.0844972,3.0211568
3.3458495,3.6020103
3.090318,2.5228574
2.4839222,2.8041222
5.223989,4.8173614
5.4511704,5.2659287
5.8109674,4.618983
3.934334,3.897204
7.2770834,6.622074
3.9445922,3.9691079
2.7893476,2.8194268
3.072807,3.0407264
3.026835,3.3144262
3.6649418,3.5610034
1.8563226,2.2492096
1.7763729,1.9934654
0.78835964,1.1867334
2.6510499,3.0875707
3.7371054,3.749864
1.7634653,1.8487892
2.4011066,2.3363087
4.7423406,4.61895
2.1385224,3.3744683
0.64431006,1.2202553
2.096781,2.2486868
2.1087751,2.3402157
5.057242,4.694447
5.7506347,4.887434
3.551916,4.10857
3.7918456,4.199766
1.9453027,2.3144069
2.0589707,2.1693404
5.6076317,5.606366
7.056729,6.077099
4.701476,4.7594776
3.0791762,3.3885565
0.72087616,1.0832609
1.3381035,1.6572341
2.0049071,2.2229502
1.5477673,1.895231
4.271196,4.1736383
5.359611,4.68008
7.2307057,6.733676
1.5948287,2.2000608
4.1098967,3.8805702
4.983899,4.5368032
2.2992086,2.5276043
3.2308202,3.3030968
1.8684677,1.7945435
2.3656995,2.2374492
6.2090154,5.50109
3.4822505,3.1386583
2.0797403,2.218361
1.9402261,2.12064
3.7863886,3.5316706
2.6530087,2.4186876
1.2940791,1.6526915
6.5161867,6.184901
6.557155,6.1813545
7.0554566,6.257839
6.9465537,6.2669096
5.7160373,6.6015205
0.4273717,0.85398245
0.3262014,0.75373983
4.4847403,5.392636
4.7565665,4.9464054
5.9342,5.490713
2.2774966,2.6968532
2.270704,2.6908998
0.48160723,0.9161483
7.218007,6.503253
8.574319,8.460667
5.0784388,4.87432
4.6097326,5.667468
2.4974015,2.7107756
6.109995,5.0457735
4.5261407,4.2982736
4.7034416,4.399638
2.1133807,2.1814504
3.105658,3.1815534
1.1607754,1.2507116
3.3882217,3.2767844
2.0621428,2.1464572
5.831378,5.218748
2.5919557,2.6405544
2.600076,2.7326775
3.4946866,3.343331
3.2611835,3.08804
3.2881472,3.1186857
4.078725,3.9998462
3.954857,3.88938
4.2387753,4.1942277
3.9047775,3.7139778
3.9603856,3.545686
0.84107804,1.5873907
2.240112,2.0615
2.1741586,2.0375733
3.7705429,4.1813
4.925621,4.856207
4.9155827,4.816907
7.444802,6.9316883
0.56289405,0.9474454
3.754077,3.8343577
0.87184143,1.28331
6.715915,5.865349
5.131247,4.99363
3.7194836,5.720989
3.7251992,4.0143895
4.053473,4.619346
7.622258,6.0497313
2.372041,2.7293603
7.7035785,7.31781
3.9029903,3.444529
2.477307,4.4234657
7.236158,7.133601
5.6279907,5.1881466
1.1855798,1.5651431
1.9857612,2.32574
6.076027,4.750301
1.7740237,2.0874233
5.026497,5.39934
5.109529,4.075755
1.3030956,2.1045585
3.5510533,3.87635
3.6828206,3.2814438
9.284236,8.74264
9.564552,9.05913
9.344864,8.745977
5.9313126,6.412539
2.195277,2.2257538
2.8973548,3.3203437
2.0899007,3.0222225
4.8802323,4.779336
1.3346572,1.6430097
8.01479,7.3718395
1.9891375,2.0731063
4.000412,3.740241
5.8285723,5.444832
3.6711257,3.9646401
3.7263374,4.036117
1.1852738,1.4560459
1.6419933,1.8750895
1.5852814,1.8563774
1.4705397,1.7256734
4.866893,4.445017
4.415984,4.3927803
1.6090523,1.960185
1.7333276,1.9261295
4.158012,4.4909997
3.650801,3.8885217
3.9693046,4.2933345
3.820028,3.9758375
2.514152,2.616143
4.5573,4.6246724
5.2465415,5.8978395
3.6970215,3.8533726
4.1692567,4.4458723
4.026242,5.7604475
2.739271,2.8060784
5.1357822,4.784992
1.7484213,2.2289996
4.099984,4.113615
4.2084336,4.526087
4.1927443,4.441673
2.5570335,2.701431
4.839697,5.0514636
3.6319323,3.7477865
2.0895858,2.1548054
4.833565,4.7617316
3.7705698,4.025577
3.7857373,3.8394103
3.7585368,4.124565
3.7330058,3.8320608
0.89746845,1.3432549
3.6751344,3.5427587
3.1120324,3.014739
4.011614,4.487323
3.5953746,3.6365125
2.517831,2.7766347
4.3970976,4.336008
3.502874,3.932251
3.7541397,3.6671858
3.926882,3.9693532
2.479358,2.9041076
2.8092594,2.8234408
1.3125787,1.6768668
5.1194024,4.982971
4.8520155,4.731269
2.2746685,1.8739443
0.44301102,0.8443799
0.90124714,1.1524558
1.0321493,1.5161303
4.130839,4.0958934
3.0997927,3.3662567
2.1396308,2.2449203
2.8733811,2.8965948
2.7921824,3.12982
4.4427986,4.27359
2.0962548,2.4752254
1.9549954,2.054605
1.9296602,2.3897104
1.7043542,2.120865
2.5052238,2.9286084
4.666457,4.539357
5.84498,4.9103994
4.501014,4.865794
3.9379866,4.1012187
1.952168,2.1199605
3.302457,3.5393138
4.2454305,4.5215077
3.3106375,3.6871076
3.1036892,3.2814791
2.641751,2.7638192
1.3349264,1.6576049
4.321265,4.0875735
2.2815046,2.4440064
3.8435073,4.0506353
3.2613258,3.27434
3.264072,3.2715218
2.1839375,2.2509394
