y_true,y_pred
5.410585,5.3937283
0.56151843,1.2766585
4.2947354,4.369766
9.149569,8.976186
0.6181131,0.9877832
2.1607664,2.013259
4.849485,4.736122
5.0765624,4.668545
8.728303,7.754113
3.7751381,3.1212142
4.423055,4.350551
5.925146,4.8914275
4.5491095,4.53051
1.1220996,1.3156781
5.1187477,4.997059
4.9916315,5.580563
4.5978227,4.5841312
2.7789297,3.1841435
4.659725,4.546157
5.468203,4.601012
3.3338714,3.3772297
6.733559,6.4712462
0.93437743,1.2362602
1.4559002,1.5480027
7.067701,6.431037
3.1060376,3.0547113
3.2111063,3.262075
4.7729845,4.7361393
3.4203942,3.6497154
6.108009,5.492463
2.9987009,3.0913062
2.577337,2.6305795
1.6100206,1.8074418
4.7072124,4.347753
3.6045375,3.526577
4.3458524,4.645402
1.4399227,1.7444286
3.1348202,3.169548
0.978053,1.2630751
0.69180757,1.0139351
1.6178205,1.6416073
4.4729342,4.315203
4.408059,4.0822043
4.9771657,5.2637653
3.2043762,3.712565
2.3996212,2.5483043
3.2715127,3.691188
2.800604,3.0605721
0.34151125,0.6360719
3.9220881,4.301881
4.565843,4.233847
2.2475362,2.558428
2.6391811,3.5199182
4.124531,3.5845242
6.321241,8.239272
2.7959723,2.8827136
3.97842,3.7575932
3.9048252,3.6006687
5.1223507,4.616907
1.8089004,2.5306158
3.8792744,3.8735886
4.129529,3.6325734
2.4482248,2.5415356
4.4229465,4.3379564
4.397445,4.221964
1.0759742,1.2791945
2.5927792,2.1087818
5.89884,5.559312
2.4190645,2.813771
2.8964434,3.0452
6.590228,5.1214046
3.513281,3.9492435
5.888456,4.4236274
8.377587,6.7817574
8.406718,6.245643
2.8005593,3.1789732
4.324219,4.360272
2.3391566,2.5352886
6.275917,7.270008
3.5848405,3.4506006
5.2871246,5.0210423
4.242918,4.1778893
4.922538,4.356941
4.1228967,4.0610037
3.113521,3.0722532
3.3862543,3.0462923
4.993584,4.887788
3.3076332,3.3670712
4.0116634,4.402738
0.93641007,1.366798
4.741942,5.0707254
0.700438,0.9225981
5.2832823,4.8975782
2.0544324,2.4185977
2.9959795,3.3514555
2.911437,3.1086557
4.282519,4.093559
1.619041,1.6018618
1.5321004,1.5645145
1.5499004,1.6062895
6.975573,6.7179813
5.4985948,4.4508796
5.3431287,4.9912195
4.7136464,4.8249674
4.2848396,4.104122
3.0958114,2.9088662
2.4629388,2.6208746
6.619065,6.113124
3.9591997,4.710705
4.125144,4.2237787
4.1204214,4.2229195
7.0954137,5.196054
5.078339,5.4065495
5.1527076,4.8032503
4.143892,3.978735
6.1774635,7.169094
1.9107745,2.2086859
2.0714848,2.3261738
2.9227064,3.210943
2.567762,2.8447216
2.120949,2.3704157
2.6456876,2.5235562
6.197644,6.522251
2.5673566,2.5951097
2.0915706,1.7945845
4.8225408,4.5260797
1.4375557,1.3508946
3.6460145,4.035529
0.64429516,0.8931614
4.5620165,4.0609446
6.9215355,6.872592
7.0313644,7.066168
7.921033,7.9541645
7.057427,7.120631
5.355004,5.2203894
1.2862191,1.5418389
4.9198227,4.7535863
6.4088836,5.7148924
6.7603917,6.053202
5.6040106,5.536002
6.051279,6.409485
5.7832193,5.7467394
4.1579423,3.6830065
3.4872122,4.201197
2.1192226,2.2625957
4.992279,5.019903
2.9172719,2.6687913
4.027135,3.1517076
5.22352,3.5794086
3.5127707,3.2658713
3.4607744,2.9094408
2.6426222,2.4662333
5.2153063,5.2905655
3.6471524,3.7286355
1.5493773,1.8858457
1.3510813,1.4079046
3.8682694,3.9221854
4.5778728,4.344322
1.5343608,1.7094191
2.0793533,2.3091593
3.5008469,3.5255117
2.9471908,3.069003
2.4678733,2.3911688
3.0774753,3.2490945
3.7974758,4.1029887
3.1998582,3.023726
7.8940153,5.7909827
6.8072314,6.24699
5.039581,4.8217745
4.759547,5.497073
3.0172443,2.6674035
3.1870868,3.6451428
4.131095,4.45028
3.0389295,3.8627548
2.8808737,3.027367
5.6045027,4.4287353
5.7378488,5.3864837
6.510827,6.2673073
3.9605963,3.578344
3.089605,3.1661892
8.317972,5.5997458
3.8562942,3.4115968
3.6995053,3.5754511
4.9963446,4.6826625
4.7275405,4.3610296
3.2398143,3.138644
1.8162879,2.0664515
2.115756,2.1144943
5.5376863,5.1594157
4.278249,4.371968
5.3367453,5.361317
4.0447764,4.297112
2.3750985,2.0922954
2.1964555,2.318944
6.2665205,5.7011313
2.8031685,2.834474
1.9354429,2.0340455
4.1284328,4.0990887
4.7050576,4.825181
2.0038323,3.1273713
3.221736,3.33287
0.31796318,0.43174314
1.8735127,2.1561499
3.3614185,4.1380043
6.0146723,5.183412
0.76870984,1.0228702
4.1985707,5.627827
3.8834896,4.9533253
3.7587073,3.2982917
3.4039004,3.462812
4.6114798,5.355377
2.734905,2.9230857
2.534833,2.4855566
0.99597186,1.3170505
1.0029398,1.3462994
4.907763,4.2959304
6.8036356,3.165421
1.9580548,2.407498
4.0344105,4.0025444
4.0437064,3.9206333
4.0637484,3.9905968
1.0528526,1.3827314
0.5167486,0.53167367
4.0542183,4.255097
3.218002,3.63342
6.6266103,6.22134
4.8286133,4.8358917
3.0844972,3.019989
3.3458495,3.6266081
2.4839222,2.7429967
5.223989,4.822271
5.8109674,4.552615
3.934334,3.955863
3.9445922,3.9685519
2.7893476,2.6995816
3.072807,3.1379695
3.026835,3.317799
1.8563226,2.141767
0.78835964,1.0732385
2.6510499,3.0492234
1.7634653,1.9620565
2.4011066,2.3782449
4.7423406,4.479204
0.64431006,1.0497384
2.096781,2.207572
2.1087751,2.3918204
5.057242,4.6040006
5.7506347,5.047666
2.0589707,2.164918
5.6076317,5.5646677
7.056729,6.0180874
4.701476,4.7314663
3.0791762,3.169329
0.72087616,1.0359193
1.3381035,1.6799235
2.0049071,2.209468
1.5477673,1.8411388
4.271196,4.173946
5.359611,4.665957
7.2307057,6.567217
1.5948287,2.0945473
4.1098967,3.837638
4.983899,4.499033
2.2992086,2.4675403
3.2308202,3.2287767
1.8684677,1.71126
2.3656995,2.0475614
6.2090154,5.532347
3.4822505,3.136191
2.0797403,2.1422653
3.7863886,3.5397224
2.6530087,2.486456
1.2940791,1.6660162
6.5161867,6.0935097
7.0554566,5.5758305
6.9465537,6.151631
5.7160373,6.382311
0.4273717,0.7440481
0.3262014,0.6506593
4.4847403,5.665819
4.7565665,4.8639784
5.9342,5.507145
2.2774966,2.5950594
2.270704,2.5842757
0.48160723,0.82772243
7.218007,6.459752
8.574319,8.398469
5.0784388,4.9132996
4.6097326,5.1591277
2.4974015,2.5579057
6.109995,5.0036526
4.5261407,4.0122766
4.7034416,4.116629
2.1133807,2.2090993
3.105658,3.0475504
3.3882217,3.2149808
5.831378,5.2503757
2.5919557,2.5756173
2.600076,2.693848
3.4946866,3.2982376
3.2611835,2.9957304
3.2881472,3.093927
4.078725,4.066789
4.2387753,4.2730427
3.9603856,3.5093477
0.84107804,1.6674312
2.240112,2.0353985
2.1741586,2.0158818
4.925621,4.881067
7.444802,6.8761196
0.56289405,0.86099017
3.754077,3.8111117
0.87184143,1.2815813
6.715915,5.585865
5.131247,4.917304
3.7194836,4.495141
3.7251992,3.965317
4.053473,4.8613415
2.372041,2.7578259
7.7035785,7.054631
2.477307,3.6977408
7.236158,6.5497622
5.6279907,5.1727567
1.1855798,1.5724039
1.9857612,2.2952285
6.076027,5.069976
1.7740237,2.0079198
5.026497,5.299924
5.109529,4.1170006
1.3030956,2.0171087
3.5510533,3.7167387
3.6828206,3.211639
9.564552,8.888602
9.344864,8.576216
5.9313126,6.121028
2.195277,2.1710672
2.0899007,2.4017284
4.8802323,4.85056
1.3346572,1.5731184
8.01479,6.8188353
1.9891375,2.0730722
4.000412,3.720029
5.8285723,5.232579
1.6419933,1.8470254
1.4705397,1.7082937
4.866893,4.383827
4.415984,4.351548
1.6090523,1.9354842
1.7333276,1.8560579
3.650801,3.8705015
3.9693046,4.158464
3.820028,3.9548826
4.5573,4.59063
5.2465415,5.1932907
3.6970215,3.6320603
4.026242,5.5845184
2.739271,2.7966225
5.1357822,4.723595
1.7484213,2.0814795
4.2084336,4.5951285
4.1927443,4.378026
4.839697,4.788822
3.6319323,3.6347885
4.833565,4.81528
3.7705698,3.9845686
3.7857373,3.98286
3.7585368,4.3857946
3.7330058,3.7664452
3.1120324,2.917494
4.011614,4.5993786
3.5953746,3.5936651
4.3970976,4.468342
3.502874,3.761813
3.7541397,3.604611
2.8092594,2.8107362
4.8520155,4.818175
2.2746685,1.9196723
0.90124714,1.166193
4.130839,4.09966
3.0997927,3.178629
2.1396308,2.3250175
2.8733811,2.817908
4.4427986,4.263505
2.0962548,2.5220208
1.9549954,2.0318272
1.9296602,2.2503362
2.5052238,2.8574593
4.666457,4.6077576
5.84498,4.936377
3.9379866,4.0950556
1.952168,2.0858927
3.302457,3.58818
3.3106375,3.577304
3.1036892,3.1910958
2.641751,2.7579508
1.3349264,1.5171539
4.321265,4.1741486
2.2815046,2.4345808
3.8435073,4.0376887
3.2613258,3.1805809
3.264072,3.218176
3.4057891,3.1557944
3.061803,3.0544732
2.734056,2.6550186
4.933189,4.5909557
5.0527277,4.8704014
1.3479713,1.5486437
1.3315299,1.5803593
3.3003595,3.6329236
3.188879,2.724068
1.544045,1.6609448
3.7949214,3.8866203
3.7961364,3.8525424
4.5011683,4.1976647
2.9052377,3.0267012
1.017428,1.5171831
3.0840173,3.0172422
2.3728166,2.1851876
4.427356,4.496865
5.0617723,3.5891337
4.6324897,3.9392223
4.724995,3.9554281
1.3968773,1.6758966
0.4679184,0.90085757
2.659402,2.4255824
0.455188,0.7440684
5.1228905,4.9344034
3.6920133,3.8902998
4.3243895,4.670636
2.243827,2.5512137
2.1284137,2.1503205
4.2234945,4.1327124
2.5162501,3.198146
4.0094957,4.1029434
3.2942786,3.3186355
1.3285102,1.8021232
2.4382668,2.5832744
4.7731056,4.5241365
4.5637913,5.1720934
3.7172856,3.848949
1.3093678,1.4351791
7.6175084,7.463667
4.188838,4.4937134
3.6657817,3.6709445
1.9829398,2.2165976
1.9545605,2.2365682
1.4489256,1.8151879
6.613375,6.271826
1.5359331,1.8677648
1.5209249,1.8499265
1.4902781,1.8811908
1.4282179,1.860271
4.1298842,4.225428
4.358753,4.5776653
3.5389657,3.9892116
3.5768623,3.9586024
3.152662,3.1173773
2.7525349,2.8967643
2.8887243,2.8447604
1.6735735,1.8666987
2.2773256,2.316843
3.9949932,3.742218
4.8382134,5.251725
4.889677,4.8332615
4.0667,4.071577
0.72723335,0.9507278
3.394009,3.7834046
4.2852774,4.443226
1.683349,2.0669787
4.2084756,4.1359253
1.7729493,2.148309
4.9550476,5.3604565
2.0757487,2.4933534
1.2198489,1.5160549
2.299362,2.0835128
1.3051479,1.6018422
1.303713,1.5732049
2.8376234,2.953003
4.213829,3.8955996
1.9790772,2.090331
3.0882947,2.8216043
1.8298113,1.9576048
1.4049786,1.7135962
5.104411,5.165416
1.7506834,1.8945787
5.618536,5.5108614
1.7101835,1.9978575
2.2121356,2.2941432
2.5678675,2.8183515
2.7109644,2.9105766
3.7275648,4.212067
13.413451,12.996322
